Unnamed: 0,Synonyms,Outcome Measure
2792,['Dual-Energy-Ray Absorptiometry'],Dual-Energy-Ray Absorptiometry
2793,"['positron emission tomography measurements', 'Positron Emission Tomography', 'Positron emission tomography', 'positron emission tomography']",Positron emission tomography
2794,['Fluorodeoxyglucose-Positron emission tomography'],Fluorodeoxyglucose-Positron emission tomography
2795,"['peripheral computed tomography HRpQCT', 'Peripheral Computed Tomography HR-pQCT']",Peripheral Computed Tomography HR-pQCT
2796,"['Computed Tomography', 'computed tomography angiography', 'computed tomography']",Computed Tomography
2797,"['Tomography', 'tomography']",Tomography
2798,['Computerized Tomography'],Computerized Tomography
2799,"['Optical coherence tomography angiography', 'optical coherence tomography angiography']",Optical coherence tomography angiography
2800,"['optical coherence tomography', 'Optic coherence tomography', 'Optical Coherence Tomography', 'spectral domain-optical coherence tomography', 'Optical coherence tomography findings', 'Optical coherence tomography', 'Spectral Density-Optical Coherence Tomography']",Optical coherence tomography findings
2801,['optical coherent tomography'],optical coherent tomography
2802,['Quantitative Computed Tomography'],Quantitative Computed Tomography
2803,"['X-ray Absorptiometry', 'X-ray', 'X-ray Absorptometry', 'X-ray DXA']",X-ray DXA
2804,"['confocal microscopy', 'Confocal microscopy exam']",Confocal microscopy exam
2805,"['visual field testing', 'visual scanning test']",visual field testing
2807,"['Radiographic parameters', 'Radiographic analysis', 'Radiographic Evaluation']",Radiographic analysis
2808,['radiation'],radiation
2810,"['echocardiographic', 'Echocardiographic Indices', 'echocardiograhic parameters', 'echocardiographic parameters', 'echocardiographic measurements', 'echocardiogram', 'Echocardiographic Measures', 'Echocardiographic indices', 'Echocardiography']",Echocardiographic Measures
2811,['echocardiography expressed ejection'],echocardiography expressed ejection
2814,"['fMRI', 'fMRI signal']",fMRI signal
2815,['fMRI activation'],fMRI activation
2816,['DIDP-FM'],DIDP-FM
2817,['NPRS'],NPRS
2818,"['PCr', 'PCR', 'qRT-PCR']",PCR
2819,['PCR analysis'],PCR analysis
2820,['RT-PCR'],RT-PCR
2822,['PCS'],PCS
2823,['PC 2hrPC'],PC 2hrPC
2824,['IBMIR'],IBMIR
2825,"['Novorapid', 'NovoLog']",NovoLog
2829,"['Trail making test', 'Trail Making Test']",Trail making test
2830,['Handgrip test'],Handgrip test
2831,['Pegboard Test'],Pegboard Test
2832,['touch test'],touch test
2833,['Touch thresholds'],Touch thresholds
2836,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
2837,['Manual tactile test'],Manual tactile test
2838,['exam'],exam
2839,['phy exam'],phy exam
2842,"['t-test test', 't-test']",t-test
2843,['CVD-T2D test'],CVD-T2D test
2844,['VO2-peek test'],VO2-peek test
2845,['Unipedal Stance Test'],Unipedal Stance Test
2846,['challenge test'],challenge test
2847,['DM Key tests'],DM Key tests
2848,['Test retest reliability'],Test retest reliability
2849,['Test-retest variability'],Test-retest variability
2850,['Test-to-Reference Measurement Pairs'],Test-to-Reference Measurement Pairs
2852,['Clamp test'],Clamp test
2853,['pressor test'],pressor test
2854,['FSIGT test'],FSIGT test
2855,['MMTT test'],MMTT test
2856,['GC test'],GC test
2857,['MoCa test'],MoCa test
2858,['cephalic phase testing'],cephalic phase testing
2859,['ESAP testing'],ESAP testing
2860,['PSG testing'],PSG testing
2863,"['Test', 'Testing']",test
2864,['labo-tests'],labo-tests
2865,['GPAIS test'],GPAIS test
2866,['confirmatory test'],confirmatory test
2867,['Imaging + Test'],Imaging + Test
2868,['DS tests test'],DS tests test
2869,"['lab values', 'Laboratory Values', 'Lab values', 'laboratory values', 'Laboratory values']",Lab values
2870,['Lab outcome VI'],Lab outcome VI
2871,"['Lab Monitoring', 'lab results', 'lab data']",lab data
2872,"['lab tests', 'laboratory test', 'laboratory testing', 'Laboratory Test', 'lab-tests', 'laboratory examinations', 'laboratory tests', 'lab test']",lab-tests
2873,"['Laboratory Method', 'laboratory procedures', 'Laboratory parameters', 'laboratory parameters', 'laboratory results', 'Laboratory Analyses', 'Laboratory measurements', 'Laboratory Findings', 'laboratory assessments', 'laboratory variables', 'Laboratory Measures', 'Laboratory Parameters', 'laboratory data', 'laboratory measurement', 'laboratory determinations', 'Laboratory assessments', 'Laboratory findings', 'laboratory measures', 'Laboratory Measurements', 'Laboratory Assessments', 'laboratory evaluations', 'Laboratory Monitoring', 'laboratory evaluation']",Laboratory Analyses
2876,['standard laboratory tests'],standard laboratory tests
2878,"['experimental group', 'experimental']",experimental group
2879,['FRS'],FRS
2880,['Labs'],lab
2882,['Lab TEAEs AEs'],Lab TEAEs AEs
2883,['EAD CIDS'],EAD CIDS
2884,['CIDS test'],CIDS test
2885,['measured edema'],measured edema
2886,['CPV-measured'],CPV-measured
2887,"['polysomnography', 'Polysomnography']",polysomnography
2888,['polypeptide response'],polypeptide
2890,['plasmid levels'],plasmid levels
2892,['pin prick test'],pin prick test
2893,['skin prick test'],skin prick test
2895,['randomized controlled trial'],randomized controlled trial
2896,['Leg perfusion pressure'],Leg perfusion pressure
2897,['Amputee Mobility Predictor'],Amputee Mobility Predictor
2898,"['Toe-brachial index', 'Toe - Brachial Index']",Toe - Brachial Index
2899,"['ankle-brachial index', 'Ankle-brachial']",ankle-brachial index
2900,['- ankle index'],- ankle index
2901,['cardio-ankle vascular index'],cardio-ankle vascular index
2902,['Forefoot Pressure'],forefoot pressure
2903,"['Calf Circumference', 'calf circumference']",calf circumference
2905,"['treadmill test', 'treadmill']",treadmill test
2906,"['walk test performance', 'walking test', 'walk test distance', 'walk test', 'Walking Test', 'Walk Test']",walking test
2908,"['walking distance', 'Walking Distance']",Walking Distance
2911,"['foot exam', 'Check Feet', 'Foot evaluation', 'foot inspection', 'Foot Evaluation Form', 'foot assessment']",Foot Evaluation Form
2912,['Foot Function Index'],Foot Function Index
2913,"['Foot angles', 'Foot function']",Foot function
2918,['Charcot foot'],Charcot foot
2919,"['Step-count', 'step count', 'Step Count']",Step-count
2922,['Step Length'],Stride Length
2923,['Stride Velocity'],Stride Velocity
2924,['Step Length Symmetry'],Step Length Symmetry
2925,"['aerobic capacity', 'Aerobic Capacity', 'Aerobic Fitness']",Aerobic intensity
2926,"['Physical Performance Battery', 'physical performance battery']",Physical Performance Battery
2927,"['physical battery test', 'Physical Performance Battery test']",Physical Performance Battery test
2928,"['exercise trials', 'exercise test', 'exercise testing']",exercise testing
2931,['Exercise tolerance test'],Exercise tolerance test
2932,['Exercise stress test'],Exercise stress test
2936,"['Waist Circumference', 'Waist circumference']",waist measurements
2938,"['Waist-hip WHR', 'Waist-to-Hip WHR', 'hip-to-waist ratio measurements']",Waist-to-Hip Ratio
2939,['Hip Circumference'],hip circumference
2940,['hip ratio'],hip ratio
2942,['height anthropometric measurement'],height anthropometric measurement
2944,"['Muscular Strength', 'muscular strength', 'Muscular strength']",Muscular strength
2945,"['Muscle Strength', 'Muscle Endurance', 'Muscle function', 'Muscle strength', 'muscle strength']",Muscle characteristics
2947,['INSPIRATORY MUSCLE STRENGTH'],INSPIRATORY MUSCLE STRENGTH
2948,"['hand grip strength', 'Grip Strength', 'Grip strength']",hand grip strength
2949,['Handgrip strength'],Handgrip strength
2950,['Ankle Strength'],Ankle Strength
2951,"['fitness measures', 'Fitness index']",Fitness index
2953,['Physical Health Component'],Physical Health Component
2955,['physical fitness assessment'],physical fitness assessment
2957,['Physical Activity Questionnaire'],Physical Activity Questionnaire
2958,"['Physical Examination', 'physical examination', 'Physical examination', 'physical performance assessments', 'physical exams', 'physical examinations', 'physical performance test']",physical performance test
2959,['physical consultation'],physical consultation
2961,['PROMIS Physical Function'],PROMIS Physical Function
2962,['physical observations'],physical observations
2963,"['Exercise Capacity', 'Exercise capacity', 'exercise capacity', 'functional exercise capacity']",functional exercise capacity
2964,"['Exercise Frequency', 'exercise', 'exercise Behaviors']",Exercise
2965,"['Physical functioning', 'Physical performance', 'Physical activity', 'physical function', 'Physical function', 'Physical Activity', 'physical activity patterns', 'physical performance', 'physical activity level', 'Physical Activity Level', 'Physical Activity Levels', 'Physical Function', 'physical activity levels', 'physical activity targets', 'Physical Activity Behavior', 'Physical activity level', 'Physical Activity Scale']",Physical Activity Level
2966,"['physical activity score', 'Physical Component Score']",Physical Component Score
2967,"['Physical activity level assessment', 'Physical activity measurements', 'Physical Activity Monitoring', 'physical activity assessments', 'physical activity measures']",physical activity assessments
2968,['physical capacity indices'],physical capacity indices
2969,"['Body mass index standard deviation score', 'Body Mass Index-standard']",Body mass index standard deviation score
2970,['body shape index'],body-mass-index
2973,"['Body Composition', 'body composition analyses']",body composition analyses
2975,['Body Image Assessment'],Body Image Assessment
2978,"['Weight Gain', 'Weight gain', 'weight gain']",Weight Gain
2979,['Weight Loss Goals'],Weight Loss Goals
2981,['Weight IWQOL-Lite'],Weight IWQOL-Lite
2987,"['Weight changes', 'Weight Change', 'weight change', 'Weight Changes', 'Body Weight Change', 'Body weight change', 'Weight change', 'body weight change', 'Change in weight']",weight change
2988,['baseline weight'],baseline weight
2990,['Weight control status'],Weight Control
2991,"['weight measures', 'weight measurements']",body weight index
2992,['body weights'],body weights
2993,['body weight goal'],body weight goal
2994,['weight trajectory'],weight trajectory
2997,['Muscle protein breakdown rate'],Muscle Protein Breakdown
2998,['Muscle protein fractional synthetic rate'],Muscle protein fractional synthetic rate
2999,['muscle and fat biopsies'],muscle and fat biopsies
3000,['Muscle enzymes'],Muscle enzymes
3002,['Muscle Blood Flow'],Muscle Blood Flow
3003,['muscle-performance parameters'],muscle-performance parameters
3004,['Muscle Quality measure'],Muscle Quality measure
3005,['Muscle Action Potential Threshold Tracking'],Muscle Action Potential Threshold Tracking
3006,['Muscle sympathetic nerve activity'],Muscle sympathetic nerve activity
3007,['muscle carnosine content'],muscle carnosine content
3009,['Bristol stool form'],Bristol stool form
3010,['Bristol'],Bristol
3012,['Glasgow Coma'],Glasgow Coma
3014,['ISIS'],ISIS
3015,['ISIS 113715'],ISIS 113715
3016,['ISIS-GCCRRx'],ISIS-GCCRRx
3017,['ELISA technique'],ELISA technique
3018,['ELISA'],ELISA
3019,['31P-MRS'],31P-MRS
3021,['Multicultural Quality of Life Index'],Multicultural Quality of Life Index
3027,['The TLC'],The TLC
3028,['TVR'],TVR
3029,['TVF TV-MI TVR'],TVF TV-MI TVR
3030,['TBS'],TBS
3031,['videocapillaroscopy'],videocapillaroscopy
3032,['video angiography'],video angiography
3033,"['svCAM-1', 'sVCAM-1']",sVCAM-1
3034,['sVCAM'],sVCAM
3035,['Fasting Glucagon'],Fasting Glucagon
3036,['glucagon glucagon-like following single fasting'],glucagon glucagon-like following single fasting
3037,"['fasting triglyceride level', 'Fasting Triglycerides', 'fasting triglycerides']",Fasting Triglycerides
3038,['fasting triglyceride hypertriglyceridemia'],fasting triglyceride hypertriglyceridemia
3039,['Fasting ketone levels'],Fasting ketone levels
3040,['Fasting HbA1c'],Fasting HbA1c
3041,['autophagic flux DIRECT-Fast4flux'],autophagic flux DIRECT-Fast4flux
3042,['baseline following linagliptin fasting determined'],baseline following linagliptin fasting determined
3045,['motor speed'],motor speed
3046,['Gait Speed Difference'],Gait Speed Difference
3047,"['gait speed', 'Gait speed']",speed
3048,['Processing Speed'],Processing speed
3050,['Psychomotor Speed'],Psychomotor Speed
3051,"['fasted', 'fasting ratio']",fasting measure
3052,"['FPG Fasting', 'Fasting FBS', 'From Fasting FPG', 'From Fasting FBG', 'Fasting FPG', 'For FBG Fasting', 'Fasting FBG']",For FBG Fasting
3053,['Fasting FPG From'],Fasting FPG From
3054,['Fasting Body Weight'],Fasting Body Weight
3056,['Fasting supine'],Fasting supine
3058,['fast-paced walk test'],fast-paced walk test
3059,['Maximal Exercise Test'],Maximal Exercise Test
3060,['maximal nerve conduction velocity'],maximal nerve conduction velocity
3061,['cardiorespiratory fitness'],cardiorespiratory fitness
3062,['Myocardial Contractility-DBP'],Myocardial Contractility-DBP
3063,['Contractility-DBP'],Contractility-DBP
3065,['strength-strain index'],strength-strain index
3067,['Connor-Davidson Resilience Scale'],Connor-Davidson Resilience Scale
3068,['Gold score'],Gold score
3070,['MVPA'],MVPA
3071,['total testosterone levels'],testosterone
3072,['Whole Body Sensitivity'],Whole Body Sensitivity
3073,['Full Analysis Set'],Full Analysis Set
3074,['long term glicemic control'],long term glicemic control
3076,['Frequently-Sampled FSIGT'],Frequently-Sampled FSIGT
3077,"['Peak Oxygen Uptake', 'Peak Oxygen Consumption']",Peak Oxygen Uptake
3078,['maximum oxygen uptake'],maximum oxygen uptake
3079,"['maximum iG concentration', 'Maximum Observed Concentration']",maximum iG concentration
3080,"['Maximum Cmax', 'Cmax Maximum', 'maximum Cmax']",Maximum
3081,['maximum plantar pressure'],maximum plantar pressure
3082,['Maximum BGmax'],Maximum BGmax
3083,"['peak power output', 'Peak Pressure', 'peak concentration']",peak pressure
3085,['Peak plantar strain'],Peak plantar strain
3088,['maximum walking distance'],maximum walking distance
3089,['Adrenaline response'],Adrenaline response
3094,['High-sensitive'],High
3095,['High HBGI'],High HBGI
3096,['High-sensitivity C-reactive hs-CRP'],High-sensitivity C-reactive hs-CRP
3097,['set-up LDL-C high-density HDL-C'],set-up LDL-C high-density HDL-C
3101,['creatinine-doubling'],creatinine-doubling
3103,['greater creatinine'],greater creatinine
3104,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
3106,"['Diaries', 'diaries']",Diaries
3107,['Diary'],Diary
3109,['Pretest diary data'],Pretest diary data
3110,['diary rating scales'],diary rating scales
3115,['Semantic Fluency Test'],Semantic Fluency Test
3116,['Verbal fluency test'],Verbal fluency test
3117,['Verbal Memory'],Verbal Memory
3118,['verbal fluency'],verbal fluency
3119,['Verbal Memory Composite z'],Verbal Memory Composite z
3120,['Visual Acuity Letter'],Visual Acuity Letter
3121,['Visual Acuity Letter Score'],Visual Acuity Letter Score
3123,['Letter Score'],Letter Score
3125,['Language Score'],Language Score
3126,['experienced glycemic'],experienced glycemic
3127,['glycemic age-matched'],glycemic age-matched
3130,"['glycemic hypoglycemic stability', 'Glycemic Stability']",Glycemic Stability
3131,['glycemic lability score'],glycemic lability score
3132,['concentration cerebrospinal tolerance'],concentration cerebrospinal tolerance
3133,['Cardiac Efficiency'],Cardiac Efficiency
3134,['Myocardial Efficiency'],Myocardial Efficiency
3135,['Positive Airway Pressure'],Positive Airway Pressure
