,Synonyms,Outcome Measure
2691,['structural arterial wall characteristics'],structural arterial wall characteristics
2692,['structural imaging'],structural imaging
2693,['Fracture Risk Assessment Tool'],Fracture Risk Assessment Tool
2694,['Dynamic Vessel Analysis'],Dynamic Vessel Analysis
2695,['vessel geometry'],vessel geometry
2696,['relational factors'],relational factors
2697,"['thermoneutral conditions', 'thermoneutral']",thermoneutral
2698,"['thermogenesis', 'Thermography']",thermogenesis
2699,['thermogenesis formoterol'],thermogenesis formoterol
2700,['Heat thermode test'],Heat thermode test
2701,['ear thermometer'],ear thermometer
2702,['skin thermometer'],skin thermometer
2703,"['Plasma Decay Half-Life', 'Plasma Decay']",Plasma Decay
2704,"['Oxidation', 'oxidation']",oxidation
2705,"['Substrate Oxidation', 'Substrate oxidation', 'substrate oxidation', 'Energy substrate oxidation', 'substrate oxidation rhythms']",substrate oxidation
2706,['fructose oxidation'],fructose oxidation
2707,['Nitrogen production'],Nitrogen production
2708,['nitrogen enzymatic'],nitrogen enzymatic
2709,"['Carbon Dioxide Production', 'carbon dioxide']",Carbon Dioxide Production
2710,"['Carbon Monoxide', 'Carbon Monoxide Diffusing Capacity', 'Carbon Monoxide Diffusion Capacity', 'carbon monoxide']",Carbon Monoxide Diffusion Capacity
2711,"['nitric oxide', 'Analysis of Nitric Oxide', 'Nitric Oxide', 'Nitric oxide', 'Nitric oxide levels', 'nitric oxide synthase', 'nitric oxide-dependent']",nitric oxide synthase
2712,['nitrite flux'],nitrite flux
2713,['N-nitroso compounds'],N-nitroso compounds
2714,['CO2'],CO2
2715,['Iodine'],Iodine
2716,"['Infrared Spectroscopy', 'near-infrared spectroscopy']",near-infrared spectroscopy
2717,"['spectroscopy measurements', 'spectroscopy']",spectroscopy measurements
2718,['NMR spectroscopy'],NMR spectroscopy
2719,['MR spectroscopy'],MR spectroscopy
2720,['Neutrophils'],Neutrophils
2721,['Neutrophile activation'],Neutrophile activation
2722,['neutrophil extracellular traps'],neutrophil extracellular traps
2723,"['mass spectrometry', 'Mass Spectrometry', 'spectrometry']",Mass Spectrometry
2724,"['Liquid Chromatography', 'liquid chromatography']",liquid chromatography
2725,['gas chromatography-mass'],gas chromatography-mass
2726,"['Plasma acetate', 'Plasma thromboxane']",Plasma acetate
2727,['Plasma Adiponectin'],Plasma Adiponectin
2728,['plasma lidocaine'],plasma lidocaine
2729,['plasmatic redox status'],plasmatic redox status
2730,['plasma myeloperoxidase'],plasma myeloperoxidase
2731,"['plasma metabolites profiles', 'plasma metabolites']",plasma metabolites
2732,['plasma drug concentration'],plasma drug concentration
2733,"['plasma amino acid concentrations', 'Plasma Amino Acid Levels']",Plasma Amino Acid Levels
2734,['plasma capric acid concentration'],plasma capric acid concentration
2735,"['Plasma biomarkers', 'plasma biomarkers', 'Plasma biomarker']",Plasma biomarker
2736,['plasma metabolic profile'],plasma metabolic profile
2737,['plasma level changes'],plasma level changes
2738,['plasma HISS levels'],plasma HISS levels
2739,"['Plasma PYY', 'PK Plasma']",Plasma PYY
2740,"['plasma transcription analysis', 'Plasma-Induced Transcriptional Analysis']",plasma transcription analysis
2741,"['plasma concentration-time curve', 'Plasma Concentration-Time Concentration', 'plasma concentration-time', 'Plasma Concentration Curve', 'plasma concentration curve', 'plasma concentration time curve', 'plasma concentration-time profile', 'Plasma Concentration-Time']",Plasma Concentration-Time Concentration
2742,"['plasma FFA', 'Plasma Exenatide']",plasma FFA
2743,"['Plasma leptin', 'Plasma proteome']",Plasma proteome
2744,"['Plasma Concentrations', 'Plasma concentrations', 'plasma concentrations', 'Plasmatic concentration', 'plasma concentration', 'plasma ion concentrations', 'plasma level of', 'Plasma concentration', 'Plasma Concentration', 'plasma level', 'plasma levels', 'Plasma levels', 'Plasma Levels', 'Plasma levels of']",plasma level
2745,"['Plasma Area', 'Plasma', 'plasma samples', 'Plasma Samples', 'plasmaconcentration', 'plasma analysis', 'plasma volume', 'plasma', 'Plasma Flow', 'plasma markers']",Plasma Flow
2746,['Plasma PK parameters'],Plasma PK parameters
2747,['plethysmography plasma'],plethysmography plasma
2748,['fasting asymmetric plasma'],fasting asymmetric plasma
2749,['Rates of Fusion'],Rates of Fusion
2750,['electron'],electron
2751,['hydrogen'],hydrogen
2752,['plasma K-833'],plasma K-833
2753,"['1H-magnetic', '1H-Magnetic']",1H-magnetic
2754,"['1H-Magnetic resonance spectroscopy-derived', '1H-magnetic resonance']",1H-Magnetic resonance spectroscopy-derived
2755,"['Magnetic Resonance Spectroscopy', 'magnetic resonance measures', 'magnetic resonance signal intensity', 'magnetic resonance', 'Magnetic Resonance', 'Magnetic Resonance Imaging', 'magnetic resonance imagine', 'magnetic resonance spectroscopy', 'magnetic resonance imaging']",magnetic resonance imaging
2756,"['Magnetic Resonance Imaging metrics', 'functional Magnetic Resonance Imaging', 'Magnetic resonance angiography']",Magnetic Resonance Imaging metrics
2757,['magnetic marker imaging'],magnetic marker imaging
2758,['magnetic resoance signal intensity value'],magnetic resoance signal intensity value
2759,"['nuclear', 'Nuclear NFkappaB']",Nuclear NFkappaB
2760,"['proton magnetic resonance', 'proton magnetic resonance spectroscopy']",proton magnetic resonance
2761,['proton-transfer-reaction'],proton-transfer-reaction
2762,"['nuclear magnetic resonance NMR spectroscopy', 'nuclear magnetic resonance']",nuclear magnetic resonance NMR spectroscopy
2763,['magnetic resonance spectroscopy spectrometry'],magnetic resonance spectroscopy spectrometry
2764,['Nuclear Factor Kappa-light-chain-enhancer'],Nuclear Factor Kappa-light-chain-enhancer
2765,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
2766,"['Impedance cardiography', 'impedance cardiography']",Impedance cardiography
2767,"['impedance', 'Impedance of']",impedance
2768,['SUDOSCAN electrochemical skin conductance scores'],SUDOSCAN electrochemical skin conductance scores
2769,['electrochemical skin conductance'],electrochemical skin conductance
2770,['Dynamometry'],Dynamometry
2771,['isokinetic dynamometer'],isokinetic dynamometer
2772,['electrode aggregometry'],electrode aggregometry
2773,"['electrolyte', 'electrolytes', 'electrophoresis', 'Electrolytes', 'electrolyte levels', 'Electrolytic balance']",electrolyte levels
2774,"['electrophysiological', 'Electrophysiology', 'electroencephalogram', 'electroretinogram', 'electrophysiology', 'Electrophysiological study', 'Electroretinography', 'electrophysiological measures', 'Electroencephalography', 'ELECTRORETINOGRAPHY', 'electrophysiology investigations', 'Electroretinogram']",Electroretinography
2775,"['electrocardiograms examinations', 'examinations electrocardiograms injection reactions']",examinations electrocardiograms injection reactions
2776,"['Electrocardiograms', 'electrocardiography', 'electrocardiograms', 'Electrocardiogram', 'Electrocardiogram ECG Parameters', 'Electrocardiogram Parameters', 'electrocardiogram', 'Electrocardiogram recordings']",Electrocardiogram ECG Parameters
2777,['electrical impedance tomography'],electrical impedance tomography
2778,['electrical activity'],electrical activity
2779,['Laser Speckle imaging'],Laser Speckle imaging
2780,['panretinal laser photocoagulation parameters'],panretinal laser photocoagulation parameters
2781,['optical rotational cell analyzer'],optical rotational cell analyzer
2782,['photocoagulation'],photocoagulation
2783,['Photoplethysmography'],Photoplethysmography
2784,['photoreceptor cell spacing'],photoreceptor cell spacing
2785,['photoreceptor density'],photoreceptor density
2786,"['histomorphometry measurements', 'histomorphometry']",histomorphometry measurements
2787,"['flow cytometry', 'flow cytometry analyses']",flow cytometry
2788,"['ultrasonography ultrasonographic', 'ultrasonographic investigation', 'ultrasonography', 'ultrasonographic appearance', 'ultrasonographic findings']",ultrasonographic investigation
2789,"['Spectroscope', 'spectrophotometer']",spectrophotometer
2790,"['Accelerometer', 'accelerometers', 'accelerometer', 'Accelerometer counts', 'accelerometry']",Accelerometer
2791,['Actigraph Accelerometry'],Actigraph Accelerometry
2792,['Dual-Energy-Ray Absorptiometry'],Dual-Energy-Ray Absorptiometry
2793,"['positron emission tomography measurements', 'Positron Emission Tomography', 'Positron emission tomography', 'positron emission tomography']",Positron emission tomography
2794,['Fluorodeoxyglucose-Positron emission tomography'],Fluorodeoxyglucose-Positron emission tomography
2795,"['peripheral computed tomography HRpQCT', 'Peripheral Computed Tomography HR-pQCT']",Peripheral Computed Tomography HR-pQCT
2796,"['Computed Tomography', 'computed tomography angiography', 'computed tomography']",Computed Tomography
2797,"['Tomography', 'tomography']",Tomography
2798,['Computerized Tomography'],Computerized Tomography
2799,"['Optical coherence tomography angiography', 'optical coherence tomography angiography']",Optical coherence tomography angiography
2800,"['optical coherence tomography', 'Optic coherence tomography', 'optical tomography', 'Optical Coherence Tomography', 'spectral domain-optical coherence tomography', 'Optical coherence tomography findings', 'Optical coherence tomography', 'Spectral Density-Optical Coherence Tomography']",Optical coherence tomography findings
2801,['optical coherent tomography'],optical coherent tomography
2802,['Quantitative Computed Tomography'],Quantitative Computed Tomography
2803,"['X-ray Absorptiometry', 'X-ray', 'X-ray Absorptometry', 'X-ray DXA']",X-ray DXA
2804,"['confocal microscopy', 'Confocal microscopy exam']",Confocal microscopy exam
2805,"['visual field testing', 'visual scanning test']",visual field testing
2806,"['RADAR', 'radar signals']",RADAR
2807,"['Radiographic parameters', 'Radiographic analysis', 'Radiographic Evaluation']",Radiographic analysis
2808,['radiation'],radiation
2809,['radioactivity'],radioactivity
2810,"['echocardiographic', 'Echocardiographic Indices', 'echocardiograhic parameters', 'echocardiographic parameters', 'echocardiographic measurements', 'echocardiography', 'echocardiogram', 'Echocardiographic Measures', 'Echocardiographic indices', 'Echocardiography']",Echocardiographic Measures
2811,['echocardiography expressed ejection'],echocardiography expressed ejection
2812,['echo intensity'],echo intensity
2813,['Auditory Serial Addition Task'],Auditory Serial Addition Task
2814,"['fMRI', 'fMRI signal']",fMRI signal
2815,['fMRI activation'],fMRI activation
2816,['DIDP-FM'],DIDP-FM
2817,['NPRS'],NPRS
2818,"['PCr', 'PCR', 'qRT-PCR']",PCR
2819,['PCR analysis'],PCR analysis
2820,['RT-PCR'],RT-PCR
2821,"['pc', 'PCOS']",pc
2822,['PCS'],PCS
2823,['PC 2hrPC'],PC 2hrPC
2824,['IBMIR'],IBMIR
2825,"['Novolog', 'Novorapid', 'NovoLog']",NovoLog
2826,['molecular signaling'],molecular signaling
2827,['Molecular'],Molecular
2828,['Molecules'],Molecules
2829,"['Trail making test', 'Trail Making Test']",Trail making test
2830,['Handgrip test'],Handgrip test
2831,['Pegboard Test'],Pegboard Test
2832,['touch test'],touch test
2833,['Touch thresholds'],Touch thresholds
2834,['tool score'],tool score
2835,['Tools Questions'],Tools Questions
2836,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
2837,['Manual tactile test'],Manual tactile test
2838,['exam'],exam
2839,['phy exam'],phy exam
2840,['Post-eye Exam'],Post-eye Exam
2841,['GPA test'],GPA test
2842,"['t-test test', 't-test']",t-test
2843,['CVD-T2D test'],CVD-T2D test
2844,['VO2-peek test'],VO2-peek test
2845,['Unipedal Stance Test'],Unipedal Stance Test
2846,['challenge test'],challenge test
2847,['DM Key tests'],DM Key tests
2848,"['Test-retest Reliability', 'Test retest reliability']",Test retest reliability
2849,['Test-retest variability'],Test-retest variability
2850,['Test-to-Reference Measurement Pairs'],Test-to-Reference Measurement Pairs
2851,['Multitasking Test'],Multitasking Test
2852,['Clamp test'],Clamp test
2853,['pressor test'],pressor test
2854,['FSIGT test'],FSIGT test
2855,['MMTT test'],MMTT test
2856,['GC test'],GC test
2857,['MoCa test'],MoCa test
2858,['cephalic phase testing'],cephalic phase testing
2859,['ESAP testing'],ESAP testing
2860,['PSG testing'],PSG testing
2861,['test preference'],test preference
2862,['test rates'],test rates
2863,"['Test', 'testing', 'Testing', 'test', 'tests']",test
2864,['labo-tests'],labo-tests
2865,['GPAIS test'],GPAIS test
2866,['confirmatory test'],confirmatory test
2867,['Imaging + Test'],Imaging + Test
2868,['DS tests test'],DS tests test
2869,"['lab values', 'Laboratory Values', 'Lab values', 'laboratory values', 'Laboratory values']",Lab values
2870,['Lab outcome VI'],Lab outcome VI
2871,"['Lab Monitoring', 'lab results', 'lab data']",lab data
2872,"['lab tests', 'laboratory test', 'laboratory testing', 'Laboratory Test', 'lab-tests', 'laboratory examinations', 'laboratory tests', 'lab test']",lab-tests
2873,"['Laboratory Method', 'laboratory procedures', 'Laboratory parameters', 'laboratory parameters', 'laboratory results', 'Laboratory Analyses', 'Laboratory measurements', 'Laboratory Findings', 'laboratory assessments', 'laboratory variables', 'Laboratory Measures', 'Laboratory Standard', 'Laboratory Parameters', 'laboratory data', 'laboratory measurement', 'laboratory determinations', 'Laboratory assessments', 'laboratory', 'Laboratory findings', 'laboratory measures', 'Laboratory Measurements', 'Laboratory Reference', 'laboratory measured', 'Laboratory', 'Laboratory Assessments', 'laboratory evaluations', 'Laboratory Monitoring', 'laboratory evaluation']",Laboratory Analyses
2874,['Laboratory test volume'],Laboratory test volume
2875,['of examinations ocular laboratory evaluation'],of examinations ocular laboratory evaluation
2876,['standard laboratory tests'],standard laboratory tests
2877,['Lab Demo'],Lab Demo
2878,"['experimental group', 'experimental']",experimental group
2879,"['FRs', 'FRS']",FRS
2880,"['Labs', 'Lab', 'lab']",lab
2881,"['research', 'researcher']",researcher
2882,['Lab TEAEs AEs'],Lab TEAEs AEs
2883,['EAD CIDS'],EAD CIDS
2884,['CIDS test'],CIDS test
2885,['measured edema'],measured edema
2886,['CPV-measured'],CPV-measured
2887,"['polysomnography', 'Polysomnography']",polysomnography
2888,"['polypeptide concentration', 'polypeptide', 'polypeptide response']",polypeptide
2889,['polyunsaturated'],polyunsaturated
2890,['plasmid levels'],plasmid levels
2891,['plasmid'],plasmid
2892,['pin prick test'],pin prick test
2893,['skin prick test'],skin prick test
2894,['single nucleotide polymorphisms'],single nucleotide polymorphisms
2895,['randomized controlled trial'],randomized controlled trial
2896,['Leg perfusion pressure'],Leg perfusion pressure
2897,['Amputee Mobility Predictor'],Amputee Mobility Predictor
2898,"['Toe-brachial index', 'Toe - Brachial Index']",Toe - Brachial Index
2899,"['ankle-brachial index', 'Ankle-brachial']",ankle-brachial index
2900,['- ankle index'],- ankle index
2901,['cardio-ankle vascular index'],cardio-ankle vascular index
2902,"['forefoot pressure', 'Forefoot Pressure']",forefoot pressure
2903,"['Calf Circumference', 'calf circumference']",calf circumference
2904,['LegSys System'],LegSys System
2905,"['treadmill test', 'treadmill']",treadmill test
2906,"['walk test performance', 'walking test', 'walk test distance', 'walk test', 'Walking Test', 'Walk Test']",walking test
2907,"['walking behavior', 'walking walk', 'walk']",walking walk
2908,"['walking distance', 'Walking Distance']",Walking Distance
2909,['walk time'],walk time
2910,"['foot care behaviour', 'Foot care', 'Foot Care Behavior Scale', 'foot care practices', 'Foot Care']",foot care behaviour
2911,"['foot exam', 'Check Feet', 'Foot evaluation', 'foot inspection', 'Foot Evaluation Form', 'foot assessment']",Foot Evaluation Form
2912,"['Foot Function Index', 'foot condition']",Foot Function Index
