,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
2700,NCT01843855,Change in Total Disposition Index from Study 1 (pre-RYGB) to Study 2 (post-RYGB),,2011-06,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
2701,NCT02846662,Number of participants with 50% reduction in PHQ-9 score a 3-month assessment,"Proportion of participants who improve level of activity, as evaluated by the short form of the Behavioral Activation for Depression Scale (BADS)",2016-09-19,COMPLETED,INTERVENTIONAL,['PHASE3'],
2702,NCT00728286,Thrombus area,Factors affecting thrombus area,2008-10,COMPLETED,OBSERVATIONAL,['NA'],
2703,NCT01212328,Multiple CVD risk factor control targets,Prescriber and patient acceptability of the Digital Support software and care coordinator with management guidelines.,2010-10,UNKNOWN,INTERVENTIONAL,['NA'],
2704,NCT02276131,Successful completion of frequent and risk-related tasks (Measure: Percent of tasks successfully completed),,2015-01,COMPLETED,INTERVENTIONAL,['NA'],
2705,NCT02979756,Macrosomia,Lifestyle impact of GDM,2016-11-14,COMPLETED,INTERVENTIONAL,['NA'],
2706,NCT01787318,Peak Post-Prandial Glucose Excursions,Area Under Curve meal-related insulin excursion following meals,2013-01,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
2707,NCT00501683,Urine & Fecal collection at Day -1 & days 1-5.,"Adverse events (AEs), vital signs, ECGs and clinical laboratory assessments at each day for up to 10 days",2006-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
2708,NCT03874754,Change in Mental Well Being,Change in Brain-Derived Neurotrophic Factor Level (in Sweat),2019-08-01,COMPLETED,INTERVENTIONAL,['NA'],
2709,NCT01098357,Incidence of complete wound closure,Safety Safety Measures,2010-06,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2710,NCT05527574,Changes in frailty status in response to the exercise intervention,Changes in cognitive health,2019-11-30,RECRUITING,INTERVENTIONAL,['NA'],
2711,NCT05081583,Metformin area under the concentration vs. time curve (AUC) ratio (exposure/baseline),Midazolam half-life ratio (exposure/baseline),2021-09-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
2712,NCT06147323,Changes in quality of life,,2023-11-13,RECRUITING,INTERVENTIONAL,['NA'],
2713,NCT02050399,Cardiovascular responses during isometric exercise,,2013-08,COMPLETED,INTERVENTIONAL,['NA'],
2714,NCT02888691,Percentage of Time Spent in Euglycemia,TNF-alpha,2016-08,COMPLETED,INTERVENTIONAL,['NA'],Ketones
2715,NCT01864603,HIV Incidence,Total Costs of Programming (ART),2013-04,COMPLETED,INTERVENTIONAL,['NA'],
2716,NCT05296642,Change in Pain Pressure Threshold (PPT),Change in Heat Pain Threshold (HPT),2022-08-01,WITHDRAWN,INTERVENTIONAL,['NA'],
2717,NCT00229931,"Main Outcome Measures Will be Quantitative Changes in OCT Central Thickness, Visual Acuity, and Number of Snellen Acuity Lines Gained/Lost.","Rate of Elevated Intraocular Pressures, Retinal Detachment, Infection, and Vitreous Hemorrhage.",2005-11,COMPLETED,INTERVENTIONAL,['NA'],
2718,NCT03440736,Percentage of patients achieving Psoriasis Area and Severity Index (PASI) Score of 90 at week 28,"Percentage change from Baseline in Participant's self-assessed pain, itching and scaling",2018-02-28,COMPLETED,INTERVENTIONAL,['PHASE4'],
2719,NCT05752292,Completion of recommended postpartum diabetes screening.,Uptake of a lifestyle program for diabetes prevention.,2023-04-13,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
2720,NCT03260998,corrected QT dispersion,,2017-08,UNKNOWN,OBSERVATIONAL,['NA'],
2721,NCT05226182,Usability and acceptance of the application in patients and healthcare professionals,"Possible change,impact on personal clinical parameters: bodyweight",2021-10-01,UNKNOWN,INTERVENTIONAL,['NA'],
2722,NCT01280188,Change from Baseline in 24-hour Urine Volume,Participants with Adverse Events Summarized by Incidence and Severity,2011-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2723,NCT02774733,The correlation between the pulmonary function parameters and the retrobulbar circulation parameters in 48 T2DM patients,"HbA1c, FPG, 2hPG, WC,BMI, DBP, SBP, and blood-fat in 48 T2DM patients",2015-08,COMPLETED,OBSERVATIONAL,['NA'],
2724,NCT03886974,Needs assessment for transition of care,,2018-09-07,COMPLETED,OBSERVATIONAL,['NA'],
2725,NCT01023165,Researchers will assess whether restoring metabolic integrity to diabetic patients improves quality of life and complications associated with diabetes,,2009-11,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2726,NCT00633282,"Improved metabolic parameters(glucose, lipid, liver enzymes, etc.)",the ratio of withdrawing because of inefficiency,2008-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
2727,NCT02641548,Time to healing of deep heel fissures,Number of participants with complications,2015-12,UNKNOWN,INTERVENTIONAL,['NA'],
2728,NCT02605200,Change in the Pediatric Quality of Life Inventory Transplant Module (PedsQL),Change in the Behavior Assessment System for Children (BASC) Score,2016-07-07,COMPLETED,INTERVENTIONAL,['NA'],
2729,NCT06267391,HbA1c,Incidence of adverse events,2024-05-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2730,NCT03010215,Score change of the AOFAS Hallux metatarsophalangeal interphalangeal scale,Change in clinical evaluation with VAS,2010-01,UNKNOWN,INTERVENTIONAL,['NA'],
2731,NCT01480895,Change in HOMA.,BMI changes after delivery.,2007-03,COMPLETED,INTERVENTIONAL,['NA'],
2732,NCT04222738,Variation of mitral E' velocity,Variation of lipid profile.,2016-12-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
2733,NCT02065895,Glucose Area Under the Curve (AUC) Breakfast,Peak and Nadir Postprandial Glucose Concentration,2013-12,COMPLETED,INTERVENTIONAL,['NA'],Nighttime Time-in-target 5.0-8.33mmol/l (Controller Set-point Plus and Minus 15 mg/dL)
2734,NCT02111096,Change From Baseline to 6 Months in Hepatic Fat Fraction,Number of Participants With Hypoglycemic Events,2014-04,TERMINATED,INTERVENTIONAL,['PHASE2'],
2735,NCT04709549,Ideal Cardiovascular Health,Binge Eating,2021-02-10,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
2736,NCT03166423,Incidence rate of healing until 60 days or less,Incidence of treatment-emergent adverse events (Safety and Tolerability) of a formulation of snail slime and natural extracts in ulcer wounds in diabetics foot,2015-11-12,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2737,NCT01103245,Plasma Glucose,,2010-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
2738,NCT00542724,Change in HbA1c,,2006-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
2739,NCT02848053,Incidence of diabetes,Number of participants with abnormal blood glucose values (in mmol/L),2016-08,UNKNOWN,OBSERVATIONAL,['NA'],
2740,NCT04552002,Waist circumference,Microbiome sequencing,2020-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2741,NCT01477853,Number of Participants Who Discontinued Study Drug Due to an Adverse Event,Percent Change From Baseline in High Density Lipoprotein Cholesterol (HDL-C) at Week 16,2011-10-24,TERMINATED,INTERVENTIONAL,['PHASE3'],
2742,NCT00021788,,,2000-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2743,NCT03658031,Incidence rate of T2DM,,2019-03-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2744,NCT00384215,To determine whether glycemic control as measured by HbA1c is different between insulin glargine [rDNA Origin] injection and pioglitazone when added to subjects who fail monotherapy with SU or metformin.,Compare cost of therapy for hyperglycemia treatment,2001-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
2745,NCT05007262,diabetic retinopathy(DR)progression rate,Efficacy of traditional Chinese medicine syndrome.,2021-08-31,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2746,NCT05838755,"Change from baseline in the weekly average of average daily pain intensity at Week 12, assessed on the Numeric Rating Scale (NRS)","Number of participants with greater than or equal to ≥ 50 % reduction from baseline in the weekly average of average daily pain intensity at Week 12, assessed on the NRS",2023-09-20,RECRUITING,INTERVENTIONAL,['PHASE2'],
2747,NCT01816997,Glucose homeostasis,Chronic complications of diabetes,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
2748,NCT02759484,Blood Pressure Control,Intermediate Behavior: Medication Adherence,2015-03,COMPLETED,INTERVENTIONAL,['NA'],Intervention Costs
2749,NCT01349166,supervised physical training on cardiometabolic and inflammatory biomarkers,relationships between cortisol secretion and the postprandial inflammatory responses depending on the level of glucose tolerance,2008-02,UNKNOWN,INTERVENTIONAL,['NA'],
2750,NCT04525573,Fat Reduction,General Health Improvement,2020-08-07,WITHDRAWN,OBSERVATIONAL,['NA'],
2751,NCT03954418,Amniotic fluid,,2019-06-01,COMPLETED,INTERVENTIONAL,['NA'],
2752,NCT05293015,EFFICACY: TIR（Time in Range）,QUALITY OF LIFE:living quality,2022-04-01,UNKNOWN,INTERVENTIONAL,['NA'],
2753,NCT04493814,Association between quantity of Visceral adipose Tissu and Liver Stiffness,Build an algorithm with Visceral adipose Tissue mesured and biological markers to predict fibrosis.,2020-07,UNKNOWN,OBSERVATIONAL,['NA'],
2754,NCT05874141,Number of participants with Cancer,Correlate the presence of each co-morbidity with the extent of diabetes control,2023-11-15,RECRUITING,INTERVENTIONAL,['NA'],
2755,NCT05055804,"Standard OTC Glucose, A1C & Laboratory Results in Comparison to ELG Device During Non-Fasting Event",,2021-08-11,UNKNOWN,INTERVENTIONAL,['NA'],
2756,NCT01910194,AUCISEC(0-10min),,2013-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2757,NCT02036619,The glucose tolerance status 3 months postpartum in women with recent GDM.,The prevalence of women with a fasting plasma glucose ≥ 92-99mg/dl in early pregnancy to have a normal 75g OGTT between 26-28 weeks of pregnancy.,2014-04,COMPLETED,OBSERVATIONAL,['NA'],
2758,NCT00334399,,,na,COMPLETED,INTERVENTIONAL,['PHASE3'],
2759,NCT02896140,Change in Hemoglobin A1C (A1C),Change in c-reactive protein level,2016-04,COMPLETED,OBSERVATIONAL,['NA'],
2760,NCT02053116,Change from baseline in Weighted Mean Daily Glucose (WMDG) when compared to placebo,Change from baseline in very low density lipoprotein (VLDL),2014-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
2761,NCT06030544,HbA1c,Presence of sediment in urine,2022-02-25,RECRUITING,INTERVENTIONAL,['PHASE2'],
2762,NCT01218256,Muscle strength,Glycemic control,2007-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
2763,NCT04821921,Hemoglobin A1c (HbA1c),,2021-04-09,COMPLETED,OBSERVATIONAL,['NA'],
2764,NCT01260376,Effects of exercise and antilipolysis on FFA and VLDL-TG kinetics,,2011-04,COMPLETED,INTERVENTIONAL,['NA'],
2765,NCT02608905,Monocyte Inflammatory Protein Nuclear Factor Kappa-B (NFkappaB) (%),Arterial Flow Mediated Dilatation (%),2015-11,TERMINATED,INTERVENTIONAL,['PHASE4'],
2766,NCT02538705,Area of diabetic foot ulcers,Transcutaneous oxygen pressure,2015-08,COMPLETED,INTERVENTIONAL,['NA'],
2767,NCT00939289,CGM System(s) performance (relative to YSI and/or SMBG) evaluated by standard accuracy metrics,"Documentation of all reported Adverse Device Effects, Serious Adverse Device Events, and Unanticipated Adverse Device Effects",2008-07,COMPLETED,OBSERVATIONAL,['NA'],
2768,NCT03315598,Change from baseline Numeric rating scale pain score (0-10) at 8 weeks,5-pointed patient satisfaction scale,2017-05-15,COMPLETED,INTERVENTIONAL,['NA'],
2769,NCT00638209,Insulin effect on cortical function (spectral analysis),,2008-02,UNKNOWN,INTERVENTIONAL,['NA'],
2770,NCT03279263,Changes in HbA1c between active treatment groups and placebo at Week 12,Changes in Body Weight,2017-09-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2771,NCT05232305,Anthropometric Measurements - Hip Circumference,Anthropometric Measurements - Hip Circumference,2022-03-01,UNKNOWN,INTERVENTIONAL,['NA'],
2772,NCT04642911,Overall survival of subject with diabetes 2 type with gene therapy drug product (Mesenchymal Stem Cell) in a Ukraine Association of Biobank bio-sponsored clinical trial who agree to participate in this study,,2020-10-15,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2773,NCT02209662,Complete wound closure within 12 weeks,Improvement in wound healing for the patient to return to function over the 12 weeks,2014-10,UNKNOWN,INTERVENTIONAL,['NA'],
2774,NCT06127433,Intergroup remission rate at 24 week,,2023-03-07,RECRUITING,INTERVENTIONAL,['PHASE4'],
2775,NCT02224417,HbA1c levels,Glucose testing within range,2015-03,COMPLETED,INTERVENTIONAL,['NA'],
2776,NCT01773473,Change From Baseline in Hemoglobin A1c (HbA1c) at Week 26,"Change From Baseline in 1,5-Anhydroglucitol (1,5-AG) at Week 26",2013-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
2777,NCT04979377,Prevalence of hyperandrogenic PCOS in T1DM,Influence of hyperandrogenism on chronic complications,2020-03-09,RECRUITING,OBSERVATIONAL,['NA'],
2778,NCT00318461,Change in Glycosylated A1c (HbA1c) at Week 104,Hypoglycaemic Episodes at Week 104,2006-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
2779,NCT01599338,"Change in appetite, desire to eat, pleasure in eating","Change in plasma ghrelin, leptin, and HbA1c levels",2011-01,COMPLETED,INTERVENTIONAL,['NA'],
2780,NCT00933972,Creatinine clearance; Pk parameters; adverse events,Blood glucose; meal tolerance test,2009-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
2781,NCT00333151,HbA1c,Glycaemic control,2006-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
2782,NCT01526733,Early Insulin Exposure (%AUC[0-60]),Duration of Insulin Action (AUMC[0-360]/AUC[0-360]),2011-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
2783,NCT00108615,Effects of pioglitazone and metformin on ectopic lipid accumulation,Effects of pioglitazone and metformin on beta cell responsiveness,2004-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
2784,NCT04572802,Gensini score,,2020-10-10,COMPLETED,OBSERVATIONAL,['NA'],
2785,NCT02207374,Number of Treatment Emergent Adverse Events (TEAEs),Change in Glycosylated Haemoglobin A1c (HbA1c),2014-08-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
2786,NCT01648582,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at 26 Weeks,Change From Baseline in EQ-5D Visual Analog Scale Score,2012-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
2787,NCT00012623,,,na,COMPLETED,OBSERVATIONAL,['NA'],
2788,NCT02631083,Substrate oxidation,,2014-11-14,COMPLETED,INTERVENTIONAL,['NA'],
2789,NCT02544321,Hyperemia Peripheral Arterial Tonometry (RH-PAT): Reactive Hyperemia Index (RHI),Metabolic Markers - Insulin,2015-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2790,NCT02989831,Difference in center of pressure displacement (balance) between the two conditions.,Difference in anteroposterior velocity of the centre of pressure displacements between the two conditions (insoles 'on' or 'off'),2014-04,COMPLETED,INTERVENTIONAL,['NA'],
2791,NCT04018365,HbA1c change at Week 24 of the treatment from baseline,Postprandial glucose for 2 hours over time,2019-09-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2792,NCT02937987,Change of Weight,,2016-04,COMPLETED,OBSERVATIONAL,['NA'],
2793,NCT03741972,Change in cardiac biomarkers,Improve in the 6-minute walk,2018-12-21,COMPLETED,OBSERVATIONAL,['NA'],
2794,NCT00005262,,,1990-07,COMPLETED,OBSERVATIONAL,['NA'],
2795,NCT04191525,HOMA-IR,Waist perimeter,2018-09-10,COMPLETED,INTERVENTIONAL,['NA'],Mediterranean diet adherence score
2796,NCT05506215,Percentage of ulcer closed at 12 weeks,The type and number of serious adverse events experienced,2022-07-10,TERMINATED,INTERVENTIONAL,['NA'],
2797,NCT02092220,Percentage of Time Spent With CGMG Concentration < 60 mg/dL During Days 2 to 11,Number of Participants With Skin Rash,2014-04,COMPLETED,INTERVENTIONAL,['NA'],CGM Mean Absolute Relative Differences (MARD) Versus Time-stamped Blood Glucose (BG) Values From Meter Downloads
2798,NCT03591458,Ratio of Self-Reported Hypoglycemic Episodes to Total Hypoglycemic Episodes,Hypoglycemia Fear Survey Score,2018-08-01,TERMINATED,INTERVENTIONAL,['PHASE2'],
2799,NCT00929838,Hemoglobin A1c (HbA1c) at 12 Months Post Randomization,,2008-08,COMPLETED,INTERVENTIONAL,['NA'],
2800,NCT02258945,Eating behaviours of adult patients with Type 1 diabetes using continuous subcutaneous insulin infusion therapy measured using food diaries and food surveys.,Cardiometabolic risks of adult patients with Type 1 diabetes who are using insulin pump therapy.,2014-04,COMPLETED,OBSERVATIONAL,['NA'],
2801,NCT00403884,Visual acuity,reduction of retinal edema,2004-10,UNKNOWN,INTERVENTIONAL,['NA'],
2802,NCT05838586,iAUC of SBP,Net iAUC of HR,2023-07-31,RECRUITING,INTERVENTIONAL,['NA'],
2803,NCT01855490,Effect of exenatide on metabolic responses to an oral (as a mixed meal) or intravenous glucose challenge in subjects with established T1D with or without residual insulin production.,"Effect of exenatide on insulin secretion, glucagon secretion, GLP-1 and GIP levels, and gastric emptying in these patients with T1D. - effect of exenatide on residual insulin production",2012-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
2804,NCT02246712,"Kinetic parameters (AUC, Cmax, Tmax, apparent total clearance, and apparent volume of distribution) of tramadol enantiomers were estimated.",Pain scores on the visual analog scale,2008-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
2805,NCT02490124,Contrast Enhanced Ultrasound,,2014-12,COMPLETED,OBSERVATIONAL,['NA'],
2806,NCT03776448,Fasting venous blood glucose,Gastrointestinal symptoms,2019-01,UNKNOWN,INTERVENTIONAL,['NA'],
2807,NCT01691287,Metabolic Control measured as HbA1c level,Number of Diabetic Keto Acidosis events,2012-10,COMPLETED,INTERVENTIONAL,['NA'],
2808,NCT04379427,Performance and accuracy of heart rate,,2019-03-25,COMPLETED,INTERVENTIONAL,['NA'],
2809,NCT00368693,Complete ulcer closure will be defined as complete re-epithelialization without the presence of any callus and/or exudate.,,2005-08,TERMINATED,INTERVENTIONAL,['PHASE3'],
