,Synonyms,Outcome Measure
2185,['difference in i-scan first inspection'],difference in i-scan first inspection
2186,['MonoMark test'],MonoMark test
2187,['Semmens Weinstein Monofilament Test'],Semmens Weinstein Monofilament Test
2188,"['screening test options', 'screening tests', 'screening test']",screening test options
2189,['CRC screening test'],CRC screening test
2190,['HBV Screening Test'],HBV Screening Test
2191,['ColoClear screening test'],ColoClear screening test
2192,['FIT Test Screening'],FIT Test Screening
2193,"['T-Test', 't-test test']",T-Test
2194,"['Cascade testing', 'cascade testing']",Cascade testing
2195,"['Test', 'testing', 'test', 'tests', 'Testing', 'Tests']",test
2196,['KRAS testing'],KRAS testing
2197,['pap testing'],pap testing
2198,['BRAF testing'],BRAF testing
2199,"['EsoGuard test', 'Cologuard test']",Cologuard test
2200,['InterVenn test'],InterVenn test
2201,"['PanCan-d test', 'PanCan-d test performance']",PanCan-d test
2202,['sDNA testing'],sDNA testing
2203,['PGx testing'],PGx testing
2204,['Timed-Stands Test'],Timed-Stands Test
2205,['Hyper-Spectral Endoscopy'],Hyper-Spectral Endoscopy
2206,['Hyper-Spectral'],Hyper-Spectral
2207,['frontal spectral power'],frontal spectral power
2208,"['Apoptotic index', 'apoptotic markers', 'apoptotic', 'Apoptotic']",apoptotic
2209,"['Apoptosis Index Levels', 'apoptosis index']",Apoptosis Index Levels
2210,['apoptosis'],apoptosis
2211,"['neutrophil functions', 'neutrophil count', 'neutrophils', 'Neutrophil']",neutrophil count
2212,['neutrophil to postoperatively'],neutrophil to postoperatively
2213,['Neutrophil extracellular traps'],Neutrophil extracellular traps
2214,['absolute neutrophil count'],absolute neutrophil count
2215,"['Cytotoxicity', 'Cytotoxic', 'cytotoxicity', 'cytotoxic']",cytotoxic
2216,"['Neurotoxicity', 'Neurotoxicity Assessment', 'neurotoxicity']",Neurotoxicity Assessment
2217,"['neuropathies', 'Neurocognitive Outcomes', 'Neurocognitive function']",neuropathies
2218,['neurotrophic factors'],neurotrophic factors
2219,['Neuropeptide Y'],Neuropeptide Y
2220,['Oxaliplatin-Specific Neurotoxicity Scale'],Oxaliplatin-Specific Neurotoxicity Scale
2221,['pyrosequencing patients'],pyrosequencing patients
2222,['the satisfaction patients endoscopist sedation with monitoring'],the satisfaction patients endoscopist sedation with monitoring
2223,['dose snit-HER-2 patients metastatic'],dose snit-HER-2 patients metastatic
2224,"['hypoxic measures', 'corrective hypoxic']",corrective hypoxic
2225,"['Hernia rate', 'hernia rate']",Hernia rate
2226,"['Hernia', 'hernia']",Hernia
2227,['Stent dysfunction rate'],Stent dysfunction rate
2228,['Dysplasia'],Dysplasia
2229,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
2230,['cardiopulmonary'],cardiopulmonary
2231,"['Geriatric assessment', 'Geriatric Assessment', 'Geriatric evaluation', 'Geriatric assessment scores', 'Geriatric', 'geriatric', 'Geriatric GDS', 'geriatric assessment']",Geriatric assessment
2232,['Gynecological GCIG'],Gynecological GCIG
2233,"['Fibroscan', 'Fibroscan®']",Fibroscan
2234,['Fibroscan® Final'],Fibroscan® Final
2235,['fibroblasts'],fibroblasts
2236,['fibrosis assessment'],fibrosis assessment
2237,['basic fibroblast growth factor'],basic fibroblast growth factor
2238,['fibroblast activation protein'],fibroblast activation protein
2239,['Confocal microscopy'],Confocal microscopy
2240,['Confocal histological-quality microscopy'],Confocal histological-quality microscopy
2241,['Endoscopic microscopy endoscopy cost'],Endoscopic microscopy endoscopy cost
2242,"['cytometry', 'Cytometry']",cytometry
2243,"['flow cytometry', 'Flow Cytometry', 'flow cytometry measurements', 'flow cytometric analysis']",flow cytometry
2244,['Multiparameter flow cytometric analyses'],Multiparameter flow cytometric analyses
2245,"['Anatomopathologic criteria', 'anatomopathological criteria', 'anatomopathological characterization', 'anatomopathological analysis', 'anatomopathological results']",anatomopathological criteria
2246,['Anatomic'],Anatomic
2247,['Anatomic Workup'],Anatomic Workup
2248,"['Ostomy', 'Ostomy Adjustment']",Ostomy
2249,['Histomorphological'],Histomorphological
2250,['catheterization'],catheterization
2251,['EMT'],EMT
2252,['CPR'],CPR
2253,"['total mesorectal excision', 'Total Mesorectal Excision']",Total Mesorectal Excision
2254,"['Mesorectal Excision', 'mesorectal excision']",Mesorectal Excision
2255,['mammography'],mammography
2256,['mammography screening'],mammography screening
2257,['plasmid'],plasmid
2258,['swabs'],swabs
2259,['Anterior tongue pressure'],Anterior tongue pressure
2260,['Penetration-Aspiration'],Penetration-Aspiration
2261,"['Palliation', 'Palliation assessment']",Palliation
2262,['Rectal'],Rectal
2263,['rectal examination'],rectal examination
2264,['Rectal Score'],Rectal Score
2265,['Stent-related'],Stent-related
2266,['Sedation'],Sedation
2267,"['needles', 'needle']",needle
2268,['FNA needle'],FNA needle
2269,['needle status'],needle status
2270,['change of needle'],change of needle
2271,['Diptheria'],Diptheria
2272,['Fallopian Tube'],Fallopian Tube
2273,['slit lamp fundoscopy'],slit lamp fundoscopy
2274,['cytoplasm'],cytoplasm
2275,['organoids-on-chip'],organoids-on-chip
2276,"['methylation-based', 'methylation profiles', 'Methylation markers', 'methylation', 'Methylated', 'Methylation']",methylation-based
2277,['polygene methylation'],polygene methylation
2278,['methyltransferase'],methyltransferase
2279,['Promoter Methylation'],Promoter Methylation
2280,"['rndsystems', 'Proteome rndsystems']",rndsystems
2281,"['Cytosponge™ Sample', 'Cytosponge™']",Cytosponge™
2282,['Cytolyt®'],Cytolyt®
2283,['CyTOF'],CyTOF
2284,['Cytosponge'],Cytosponge
2285,"['cytologic', 'cytologic quality', 'Cytologic', 'cytological evaluation', 'cytological result', 'Cytological Samples', 'cytologic histologic']",cytological result
2286,"['cytology examination', 'Cytologic Diagnosis', 'cytology', 'Cytology Test', 'cytology-based', 'Cytology', 'cytology specimens']",Cytology
2287,['cytopathology'],cytopathology
2288,['morphologic'],morphologic
2289,['Somatostatin'],Somatostatin
2290,['Somatostatin Receptor'],Somatostatin Receptor
2291,['Bryostatin'],Bryostatin
2292,['Prostaglandin Metabolites'],Prostaglandin Metabolites
2293,['aspartate transaminase'],aspartate transaminase
2294,['ornithine transcarbamylase'],ornithine transcarbamylase
2295,"['Prostaglandin', 'prostaglandins']",Prostaglandin
2296,"['Prothrombin', 'prothrombin fragment', 'prothrombin']",Prothrombin
2297,['Prothrombin Time'],Prothrombin Time
2298,"['producing cyclomodulin', 'cyclomodulin']",producing cyclomodulin
2299,['Fibronectin'],Fibronectin
2300,"['Osteoactivin', 'Osteocalcin ratio', 'osteopontin']",Osteoactivin
2301,['activated myofibroblasts'],activated myofibroblasts
2302,['Mitochondria'],Mitochondria
2303,['Mitomycin'],Mitomycin
2304,"['Metagenomic Linkage Groups', 'metagenomics']",Metagenomic Linkage Groups
2305,['metagenomic'],metagenomic
2306,"['Proteome Profiler', 'Proteomic and', 'proteomic', 'proteomic profile', 'proteomic analysis', 'proteomic profiles', 'Proteomic', 'Proteomic Progression', 'proteomic markers', 'Proteomic analysis']",proteomic profiles
2307,['proteasome'],proteasome
2308,['eicosanoid biosynthesis'],eicosanoid biosynthesis
2309,"['Center for Epidemiologic Studies', 'Center for Epidemiological Studies', 'epidemiology', 'Epidemiological profile', 'Epidemiological']",Center for Epidemiological Studies
2310,"['Pathologic histological response rate', 'Pathologic response rate', 'pathologic response rate', 'Pathologic Response Rate', 'pathologic response rates']",pathologic response rates
2311,"['pathologic response', 'pathologic profiles', 'Pathologic characteristics', 'pathologic responses', 'pathologic analysis', 'pathologic', 'Pathologic Response', 'Pathologic', 'Pathologic Assessment']",pathologic responses
2312,"['Clinic-pathological variables', 'clinico-pathological outcomes']",clinico-pathological outcomes
2313,"['pathological diagnosis', 'pathological pathologist', 'Pathological diagnosis']",Pathological diagnosis
2314,['pathologist'],pathologist
2315,"['Prognostic value', 'Prognostic Understanding']",Prognostic value
2316,"['Prognostic group', 'prognostic factors', 'Prognostic markers', 'prognosis', 'Prognostic', 'Prognostic factors']",Prognostic group
2317,"['symptom', 'Symptom Assessment', 'Symptom']",Symptom Assessment
2318,"['treatment-related', 'diagnosis-related']",treatment-related
2319,"['diagnostic tests', 'diagnostic imaging', 'diagnostic work', 'Diagnostic tools']",diagnostic work
2320,"['diagnostic sufficiency', 'diagnostic specificity', 'Diagnostic Power', 'diagnostic algorithm', 'Diagnostic sensitivity', 'diagnostic confirmation', 'diagnostic yield', 'Diagnostic yield', 'diagnostic', 'Diagnostic operating characteristics', 'Diagnostic', 'Diagnostic model', 'diagnostic model', 'diagnostic results', 'Diagnostic Indicators', 'Diagnostic value', 'Diagnostic rate', 'diagnostic system', 'diagnostic yields', 'diagnostic evaluation', 'diagnostic performance', 'Diagnostic Value', 'diagnostic sensitivity', 'Diagnostic performance', 'Diagnostic Yield', 'Diagnostic Characteristics']",diagnostic sensitivity
2321,"['histologic diagnosis', 'histological diagnosis']",histologic diagnosis
2322,"['Diagnosis', 'Identification Diagnosis', 'diagnosis', 'diagnosis rate']",Identification Diagnosis
2323,"['diagnoses', 'diagnose']",diagnoses
2324,['P-cadherin Prognostic'],P-cadherin Prognostic
2325,['Detection techniques diagnosis performance'],Detection techniques diagnosis performance
2326,['vitals'],vitals
2327,"['histology outcome', 'histology', 'Histology']",Histology
2328,"['Histological Specimen', 'histological findings', 'histologic specimen']",histological findings
2329,"['histological grading', 'Histological grading']",Histological grading
2330,"['histological features', 'histological localisation', 'Histological quality', 'Histologically', 'Histological types', 'Histological Response', 'Histological evaluation', 'Histological', 'histologic analysis', 'histological response', 'histological analysis', 'histological', 'histologic type', 'histologic', 'histologically', 'Histological analysis']",histologically
2331,['histological prediction'],histological prediction
2332,['histogram'],histogram
2333,"['Histolopathologic', 'Histolopathologic Responses']",Histolopathologic Responses
2334,"['Histopathologic', 'Histopathology', 'histopathology', 'histopathological grade', 'Histopathological measurements', 'histopathological findings', 'histopathological', 'histopathology assessment', 'histopathologic evaluation', 'histopathological examination', 'Histopathological examination', 'Histopathological', 'histopathologic', 'Histopathologic response', 'histopathological assessment']",histopathological examination
2335,['Histone Levels'],Histone Levels
2336,"['oncological samples', 'oncological']",oncological samples
2337,"['oncologic results', 'oncological outcomes', 'Oncological outcome', 'Oncologic outcomes', 'oncologic outcomes', 'factors oncological outcomes', 'oncological outcome', 'oncologic outcome', 'Oncological outcomes', 'Oncologic Results']",Oncologic outcomes
2338,"['Oncologic', 'Oncologic sample']",Oncologic
2339,"['Colorectal screening rate', 'Colorectal Screening Strategies', 'colorectal screening', 'Colorectal Screening Status']",colorectal screening
2340,"['colorectal', 'Colorectal']",colorectal
2341,['Questionnaire-Colorectal'],Questionnaire-Colorectal
2342,['Colorectal Functional Outcome'],Colorectal Functional Outcome
2343,['colorectal mucosa'],colorectal mucosa
2344,"['colonoscopy completion', 'colonoscopy completions', 'Colonoscopy completion', 'Colonoscopy Completion']",colonoscopy completions
2345,"['colonoscopy colon colonoscope', 'colonography colonoscopy']",colonography colonoscopy
2346,"['Colonoscopy Procedure', 'colonoscopy procedure', 'colonoscopy screening', 'colonoscopy findings', 'Colonoscopic Examination']",colonoscopy screening
2347,"['colonoscope system', 'colonography', 'Colonography', 'colonoscope', 'colonoscopes']",colonoscope system
2348,"['Colonoscopy Result', 'colon colonoscopy', 'Colonoscopy outcomes', 'colonoscopy', 'Chromo-colonoscopy', 'Colonoscopy Survey', 'outcome colonoscopy', 'colonoscopies', 'Colonoscopies', 'Colonoscopy participation', 'Colonoscopy']",outcome colonoscopy
2349,"[""Colonoscopists ' ADR""]",Colonoscopists ' ADR
2350,"['Colonoscopy quality indicators', 'colonoscopy quality indicators']",Colonoscopy quality indicators
2351,"['Colonoscopy scheduling rate', 'colonoscopy rate']",Colonoscopy scheduling rate
2352,"['Colonic', 'colonic preparation']",colonic preparation
2353,['colonic exploration'],colonic exploration
2354,['Colonrectum'],Colonrectum
2355,['colon rating'],colon rating
2356,['colonoscope loop formation'],colonoscope loop formation
2357,['Screening Sceening colonoscopies'],Screening Sceening colonoscopies
2358,['Clinical Colonoscopy Peformance'],Clinical Colonoscopy Peformance
2359,['colon exam'],colon exam
2360,"['pulse oximetry incidence', 'pulse co-oximetry']",pulse oximetry incidence
2361,"['TheraSphere dosimetry methodology', 'TheraSphere® Dosimetry']",TheraSphere dosimetry methodology
2362,"['dosimetric', 'dosimetry analysis', 'dosimetric analysis', 'Dosimetric Parameters', 'Dosimetric', 'Dosimetry', 'dosimetry']",dosimetric
2363,['Dosimetry optimization'],Dosimetry optimization
2364,['Comparative dosimetric studies'],Comparative dosimetric studies
2365,['dosing schedule'],dosing schedule
2366,"['Coagulation Index', 'coagulation factors']",coagulation factors
2367,"['metabolomics profile', 'metabolomics', 'Metabolomic profiling', 'Metabolome profiling', 'metabolomic', 'Metabolomics', 'Metabolome']",Metabolomic profiling
2368,"['Metabolizers', 'metabolite', 'metabolites', 'Metabolites', 'Metabolite ratio']",metabolites
2369,"['screening centre adenoma detection rate', 'Population level adenoma detection rate', 'Adenoma detection', 'adenoma detection rate', 'Adenoma detection rate', 'Provider Screening Adenoma detection rate', 'Adenoma Detection Rate', 'Colorectal adenoma detection rate']",adenoma detection rate
2370,"[""centre leader 's adenoma detection rate""]",centre leader 's adenoma detection rate
2371,"['Adenoma-derived', 'adenoma', 'Adenomas', 'adenocarcinoma', 'Adenoma']",Adenoma
2372,['adenosine'],adenosine
2373,['adenosine vasodilation test'],adenosine vasodilation test
2374,"['stoma rate', 'Stoma rate']",Stoma rate
2375,['Stoma function'],Stoma function
2376,['Stoma closure rate'],Stoma closure rate
2377,['stoma compliance scores'],stoma compliance scores
2378,"['ileostomy rate', 'ileus rate']",ileostomy rate
2379,['hepatectomy rate'],hepatectomy rate
2380,['pancreatic fistula rate'],pancreatic fistula rate
2381,"['Pneumoperitoneal', 'Pneumoperitoneal Pressure']",Pneumoperitoneal Pressure
2382,['Peritoneal'],Peritoneal
2383,['pleural'],pleural
2384,['parenchyma'],parenchyma
2385,['theperipheral intra-peritoneal'],theperipheral intra-peritoneal
2386,['Intraepidermal'],Intraepidermal
2387,['Intrahepatic progression'],Intrahepatic progression
