Unnamed: 0,Synonyms,Outcome Measure
2567,"['Polyp detection rate', 'polyp detection rate', 'Polyp Detection Rate', 'Polyp detection', 'polyp detection rates']",Polyp Detection Rate
2569,['Polyp Counts'],Polyp Counts
2570,"['polyp number', 'Polyp Number']",polyp number
2571,['polyp size'],polyp size classification
2572,['Total Polyp Grade'],Total Polyp Grade
2573,['GI Assessment'],GI Assessment
2574,"[""Godin 's Leisure Score Index""]",Godin 's Leisure Score Index
2575,['GPs participation rate'],GPs participation rate
2576,"['Local control rate', 'local control', 'local control ratio', 'local control rate', 'Local Control', 'Local control rates', 'Rate of Local Control', 'Local Control Rates', 'Local Control Rate']",Local Control
2577,['Local control rate（LC）'],Local control rate（LC）
2578,['Local objective response rate'],Local objective response rate
2580,['Local LRR'],Local LRR
2581,['Composite evacuation score'],Composite evacuation score
2584,"['Videofluoroscopy', 'videofluoroscopy']",videofluoroscopy
2588,['TVP'],TVP
2589,['PPV'],PPV
2590,"['Angiogenetic factors', 'angiogenic factors']",angiogenic factors
2591,"['changes angiogenesis', 'angiogenic changes']",angiogenic changes
2592,"['Angiogenesis', 'angiogenesis', 'angiogenesis markers']",Angiogenesis
2593,['Angiogenetic'],Angiogenetic
2594,['Angiogram'],Angiogram
2595,['Endpoint - Angiogenesis'],Endpoint - Angiogenesis
2596,['angiogenic'],angiogenic
2597,['Structural and function changes'],Structural and function changes
2598,['vital signs changes'],vital signs changes
2599,"['Change PBMC', 'Change EORTC']",Change EORTC
2600,"['AFP level change', 'HOMA-IR change']",HOMA-IR change
2601,['change in indicators'],change in indicators
2602,['dose changes'],dose changes
2604,['Phenotypic Changes'],Phenotypic Changes
2605,['Imaging changes'],Imaging changes
2606,['Change in Screening Life'],Change in Screening Life
2609,['ECG interval change'],ECG interval change
2610,['PIK3CA Mutation Status'],PIK3CA Mutation Status
2611,['UGT1A family polymorphism'],UGT1A family polymorphism
2614,"['Mutational Status', 'mutational status', 'mutation identification', 'Mutational analysis', 'Mutation Analyses', 'mutation profiling', 'Mutation profile', 'mutation status', 'Mutational status evaluation', 'Mutational status data']",mutation identification
2616,['KRAS mutation'],KRAS mutation
2618,['gene expression differences'],gene expression differences
2620,"['Genomic changes', 'Genomic Alterations']",Genomic changes
2623,['mutant-KRAS-specific'],mutant-KRAS-specific
2624,['ctDNA changes'],ctDNA changes
2625,['ctDNA differences'],ctDNA differences
2626,"['cfDNA methylation profiles', 'cfDNA methylation markers']",cfDNA methylation model
2627,['cfDNA Marker Testing'],cfDNA Marker Testing
2628,['ctDNA+ ctDNA-'],ctDNA+ ctDNA-
2629,['ctDNA colorectal'],ctDNA colorectal
2630,"['ctDNA clearance rate', 'ctDNA Clearance', 'ctDNA clearance']",ctDNA clearance
2631,"['ctDNA level', 'ctDNA levels']",ctDNA levels
2632,"['ctDNA characteristics', 'ctDNA status', 'ctDNA', 'ctDNA measurement', 'Effect ctDNA', 'ctDNA resection', 'ctDNA assessment', 'ctDNA detection', 'Collection ctDNA', 'ctDNA measurements', 'ctDNA Analysis', 'ctDNA concentration', 'ctDNA analysis']",ctDNA Analysis
2633,['ctDNA dynamic detection'],ctDNA dynamic detection
2634,['ctDNA detectable detected'],ctDNA detectable detected
2635,['activity ctDNA'],activity ctDNA
2638,['utDNA screening'],utDNA screening
2639,"['Genotyping', 'genotyping']",genotyping
2641,['transnasal'],transnasal
2643,"['Numeric Rating Scale', 'Numeric rating scales']",Numeric Rating Scale
2647,"['Child-Pugh score', 'Child-Pugh scores']",Child-Pugh scores
2648,"['Child-Pugh Classification', 'Child-Pugh', 'Child-Turcotte-Pugh', 'Child-Pugh status']",Child-Pugh
2651,['I-kappaB'],I-kappaB
2652,['Kappa coefficient'],Kappa coefficient
2654,['γδT'],γδT cell
2655,['IFN-γ'],IFN-γ
2657,['AST，γ-GT，'],AST，γ-GT，
2658,['γ-camera'],γ-camera
2659,"['Interferon Gamma', 'interferon gamma-producing']",Interferon Gamma
2660,['IFN-gamma'],IFN-gamma
2661,['Gamma Counting'],Gamma Counting
2662,['gamma camera'],gamma camera
2663,['SENSEI gamma probe'],SENSEI gamma probe
2664,['gamma-H2AX levels'],gamma-H2AX levels
2665,['Gamma H2AX Histone'],Gamma H2AX Histone
2672,['SIR spheres'],SIR spheres
2673,['SOX'],SOX
2674,['BIS'],BIS
2677,"['NED rate', 'NED']",NED rate
2678,"['PAN-26', 'Pan26']",Pan26
2679,"['CR+PR CR+PR+SD', 'CR+PR+SD']",CR+PR CR+PR+SD
2680,['CR、PR、SD、PD'],CR、PR、SD、PD
2681,['In-IMP-205'],In-IMP-205
2685,['TCR TCR001-201'],TCR TCR001-201
2688,['LYT- 200'],LYT- 200
2689,"['CA-125-Specific', 'CA-125']",CA-125-Specific
2690,['TC-325'],TC-325
2692,['VGT-309'],VGT-309
2694,['GCSI score'],GCSI score
2695,['GCSI'],GCSI
2696,['G-Eye procedure'],G-Eye procedure
2697,['rate of G-EYE®'],rate of G-EYE®
2699,"['Fiducials', 'fiducial markers']",fiducial
2700,['Fiducial Registration'],Fiducial Registration
2701,['liquid fiducial markers'],liquid fiducial markers
2704,['cART'],cART
2707,['Engraftment rate'],Engraftment rate
2708,['engraftment'],engraftment
2709,['Donor Engraftment'],Donor Engraftment
2710,['transplantation rate'],transplantation rate
2711,['Banking of colorectal specimens'],Banking of colorectal specimens
2712,['pre-operative imaging'],pre-operative imaging
2714,['pre-anastomotic tissue perfusion'],pre-anastomotic tissue perfusion
2715,['PCR post treatment'],PCR post treatment
2716,"['Posttraumatic Growth Inventory', 'posttraumatic growth inventory']",Posttraumatic Growth Inventory
2717,"['postoperative quality of life', 'Post-operative quality of life']",postoperative quality of life
2718,"['Postoperative survival', 'Post-surgical survival']",Postoperative survival
2719,['Post-transplant survival'],Post-transplant survival
2720,"['prealbumin', 'Prealbumin Level']",prealbumin
2721,['Pre-Albumin'],Pre-Albumin
2722,['Pre-procedure factors'],Pre-procedure factors
2723,['Post-surgical'],Post-surgical
2724,['Post-transplant'],Post-transplant
2725,"['postoperative recovery results', 'Postoperative recovery quality', 'postoperative recovery time', 'postoperative recovery']",postoperative recovery results
2726,"['Postoperative', 'Postoperative outcome', 'postoperative', 'Postoperative Information']",Postoperative outcome
2727,['preoperative postoperative culture'],preoperative postoperative culture
2728,"['post-colonoscopy', 'post colonoscopy']",post-colonoscopy
2729,['Post-Placebo Measurement'],Post-Placebo Measurement
2730,"['post-chemoradiation', 'postvaccination']",postvaccination
2731,"['post-hoc analysis', 'Post-Procedural Assessment', 'Post-intervention evaluation', 'Post-Procedural', 'post-operative outcome measures']",post-operative outcome measures
2733,"['post-procedure', 'post-treatment', 'post-operative', 'post-op', 'Post-treatment']",post-treatment
2734,['post procedure'],post procedure
2735,['Post-FMT'],Post-FMT
2736,['Post-study Period'],Post-study Period
2737,['Post-ablative'],Post-ablative
2738,['Progression PFS Patients Prior'],Progression PFS Patients Prior
2739,['next generation sequencing'],next generation sequencing
2742,"['early detection model', 'early detection', 'early detection rates']",early detection rates
2743,['Early operative mortality rate'],Early operative mortality rate
2745,['Early morbidity rate'],Early morbidity rate
2746,['preoperative exercise capacity'],preoperative exercise capacity
2747,['preoperative'],preoperative
2749,['FirstSight test'],FirstSight test
2751,['WesternBlot'],WesternBlot
2752,['Western blot'],Western blot
2753,['Lynch mutation'],Lynch mutation
2754,['AAS-Lynch'],AAS-Lynch
2755,"['HPPH', 'HPFS']",HPLC
2756,['hr-HPV'],HPV
2758,['HPV-specific'],HPV-specific
2759,['HCV ASV+ DCV'],HCV ASV+ DCV
2760,['HPV testing'],HPV testing
2761,['XP'],XP
2762,['FACS'],FACS
2763,['HLA typing'],HLA typing
2764,"['PCI CT-PCI', 'CT CT-PCI']",CT CT-PCI
2765,"['PCM', 'PCI']",PCM
2766,"['pCR rate', 'PCR expression', '-PCR', 'pCR', 'pCR Rate', 'pCR rates', 'PCR', 'PCR rate']",pCR rate
2767,['npCR pCR'],npCR pCR
2768,['response（pCR）'],response（pCR）
2769,['RT-PCR'],RT-PCR
2770,['PCR+MPR'],PCR+MPR
2771,"['PCSQ', 'PCSP']",PCSP
2772,['pCLE criteria'],pCLE criteria
2773,['PCP-reported'],PCP-reported
2774,"['pCLE', 'pCRM', 'PCNA', 'PCT', 'PCRR', 'PCQ', 'PCPs']",PCT
2775,['PCT count'],PCT count
2776,['PCNA-LI'],PCNA-LI
2777,"['PDXs', 'PDX']",PDXs
2778,['IMDx system'],IMDx system
2780,['Omics studies'],Omics studies
2781,['technetium'],technetium
2782,['CID diagnosis'],CID diagnosis
2783,"['laparotomies', 'laparotomy']",laparotomies
2785,['HelioLiver Test'],HelioLiver Test
2786,['pyrosequencing'],pyrosequencing
2787,['Sphinctrometry'],Sphinctrometry
2789,['telemedicine'],telemedicine
2790,['flexible sigmoidoscopy'],flexible sigmoidoscopy
2791,['serial imaging studies'],serial imaging studies
2798,['AFROC-AUC'],AFROC-AUC
2799,"['OCT', 'FF-OCT']",OCT
2800,['APR'],APR
2801,['Full-field FF-OCT'],Full-field FF-OCT
2803,['4-1BB'],4-1BB
2804,"['RXC004 ORR BOR RECIST', 'RXC004 Combination RECIST', 'RXC004']",RXC004
2808,['CAN04'],CAN04
2810,['A+FOLFOX4'],A+FOLFOX4
2811,['Hep4'],Hep4
2812,['DM4 concentration'],DM4 concentration
2813,['huC242-DM4'],huC242-DM4
2816,['4DCT'],4DCT
2818,['CA72-4'],CA72-4
2820,"['FIB-4', 'FIB-4 score']",FIB-4 score
2822,"['CD4+', 'CD4']",CD4
2823,['Endpoint-CD4+'],Endpoint-CD4+
2825,['Peripheral CD4'],Peripheral CD4
2827,['G3 G3-G4'],G3 G3-G4
2828,['IL-4'],IL-4
2829,"['QOR-40', 'YKL-40 measurements']",YKL-40 measurements
2830,['in Soluble Cluster of Differentiation 40L sCD40L'],in Soluble Cluster of Differentiation 40L sCD40L
2831,['ZD1839'],ZD1839
2832,['CD39'],CD39
2833,"['CD40L', 'sCD40L']",CD40L
2836,['FGF401'],FGF401
2837,['GMTs'],GMTs
2839,['VES-13'],VES-13
2840,['12W-PFS'],12W-PFS
2841,['Interleukin-12'],Interleukin-12
2842,['BKM120'],BKM120
2843,['SVR12'],SVR12
2844,['NHS-IL12'],NHS-IL12
2845,['PISQ-IR PISQ-12'],PISQ-IR PISQ-12
2846,['12-leads'],12-leads
2847,"['16S rRNA studies', '16s rRNA sequencing']",16s rRNA sequencing
2850,['recovery-15'],recovery-15
2851,['CD147-CART detection'],CD147-CART detection
2852,['ET1402L1-CART-cell'],ET1402L1-CART-cell
2853,['64Cu-LNTH-1363S'],64Cu-LNTH-1363S
2854,['64Cu-ATSM'],64Cu-ATSM
2855,['CA15-3 CA CA125'],CA15-3 CA CA125
2858,"['BNT141', 'EORTC EDL14', 'EORTC QLQ-ELD14', 'QLQ-ELD14']",EORTC QLQ-ELD14
2860,"['MEK162', 'MEK MEK162']",MEK162
2862,"['CD154', 'EDP1503']",CD154
2863,"['ICGR15', 'QoR-15', 'ICGR-15']",ICGR15
2865,['R15 clearance test'],R15 clearance test
2866,['SPARC1507'],SPARC1507
2867,['PET-CT F-18-FDG -CT Ga-68-PSMA'],PET-CT F-18-FDG -CT Ga-68-PSMA
2868,['68Ga-FAPI-46 biodistribution'],68Ga-FAPI-46 biodistribution
2869,['holmium-166'],holmium-166
2871,"['-ALF-FAPI-74', 'FAPI-74']",FAPI-74
2872,['68Ga-NOTA-exendin-4'],68Ga-NOTA-exendin-4
2873,"['68Ga-FAPI-46', 'FAPi-46 68Ga-FAPi-46', '68Gallium-FAPI-46']",68Ga-FAPI-46
2874,['gallium Ga 68Ga-FAPi-46 68Ga-PSMA-11'],gallium Ga 68Ga-FAPi-46 68Ga-PSMA-11
2875,['PSMA-11 68Ga-PSMA-11'],PSMA-11 68Ga-PSMA-11
2876,"['68Ga-PSMA', 'Ga-68-PSMA', 'Ga-68', '68Ga']",Ga-68-PSMA
2877,['68Gallium'],68Gallium
2878,['Gallium-68'],Gallium-68
2879,"['Ki-67 Ki67', 'Ki-67', 'Ki-67 expression']",Ki-67 expression
2880,['Ki-67+ Level'],Ki-67+ Level
2881,['Ki-67 Antigen'],Ki-67 Antigen
2882,['NT-175'],NT-175
2884,['Hsp90 inhibitor'],Hsp90 inhibitor
2885,['Metformin'],Metformin
2889,['25OHD level'],25OHD level
2890,"['QLQ-OG25', 'Quality QLQ-OG25']",Quality QLQ-OG25
2892,['CTCAEv4 02'],CTCAEv4 02
2893,['RGX-202-01'],RGX-202-01
2896,"['AUC0-24', 'AUC0-24h', 'AUCO-24']",AUC0-24h
2899,"['CA19-9 measurements', 'CA 19-9', 'CA-19-9', 'CA19-9', '19-9', 'CA19-9 Response', 'Ca19 9', 'CA19-9 levels', 'CA19-9 values']",CA19-9
2900,"['PHQ-9', 'Septin 9', 'Adnab-9']",Septin 9
2901,['and andd diagnosis CA19-9'],and andd diagnosis CA19-9
2903,['mSEPT9 level'],mSEPT9 level
2904,['mSEPT9'],mSEPT9
2905,['UGT1A UGT1A1 UGT1A9'],UGT1A UGT1A1 UGT1A9
2906,['Septin9 Levels'],Septin9 Levels
2907,"['Y-90+SBRT', 'Y-90']",Y-90+SBRT
2908,['Yttrium-90'],Yttrium-90
2909,"['90Y-IMP288', 'YIV-906']",90Y-IMP288
2911,['GT90001'],GT90001
2913,['FDG 89Zr-DFO-nimotuzumab'],FDG 89Zr-DFO-nimotuzumab
2914,['706 PK parameters'],706 PK parameters
2917,"['E7070', 'HSP70']",HSP70
2919,['MK-1697'],MK-1697
2920,['AIMS65'],AIMS65
2922,['CD8+LAG3+'],CD8+LAG3+
2924,['Interleukin-7'],Interleukin-7
2926,['ADP-A2M4CD8'],ADP-A2M4CD8
2927,['VSV-GP128'],VSV-GP128
2928,"['CD8+PD1+', 'CD8', 'CD8+ The T', 'CD8+ ratio', 'CD8+ T', 'CD8 count']",CD8
2931,['TLR8'],TLR8
2932,['XL888'],XL888
2933,['G8'],G8
2934,['ARX788'],ARX788
2935,['F18-FDG'],F18-FDG
2936,['Ga68-Dolacga'],Ga68-Dolacga
2940,['AMG 479'],AMG 479
2941,['CA-4948'],CA-4948
2942,['BAY73-4506'],BAY73-4506
2943,['CXCL1 CXCL5 CXCL8'],CXCL1 CXCL5 CXCL8
2944,['CXCL8'],CXCL8
2945,"['CTCv3 0', 'NCI-CTC（V3 0）', 'CTCAE v3 0', 'CTCAE4 0']",CTCAE v3 0
2946,"['CTCAEv5 0', 'CTCAEv5 0 RCT']",CTCAEv5 0
2947,['Interleukin 28 IL28B B'],Interleukin 28 IL28B B
2948,['IL28B'],IL28B
2950,['QLQ-OV28'],QLQ-OV28
2951,['AB928'],AB928
2953,['C228T'],C228T
2954,['OMP-54F28'],OMP-54F28
2956,['CHR-2847'],CHR-2847
2957,['OSI-774'],OSI-774
2958,"['Cetuximab-IRDye800CW', 'distribution Cetuximab-IRDye800CW', 'Bevacizumab-IRDye800']",distribution Cetuximab-IRDye800CW
2960,['BL-8040'],BL-8040
2962,['TKI258'],TKI258
2964,['MK-0646'],MK-0646
2970,['PLX9486 PLX3397'],PLX9486 PLX3397
2972,['MK0752'],MK0752
2974,"['MLN8237', 'MLN6907', '68Ga MLN6907']",MLN6907
2975,"['R115777', 'NIS793']",NIS793
2977,['BBI608'],BBI608
2979,['M7824'],M7824
2980,"['GSK525762C', 'GSK1363089']",GSK525762C
2981,['LY3023414'],LY3537982
2982,"['PF-06946860', 'PF-02341066', 'INCB099318', 'GW786034']",PF-07820435 Part
2983,['PD-0332991'],PD-0332991
2984,['AUY922'],BEVZ92
2986,"['SM04755', 'Crohn C87055']",Crohn C87055
2988,['BT5528'],BT5528
2989,['BMS-247550'],BMS-663513
2991,['18F-BMS-986229'],18F-BMS-986229
2992,"['AZD6738', 'AZD6244', 'AZD6244 AZD2171']",AZD6738
2993,"['AZD1480', 'AZD9150']",AZD1480
2994,"['AZD5863', 'AZD9592', 'AZD5851']",AZD5863
2995,"['AZD8055', 'AZD7789']",AZD7789
2996,['AZD2171'],AZD2171
2997,['AZD5305'],AZD5305
2998,"['XmAb18087', 'XmAb20717']",XmAb18087
2999,['XmAb22841'],XmAb22841
3001,['MGN1703'],MGN1703
3002,['CDX-585'],CDX-585
3003,['ABY-025'],ABY-025
3006,['JX-594'],JX-594
3007,['GDC-6036'],GDC-6036
3008,['tri-60Co'],tri-60Co
3009,['LBH589'],LBH589
3011,['sCD58'],sCD58
3014,['MR MRCP RG1068'],MR MRCP RG1068
3015,"['TNF-α', 'TNF -α', 'TNF-α production']",TNF-α production
3018,['HIF-1alpha'],HIF-1alpha
3019,['TNF-alpha'],TNF-alfa
3020,['NV1020 TNF-alpha'],NV1020 TNF-alpha
3021,"['AUC AUC0-∞', 'AUC0-∞']",AUC AUC0-∞
3022,['τ AUCτ'],τ AUCτ
3023,['AUC0-tau'],AUC0-tau
3024,['AUC0-24 AUC0-infinity'],AUC0-24 AUC0-infinity
3025,['COVID-19'],COVID-19
3026,['COVID-19 impact assessment'],COVID-19 impact assessment
3027,"['BYL719', 'CA199']",IL19
3029,['L19TNFα'],L19TNFα
3030,"['FACT-EGFRI 18', 'NFHSI-18', 'FACT-EGFRI-18', 'EORTC EOS-18']",NFHSI-18
3031,"['18F-FDGal', '18F TRG1', '18F-FDG', '18F-FLT']",18F-FLT
3032,['18F-RD2'],18F-RD2
3033,['OES18'],CK18
3034,"['EORTC QLQ-OES18', 'QUALITY LIFE QLQ-OES18', 'QUALITY QLQ-OES18', 'EORTC-QLQ-OES18', 'QLQ-HCC18 NFHSI-18', 'QLQ-HCC18', 'QLQ-OES18', 'LIFE EORTC QLQ-OES18']",QLQ-OES18
3035,['Gastrin-17'],Gastrin-17
3036,['Therapy-EGFRI FACT-EGFRI-18'],Therapy-EGFRI FACT-EGFRI-18
3037,['C1D1'],C1D22
3038,['C11-Acetate'],C11-Acetate
3041,"['sVCAM-1', 'sICAM-1 sVCAM-1']",sVCAM-1
3042,['plasma GLP-1'],plasma GLP-1
3044,['CDX-1401'],CDX-1401
3045,['MM-141'],MM-141
3047,"['CPT-11', 'CPT11']",CPT11
3048,['11C-Choline'],11C-Choline
3049,['MGI-114'],MGI-114
3052,['IMC-1121B'],IMC-1121B
3053,"['NKTR-102', 'GAIA-102', 'TAS-102']",TAS-102
3054,"['ATRC-101', 'CBP-1019', 'SGM-101', 'TTI-101']",SGM-101
3055,"['GIC-1001', 'LMB-100']",LMB-100
3056,['99mTc-MAA'],99mTc-MAA
3057,['LB-100'],LB-100
3058,['FATE-NK100'],FATE-NK100
3059,['Efficacy RECIST1 1 EORTC PERCIST'],Efficacy RECIST1 1 EORTC PERCIST
3060,['Survival 1 PFS1'],Survival 1 PFS1
3062,['Cross-complementing Group-1'],Cross-complementing Group-1
3063,['Change C-reactive CRP MIC-1'],Change C-reactive CRP MIC-1
