,Synonyms,Outcome Measure
2983,"['Tnf-alpha level', 'TNF-Alpha', 'TNF-alpha']",Tnf-alpha level
2984,['factor alpha'],factor alpha
2985,['TNF-alfa'],TNF-alfa
2986,['TNF-α'],TNF-α
2987,['necrotizan factor alpha'],necrotizan factor alpha
2988,"['AUCs AUC0-t', 'AUC0-t', 'AUC0-inf AUC0-t']",AUC0-inf AUC0-t
2989,"['AUC0-inf：Area', 'of AUC0-inf', 'AUC0-inf']",AUC0-inf：Area
2990,['AUC0-tau'],AUC0-tau
2991,['AE0-τ'],AE0-τ
2992,['AUCo-inf'],AUCo-inf
2993,"['AUC0-inf：Area infinity；', 'AUC0-inf Infinity']",AUC0-inf Infinity
2994,"['AUC0-t AUC0-∞', 'parameters：AUC0-∞；', 'PK parameters：AUC0-∞；', 'AUC0-t AUC0-∞ AUC', 'AUC0-∞']",AUC0-t AUC0-∞
2995,['AUEC₀-₁₂'],AUEC₀-₁₂
2996,"['BMI DBP SBP', 'BP SBP DBP']",BMI DBP SBP
2997,"['SBP', 'Proportion SBP']",Proportion SBP
2998,['SBGM profile'],SBGM profile
2999,"['B1', 'B100']",B1
3000,"['B12 levels', 'B12 2', 'B12']",B12 2
3001,['B2'],B2
3002,['B1 B2 B6 B'],B1 B2 B6 B
3003,['Secretion-Sensitivity Index-2'],Secretion-Sensitivity Index-2
3004,['Lipid profil 2'],Lipid profil 2
3005,"['interferon interleukin-2', 'interleukin-2']",interleukin-2
3006,['Prothrombin fragment 1+2'],Prothrombin fragment 1+2
3007,['Toll like receptor 2 activity'],Toll like receptor 2 activity
3008,['NOD2 ligands'],NOD2 ligands
3009,['DASS21'],DASS21
3010,['DASS-21'],DASS-21
3011,"['PTPN22', 'PTPN-22']",PTPN22
3012,['TT223'],TT223
3013,['SIPS-2209-1'],SIPS-2209-1
3014,"['2-AAA', '2-AAA Concentration']",2-AAA Concentration
3015,"['ACE ACE2', 'ACE2']",ACE2
3016,['ACE activity'],ACE activity
3017,"['IIEF', 'IIEF EF']",IIEF
3018,['Beck BDI-II'],Beck BDI-II
3019,['IIM System'],IIM System
3020,"['VLDL2-apoB', 'VLDL1-apoB VLDL2-apoB']",VLDL1-apoB VLDL2-apoB
3021,['VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I'],VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I
3022,"['Lp-PLA2 Activity', 'Lp-PLA2 activity']",Lp-PLA2 activity
3023,['Lp-PLA2'],Lp-PLA2
3024,['SARS-CoV-2'],SARS-CoV-2
3025,"['The T1D', 'T1D', 'T1DM']",The T1D
3026,['T1 mapping'],T1 mapping
3027,"['FTO-related T2DM T1DM', 'FTO-related T2DM']",FTO-related T2DM
3028,"['TINSAL-T2D', 'T2D', 'T2', 'T2DM']",T2
3029,['2hPG T2DM'],2hPG T2DM
3030,['HSP72'],HSP72
3031,['TCF7L2'],TCF7L2
3032,['TM6SF2'],TM6SF2
3033,"['Very V1+V2', 'V1+V2 Concentration']",V1+V2 Concentration
3034,['H202 concentration'],H202 concentration
3035,"['EtCO2', 'mm2', 'PP2hr', 'Th2']",mm2
3036,"['ST2', 'S2PD', 'StO2']",StO2
3037,"['PAS2', 'PR2']",PR2
3038,['cm2'],cm2
3039,['O2'],O2
3040,['SPO2'],SPO2
3041,"['IFNa2', 'IFNa2 IFNy']",IFNa2 IFNy
3042,"['VO2', 'VO2peak']",VO2peak
3043,"['RCP - VO2', 'VO2max']",VO2max
3044,['G2'],G2
3045,['GLP-2'],GLP-2
3046,['GRK2'],GRK2
3047,"['TCPO2', 'TcPO2 parameters', 'TCpO2', 'TcpO2', 'TcPO2']",TcpO2
3048,['TcPO2 levels'],TcPO2 levels
3049,['EtCO2 Monitoring'],EtCO2 Monitoring
3050,['TET2 activity'],TET2 activity
3051,"['SGLT2i', 'SGLT-2i']",SGLT-2i
3052,"['TxB2', 'UCP2', 'TXA2']",TxB2
3053,['LECT2'],LECT2
3054,['BREQ2'],BREQ2
3055,['TAS1R2'],TAS1R2
3056,['GSA2'],GSA2
3057,['uAQP2'],uAQP2
3058,"['HOMA2-IS', 'HOMA2-IR', 'HOMA-IR2', 'HOMA2']",HOMA-IR2
3059,"['ISSI-2', 'HOMA-2']",HOMA-2
3060,['mitofusin 2'],mitofusin 2
3061,['2-OG'],2-OG
3062,"['Two', '2']",2
3063,"['2-h', '2h', '2-hr']",2-h
3064,['2hPG'],2hPG
3065,['MMP-2'],MMP-2
3066,['PD 2'],PD 2
3067,['IA-2'],IA-2
3068,['IL-2'],IL-2
3069,['µm2'],µm2
3070,['sub-metatarsal 2'],sub-metatarsal 2
3071,['Humalog'],Humalog
3072,['CABG'],CABG
3073,"['irisin leves', 'irisin', 'Iris', 'Irisin']",irisin
3074,['irisin level'],irisin level
3075,"['Yellow YSI', 'YSI Yellow']",Yellow YSI
3076,['sera'],sera
3077,"['EVS', 'EVs']",EVS
3078,['EV parameters'],EV parameters
3079,['battery'],battery
3080,"['GTT', 'Gtot']",Gtot
3081,['QTcI QT QRS'],QTcI QT QRS
3082,['GT3x'],GT3x
3083,['octanoic'],octanoic
3084,['OCTA metrics'],OCTA metrics
3085,"['OCT imaging', 'OCT output', 'OCTA']",OCT output
3086,"['SD-OCT', 'OCT', 'OCT OCT-A', 'OCT-A', 'RTOCT OCT', 'PV-OCT', 'NOTAL-OCT OCT']",OCT-A
3087,['OCT-measured'],OCT-measured
3088,['High-Res-OCT'],High-Res-OCT
3089,['TIR（Time'],TIR（Time
3090,['（CNFT'],（CNFT
3091,['servings'],servings
3092,['Mediation'],Mediation
3093,['PAM'],PAM
3094,['lumen'],lumen
3095,['flavonols'],flavonols
3096,['maximum target-to-background'],maximum target-to-background
3097,['target-to-background ratio'],target-to-background ratio
3098,"['likelihood', 'Likelihood ratio']",Likelihood ratio
3099,"['odds ratio', 'Odds']",odds ratio
3100,['MODY probability'],MODY probability
3101,['Belief Scale'],Belief Scale
3102,['composite fluid cognition score'],composite fluid cognition score
3103,['composite autonomic system score'],composite autonomic system score
3104,['Rate of composite cardiometabolic endpoints'],Rate of composite cardiometabolic endpoints
3105,['composite event rate'],composite event rate
3106,"['composite', 'Composite standard', 'Composite performance', 'composite index', 'Composite measure', 'composites', 'Composite']",Composite measure
3107,"['composite score', 'Composite Quality Score', 'composite scores']",composite scores
3108,"['composite endpoint achievement', 'Composite outcome measurement']",Composite outcome measurement
3109,['composite outcome'],composite outcome
3110,['BMI Standard Deviation Score'],BMI Standard Deviation Score
3111,['multi marker test score'],multi marker test score
3112,['Conjunctival Staining Score'],Conjunctival Staining Score
3113,"['NAFLD activity Score', 'NAFLD Activity Score']",NAFLD activity Score
3114,['Score TNS Sensory QST NIS-LL'],Score TNS Sensory QST NIS-LL
3115,['PACIC score'],PACIC score
3116,['MOS SAS Scores'],MOS SAS Scores
3117,"['HYPO Score', 'HYPO score', 'Score of Hypo']",HYPO Score
3118,['H-CEUS score'],H-CEUS score
3119,['Epigengene score'],Epigengene score
3120,['Veggie Meter Score'],Veggie Meter Score
3121,"['scores', 'Scores', 'score', 'Score', 'scoring']",scores
3122,['use scores'],use scores
3123,['Categorized Scores'],Categorized Scores
3124,['calcification score'],calcification score
3125,['Bolus score'],Bolus score
3126,['Morisky Score'],Morisky Score
3127,"['APGAR Score', 'Apgar score', 'ADP Score', 'Apgar Scores']",APGAR Score
3128,['HRQoL score'],HRQoL score
3129,['PGIC Score Scores'],PGIC Score Scores
3130,['IIEF scores'],IIEF scores
3131,['CAP score'],CAP score
3132,['Aggregate'],Aggregate
3133,['VAS-scoring'],VAS-scoring
3134,['ICH score'],ICH score
3135,['Progetto Cuore Score'],Progetto Cuore Score
3136,['FÍNSIK scores'],FÍNSIK scores
3137,"['monofilament', 'monofilaments', 'Monofilament test']",monofilament
3138,"['monocyte marker expression', 'Monocyte Function', 'Monocyte', 'monocyte']",monocyte marker expression
3139,['Monocyte NfkB'],Monocyte NfkB
3140,['monocytes'],monocytes
3141,['Monocyte polarization status'],Monocyte polarization status
3142,['primary myotubes'],primary myotubes
3143,['Myofibroblasts'],Myofibroblasts
3144,"['CHO Counting', 'CGM CHO Counting']",CGM CHO Counting
3145,"[""K'Watch"", ""K'Watch system""]",K'Watch system
3146,"['goals', 'goal']",goal
3147,['SK'],SK
3148,['Functional FGA'],Functional FGA
3149,['active-control'],active-control
3150,['active L cells'],active L cells
3151,"['Fiber IENFD', 'Fiber ENFD ENFDR']",Fiber IENFD
3152,"['Fiber intake', 'fiber']",fiber
3153,['TCA cycle'],TCA cycle
3154,['cycle'],cycle
3155,['Ortho-Cyclen'],Ortho-Cyclen
3156,['TT FlowLab'],TT FlowLab
3157,['TensorTip'],TensorTip
3158,['Dario Meter'],Dario Meter
3159,['GIR Max'],GIR Max
3160,['ppGlucmax ppTGluc-max'],ppGlucmax ppTGluc-max
3161,"['macular', 'Macular Evaluation']",macular
3162,['MCS'],MCS
3163,"['Record', 'record']",Record
3164,['records'],records
3165,"['Lp', 'LPS']",Lp
3166,"['albumin level', 'Albumin levels', 'albumin levels']",albumin level
3167,"['Albumin comparison', 'albumin ratio']",Albumin comparison
3168,"['Albumin-', 'albumine', 'albumin', 'albumin-to', 'Albuminuria Albumin', 'in albumin', 'albuminuria', 'albuminuria albumin', 'albumin concentration', 'Albumin', 'Albumine', 'in albumin following']",albumin
3169,['albumin interval in'],albumin interval in
3170,['albumimin'],albumimin
3171,['albuminuria screening'],albuminuria screening
3172,['albumin excrete rate'],albumin excrete rate
3173,['determined albumin'],determined albumin
3174,['von Willebrand factor'],von Willebrand factor
3175,['fallypride binding'],fallypride binding
3176,['Hamilton Rating Scale'],Hamilton Rating Scale
3177,['Hamilton'],Hamilton
3178,"['Borg scale level', 'Borg Scale']",Borg scale level
3179,"['Borg rating', 'Borg RPE', 'Borg']",Borg RPE
3180,"['Rankin Scale', 'rankin scale']",rankin scale
3181,"['Berg Balance Scale', 'Berge balance scale']",Berg Balance Scale
3182,"['XOMA', 'XOS', 'XR']",XOS
3183,['Index x'],Index x
3184,"['Xyloologosarcharide XOS', 'Xyloologosarcharide']",Xyloologosarcharide XOS
3185,"['Xylooligosaccharide XOS', 'Xylooligosaccharide']",Xylooligosaccharide
3186,['xerostomia'],xerostomia
3187,['λz'],λz
3188,"['Percentile', 'Percent', 'percent']",Percent
3189,"['Percent of Time', 'percent time', 'percent-of-time-in-range']",percent time
3190,"['Total calories', 'total calories']",Total calories
3191,"['total energy intake', 'Total Energy Intake']",total energy intake
3192,"['Total', 'total', 'total score', 'total number of', 'Total Score']",total score
3193,['total time'],total time
3194,['total PBMCs'],total PBMCs
3195,['total SCPI'],total SCPI
3196,"['kg', 'kilograms']",kg
3197,['Pounds'],Pounds
3198,"['Size', 'Diameter', 'size', 'diameter']",size
3199,['DFU size'],DFU size
3200,['kilogram'],kilogram
3201,"['Counts', 'Count']",Counts
3202,"['numbers', 'Number', 'number']",numbers
3203,"['volume', 'volumes', 'Volume', 'volumetries']",volume
3204,"['mass', 'Mass']",mass
3205,['load'],load
3206,['tonometry'],tonometry
3207,"['concentration-time concentration', 'Concentration-Time', 'Concentration-time', 'concentration-time', 'Concentration-time AUC']",Concentration-Time
3208,"['concentration', 'Concentration']",Concentration
3209,['observed concentration'],observed concentration
3210,"['concentration curve', 'Concentration Curve']",concentration curve
3211,"['Concentration Time-curve Time', 'concentration time curve', 'rate-time curve', 'concentration-time curve', 'Concentration-time curve']",concentration-time curve
3212,"['Pressure Time Integral', 'pressure-time integrals', 'integral pressure-time']",pressure-time integrals
3213,"['rate pressure product', 'Rate Pressure Product']",Rate Pressure Product
3214,['pressure index'],pressure index
3215,"['QT SIQTC interval', 'QTci intervals', 'QT Intervals', 'QT QTcF interval', 'QT interval', 'QTc interval', 'QT-interval']",QT QTcF interval
3216,['Interval'],Interval
3217,"['periodontal probing', 'periodontal condition', 'periodontal measures', 'periodontal', 'periodontal parameter']",periodontal condition
3218,['holter period monitor'],holter period monitor
3219,['Holter'],Holter
3220,"['duration', 'Duration']",Duration
3221,"['length', 'Length', 'period length']",length
3222,"['progression rate', 'Progression Rate', 'progression']",progression
3223,['trend'],trend
3224,['relative change'],relative change
3225,['Procedural Time'],Procedural Time
3226,['Timeliness'],Timeliness
3227,"['period', 'Period']",Period
3228,['Successive'],Successive
3229,"['Time', 'Wear time', 'time', 'in time']",in time
3230,['Onset Time'],Onset Time
3231,['Scan Time'],Scan Time
3232,"['Metformin-time', 'Metformin-time time curve']",Metformin-time time curve
3233,"['Percentage of time', 'Time-averaged', 'Percentage of Time']",Percentage of Time
3234,"['Implicit Time', 'implicit time']",Implicit Time
3235,"['Time-curve', 'Time Curve', 'time rate', 'time curve', 'time data']",time rate
3236,['time curve-AUC'],time curve-AUC
3237,"['Time-in-range', 'time-action', 'Time-in-Range']",Time-in-range
3238,['time of varibles'],time of varibles
3239,['time-matched'],time-matched
3240,['Time Tmax'],Time Tmax
3241,['CGM Time'],CGM Time
3242,['time below'],time below
3243,['exchanger'],exchanger
3244,['Trade-Off'],Trade-Off
3245,"['Production Rate', 'Production Rates']",Production Rate
3246,"['Granulation rate', 'Granulation']",Granulation rate
3247,['take rate'],take rate
3248,['Pay'],Pay
3249,['Valuation'],Valuation
3250,['purchasing'],purchasing
3251,"['Accumulation Ratio', 'Accumulation']",Accumulation
3252,"['cost', 'costs', 'expenditure', 'Costs', 'cost of', 'Cost', 'Costs of', 'Cost and', 'Cost of', 'cost difference']",cost
3253,['expenses'],expenses
3254,"['Consumption', 'consumption']",consumption
3255,['per capita'],per capita
3256,"['secretion rates', 'Secretion Rate']",Secretion Rate
3257,['excretion rate'],excretion rate
3258,"['SAE Rate', 'DKA rate']",DKA rate
3259,['PEDSR rate'],PEDSR rate
3260,"['participation rates', 'participation rate']",participation rates
3261,['DTSQ Participation rate'],DTSQ Participation rate
3262,"['response time', 'Response rate', 'response rates', 'Responder Rate', 'response rate', 'responder rate', 'responder rates', 'Response Rate']",responder rates
3263,"['Incidence Rates', 'incidence rate', 'Incidence rate']",Incidence Rates
3264,"['rate comparison', 'Rates', 'Usage rate', 'Rates of', 'Conversion rate', 'rates']",Conversion rate
3265,['Circulating rate of'],Circulating rate of
3266,"['Retention Rate', 'retention rates', 'Retention rate', 'retention rate']",retention rates
3267,"['readmission rate', 'Readmission rate']",readmission rate
3268,"['clearance rates', 'Clearance Rate']",Clearance Rate
3269,['occupancy rate'],occupancy rate
3270,['occupancy'],occupancy
3271,"['Admission Rates', 'Admissions', 'admission rate']",Admission Rates
3272,['Enrollment'],Enrollment
3273,"['rate of recovery', 'Recovery rate']",Recovery rate
3274,['recovery'],recovery
3275,"['Recurrence rate', 'recurrence', 'Recurrence']",Recurrence
3276,"['remission rate', 'total remission rate', 'remission rates', 'Remission rate']",Remission rate
3277,['reoccurrence rates'],reoccurrence rates
3278,['remission'],remission
3279,['Restenosis rate'],Restenosis rate
3280,['Area remission prediction'],Area remission prediction
3281,"['Adimensional coefficient', 'Adiposity Index']",Adiposity Index
3282,"['Motility index', 'Conicity Index']",Conicity Index
3283,['GLUSENTIC index'],GLUSENTIC index
3284,['Fructosamin parameter'],Fructosamin parameter
3285,['sphericity indices'],sphericity indices
3286,"['disposition index', 'Disposition index', 'Disposition Index']",Disposition Index
3287,['Total Disposition Index'],Total Disposition Index
3288,"[""McAuley 's index"", 'Barthel index']",Barthel index
3289,['TyG index'],TyG index
3290,"['indices', 'index', 'in indices', 'indexes', 'Index']",index
3291,['Volume Index'],Volume Index
3292,['descriptive index'],descriptive index
3293,['in index examination findings'],in index examination findings
3294,"['Correlation coefficient', 'Correlation coefficient between', 'Correlation analyses']",Correlation analyses
3295,"['Coefficient of Variation', 'Coefficient of variation', 'coefficient of variation', 'coefficient', 'Coefficient']",coefficient of variation
3296,['Affects Ratio'],Affects Ratio
3297,"['variability', 'rate variability']",variability
3298,['variability（HRV）'],variability（HRV）
3299,['Interdevice variability'],Interdevice variability
3300,"['Amplitude', 'amplitude', 'Difference of amplitude']",Amplitude
3301,['variation'],variation
3302,['group TIR difference'],group TIR difference
3303,['area ratio'],area ratio
3304,['cross-sectional area'],cross-sectional area
3305,"['Circumference', 'Circumferences', 'head circumference', 'circumference']",Circumferences
3306,['head circumference measurements'],head circumference measurements
3307,"['density', 'relative density units', 'Density Level', 'Density']",Density
3308,['Density DXA'],Density DXA
3309,['branching density'],branching density
3310,"['capillary density', 'Capillary Density', 'Perifoveal vessel density']",Perifoveal vessel density
3311,"['capillary', 'Capillarization']",capillary
3312,['Circulatory'],Circulatory
3313,"['ectopic', 'Effects ectopic']",ectopic
3314,"['isoform distribution', 'isoforms', 'isotopic']",isoforms
3315,['anisotropy'],anisotropy
3316,['isometric force'],isometric force
3317,['tilt'],tilt
3318,['sway'],sway
3319,"['area-under-the-curve', 'Area-under-the-curve']",Area-under-the-curve
3320,"['curve', 'Curve', 'GIR curve']",Curve
3321,['curve-AUC'],curve-AUC
3322,"['Slope', 'slope']",slope
3323,"['angle', 'Contour']",angle
3324,['Area under the glargine curve'],Area under the glargine curve
3325,['snellen chart'],snellen chart
3326,['chart'],chart
3327,"['Range', 'range']",Range
3328,"['baseline', 'Baseline to', 'Baseline -', 'in baseline', 'Baseline']",Baseline
3329,['basline baseline'],basline baseline
3330,"['Statistics', 'statistics']",statistics
3331,"['statin', 'Statin', 'statins']",Statin
3332,['StatStrip meter'],StatStrip meter
3333,['M-value'],M-value
3334,['value Klue'],value Klue
3335,"['metric', 'Metrics', 'Metric-', 'metrics']",Metrics
3336,['Call metrics'],Call metrics
3337,['Geometric mean AUCt'],Geometric mean AUCt
3338,"['measure sural measured', 'aspart measured']",measure sural measured
3339,"['Meter', 'meter', 'Meter Features']",Meter Features
3340,"['measured', 'Measurements', 'measurements', 'measurement', 'Measure of', 'Measurement', 'Measuring', 'measuring', 'Measurement of', 'Measure', 'measure']",measurement
3341,['measures'],measures
3342,['Magnitude gLMS'],Magnitude gLMS
3343,['Labeled Magnitude Scale'],Labeled Magnitude Scale
3344,"['VAS-scale', 'Scale VAS']",Scale VAS
3345,"['Scale', 'scale']",Scale
3346,['Gracely Scale'],Gracely Scale
3347,['Draize Scale'],Draize Scale
3348,['PACES scale'],PACES scale
3349,['Scales'],Scales
3350,"['Numerical Rating Scale', 'Numerical rating']",Numerical Rating Scale
3351,"['Scale VAS Score', 'VAS ratings']",VAS ratings
3352,"['classification scale', 'Rating Scale', 'Rating System']",Rating System
3353,['Attitude Scale'],Attitude Scale
3354,['central and peripheral measurements'],central and peripheral measurements
3355,['CAVI measurements'],CAVI measurements
3356,['Catalase estimation'],Catalase estimation
3357,"['Intima-media', 'intima-media']",Intima-media
3358,['app'],app
3359,['portal'],portal
3360,['portal pressure'],portal pressure
3361,"['temporal', 'Temporal']",temporal
3362,"['Dimension', 'Dimensions']",Dimension
3363,['spatial and'],spatial and
3364,['Infinite'],Infinite
3365,"['interferon', 'Interferon']",Interferon
3366,"['Interleukin', 'interleukin']",Interleukin
3367,"['intersession', 'interoceptive', 'interstitial', 'Interstitial', 'Inter-']",intersession
3368,['intersticial monitoringdiabetes'],intersticial monitoringdiabetes
3369,['Interrater reliability'],Interrater reliability
3370,['ICC'],ICC
3371,['Intergroup analysis'],Intergroup analysis
3372,['Vital VitalDetectTM USA'],Vital VitalDetectTM USA
3373,['VitalDetectTM'],VitalDetectTM
3374,"['Central adiposity', 'central']",Central adiposity
3375,['Mean Central Amplitude'],Mean Central Amplitude
3376,['central reward'],central reward
3377,['gain（GWG）'],gain（GWG）
3378,"['PK profile', 'PK Profile']",PK profile
3379,"['PK parameters', 'PK parameter', 'PK Parameters', 'PK Parameter', 'PK Parameter Tmax', 'PK variables']",PK Parameter Tmax
3380,"['PK', 'Pk', 'PK assessment']",PK assessment
3381,['PK samples'],PK samples
3382,['P-YY measurements'],P-YY measurements
3383,['PYY'],PYY
3384,['PK Powder'],PK Powder
3385,"['ketones', 'Ketone Bodies', 'Ketones', 'ketone bodies']",ketones
3386,['Ketone Bodies Formation'],Ketone Bodies Formation
3387,"['kel', 'ketone', 'Kel']",ketone
3388,['ketone comparison'],ketone comparison
3389,['ketone level'],ketone level
3390,['ketone development'],ketone development
3391,['akkermania levels'],akkermania levels
3392,['AKT'],AKT
3393,"['REACH REACH+FAMS', 'REACH+FAMS']",REACH+FAMS
3394,['performance Exufiber chronic Ag+'],performance Exufiber chronic Ag+
3395,"['NTproBNP', 'NT-proBNP']",NT-proBNP
