Unnamed: 0,Synonyms,Outcome Measure
4168,"['mitiglinide', 'glimepiride', 'Liraglutide', 'rosuvastatin AUClast']",rosuvastatin AUClast
4171,['Gensini'],glicentin
4172,"['Calcitonin', 'calcitonin', 'calcidiol']",calcitonin
4175,['ACCmax'],ACCmax
4176,['ICTR'],ICTR
4177,"['MNLD', 'MNSI', 'MNC']",MnSOD
4178,['MnSOD activity'],MnSOD activity
4179,"['SGOT SGPT', 'SGPT', 'SGPT SGOT']",SG
4180,['SGOT SGPT GGT'],SGOT SGPT GGT
4181,['STSG'],STSG
4182,['BFM'],BFM
4183,['BKFFQ'],BKFFQ
4184,['HLA'],HLA
4185,"['HTN', 'HTGC', 'HbAlc', 'HHb', 'Hb', 'HgAlc', 'HGP', 'HbAIc', 'HG', 'HF']",HF
4186,['Hgb'],HBGI
4187,['HBCPs'],HBCPs
4188,"['BHB', 'rHb']",BHB
4189,['GHb'],GHb
4190,['MHV'],MHV
4191,"['HRQoL', 'HRpQCT', 'HRQL', 'HRV', 'HR-QOL', 'HR-QoL', 'HRQOL', 'HR-pQCT', 'HR', 'HRCM']",Hr
4192,['ALN-KHK'],ALN-KHK
4194,['GWG'],GWG
4196,['GlycoMark'],GlycoMark
4197,['preprandial ghrelin'],ghrelin
4199,"['GlyHb', 'GH']",GlyHb
4200,"['GFR', 'GLT', 'GC', 'GnRH', 'GCMS', 'GNG EGP', 'G-CSF', 'GLP GFR', 'GGT', 'GLS', 'e-GFR', 'GCM', 'gLMS', 'GFD', 'GGIT', 'GCR', 'GCKR']",GFR
4202,['mGFR'],mGFR
4204,['GIR-time GlR'],GIR-time GlR
4205,['HemoCue'],HemoCue
4207,['MCTQ'],MCTQ
4209,"['SVF', 'SVR']",SVR
4210,['MVV'],MVV
4211,"['VASPI', 'VA', 'VAS']",VA
4212,"['VagusTM', 'vasovagal']",vasovagal
4213,['VIOME'],VIOME
4214,"['Vd', 'VEP']",Vd
4215,"['VFT', 'vBMD']",VFT
4218,"['VSS', 'Vss']",Vss
4219,['VT'],VT
4220,['VCAM'],VCAM
4221,"['SCPI', 'SC', 'SCr']",SCPI
4222,['PFI'],PFI
4224,"['PSQI', 'PSFS']",PSFS
4225,['CWIS-PSDL'],CWIS-PSDL
4226,"['PPOS', 'PPI', 'PPBG', 'FBG PPBG', 'PPG', 'PPGE', 'PPO', 'PPT', 'PP']",PPPG
4227,['VAS-P'],VAS-P
4228,['PWV'],PWV
4229,['FCT'],FCT
4230,['FLIM'],FLIM
4231,['FLI'],FLI
4232,"['FFR', 'FFI', 'ERG ffERG', 'ffERG', 'FFM']",FFM
4233,"['FPG PPPG', 'FPG FPI', 'FPG']",FPG
4234,"['YSI-FST', 'FHO', 'FBS', 'FSIGT', 'FBF', 'FVIIa', 'FDG', 'FSI', 'FBG', 'FGA', 'FPP', 'FDC', 'FPIR', 'FPI', 'FSS']",FBF
4235,['RFA'],RFA
4238,['TEG'],TEF
4239,['TEF TEE'],TEF TEE
4240,"['PTH', 'PTT', 'pt', 'PT PTT']",PT PTT
4241,['PTEVGMR'],PTEVGMR
4242,"['TNS', 'TNF-a', 'TNF']",TNS
4243,['LTA'],LTL
4244,['INF'],AMG
4246,['mAUC'],mAUC
4247,['MAACE'],MAACE
4250,['Schirmer'],Schirmer
4251,['Stroop'],Stroop
4253,"['degludec', 'DeBacker', 'Degludec']",degludec
4256,['Charlson'],Charlson
4257,['HEDIS'],HEDIS
4259,['Brunel'],Brunel
4260,['Draize'],Draize
4262,['TACE'],TACE
4264,['FANTE'],FANTE
4265,['QUILAM'],QUILAM
4266,['McAuley'],McAuley
4267,"['Agatston', 'AUClast']",Aspart
4269,['Epworth'],Epworth
4270,['FIM'],FID
4271,"['MODY', 'MODD=']",MODY
4272,"['Css', 'CST']",CST
4273,"['CRF', 'CRT', 'CRTd', 'CRP', 'Coreg CR', 'CRHP']",CRHP
4274,"['GPR', 'GPAQ']",GPR
4275,['CAHPS'],CAHPS
4276,"['COPM', 'COPD']",COPD
4277,"['CCU', 'CCM', 'CCTA', 'CCT']",CCU
4278,"['CVD status', 'CVRF', 'CVD', 'CV']",CV
4279,"['RCD', 'cGDR']",cGDR
4281,"['CIQ', 'CIMT', 'cIMT', 'CI- DME']",cIMT
4282,['FP-CIT'],FP-CIT
4283,"['CAVI', 'Cav', 'CAC']",Cav
4285,"['Cmin Cmax', 'Cmax', 'CMR', 'CME', 'CMP', 'CMAP', 'CML']",cm
4286,"['PlGF', 'PLGM', 'PLGF']",PLGF
4287,"['NCEP', 'NCV']",NCEP
4290,['GIQLI'],GIQLI
4292,['QTc'],QTc
4293,['SIQTC'],SIQTC
4294,"['WHO WHOQOL', 'WHO WHOQoL']",WHO WHOQoL
4295,"['QT', 'QT QTcF']",QT QTcF
4296,"['QoL', 'EDE-Q', 'ITR-QOL', 'PAGI-QOL', 'QALYs', 'QOL', 'qEEG', 'QALY']",EDE-Q
4297,"['pAUC', 'PEF']",PEQ
4298,['PEDIS'],PEDIS
4299,['PACU'],PACU
4301,['UCPCR'],UCPCR
4302,"['RYGBP', 'RYGB']",RYGB
4303,['PPARgamma'],PPARgamma
4305,"['HADS', 'DIDS']",DIDS
4307,"['Nab', 'NAb', 'NAFLD NAS', 'NAFLD']",NAFLD
4309,"['NIMH', 'NIS', 'NIH', 'NIS-LL']",NIS
4310,"['IHL', 'NYHA']",NYHA
4311,['NEAP'],NEAP
4312,['NEFA'],NEFA
4314,"['PD', 'PDN', 'PDSMS', 'PDR']",PDR
4315,['DKL'],DKL
4316,['DPNCheck'],DPNCheck
4317,"['DLT', 'dLDL', 'DLCO', 'DLco']",DLco
4318,"['LDL', 'LDL Control', 'LDLc']",LDL
4319,"['DHL', 'DHEAS']",DhMRs
4320,"['TDI', 'tDCS', 'TDD']",TDIR
4321,"['DFUs', 'DWI', 'CES-D', 'DFE', 'DME', 'DXA', 'DPP', 'DPEM', 'DM', 'DPN', 'D DXA', 'DPRS', 'DMR']",CES-D
4322,['DKA'],DKA
4323,['DM control'],DM control
4324,['DM marker'],DM marker
4328,"['OSDI', 'OSA']",OSDI
4329,['OVADIA'],OVADIA
4330,['eNOS'],eNOS
4332,['OTTT'],OTTT
4333,"['CMAP-TT', 'TTIM', 'TTO']",TTO
4334,['Th1'],Th1
4335,"['TTG-IgA', 'iAUC-TG']",iAUC-TG
4336,['HDL-apoA-I'],HDL-apoA-I
4337,"['EGP', 'EGP Measurement']",EGP Measurement
4338,"['EDV', 'ED', 'EDTRS']",EDTRS
4339,"['E-ETDRS', 'EsDQOL', 'ETDRS']",E-ETDRS
4340,"['eGDR', 'ENFD ENFDR', 'ENFD']",eGDR
4341,['EIVPD'],EIVPD
4342,['EOCS'],EOCS
4343,['ST'],ST
4344,['STAI'],STAI
4345,['sTNFR and'],sTNFR and
4346,"['alk', 'ALP']",ALP
4347,['LIG'],LIG
4348,['WHOQOL-BREF'],WHOQOL-BREF
4349,['WHOQOL-BREF Quality'],WHOQOL-BREF Quality
4350,"['RPE', 'RPF']",RGR
4351,"['GRO', 'GRI']",GRI
4352,['REE'],REE
4353,['RMR'],rMFI
4354,"['SRP', 'SRRC', 'sRAGE', 'SNCS']",SNCS
4355,['SEMCD'],SEMCD
4356,"['Titer', 'titers']",Titer
4357,['TIR'],TI
4358,['DITI'],DITI
4359,['HAI titer'],HAI titer
4360,"['UACR', 'UAPI']",UACR
4361,['Ratio，UACR'],Ratio，UACR
4362,['IR'],RQ
4363,"['IRI', 'IRCCS']",IRI
4365,['AFI'],AFI
4367,['OST'],OST
4368,['SIRT'],SIRT
4369,['MR'],MR
4370,['MRT'],MRT
4371,['CHO'],CHO
4373,['SEP'],SEP
4375,"['Ra', 'RAD']",RAD
4376,['PSH'],WAP
4378,['Ala-Ala'],Ala-Ala
4379,"['DDPP', 'THPP PP']",THPP
4380,"['mmHG', 'mmHg']",mmHg
4381,"['MFI', 'mfERG']",mfERG
4382,"['MMSE', 'MMTT', 'MMT']",MMSE
4383,"['NGT', 'NGSP']",NGSP
4385,['WURS'],weigth
4386,"['WSAS', 'WHR', 'WHtR', 'CWIS', 'WMS']",WMG
4387,['WPAI'],WPAI
4388,"['eAG', 'AIRg']",AIRg
4389,"['EMA', 'EMR', 'EMG']",EMR
4390,"['IMST', 'IMR', 'IMT', 'IMTG', 'IMZ', 'IMB', 'IM']",IM
4392,"['GE GEBT', 'GEAQ']",GEAQ
4393,['UGE'],UGE
4394,['HEI'],HEI
4395,"['AE', 'AEs', 'AER']",AEs
4396,"['ADC', 'ADRs', 'ADP', 'ADR', 'ADMA', 'ADRR']",Ad
4397,"['IHCL', 'IGRP', 'IGR']",IHCL
4398,"['MES', 'UST', 'Mepilex', 'MEAC']",MES
4400,"['IENF', 'IENFD']",IENF
4401,"['SEITQ', 'ISQ', 'ITSQ']",ISQ
4402,"['IGT IFG', 'Incidence IGT IFG', 'IFG']",IFG
4403,"['Effect AFEQT', 'AFEQT']",Effect AFEQT
4404,"['ARB', 'ARD', 'ARNm']",ARD
4405,"['AUCs', 'AUEC', 'AACE', 'ORAC', 'EEQ', 'AUCF', 'ASIiAUC', 'AUCGluc', 'AUCτ', 'AUCinf', 'AUCgluc', 'AUCtau', 'AUC', 'AUCt', 'AUC AUC-GIR', 'AUCGIR']",AUCs
4406,['AUROC'],AUROC
4407,"['ESR', 'ESS', 'ESRD', 'ESC']",ESS
4408,"['CEAS', 'cEPCs', 'CE', 'CEA', 'CEPT']",CE
4410,"['LCAT', 'RIAS', 'DAAC']",DAAC
4411,['INS'],thd
4412,['FSH'],Cu
4413,"['LOE', 'LOCF', 'LOR']",LOR
4414,"['CLtot', 'CLr']",IMCL
4415,['PAI'],PAI
4416,"['IS-SI', 'SII']",SI
4417,"['SAEs', 'SAE', 'PRA', 'ASM', 'ISI', 'ISR', 'ASGE', 'SUA', 'sUA', 'WASAS', 'ISF', 'ISUP', 'ITAS', 'PASAT']",SAEs
4418,"[""SAE 's"", ""SAE AE 's""]",SAE 's
4419,['ABSI'],ABSI
4420,['ACTH'],ACTH
4425,['phase'],phase
4426,"['GI', 'GIR']",GIR
4427,"['IHTG', 'CI', 'IGTT', 'EHR', 'IDH', 'ITT', 'HIE', 'ONLS', 'ERG', 'IGT', 'AHEI', 'OKN', 'EET', 'AF', 'AHA', 'OUES', 'AHI', 'ERPF']",and
4428,"['EOT', 'Inbody', 'EI', 'NHIS', 'EIT', 'INR']",NHIS
4430,['CAP'],CAP
4431,['iLN'],iLN
4434,['IPAQ'],IPAQ
4435,['Lpa'],Lpa
4437,['DiAs'],DiAs
4438,['ADA'],ADA
4439,['¹H-MRS'],¹H-MRS
4440,['1H-MRS'],1H-MRS
4441,"['MI', 'PP-MI', 'MI-IS']",PP-MI
4442,['DM MS'],DM MS
4443,['MSNA'],MSNA
4444,['msSBP'],msSBP
4445,['FIE-MS'],FIE-MS
4446,"['ISMI', 'YSI']",YSI
4447,['MA'],MA
4448,"['MRS', 'MS', 'mRS']",MRS
4449,['MME'],MME
4454,"['FACS', 'FACS analysis']",FACS analysis
4460,['combination products'],combination products
4462,"['Plantar pressure distribution', 'Plantar Pressure', 'plantar pressure', 'Plantar Pressure Distribution', 'plantar pressure distribution', 'plantar pressure measurement', 'Plantar pressure']",Plantar pressure senses
4465,['Plantar Sensitivity'],Plantar Sensitivity
4466,"['labor', 'of labour']",of labour
4467,"['Work WSAS', 'Workup']",Work WSAS
4469,['eye eye-tracking'],eye-tracking
4470,"['Eye Screening', 'eye examination', 'eye screening']",eye screening
4471,"['Eye test', 'Eye Exam', 'eye movement test', 'eye exam']",eye exam
4472,['eye examination rate'],eye examination rate
4474,['photocoagulation'],photocoagulation
4475,['photoreceptor density'],photoreceptor density
4476,['photoreceptor cell spacing'],photoreceptor cell spacing
4479,"['fundus photography', 'fundus photograph']",fundus photography
4480,['fundus images'],fundus images
4481,['analogue scale'],analogue scale
4482,['Analog Scale'],Analog Scale
4483,"['Visual Analog Scale', 'Visual Analog Scales', 'visual analog scale', 'Visual Analog Scale Score', 'Visual analog scale']",Visual Analog Scale Score
4484,"['Visual Analogue Scores', 'Visual Analogue Score']",Visual Analogue Scores
4485,"['Visual Analogue Scale', 'Visual analogue scale', 'Visual Analogue', 'Visual Analogic Scale', 'visual analogue scale', 'Visual analogue Scale', 'Visual Analogue scales']",Visual Analogue scales
4486,['visual scale rating'],visual scale rating
4489,['colorectal'],colorectal
4490,['polarization sensitivity'],polarization sensitivity
4491,"['Contrast Sensitivity', 'Contrast-Induced Contrast']",contrast sensitivity
4492,['Color Contrast Threshold Sensitivity'],Color Contrast Threshold Sensitivity
4494,['RETINA-AI'],RETINA-AI
4495,['screen'],screen
4497,['LCD'],LCD
4498,"['Optical Coherence', 'optical coherence']",Optical Coherence
4500,"['visual capacity', 'Visual acuity measurement', 'visual acuity', 'Visual Acuity', 'Visual Acuity-', 'Visual acuity', 'Visual acuity gain', 'visual gain']",visual gain
4501,['Visual Acuity Letter'],Visual Acuity Letter
4504,"['Visual Outcomes', 'visual function', 'visual outcomes', 'visual fields', 'Visual Field', 'Visual outcome', 'Visual field assessment']",visual observation
4507,['Image Images Quality'],Image Images Quality
4509,"['visual', 'imaging', 'PICS', 'Imaging']",visual
4512,['imaging techniques'],imaging techniques
4513,['MR-Imaging'],MR-Imaging
4514,"['Visual acuity change', 'visual acuity change', 'visual acuity changes']",Visual acuity change
4515,['Evolution of visual field'],Evolution of visual field
4516,"['retinal visual function', 'Retinal function', 'Retinal function amplitude', 'Retinal sensitivity']",Retinal
4517,['retina specialists'],retina specialists
4519,['Optical Retinal Volume'],Optical Retinal Volume
4523,['Developmental decision evaluation'],Developmental decision evaluation
4524,['language development'],language development
4535,"['Recruitment Rate', 'Recruitment', 'Recruitment Yield', 'Recruitment rate']",Recruitment rate
4536,['recruitment and retention rates'],recruitment and retention rates
4537,['capillary recruitment'],capillary recruitment
4538,['WIC enrollment'],WIC enrollment
4540,['Coaching Participation Rate'],Coaching Participation Rate
4548,"['Enlite sensor', 'Enlite Sensor Values']",Enlite sensor
4550,['Paired Sensor'],Paired Sensor
4551,"['Implant Stability Quotient', 'Implant stability quotient']",Implant stability quotient
4553,['Implant'],Implant
4556,"['Device Preference', 'Device preference']",Device preference
4557,"['Device Usage', 'Device', 'Device function']",Device function
4558,['Device Functionality Evaluation'],Device Functionality Evaluation
4560,['Device Data - Activity Tracker'],Device Data - Activity Tracker
4562,['pedometer steps'],pedometer steps
4564,['planimetry'],planimetry
4566,"['virological', 'virological response']",virological
4567,"['Calibration models', 'calibrated measurements']",Calibration models
4568,"['Orthostatic', 'orthostatic response']",orthostatic response
4569,"['Optomap', 'opthalmologic', 'optotype']",opthalmologic
4571,['optoacoustic measurements'],optoacoustic measurements
4574,['Executive functioning'],in executive function
4578,"['emotional functioning', 'Emotional Task', 'Emotional Functioning']",emotional perception of
4579,"['psychological functioning', 'Psychological', 'Psychological Status']",Psychological
4580,['psychological scores'],psychological scores
4584,['Mental Component Score'],Mental Component Score
4585,"['functional reach test', 'Functional reach test']",functional reach test
4586,['Functional Status scale'],Functional Status scale
4587,['Behavior Assessment System'],Behavior Assessment System
4588,['Behaviour score'],Behaviour score
4589,['Cognitive-psychological-behavioral assessments'],Cognitive-psychological-behavioral
4590,['behavioral outcomes'],Behavioral Strategies
4592,"['Human Factors Evaluation', 'Human Factors', 'Human Factor Assessment', 'Human Factor assessment', 'Human factors assessment']",Human Factors Evaluation
4593,['Human Factors Questionnaires'],Human Factors Questionnaires
4594,['cognitive-motor'],cognitive-motor
4596,"['cognitive performance', 'cognitive function', 'cognitive functioning', 'Cognitive Functioning', 'Cognitive Function', 'Cognitive Status', 'Cognitive function', 'Cognitive outcome', 'Cognitive Performance']",cognitive functioning
4597,"['cognitive assessment', 'Cognitive Assessment', 'Cognitive composite score', 'cognitive function scale', 'cognitive function tests', 'Cognitive function assessment', 'Cognitive function tests', 'Cognitive function scores', 'Cognitive test variable', 'Cognitive Assessments', 'Cognitive Assessment Scale', 'Cognitive function testing']",cognitive function tests
4598,['Measurement of cognition'],Measurement of cognition
4599,['general cognitive function'],general cognitive function
4601,['Cognitive Emotion Regulation'],Cognitive Emotion Regulation
4602,['transcriptional assay'],transcriptional assay
4607,['Algorithm efficacy'],Algorithm efficacy
4611,['Informational Support'],information
4612,['data collection'],data collection
4613,['Outcomes Measure Information System'],Outcomes Measure Information System
4617,['Domain Scores'],Domain Scores
4618,"['CERSG Knowledge Score', 'Knowledge score']",CERSG Knowledge Score
4620,['rate of appearance'],rate of appearance
4621,['palmitate rate of appearance'],palmitate rate of appearance
4622,['Appointment Adherence Rate'],Appointment Adherence Rate
4623,['Compliance rate'],Compliance rate
4624,['Activity adherence rates'],Activity adherence rates
4625,"['Adherence Rate', 'Adherence Scale', 'adherence', 'adherence scores', 'Adherence rates', 'Adherence rate']",adherence
4626,['Adherence determinants'],Adherence determinants
4627,['Protocol adherence'],Protocol adherence
4628,['Decisional Balance Scale'],Decisional Balance Scale
4629,['Balance Scale'],Balance Scale
4631,"['Postural balance', 'Postural Balance']",Postural Balance
4637,['communication assessment'],communication style
4638,['Communication Scale'],Communication Scale
4640,['Instrumental Performance Measures'],instrumental data
4641,['Voxel-wise'],Voxel-wise
4647,"['Participant-Reported Outcomes', 'Participant perceptions']",Participant-Reported Outcomes
4648,['Participant Ratings'],Participant Ratings
4649,['participant survey'],participant survey
4652,['Consumer Assessment'],Consumer Assessment
4655,['shared decision making'],shared decision making
4657,"['Mood States', 'Mood assessment']",Mood
4658,['Mood Scores'],Mood Scores
4668,['activity monitor'],activity tracking
4669,['Activity Score'],Activity Score
4670,['Attention assessment'],attention measures
4676,['stimulation'],stimulation
4678,['ACTION'],action
4679,['interactions'],interaction
4683,['Activities-Specific'],Activities-Specific
4686,['AP-related parameters'],AP-related parameters
4687,"['Event Rates', 'Event Events Rate', 'Event Rate', 'event rates']",Event Events Rate
4688,"['Event', 'events', 'Events']",event
4689,['reaction'],reactions
4690,['Reaction Units'],Reaction Units
4691,['Attachment site reactions'],Attachment site reactions
4692,['site reactions'],site reactions
4696,['Utility'],Utility
4698,['provider orientation scale'],Provider Ranking
4699,"['Provider Performance', 'Service utilization', 'Provider usability']",Provider usability
4703,['delivery procedures'],delivery procedures
4706,['Functional change'],Functional change
4708,['audits'],Audit
4712,"['investigational product', 'investigational products', 'investigational products product']",investigational products product
4713,['Process indicators'],Process indicators
4715,['Observation Period'],Observation Form
4716,['lens status'],lens status
4717,"['Primary Outcome', 'Primary outcome', 'primary outcome measure', 'Primary outcome measure', 'Primary Outcome Measure']",Primary outcome measure
4720,"['Follow-up rate', 'Follow-up', 'follow-up assessments', 'follow-up']",Follow-up rate
4721,['Preoperative status'],Preoperative status
4722,['Transition Readiness Assessment'],Transition Readiness Assessment
4723,['Uteroplacental assessment'],Uteroplacental assessment
4724,['orosensorielle perception'],orosensorielle perception
4725,"['Exploratory analyses', 'Exploratory analysis']",Exploratory analyses
4726,['explants'],explants
4728,['Mutivariate analysis'],Mutivariate analysis
4730,"['subjects', 'Subject Responses']",subjects
4731,['Subject-report'],Subject-report
4732,"['Dose response analysis', 'Dose Response', 'Dose-response']",Dose response analysis
4734,['Perceived Exertion Scale'],Perceived Exertion Scale
4735,['potentiation scale'],potentiation scale
4736,['Perception threshold'],Perception threshold
4740,['Activities Measure'],Activities Measure
4741,"['experience measure', 'experience measures']",experience measures
4743,['GIP responses'],GIP responses
4745,['GIP dynamic profile'],GIP dynamic profile
4746,['Integrated area under response curve'],Integrated area under response curve
4747,['Predictive value'],predictive purposes
4748,"['predictive models', 'Prediction models']",Prediction models
4749,['ImPACT testing'],impact assessment
4751,['DFU-related outcomes'],DFU-related outcomes
4752,['DHFCL outcomes'],DHFCL outcomes
4753,['maternofetal outcomes'],maternofetal outcomes
4754,"['Explorative outcomes', 'Exploratory outcomes', 'outcome measure', 'perinatal outcomes', 'outcomes measures', 'Outcomes Study', 'Outcome', 'Perinatal Outcome', 'outcomes', 'Outcomes Measurement', 'outcome measures', 'Outcomes', 'Outcomes Scale']",Perinatal Outcome
4755,['intervention measure'],intervention measure
4756,['controlled attenuation parameters'],controlled attenuation parameters
4758,['GLMM Analysis'],GLMM Analysis
4759,['mfERG assessement'],mfERG assessement
4760,['GDM prediction model establishment'],GDM prediction model establishment
4761,['Gylcemic response profiles'],Gylcemic response profiles
4763,['Simulation Design'],Simulation Design
4768,"['Recruitment feasibility', 'Recruitment Feasibility']",Recruitment Feasibility
4769,"['feasibility study', 'Feasibility Score', 'Feasibility measure']",Feasibility Score
4770,['Retention feasibility'],Retention feasibility
4771,['Study protocol feasibility'],Study protocol feasibility
4772,['Digital Spirometer'],Digital Spirometer
4774,['Electronic Medical Record'],Electronic Medical Record
4775,['video angiography'],video angiography
4776,['videocapillaroscopy'],videocapillaroscopy
4777,"['sVCAM-1', 'svCAM-1']",sVCAM-1
4778,['sVCAM'],sVCAM
4779,"['PCr', 'PCR', 'PCD']",PCR
4780,['qRT-PCR'],qRT-PCR
4781,['RT-PCR'],RT-PCR
4782,['PCR analysis'],PCR analysis
4783,['PCS'],PCS
4785,"['PCOS', 'PCI']",PCI
4786,['PC 2hrPC'],PC 2hrPC
4787,['IBMIR'],IBMIR
4789,['C-terminal CTX'],C-terminal CTX
4790,"['NovoLog', 'Novolog']",Novolog
4791,['Cytocam'],Cytocam
4793,['PBMC cell types frequencies'],PBMC cell types frequencies
4794,['qPCR-array technique'],qPCR-array technique
4796,['Telehealth'],Telehealth
4799,['telemedicine'],telemedicine
4800,['Telocytes'],Telocytes
4802,['Telemetry'],Telemetry
4803,"['Tele-monitoring', 'tele-notifications']",tele-notifications
4804,['CGM-Tele-monitoring'],CGM-Tele-monitoring
4805,"['Positron emission tomography', 'positron emission tomography', 'Positron Emission Tomography']",Positron Emission Tomography
4806,"['Optic coherence tomography', 'Optical Coherance Tomography', 'Optical Coherence Tomography measurements', 'Optical coherence tomography findings', 'optical coherence tomography', 'Optical coherence tomography angiography', 'Optical Coherence Tomography', 'Optical coherence tomography', 'optical coherence tomography angiography', 'spectral domain-optical coherence tomography']",optical coherence tomography angiography
4807,"['peripheral computed tomography HRpQCT', 'Peripheral Computed Tomography HR-pQCT']",peripheral computed tomography HRpQCT
4808,"['Computed Tomography', 'computed tomography angiography', 'computed tomography']",computed tomography
4809,"['Tomography', 'tomography']",tomography
4810,['Computerized Tomography'],Computerized Tomography
4811,['Quantitative Computed Tomography'],Quantitative Computed Tomography
4812,['flow cytometry'],flow cytometry
4813,['histomorphometry measurements'],histomorphometry measurements
4814,"['ultrasonography', 'ultrasonography ultrasonographic', 'ultrasonographic investigation', 'ultrasonographic appearance']",ultrasonographic appearance
4815,['ultrasonographic myocardial performance index values'],ultrasonographic myocardial performance index values
4816,['spectrophotometer'],Spectroscope
4817,"['accelerometry', 'accelerometer', 'Accelerometer counts', 'Accelerometer']",Accelerometer
4818,['Actigraph Accelerometry'],Actigraph Accelerometry
4819,"['Echocardiography', 'echocardiogram', 'echocardiographic parameters', 'Echocardiographic Indices', 'echocardiograhic parameters', 'echocardiography', 'echocardiographic measurements', 'Echocardiographic indices', 'Echocardiographic parameters', 'echocardiograms', 'echocardiographic', 'Echocardiographic Measures']",echocardiographic
4820,['Echocardiographically-Determined'],Echocardiographically-Determined
4823,['cardiovascular magnetic resonance'],cardiovascular magnetic resonance
4824,['Cardiac Magnetic Resonance'],Cardiac Magnetic Resonance
4825,"['1H-magnetic', '1H-Magnetic']",1H-Magnetic
