,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
2119,NCT01600950,Pharmacodynamics: Duration of Action of LY2963016 and Lantus,Pharmacokinetics: Area Under the Concentration-time Curve (AUC) of LY2963016 and Lantus,,2012-05,COMPLETED,INTERVENTIONAL,['PHASE1']
2120,NCT05364476,Change of HbA1c after 16 weeks intervention,Change in EQ-5D-5L score,,2022-04-11,COMPLETED,INTERVENTIONAL,['NA']
2121,NCT02533453,Percentage of Participants With Adverse Events(AEs) and Serious Adverse Event(SAEs),"Evaluation of ""Subjective Improvement of Main Indication""",,2016-01-28,COMPLETED,INTERVENTIONAL,['PHASE4']
2122,NCT02895113,Changes in renal function in diabetic patients treated with aspirin,Relationship between changes of Thromboxane B2 excretion and renal function in diabetic patients treated with aspirin,,2017-01,UNKNOWN,INTERVENTIONAL,['PHASE3']
2123,NCT04853030,Time above range 180 mg/dl,Mean glucose,,2021-04-06,COMPLETED,INTERVENTIONAL,['NA']
2124,NCT02443532,HbA1c (between-group difference in variation from baseline),"Severe hypoglycemia (incidence of episodes of hypoglycemia requiring hospitalization and/or help from third parties, self-reported)",,2012-03,TERMINATED,INTERVENTIONAL,['NA']
2125,NCT00295334,"adherence, HbA1c, Glc","LDL, HDL, TG",,2006-02,UNKNOWN,INTERVENTIONAL,['PHASE2']
2126,NCT02211235,The percentage of time spent > 140 mg/dl on CGM,The number of excursions > 200mg/dl in 24 hours for one week,Characterize the relationships between markers of glycemia,2014-08,COMPLETED,OBSERVATIONAL,['NA']
2127,NCT01415544,Calibrate near-infrared spectroscopy-based glucose meter,Compare Noninvasive to invasive techniques,,2011-06,UNKNOWN,OBSERVATIONAL,['NA']
2128,NCT06107816,Evaluate the impact of a F&V Rx on DSME/S retention in low-income adults.,Evaluate the impact of a F&V Rx on Food insecurity,Assess program implementation outcomes - Clinic/providers/staff - Implementation Outcomes Questionnaire (IOQ),2024-06,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2129,NCT03865914,change in eGFR and urine protein from baseline,,,2017-11-30,RECRUITING,OBSERVATIONAL,['NA']
2130,NCT04417270,Comparison of values between two devices,,,2020-06-12,COMPLETED,INTERVENTIONAL,['NA']
2131,NCT01531569,"Terminal phase half-life of secoisolariciresinol, enterodiol and enterolactone.",Inflammatory markers,,2011-12,COMPLETED,INTERVENTIONAL,['PHASE2']
2132,NCT05263011,"Changes in plasma tumor necrosis factor (TNF)-alpha, concentration",,,2022-06-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
2133,NCT00292994,Metabolic Syndrome Score,,,2004-04,UNKNOWN,INTERVENTIONAL,['NA']
2134,NCT06190158,The magnitude of non-suppressible and renin-independent aldosterone production.,,,2024-07,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
2135,NCT02559843,total antioxidant capacity,fasting blood glucose,,2014-11,COMPLETED,INTERVENTIONAL,['PHASE4']
2136,NCT01635062,The Change in Circulating RAS Activity After Calcitriol/Placebo Therapy,Change in Urine Protein After Calcitriol/Placebo Therapy,,2012-09,COMPLETED,INTERVENTIONAL,['NA']
2137,NCT03208309,Cholesterol,,,2013-01,COMPLETED,INTERVENTIONAL,['PHASE2']
2138,NCT03954834,Change From Baseline in Hemoglobin A1c (HbA1c),Pharmacokinetics (PK): Steady State Area Under the Concentration Time Curve (AUC) of Tirzepatide,,2019-06-03,COMPLETED,INTERVENTIONAL,['PHASE3']
2139,NCT05960656,Ketone Body Turnover (ketogenesis) during Study 2,Plasma Free Fatty Acids (FFS) Study 2,,2023-10-05,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
2140,NCT06094491,A1c,Low density lipoproteins,,2023-11,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2141,NCT00511472,Number of Participants Who Experienced an Adverse Event During the Study,Number of Participants Who Experienced an Adverse Event During the Outpatient Treatment Period,,2007-07,COMPLETED,INTERVENTIONAL,['PHASE1']
2142,NCT03934593,The change in HbA1c,Occupational physical activity,Spiritual coping,2017-01-01,UNKNOWN,INTERVENTIONAL,['NA']
2143,NCT06114186,percentage of time with severe hyperglycemia,,,2024-01-16,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
2144,NCT00481897,"Assignment to the diet intervention, decreases the prevalence of work absenteeism, as measured by the proportion of days that a participant is absent from work, compared with assignment to a control group.",Assignment to the diet intervention program promotes adherence and acceptability.,,2007-05,COMPLETED,INTERVENTIONAL,['NA']
2145,NCT04084886,Number of patients with genotype TCF7L2 by PCR,,,2019-09-01,UNKNOWN,OBSERVATIONAL,['NA']
2146,NCT01319331,To assess participant safety & feasibility of study drug administration,Assess the effects of AAT on glycemic variability and A1c.,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE1']
2147,NCT01298518,Change From Baseline in Post-Prandial Glucose Area Under the Concentration-Time Curve From Time 2 to 6 Hours (AUC 2-6) After a Mixed Meal Tolerance Test (MMTT) at Day 28,Area Under the Concentration-Time Curve AUC (0-24) of PF-04620110,,2011-02,COMPLETED,INTERVENTIONAL,['PHASE1']
2148,NCT05408936,NT-proBNP,,,2022-06-03,RECRUITING,OBSERVATIONAL,['NA']
2149,NCT04560062,Proportion of patients with access to health care of diabetes,Proportion of patients with at least one disease complication,,2020-10-13,UNKNOWN,OBSERVATIONAL,['NA']
2150,NCT04616014,Number of Participants With Treatment-related Adverse Events.,Change From Screening in Liver Steatosis,,2021-03-01,COMPLETED,INTERVENTIONAL,['PHASE2']
2151,NCT00356421,Change From Baseline in Glycosylated Hemoglobin (HbA1c) Percent (%),Change in Fasting Lipids From Baseline,Subject Reported Quality of Life From Baseline as Determined From Phase V System Measurement,2006-11,TERMINATED,INTERVENTIONAL,['PHASE4']
2152,NCT01369069,Number of Participants With Severe Hypoglycemia (Blood Glucose < 40mg/dL),Stroke Specific Quality of Life (SSQOL),Death,2012-04,COMPLETED,INTERVENTIONAL,['PHASE3']
2153,NCT00179127,Time of Acidosis Correction,Total Hospital Stay,,2004-08,COMPLETED,INTERVENTIONAL,['NA']
2154,NCT02742233,Completely healing time of the participants'target ulcer during the treatment period.,Proportion of participants with complete healing during the treatment period.,New ulcers,2015-11,UNKNOWN,INTERVENTIONAL,['PHASE4']
2155,NCT02018809,Statin Adherence,Morisky Medication Adherence Scale (MMAS),,2014-01,COMPLETED,INTERVENTIONAL,['NA']
2156,NCT01785043,Assess the effects on endothelial function of a three month treatment with Liraglutide compared to Sitagliptin.,The evaluation of other emerging potential cardiovascular risk factors,,2013-03,COMPLETED,INTERVENTIONAL,['PHASE4']
2157,NCT04818242,Time in Range (TIR) Between 70-180 mg/dL,Number of Participants With Problems With Sensor Insertion,,2021-04-19,COMPLETED,INTERVENTIONAL,['NA']
2158,NCT00566215,Improvement or reversal of type 2 diabetes mellitus,Improvement of insulin sensitivity as measured by insulin tolerance test.,,2007-07,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2159,NCT00116792,In-stent and In-segment late lumen loss,(There are 3 more secondary endpoints not listed here.),,2004-03,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
2160,NCT06313138,Symptom burden,Health literacy,,2023-07-15,COMPLETED,INTERVENTIONAL,['NA']
2161,NCT03521934,"Number of Total Occurrences of Cardiovascular (CV) Death, Hospitalizations for Heart Failure (HHF) and Urgent Visits for Heart Failure (HF)",Change From Baseline in Estimated Glomerular Filtration Rate (eGFR),,2018-06-15,TERMINATED,INTERVENTIONAL,['PHASE3']
2162,NCT04819815,Chronotropic index,Life Quality,,2020-01-20,COMPLETED,OBSERVATIONAL,['NA']
2163,NCT04856800,Maternal glycemic variability (GV),Weight of placenta,,2021-12-01,COMPLETED,INTERVENTIONAL,['NA']
2164,NCT03109587,Change in microbiota composition,Change in inflammation in the gut,,2018-06-01,COMPLETED,INTERVENTIONAL,['NA']
2165,NCT03956927,Organizational advantages and limitations,,,2019-05-24,COMPLETED,OBSERVATIONAL,['NA']
2166,NCT05326490,Change in HbA1c,,,2022-05-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3']
2167,NCT04917458,Evaluating the effects of cholecalciferol for depression symptoms with BDI II score,Evaluating the effects of cholecalciferol against C-Peptide,,2021-01-18,UNKNOWN,INTERVENTIONAL,['PHASE2']
2168,NCT01671306,,,,2011-01,COMPLETED,OBSERVATIONAL,['NA']
2169,NCT03884920,HB-A1c,Lipid Profile,Kidney Function,2019-03-20,COMPLETED,OBSERVATIONAL,['NA']
2170,NCT03143803,Mean amplitude glycemic excursion,Number of hypoglycemia episodes,,2017-05-05,COMPLETED,INTERVENTIONAL,['NA']
2171,NCT02290418,Composite measure of success of bariatric surgery as measured by Bariatric Analysis and Reporting Outcome System (BAROS),"Change in Quality of Life, as measured by Moorehead-Ardelt Questionnaire II","Change in Body Mass Index (BMI), measured in kg/m2",2012-01,UNKNOWN,INTERVENTIONAL,['NA']
2172,NCT00144144,Clinical laboratory data,Changes in BNP· Changes in hs-CRP· Medical cost-effectiveness,,2004-09,UNKNOWN,INTERVENTIONAL,['PHASE4']
2173,NCT01481675,Diabetes resolution at 12 months after surgery,Changes in PYY response to glucose,,2007-05,COMPLETED,OBSERVATIONAL,['NA']
2174,NCT01128205,"The proportion adequate control of blood glucose, blood glucose and blood pressure or blood glucose and blood lipid, and blood glucose, blood pressure and blood lipid.",,,2010-06,COMPLETED,OBSERVATIONAL,['NA']
2175,NCT01089569,HbA1c Change,Change From Baseline in Weight Changes,,2010-04,COMPLETED,INTERVENTIONAL,['NA']
2176,NCT04005430,The primary outcome measure of the study is safety assessment.,Secondary outcome are assessment of anatomical changes in the macula as measured via optical coherence tomography (OCT).,,2019-04-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1']
2177,NCT04016987,changes in serum hemoglobin A1c level,Adverse events,,2020-09-08,UNKNOWN,INTERVENTIONAL,['NA']
2178,NCT05118217,Dynamic Vessel Analysis,Body Mass Index,,2021-11-18,UNKNOWN,OBSERVATIONAL,['NA']
2179,NCT04653779,The preference regarding convenience of medication,TSQM-9 scores,,2020-12,UNKNOWN,INTERVENTIONAL,['PHASE4']
2180,NCT01181453,Complete wound closure,Percent of wound closure by study end,,1998-12,COMPLETED,INTERVENTIONAL,['PHASE3']
2181,NCT00306384,Percentage of Participants With Treatment-emergent Adverse Events (TEAEs),Percentage of Participants With a Clinical Response,,2006-03,COMPLETED,INTERVENTIONAL,['PHASE3']
2182,NCT00184821,,,,2004-06,COMPLETED,OBSERVATIONAL,['NA']
2183,NCT05179135,Change in blood glucose during exercise,Plasma growth hormone area under the curve during exercise and in the recovery period after the exercise session.,,2022-01-19,COMPLETED,INTERVENTIONAL,['NA']
2184,NCT00641251,LDL cholesterol < 100 mg/dl,,,2008-02,COMPLETED,INTERVENTIONAL,['NA']
2185,NCT02813421,Percentage Time Within Target Blood Glucose (Range: 70-180 mg/dL),Number of Participants With Satisfaction of Transition to Pump Therapy,,2016-03,COMPLETED,INTERVENTIONAL,['NA']
2186,NCT00824668,,,,2007-08,COMPLETED,INTERVENTIONAL,['PHASE1']
2187,NCT01693406,Change in infant percent body fat from birth to 4 months,Change in Antioxidant capacity of human milk,Change in Human Milk Nutrient Composition,2012-08,COMPLETED,OBSERVATIONAL,['NA']
2188,NCT04591782,Impact of gut microbiome in glycemic response to pom juice vs. sugar water,,,2019-02-01,COMPLETED,INTERVENTIONAL,['NA']
2189,NCT01768611,Plasmatic Creatinine,,,2004-10,COMPLETED,OBSERVATIONAL,['NA']
2190,NCT01384045,Composite Measure of Guideline Concordance,Individual measures of guideline concordance,,2009-02,COMPLETED,INTERVENTIONAL,['NA']
2191,NCT00622856,consumption of health services,Changes in the wellbeing of adolescents and their parents,,2008-02,COMPLETED,INTERVENTIONAL,['NA']
2192,NCT02700503,Subject's BMI calculation Charted on CDC Stature for Age and Weight for Age Percentiles chart,Dietary records,,2015-11,COMPLETED,INTERVENTIONAL,['NA']
2193,NCT06077461,State-Trait Anxiety Scale,,,2023-12-01,RECRUITING,INTERVENTIONAL,['NA']
2194,NCT02059564,PK profile of acetaminophen,Safety and tolerability,,2013-12,UNKNOWN,INTERVENTIONAL,['PHASE1']
2195,NCT03314714,Assessment of intramyocellular lipid composition via mass spectrometry,,,2017-04-03,COMPLETED,INTERVENTIONAL,['NA']
2196,NCT05015738,"Instructional Materials Motivation Survey (IMMS), 10. week (after the course finished)","Opinion Form on Diabetes Education Program supported by digital tools, for only experimental group, 10. week (at the end of the course)",,2020-10-01,COMPLETED,INTERVENTIONAL,['NA']
2197,NCT01241474,Change in insulin sensitivity assessed by hyperinsulinemic-euglycemic-eu-aminoacidemic clamp,Change in plasma inflammatory markers,,2009-02,COMPLETED,INTERVENTIONAL,['NA']
2198,NCT05333718,clusters of type 2 diabetes,Metabolomics and genetic profile related to diabetes,,2022-03-08,RECRUITING,OBSERVATIONAL,['NA']
2199,NCT02299388,Change in Systolic Blood Pressure as Measured by Ambulatory Blood Pressure Monitors.,"Change in Pulse Pressure, Mean Arterial, Diastolic and Nocturnal Blood Pressures.",Change in Urinary Sodium Excretion,2014-10,COMPLETED,INTERVENTIONAL,['PHASE4']
2200,NCT01753024,Screening and risk factors of exocrine pancreatic insufficiency in critically ill adult patients receiving enteral nutrition,Effects of pancreatic enzyme supplementation on nutritional status and clinical outcomes in critically ill patients with sepsis,,2012-01,COMPLETED,OBSERVATIONAL,['NA']
2201,NCT05994937,Percent Change in Concentration of Tumor Necrosis Factor-alpha (TNFα) Biomarkers,,,2023-12-26,RECRUITING,INTERVENTIONAL,['NA']
2202,NCT00206401,HbA1C,Glucose excursions,,2004-11,COMPLETED,INTERVENTIONAL,['PHASE4']
2203,NCT04461821,Change in Concentration of exhaled metabolites of pharmacotherapy,"Change in clinical endpoint (blood pressure, mmHg) for correlation between clinical endpoint and the abundance of exhaled metabolites",,2020-09-11,RECRUITING,OBSERVATIONAL,['NA']
2204,NCT04351945,Endocrine changes and their correction in heart and lung tranplant donors,Evidence of clinically definite postoperative complications,,2020-05-20,UNKNOWN,OBSERVATIONAL,['NA']
2205,NCT03640988,"Skin perfusion, effect on oxygenation level, by visit","Wound healing, effect on wound closure, by visit",,2019-04-25,TERMINATED,INTERVENTIONAL,['NA']
2206,NCT02420470,"Functional and structural connectivity relationships of multiple brain regions and biomarkers of brain alterations, and the changes in relationships and biomarkers at 2.5 years.",Lifestyle and its changes at 2.5 years,,2015-04,RECRUITING,OBSERVATIONAL,['NA']
2207,NCT04289753,Diabetes Overtreatment in the Elderly,Rate of Hypoglycemia Requiring Urgent Care Among Previously Tightly Controlled,Diabetes Overtreatment in the Elderly by Ethnicity,2020-09-01,COMPLETED,INTERVENTIONAL,['NA']
2208,NCT01311401,New incidences of Type II Diabetes Mellitus in Circassians minority in Israel,,,2009-10,UNKNOWN,OBSERVATIONAL,['NA']
2209,NCT00282659,"Blood pressure, cardiac output, systemic vascular resistance, thoracic fluid content, total cholesterol, low density lipoprotein, high density lipoprotein, triglycerides, and blood glucose",,,2006-01,COMPLETED,INTERVENTIONAL,['PHASE4']
2210,NCT04773834,Body Mass Index (BMI) (kg/m2),dDPP platform meal log (food item and calories/day),,2021-02-01,RECRUITING,INTERVENTIONAL,['NA']
2211,NCT03158415,Lived experience,Diabetes Distress,,2017-05-01,COMPLETED,INTERVENTIONAL,['NA']
2212,NCT04081766,Frequency of total episodes of hypoglycaemia,Time to the first hypoglycaemic attack,,2020-02-09,COMPLETED,INTERVENTIONAL,['NA']
2213,NCT03294369,Prevalence of cardiovascular disease,,,2011-04-01,UNKNOWN,OBSERVATIONAL,['NA']
2214,NCT00258804,"Patient satisfaction before, during and after Ramadan.",,,2005-05,COMPLETED,INTERVENTIONAL,['PHASE4']
2215,NCT02971202,Whole-body Glucose Utilization (Rd),Adipose Tissue Insulin Sensitivity,,2016-12,COMPLETED,INTERVENTIONAL,['PHASE1']
2216,NCT06319716,Hemoglobin A1c (HbA1c) Levels,International Physical Activity Questionnaire (IPAQ) Short-Version Score,,2024-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2217,NCT03217630,Prevalence of full stomach,Mean gastric emptying time of clear liquid and light meal,Risk factors of delayed stomach empty in diabetic patients,2017-07-01,COMPLETED,OBSERVATIONAL,['NA']
2218,NCT05591690,Time spent with glucose levels above range,,,2020-11-01,COMPLETED,OBSERVATIONAL,['NA']
2219,NCT01648985,"Number of Stroke (fatal, non-fatal)",Number of patients with Diabetes,Number of patients with Small Vessel Disease SVD,2010-05,COMPLETED,OBSERVATIONAL,['NA']
2220,NCT03687580,Incidence of complete (100%) wound closure,Time to complete (100%) wound closure,,2019-02-01,UNKNOWN,INTERVENTIONAL,['NA']
2221,NCT04014413,The efficacy of FMT in treating dysbiosis-associated disorder will be assessed by number of patients who have improvement in clinical symptoms (depends on each disease as stated in outcome),Number of Participants With Treatment-Related Adverse Events as Assessed by CTCAE v4.0,Any improvement or deterioration or recurrence of the underlying condition by clinical judgement of doctors,2019-07-15,RECRUITING,INTERVENTIONAL,['NA']
2222,NCT00377117,,,,2006-05,COMPLETED,OBSERVATIONAL,['NA']
2223,NCT03230123,Percent reduction in glycated hemoglobin,Percent increase in GLP-1,,2016-05,UNKNOWN,INTERVENTIONAL,['NA']
2224,NCT02033239,Area under the glucose infusion rate curve,Maximum observed serum insulin aspart concentration,,2014-01,COMPLETED,INTERVENTIONAL,['PHASE1']
