,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
2411,NCT05352542,CAR transgene levels in peripheral blood,Incidence of anti-LCAR-H93T antibody,2022-05-19,RECRUITING,INTERVENTIONAL,['PHASE1'],
2412,NCT00265850,Overall Survival,Duration of Tumor Response,2005-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
2413,NCT01253161,Progression-free Survival (PFS) at One Year,Adverse Events Possibly Related to Study Treatment,2011-02-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2414,NCT03708952,Numbers of participants with polyps,Numbers of participants with cardiometabolic diseases,2018-05-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Numbers of participants died
2415,NCT03289273,"Number of patients with treatment emergent adverse events (TEAEs) leading to dose modifications (including reductions, interruptions and permanent discontinuation)",Duration of regorafenib treatment,2017-09-13,COMPLETED,OBSERVATIONAL,['NA'],
2416,NCT04823754,Evaluate the concordance between the patient's perception of his prognosis and treatment side effects with the one of his treating physician.,Evaluate the association between individual prognosis expectation (patient and physician) and data from the available literature.,2021-07-12,COMPLETED,OBSERVATIONAL,['NA'],
2417,NCT03948763,Number of Participants Who Discontinued Study Treatment Due to an AE,Mutant KRAS Specific T cells,2019-06-26,COMPLETED,INTERVENTIONAL,['PHASE1'],T-cell receptor (TCR)
2418,NCT03398291,Real overall survival,Postoperative mortality,2018-07-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
2419,NCT05127096,Specificity of the FirstSight test,,2020-12-15,UNKNOWN,OBSERVATIONAL,['NA'],
2420,NCT05419362,"To assess the anti-tumor activity of GEN-001, when administered as combined with avelumab",Overall Survival (OS),2022-04-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Microbiota
2421,NCT03647527,the highest grade of oral mucositis,,2016-09-01,UNKNOWN,OBSERVATIONAL,['NA'],
2422,NCT06314958,Recurrence-Free Survival,Overall Survival,2023-03-15,RECRUITING,OBSERVATIONAL,['NA'],
2423,NCT01921699,proliferation and migration of PANC1 cell line in the tested groups.,To determine whether direct cell-to-cell interaction or soluble factors participate in MIC.,2013-08,UNKNOWN,INTERVENTIONAL,['NA'],
2424,NCT03668431,"Number of participants with grade 3, 4 and 5 adverse events","Mechanisms of response and resistance to dabrafenib, trametinib, and PDR001",2018-10-15,RECRUITING,INTERVENTIONAL,['PHASE2'],
2425,NCT00278889,Progression Free Survival,QOL: Time to Worsening of FACT Colorectal Cancer Symptom Index(FCSI),2006-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2426,NCT00922181,Variability of ablation diameters,,2008-08,COMPLETED,INTERVENTIONAL,['NA'],
2427,NCT00677612,safety(Phase I:toxicities as assessed by NCI CTCAE version3) and efficacy(Phase II:Feasibility as evaluated by RECIST),To evaluate immunological responses,2008-05,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2428,NCT03601156,Pathological Complete Response (pCR),Number of Postoperative Complication,2014-06,UNKNOWN,INTERVENTIONAL,['NA'],
2429,NCT03706248,"Sensitivity, specificity, positive predictive value and negative predictive value",,2018-07-28,COMPLETED,OBSERVATIONAL,['NA'],
2430,NCT03228043,Number of Participants overall survival,Number of Participants overall survival,2020-03-01,WITHDRAWN,INTERVENTIONAL,['NA'],Number of Participants overall survival
2431,NCT02204332,"The efficacy of cabazitaxel measured by estimating the overall response rate (ORR), as the percentage of individuals who achieve a complete tumor response (CR) or partial tumor response (PR) in each arm and between arms.",Progression-free survival (PFS),2013-03,TERMINATED,INTERVENTIONAL,['PHASE2'],"Safety and toxicity in the experimental arm. Toxicity is graded according to the Common Terminology Criteria for Adverse Events (NCI-CTCAE, v 4.0)."
2432,NCT00867126,"Changes in symptoms and quality of life as measured by the validated FACT-Hep scale version 4 questionnaire at baseline, every 4 weeks during therapy, and then at the completion of therapy",Time to disease progression,2009-03-02,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1'],
2433,NCT03636893,Total Percentage of Patients With Pathological Complete Tumor Regression (TRG1a) and Sub-total Tumor Regression (TRG1b) in the Primary Tumour,Overall Survival (OS) Disease Free Survival (DFS),2018-08-24,COMPLETED,INTERVENTIONAL,['PHASE2'],
2434,NCT00483080,Progression Free Survival (PFS),Safety according to NCI-CTCAE criteria (version 3),2006-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2435,NCT05001009,Percent of patients with a goals of care conversation note documented in Stage 2,Percent of patients with a goals of care conversation note documented in Stage 1,2022-09-13,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
2436,NCT04694794,Utility of Educational Brochure assessment,Baseline Educational Assessment,2021-03-24,COMPLETED,INTERVENTIONAL,['NA'],Feasibility Assessment
2437,NCT02611661,Safety and tolerability of administering hepatic locoregional therapy following radioembolization as measured by occurrences of grade 3 or higher toxicities of interest,Response rates associated with radioembolization followed by dosimetry-guided subsequent hepatic locoregional therapy,2016-01-19,TERMINATED,INTERVENTIONAL,['PHASE1'],
2438,NCT02069041,Number of Participants With One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Percentage of Participants With Best Response of Complete Response (CR) or Partial Response (PR) (Overall Response Rate [ORR]),2014-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
2439,NCT06255379,Progression Free Survival (PFS),adverse events (AE),2024-03-22,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
2440,NCT01542177,Measure the hypoxia level in Patients with Pancreatic Cancer using Positron Emission Tomography (PET) with 18F-Fluoroazomycin Arabinoside (18F-FAZA).,Determine the feasibility of using dynamic and static PET imaging of FAZA uptake in patients with pancreatic cancer.,2012-02,COMPLETED,OBSERVATIONAL,['NA'],
2441,NCT04616950,Hospital course of patients with cancer of the digestive system,Modeling of the hospital journey based on observations made during the period preceding the COVID-19 epidemic,2020-12-01,COMPLETED,OBSERVATIONAL,['NA'],
2442,NCT05640609,the objective Response Rate (ORR) of the experimental group.,disease control rate (DCR),2023-03-10,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2443,NCT03944252,Primary endpoint is Objective Response Rate (ORR).,,2018-09-18,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2444,NCT01581840,Response to treatment,Overall survival,2012-06,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2445,NCT00449995,diagnostic accuracy of confocal laser scanning microscopy for detection of metaplasia or neoplasia in Barrett´s esophagus,inter- and intra observer variability for confocal laser scanning microscopy,2007-03,COMPLETED,INTERVENTIONAL,['NA'],
2446,NCT00398086,Number of Participants With Dose-limiting Toxicities,Maximal Degree of Anemia,2006-11-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2447,NCT00407186,overall survival,health-related quality of life,2007-01-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
2448,NCT03829852,"Effectiveness of regorafenib use in routine clinical practice setting, assessed by tumor response","Eligibility of subsequent therapies and the outcome, assessed by PFS",2019-02-11,COMPLETED,OBSERVATIONAL,['NA'],"Exploratory outcome: Image pattern as the potential predictive factor for regorafenib treatment outcome in overall cohort and long-term responders, assessed by changes in image patterns"
2449,NCT00824785,Overall survival,"response rate, toxicity, quality of life and PFS",2008-05,TERMINATED,INTERVENTIONAL,['PHASE3'],
2450,NCT02349958,measure treatment response to HIPEC and tumor debulking,Toxicity Monitoring,2006-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],QOL
2451,NCT03187951,Change in 6 Minute Walk Test (6MWT),,2017-06-13,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2452,NCT00382720,Time to Progression,Overall Survival (OS),2006-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2453,NCT04923529,16-week progression-free survival (PFS) rate,Safety outcome measures,2021-03-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
2454,NCT02465060,Objective response rate (ORR),Progression free survival,2015-08-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2455,NCT00220064,Disease stabilization rate or tumour marker response,,2000-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2456,NCT06039280,Prevention of post-embolization syndrome,Adverse events of Dexamethasone and NAC in patients undergoing transarterial chemoembolisation for HCC,2023-09-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2457,NCT00006006,,,2000-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
2458,NCT02381561,Maximum tolerated dose (MTD) defined as the dose below which 2 or more of 6 patients experience dose-limiting toxicity,Tumor response relationship to the %iododeoxyuridine (IUdR)-deoxyribonucleic acid (DNA) incorporation using Response Evaluation Criteria in Solid Tumors (RECIST) criteria based on high-pressure liquid chromatography (HPLC) and flow cytometry measurements,2016-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
2459,NCT03258398,Part 2: Overall Response Rate,,2017-09-18,COMPLETED,INTERVENTIONAL,['PHASE2'],
2460,NCT05025826,Demonstrate a 50% decrease of the grade> or = 2 neurotoxicity at 4 months after oxaliplatin-based chemotherapy start in the PHYCOCARE arm,Comparison between the two arms of Neurological toxicities,2022-04-01,RECRUITING,INTERVENTIONAL,['NA'],
2461,NCT00364364,"For patients who undergo surgery after the 111In-hPAM4 study, targeting will be correlated against surgical findings.","Targeting with 111In-hPAM4 will be compared to other radiological (e.g., CT) and nuclear (FDG-PET; optional)findings.",2007-05,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1'],
2462,NCT00031694,Response Rate of at Least 30%,Overall Survival,2002-03,COMPLETED,INTERVENTIONAL,['PHASE2'],Bryostatin 1 Pharmacokinetics
2463,NCT03866525,The anti-tumor activity of OH2 monotherapy and in combination with irinotecan or HX008,The immunogenicity of OH2,2019-04-02,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2464,NCT01712347,Overall survival from the time of starting first-line therapy,Number of participants with adverse events,2012-10-11,COMPLETED,OBSERVATIONAL,['NA'],
2465,NCT05226169,Maximum change of Hb concentration,OS,2022-04-29,RECRUITING,INTERVENTIONAL,['PHASE3'],
2466,NCT02997293,Hospital length of stay,,2017-03-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2467,NCT03474354,CORRELATION OF LUMI DISTRIBUTION WITH NECROSIS,Distribution of radiopaque beads and correlation with necrosis,2018-05-02,COMPLETED,OBSERVATIONAL,['NA'],
2468,NCT00415155,Phase 2: Time to progression,Phase 2: Safety,2008-08,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2469,NCT00353262,AUC0-inf for Free Platinum,Marked Laboratory Abnormalities,2005-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
2470,NCT05718115,Predict response to anti-HER2 directed therapy using DLR,,2023-02-15,RECRUITING,OBSERVATIONAL,['NA'],
2471,NCT03042169,Overall survival,Number of interventional palliative procedures per patient,2021-08-25,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2472,NCT03777475,OS,PFS,2016-07-01,UNKNOWN,INTERVENTIONAL,['NA'],
2473,NCT01770405,performance evaluation,Safety and feasibility evaluation,2013-09,COMPLETED,OBSERVATIONAL,['NA'],
2474,NCT04525313,response rate,progression free survival,2020-08,UNKNOWN,OBSERVATIONAL,['NA'],
2475,NCT05432193,Treatment emergent adverse events,Uptake of [Ga-68]-PNT6555 in tumor lesions,2022-07-13,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],Uptake of the [Ga-68]-PNT6555 imaging agent and optimal scanning specifications for future studies
2476,NCT05520385,"an association between occurrence of CRC and blood group A+ , O + .",an association between occurrence of CRC and overweight and class І obesity patients,2016-01-01,COMPLETED,OBSERVATIONAL,['NA'],
2477,NCT06311396,Omics studies and functional morphological studies,,2021-01-01,RECRUITING,INTERVENTIONAL,['NA'],
2478,NCT04131192,Rate of dose limiting toxicities of each subject,Overall Survival (OS),2019-11-11,TERMINATED,INTERVENTIONAL,['PHASE1'],
2479,NCT04177602,Rate of pathological complete remissions (pCR)/Phase 2 part,Rate of perioperative complications,2019-11-04,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2480,NCT05323409,Instrument to measure Self-Management (IMSM),Supportive Care Needs Survey (SCNS),2022-04-01,RECRUITING,INTERVENTIONAL,['NA'],
2481,NCT00267020,Overall Survival (OS),Number of Participants Experiencing Serious Adverse Events (SAEs) and Adverse Events (AEs) (Toxicity),2005-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2482,NCT02070822,tumor response,change of baseline MRI parameters,2011-08,UNKNOWN,OBSERVATIONAL,['NA'],
2483,NCT02191566,"3-year recurrence-free survival, RFS","5-year overall survival, OS",2015-05,TERMINATED,INTERVENTIONAL,['PHASE2'],compliance for chemotherapy
2484,NCT06111326,Phase II: Dose Expansion Part-objective response rate (ORR),,2023-10,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2485,NCT00625573,"To evaluate the efficacy by means of response rate of Abraxane and capecitabine in combination, in the treatment of patients with colorectal cancer in the 2nd or 3rd line metastatic setting following failure of irinotecan or oxaliplatin based therapy","To evaluate overall survival, time to progression, response duration, time to response and safety of this combination",2007-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2486,NCT06148636,Determine recommended therapeutic dose of [212Pb] VMT-α-NET,Maximum tolerated radiation dose for kidneys,2023-11-10,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
2487,NCT04486651,Overall Survival (OS) in Participants With PD-L1 CPS≥1,Duration of Response (DOR) per Response Evaluation Criteria in Solid Tumors Version 1.1 (RECIST 1.1),2020-09-16,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2488,NCT01998152,Change in skeletal muscle area (cm2) between individualized nutritional counselling versus usual nutritional care,"Associations of (changes in) muscle area with (changes in) mid-upper arm muscle circumference, whole body fat free mass (BIA) and whole body lean body mass (DEXA).",2013-11,COMPLETED,INTERVENTIONAL,['NA'],
2489,NCT00005030,,,1999-09-29,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
2490,NCT01198548,Rate of Sufficient Cholecalciferol,PFS of Patients Receiving Study Treatment,2010-08,TERMINATED,INTERVENTIONAL,['PHASE2'],
2491,NCT03542877,12-Week Progression Free Survival,Overall Survival (OS) by PIK3CA Mutation Status,2018-06-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
2492,NCT00695227,The primary aim of the study is to establish that patients with symptoms of LPR who are referred to an otolaryngology clinic have a prevalence of Barrett's metaplasia equivalent to that of a population with GERD symptoms.,,2004-05,COMPLETED,INTERVENTIONAL,['NA'],
2493,NCT03579199,Histological analysis of explanted liver parts,bilirubin and prothrombin levels,2019-03-18,UNKNOWN,INTERVENTIONAL,['NA'],
2494,NCT03959774,demonstrate that the adherence rate of digital follow-up is greater than 70% in a population of elderly patients.,,2020-12-30,UNKNOWN,INTERVENTIONAL,['NA'],
2495,NCT04798781,Progression-free survival,Incidence and severity of adverse events,2021-07-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2496,NCT06050447,Mortality rate,Recurrence-free survival,2023-09-01,RECRUITING,OBSERVATIONAL,['NA'],
2497,NCT00108953,Time to Progression (TTP),Percentage of Participants for Whom Disease Control Was Achieved,2005-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
2498,NCT05158621,Primary,,2021-12-14,COMPLETED,OBSERVATIONAL,['NA'],
2499,NCT05038813,Objective Response Rate(ORR),Overall Survival(OS),2022-03-14,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2500,NCT05975749,Disease-free survival,Side effects,2023-01-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
2501,NCT02836977,Disease free survival,,2016-03,UNKNOWN,INTERVENTIONAL,['NA'],
2502,NCT05640830,Progression-free survival,,2023-01-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2503,NCT02909114,local control assessed by RECIST,overall survival,2016-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2504,NCT00911196,Expression of c-MET in the same hepatocellular carcinoma tumor samples,,2008-11,COMPLETED,OBSERVATIONAL,['NA'],
2505,NCT00507598,"•Perform metabolic profiling of tissue,serum & urine from pts w/ colorectal cancer (stages I-IV), healthy controls & pts w/ colorectal polyps & correlate results.","Correlate changes of serum & urine biomarkers /p trt to predict response or toxicity,& correlate w/other treatment outcomes. Compare the metabolic profile between pts w/various stages of colorectal cancer.",2007-07,COMPLETED,OBSERVATIONAL,['NA'],
2506,NCT03819387,Number of patients with treatment-related adverse events as assessed by CTCAE v5.0,Additional pharmacokinetic parameters for siRNA,2019-03-18,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],To evaluate correlation between KRAS mutations and clinical outcome
2507,NCT02958059,Rate of complication that related with infection.,Grade of post-ERCP infectious complication,2016-12-01,UNKNOWN,INTERVENTIONAL,['NA'],
2508,NCT00966251,To assess the safety and tolerability of CT-011 in patients with Primary Hepatocellular Carcinoma,,2009-10,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2509,NCT03722875,Overall survival(OS),,2018-12-01,UNKNOWN,INTERVENTIONAL,['NA'],
