,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
2123,NCT04726319,Changes in risk-appropriate screening based on family history,2021-09-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Attitudes towards the FHAMe intervention,
2124,NCT03840590,"Adenoma detection rate, ADR",2019-07-10,COMPLETED,INTERVENTIONAL,['NA'],"Polyp detection rate, PDR",
2125,NCT05919758,Recurrence rate,2023-05-01,RECRUITING,OBSERVATIONAL,['NA'],Health related Quality of Life at follow-up moment for this study,
2126,NCT02078245,MRI accuracy,2010-08,RECRUITING,OBSERVATIONAL,['NA'],Outcome of surveillance program,
2127,NCT01303172,Safety and Tolerability.,2011-06,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival in Metastatic Patients Only,
2128,NCT00182611,Overall survival,2004-04,COMPLETED,INTERVENTIONAL,['PHASE3'],Adverse events,
2129,NCT02618850,change from baseline in highest value SUVmax (maximum standardized uptake values in PET/CT scan),2014-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],"prognostic value of metabolic response (SUVmax, SUVmaxsum, TLGmax, TLGsum) and recist response","prognostic value of metabolic response (SUVmax, SUVmaxsum, TLGmax, TLGsum) by different cut off values (other than 50% reduction)"
2130,NCT02979691,Overall survival,2016-10,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Chemoradiotherapy toxicities,Clinical target contouring guided by MRI or CT simulation
2131,NCT04005742,Serum high-sensitivity C-Reactive Protein concentrations (marker of systemic inflammation),2017-03-13,COMPLETED,OBSERVATIONAL,['NA'],HbA1c in whole blood,Sedentary behaviour assessed using Lifestyle Questionnaire
2132,NCT05620485,Long-term complications,2022-11-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],length of nutritional support in hospital,
2133,NCT05924880,The incidence of Possible related adverse events(PRAE) Grade 3 or 4,2023-07-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Adverse Events(AEs) resulting in study intervention interruption and discontinuation,
2134,NCT01777698,Changes in body composition,2012-04,COMPLETED,OBSERVATIONAL,['NA'],,
2135,NCT04665947,[177Lu]Lu DOTA-ABM-5G dose escalation therapy,2020-12-18,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],Assessment of organ dosimetry of [177Lu]Lu DOTA-ABM-5G,
2136,NCT02891447,Patterns of tumor recurrence,2016-09-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall survival,
2137,NCT03177317,Complete response (CR),2017-05-01,COMPLETED,INTERVENTIONAL,['NA'],Complete protection (CP),
2138,NCT04303286,Species differential analysis,2018-10-01,COMPLETED,OBSERVATIONAL,['NA'],,
2139,NCT03415126,"Part B: evaluate the overall response rate (number of Complete Responses + Partial Responses) in subjects receiving ASN007 for the treatment of metastatic melanoma, CRC, NSCLC, or pancreatic cancer.",2018-01-19,COMPLETED,INTERVENTIONAL,['PHASE1'],Calculate the terminal elimination rate (T 1/2).,Evaluate the change from baseline in the amount of circulating tumor DNA
2140,NCT06307548,Changes in carcinoembryonic antigen (CEA) and circulating tumor deoxyribonucleic acid (ctDNA) (Phase II),2024-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Correlation between disease free survival and changes in levels of ctDNA (Phase II),
2141,NCT00408070,Progression Free Survival Rate at 9 Months,2006-10,TERMINATED,INTERVENTIONAL,['PHASE2'],Determine Tolerability to 12 Months (q 3 Weeks) of Bevacizumab Maintenance Therapy,
2142,NCT05061537,Part 2: Objective Response Rate,2021-10-20,TERMINATED,INTERVENTIONAL,['PHASE1'],Part 2: Overall Survival,
2143,NCT01205022,Maximum tolerated dose of yttrium-90 (90Y) M5A anti-CEA antibody when given in combination with FOLFIRI chemotherapy and bevacizumab,2011-04,COMPLETED,INTERVENTIONAL,['PHASE1'],"Estimation of radiation doses to whole body, normal organs, and tumor through serial nuclear imaging",
2144,NCT06154538,pCR rate,2023-11-01,RECRUITING,INTERVENTIONAL,['PHASE2'],OS,serious adverse event
2145,NCT04250402,Number of gallstone patients,2020-02-14,RECRUITING,OBSERVATIONAL,['NA'],"Number of physical regurgitation, nausea, vomiting, diarrhea, constipation",
2146,NCT06107920,the success of a full curative therapeutic,2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Quality of life evaluated using EORTC QLQ-C30 and QLQ-CR29 dedicated to CRC,
2147,NCT00045461,Quality of life,2000-06,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",,
2148,NCT04258969,Feasibility of Pedaling Concurrent to Chemotherapy Infusion,2020-12,WITHDRAWN,INTERVENTIONAL,['NA'],Symptom Severity,
2149,NCT05339230,Incidence of diarrhoea CTCAEv5.0 ≥ grade 2.,2020-12-15,RECRUITING,INTERVENTIONAL,['NA'],Incidence of adverse events CTCAEv5.0 grade ≥ 3 considered probably related to investigational products/placebo.,Change in liver metastasis tumor blood flow.
2150,NCT03164655,Curative-intent (R0-R1) resection (and/or ablation) rate (CRR) of CRLM,2018-07-25,COMPLETED,INTERVENTIONAL,['PHASE2'],,
2151,NCT05879861,Status of frailty,2022-08-01,RECRUITING,OBSERVATIONAL,['NA'],,
2152,NCT00637559,"To compare the total percent time during the 24-hour monitoring period that gastric pH is above 4.0 at steady state in patients when taking: esomeprazole 40mg twice daily, esomeprazole 40mg three times daily, esomeprazole 20 mg three times daily.",2002-03,COMPLETED,INTERVENTIONAL,['PHASE4'],Compare total percent time distal esophageal pH is above 4.0 at steady state for each treatment period.,
2153,NCT01659502,Clinical Benefit Measurement,2013-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],Progression Free Survival (PFS),
2154,NCT05232721,Diagnostic performance of advanced neoplasms,2022-02-20,UNKNOWN,OBSERVATIONAL,['NA'],Diagnostic performance of Colorectal Cancer,
2155,NCT04628182,post-operative anastomotic leakages,2021-09-01,RECRUITING,OBSERVATIONAL,['NA'],,
2156,NCT03678428,Overall Response Rate and bilateral 95% confidence interval,2021-12-31,TERMINATED,INTERVENTIONAL,['PHASE3'],"Adverse events, servere adverse events and surgery-related adverse events rates",
2157,NCT02372929,Evaluate the relationship between tightness of esophageal stricture encountered at endoscopy with cancer staging at EUS.,2012-04,COMPLETED,OBSERVATIONAL,['NA'],,
2158,NCT00898287,To determine the maximum tolerated dose (MTD) of P276-00 administered along with Gemcitabine.,2009-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",To characterize toxicities of P276-00 in combination with Gemcitabine.,
2159,NCT02321202,hospital stay (time of hospital stay after surgery),2010-03,COMPLETED,INTERVENTIONAL,['PHASE4'],mortality,
2160,NCT00287755,Overall survival rate,2006-03,COMPLETED,INTERVENTIONAL,['PHASE2'],Side effect,
2161,NCT01405573,overall survival,2011-07,TERMINATED,INTERVENTIONAL,['PHASE3'],progression free survival,
2162,NCT04379830,Change in Mesorectal Fat Volume (efficacy),2022-08-01,WITHDRAWN,INTERVENTIONAL,['NA'],Intraoperative Adverse Events,
2163,NCT02678806,overall survival,2017-11-01,UNKNOWN,INTERVENTIONAL,['NA'],,
2164,NCT00892255,Measure of the tissue destruction with the MedWaves Microwave Ablation/ Coagulation Ablation System,2009-04,WITHDRAWN,OBSERVATIONAL,['NA'],,
2165,NCT04298021,Disease control rate of AZD6738 + Olaparib cohort,2020-06-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],quality of life measurement of AZD6738 + Olaparib cohort,
2166,NCT04573738,The distant metastasis rates of rectal cancer,2017-05-01,COMPLETED,INTERVENTIONAL,['NA'],,
2167,NCT02343692,Presence of pancreatic cyst,2016-03,UNKNOWN,INTERVENTIONAL,['NA'],Preliminary health economics analysis from questionnaires and cost diaries (Self-completed EQ-5D-5L questionnaire and cost diary.),
2168,NCT02970136,Percentage of Participants Who Are Screened for All Conditions,2017-04-11,COMPLETED,INTERVENTIONAL,['NA'],Median Number of Screenings Completed,
2169,NCT05268549,"The first recurrence of colorectal cancer with liver metastasis (CRLM) after radiofrequency/microwave ablation, assessed up to 18 months",2022-03-12,UNKNOWN,OBSERVATIONAL,['NA'],"Patients with colorectal cancer with liver metastases (CRLM) developed new metastases after radiofrequency/microwave ablation,assessed up to 18 months",
2170,NCT05343832,Plasma samples of patients with and without HCC to evaluate test performance(accuracy) of the kit. diagnostic(sensitivity and specificity) of the kit.,2021-11-29,UNKNOWN,OBSERVATIONAL,['NA'],,
2171,NCT04348643,Adverse events that related to treatment,2020-02-20,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Levels of CRP in Serum,
2172,NCT05520619,Progression-free survival,2022-09-15,RECRUITING,INTERVENTIONAL,['PHASE2'],Treatment-related adverse events,Tumor mutational burden at baseline
2173,NCT02259725,PFS,2016-08-16,COMPLETED,INTERVENTIONAL,['PHASE2'],"Incidence of Adverse Events, Assessed According to the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) v4.0",Biomarkers Such as Messenger Ribonucleic Acid (mRNA) Levels or Germline Variations of Genes Related to Angiogenesis
2174,NCT05161143,1 year RFS rate,2021-12,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],AFP,
2175,NCT00982618,Postoperative functional recovery,2009-07,COMPLETED,INTERVENTIONAL,['NA'],opioid side effects,
2176,NCT04479111,1-year local recurrence,2020-01-01,COMPLETED,INTERVENTIONAL,['NA'],3-year disease free survival,
2177,NCT04137289,"Phase Ib - Progression-free survival (PFS) is defined as the time from first treatment administration until tumor progression according to RECIST 1.1 or death from any cause, whichever occurs earlier.",2020-03-11,COMPLETED,INTERVENTIONAL,['PHASE1'],Phase Ib - AUC0-t2: area under the concentration-time curve of BI 905711 in plasma,
2178,NCT00494611,Safety of peri operative Cetuximab.,2007-09,TERMINATED,INTERVENTIONAL,['PHASE1'],,
2179,NCT02074046,The primary study purpose to determine the safety of immunization with cancer stem cells vaccine by the number of participants with adverse events,2014-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",The secondary objectives are to evaluate vaccine immune responses to the immunizations by the data of body measurements,The dose of CSC vaccine
2180,NCT05839470,Overall Response Rate (ORR),2023-11-19,RECRUITING,INTERVENTIONAL,['PHASE2'],Progression free survival (PFS),
2181,NCT01831609,Biomarker analyses to predict treatment response in metastatic cancer,2011-08-31,RECRUITING,OBSERVATIONAL,['NA'],,
2182,NCT01035008,"Differentiate between non-mucinous, mucinous non-malignant & malignant pancreatic cysts in vivo",2009-12,COMPLETED,INTERVENTIONAL,['NA'],,
2183,NCT00081536,,na,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
2184,NCT01515046,Overall Survival,2012-09,TERMINATED,INTERVENTIONAL,['PHASE2'],Ascorbate Levels,
2185,NCT00006368,,1998-01,COMPLETED,INTERVENTIONAL,['PHASE1'],,
2186,NCT00118105,Correlation of clinical outcome with expression of biomarkers and telomere length,2006-11,WITHDRAWN,INTERVENTIONAL,['PHASE2'],,
2187,NCT00816491,"The primary endpoint of the study will be to compare the accuracy of two procedures (FICE with target biopsies only, versus conventional white light colonoscopy)",2008-10,COMPLETED,INTERVENTIONAL,['NA'],To quantify the number of true positive and false positive lesions by comparing the number of targeted biopsies performed for suspicious lesions and the resulting histological findings.,
2188,NCT01515787,DFS,2012-06-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Neoadjuvant Rectal Score,
2189,NCT00955721,Phase II: Obtain an Estimate of the 9-month Progression-free Survival Rate in Patients With Advanced BTC Receiving the RPTD of the Combination Sorafenib and GEMOX.,2009-08,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Phase II: Explore Biomarkers of Response to the Combination,
2190,NCT03510858,Proportion of patients which have been tested for CRC,2018-03-14,UNKNOWN,INTERVENTIONAL,['NA'],Intention to prescribe colonoscopy vs. FIT within the next 6 months,
2191,NCT05291728,the detection rate of early gastric cancer,2020-10-01,RECRUITING,OBSERVATIONAL,['NA'],"the prevalence of dyspepsia, gastroesophageal reflux disease and precancerous lesions in the natural population of Shaanxi Province, as well as the prevalence of helicobacter pylori infection, radical treatment and recurrence rate.",
2192,NCT01997684,Rates of primary colorectal anastomosis,2013-07,UNKNOWN,INTERVENTIONAL,['NA'],Recurrence of colorectal cancer,Clinical success
2193,NCT00091078,"Toxicity defined as any of the following events: regimen-related death, transaminitis, infection, or leukopenia grade 3 or higher using NCI CTCAE version 3.0",2005-09,TERMINATED,INTERVENTIONAL,['PHASE2'],Overall survival,
2194,NCT03236883,Survival,2016-04,UNKNOWN,INTERVENTIONAL,['PHASE1'],Karnofsky Performance Status（KPS）,
2195,NCT05068180,Incidences of POD after general anesthesia in elderly patients undergoing non-cardiac major surgery,2021-10-05,UNKNOWN,INTERVENTIONAL,['PHASE4'],Duration of postoperative delirium,
2196,NCT05029973,Overall response rate ( ORR),2021-05-10,RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse Events (AEs),
2197,NCT04542291,Tolerability as Measured by Number of Participants With Related Adverse Events,2021-02-25,COMPLETED,INTERVENTIONAL,['PHASE1'],Change in Tumor Necrosis,
2198,NCT03193814,Progression-free Survival (PFS) Time,2019-12-01,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
2199,NCT04170556,Incidence of Treatment-Emergent Adverse Events,2020-03-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Serum and tissue marker characterization,
2200,NCT02407119,Incidence of metachronous gastric cancer,2003-06,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Overall survival,
2201,NCT04685759,Proportion of patients with a primary GI tumor who complete neoadjuvant treatment and are cleared for surgical resection,2022-04,WITHDRAWN,INTERVENTIONAL,['NA'],Change in quality of life assessment,Mean total Patient Satisfaction score of In-Person Exercise Therapy
2202,NCT01141114,completion of colorectal cancer screening,2008-09,COMPLETED,INTERVENTIONAL,['NA'],Comparison of detection of polyps and cancers in intervention vs. control groups,
2203,NCT00039273,,2002-07,COMPLETED,INTERVENTIONAL,['PHASE2'],,
2204,NCT01283906,To evaluate the efficacy of MuGard on reducing the symptoms of oral mucositis using an Oral Mucositis Daily Questionnaire (OMDQ),2011-01,COMPLETED,INTERVENTIONAL,['PHASE4'],To evaluate the efficacy of MuGard on delaying the onset of oral mucositis symptoms and reducing the impact on health and resource outcomes.,
2205,NCT05576896,Objective Response Rate (ORR),2022-10-10,RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse Events,
2206,NCT05941481,pathological complete remission (pCR) rate,2023-06-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
2207,NCT04168346,The need for blood transfusion,2019-11,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],Use of IV iron after operation,
2208,NCT01744821,Other Surrogate Endpoint Biomarkers Markers of Cancer Prevention,2012-10,TERMINATED,INTERVENTIONAL,['NA'],Review of the Differences in the Types and Incidence of Toxicities Associated With Vitamin D3 Replacement.,
2209,NCT05807776,MPR rate,2023-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],AE and SAE,
2210,NCT02269995,Safety and Tolerability as measured by Adverse Events,2014-03-06,COMPLETED,OBSERVATIONAL,['NA'],Efficacy of DC bead as assessed by embolic performance,
2211,NCT04091620,Incidence rate of achieving a composite of pathologic endpoint indicating adequate surgical resection,2019-10-01,UNKNOWN,INTERVENTIONAL,['NA'],Direct/indirect medical costs and out-of-hospital economic costs,
2212,NCT05438108,AEs,2022-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall survival (OS),
2213,NCT05660213,ORR,2024-01-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],Incidence and severity of adverse events of special interest (AESI),
2214,NCT04686747,"Rate of advanced Esophageal, Gastric, Pancreatic and Colorectal cancer in 2020 compared to 2019.",2021-01-01,COMPLETED,OBSERVATIONAL,['NA'],Rate of patient unable to performer adjuvant treatment in 2020 compared to 2019,
2215,NCT03241680,Study of Anal Cytologies in Patients With High Grade Cervical Intraepithelial Neoplasia (CIN II and III),2017-08-02,UNKNOWN,INTERVENTIONAL,['NA'],,
2216,NCT03801668,Progression-free Survival (PFS),2019-03-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],Safety as measured by number and grade of adverse events,
2217,NCT01233544,Local progression-free survival,2010-09,TERMINATED,INTERVENTIONAL,['PHASE3'],Quality of life,
2218,NCT03540953,dysphagia,2015-01-05,TERMINATED,INTERVENTIONAL,['NA'],number of sessions of endoscopic dilations,
2219,NCT00006786,,2000-11,COMPLETED,INTERVENTIONAL,['PHASE2'],,
2220,NCT06043921,Cohort of patients with resectable pancreatic cancer; Success rate of WES assays and selections of personalized genes using tumor tissue specimens obtained by EUS-FNA/FNB,2022-11-01,RECRUITING,OBSERVATIONAL,['NA'],Cohort of patients with resectable pancreatic cancer; to investigate the lead time of ctDNA detection of recurrence before detection of recurrence via imaging methods,
