,Synonyms,Outcome Measure
2255,"['resectable status', 'Resectability', 'Resectable', 'resectability']",resectability
2256,"['Adequacy', 'motility']",Adequacy
2257,['evaluable'],evaluable
2258,['attenuation'],attenuation
2259,['ground truth measure'],ground truth measure
2260,['Truth Standard'],Truth Standard
2261,"['FACT-Hep', 'FACT-C']",FACT-C
2262,['FACT-G'],FACT-G
2263,['survive'],survive
2264,['proof'],proof
2265,"['image quality', 'Image Quality', 'Image quality', 'image quality analysis']",image quality analysis
2266,['Image quality rate'],Image quality rate
2267,['data quality'],data quality
2268,['specimen quality'],specimen quality
2269,['Quality of the sample'],Quality of the sample
2270,['Sample Stability'],Sample Stability
2271,['Human Reliability Analysis'],Human Reliability Analysis
2272,"['tool acceptability', 'Device acceptability']",tool acceptability
2273,"['Combined specificity', 'specificity', 'Specificity']",Combined specificity
2274,"['sensitivity specificity', 'Sensitivity of', 'Sensitivity specificity', 'Sensitivity analysis', 'Sensitivity', 'sensitivity']",Sensitivity of
2275,['critical values'],critical values
2276,['acute'],acute
2277,['targetable'],targetable
2278,['Dynamic DGI'],Dynamic DGI
2279,"['Quality QALYs', 'Quality QLQ', 'Quality GIQLI', 'Quality HRQoL', 'Quality QoL']",Quality QLQ
2280,['Quality Questionnaire QLQ'],Quality Questionnaire QLQ
2281,"['Measurement of Tolerability', 'tolerability profile', 'Tolerability profile', 'Tolerability Assessment', 'Tolerability rate', 'tolerability evaluation', 'Tolerability Score']",Tolerability profile
2282,"['Preparation Quality', 'Plan Quality']",Preparation Quality
2283,"['Quality Adjusted', 'quality control', 'quality-adjusted']",quality control
2284,['patency rate'],patency rate
2285,['patency'],patency
2286,"['Compliance Rate', 'Compliance rate']",Compliance rate
2287,"['adherence', 'adherence rate', 'Adherence rate', 'Adherence', 'Adherence rates', 'Adherence score']",adherence rate
2288,"['Protocol adherence', 'Protocol']",Protocol
2289,"['Standard', 'standard', 'standard method']",standard method
2290,['Standardised Area'],Standardised Area
2291,"['cultured', 'Cultured']",cultured
2292,['Culture'],Culture
2293,"['Care', 'care of', 'care']",Care
2294,['Perception of Care'],Perception of Care
2295,"['Tactile sensitivity', 'Tactile']",Tactile sensitivity
2296,['exercise tolerance'],exercise tolerance
2297,"['Self-Efficacy Scale', 'SELF CARE ABILITY SCALE', 'General Self-Efficacy Scale']",Self-Efficacy Scale
2298,"['Self-efficacy Self-Efficacy', 'Self Efficacy', 'self-efficacy', 'Self-Efficacy', 'Self-Care', 'Self-efficacy']",self-efficacy
2299,"['Implementation effectiveness', 'efficacy parameters', 'Efficacy Profile', 'Efficacy evaluation', 'Intervention Effectiveness', 'efficacy outcomes', 'Efficacy profile', 'Effectiveness analysis', 'Efficacy Parameters', 'Technique efficacy']",efficacy parameters
2300,['treatment efficacy'],treatment efficacy
2301,['efficacy-Overall'],efficacy-Overall
2302,['event efficacy'],event efficacy
2303,['Quality Hope-Quality'],Quality Hope-Quality
2304,['confidence interval'],confidence interval
2305,['Credibility score'],Credibility score
2306,['Common'],Common
2307,['Institute-Common'],Institute-Common
2308,"['tolerated rate', 'response tolerated rate']",response tolerated rate
2309,"['of acceptability scores', 'Acceptability rate']",Acceptability rate
2310,['Intervention Acceptability'],Intervention Acceptability
2311,['acceptation'],acceptation
2312,"['consensus', 'Agreement', 'Well Being', 'agreement', 'fine']",Agreement
2313,"['Tolerance', 'Acceptability', 'Tolerability', 'tolerability acceptability', 'ePRO Acceptability', 'acceptability', 'tolerability', 'tolerance']",Acceptability
2314,"['Visibility', 'Visibility score']",Visibility
2315,['Accuracy of Vision location'],Accuracy of Vision location
2316,['Accuracy of Spectra'],Accuracy of Spectra
2317,"['SWE accuracy', 'DEP accuracy']",DEP accuracy
2318,"['Detection Accuracy', 'prediction accuracy', 'Data accuracy', 'predictive accuracy']",Detection Accuracy
2319,['Accuracy of classification system'],Accuracy of classification system
2320,['correctly recurrence'],correctly recurrence
2321,"['Concordance', 'equivalence', 'concordance']",Concordance
2322,['Evaluation consistency'],Evaluation consistency
2323,['Convergent validity'],Convergent validity
2324,"['Objective response rate', 'objective', 'objective response evaluation', 'Objective', 'objective response', 'rate of objective response', 'overall objective response rate', 'objective response rates', 'Objective Response Rate', 'objective Response Rate', 'Objective response rates', 'Objective Response rate', 'Objective response responses rate', 'Objective Response', 'objective response rate', 'objective response responses rates']",Objective Response
2325,['Durable Response Rate'],Durable Response Rate
2326,"['Content', 'Availability', 'Comprehension', 'awareness', 'Knowledge']",Availability
2327,['responsiveness'],responsiveness
2328,"['Efficiency', 'refined', 'efficiency']",refined
2329,"['effectiveness', 'usefulness', 'Reliability', 'viability', 'reliability', 'Efficacy', 'usability', 'competence', 'Usability', 'Effectiveness', 'accuracy', 'Accuracy', 'efficacy']",effectiveness
2330,['Workability'],Workability
2331,"['Quality of the', 'Quality of', 'Quality', 'QUALITY', 'quality', 'Quality score']",Quality of the
2332,"['Value', 'value']",value
2333,"['validity', 'faisability']",faisability
2334,['competences'],competences
2335,['coordinated transmission'],coordinated transmission
2336,['histologically interpretable'],histologically interpretable
2337,['isometric endurance'],isometric endurance
2338,['Stratification Tools'],Stratification Tools
2339,['Stratification'],Stratification
2340,['Texture analysis'],Texture analysis
2341,['triage'],triage
2342,['drainage frequency'],drainage frequency
2343,['buffer transfer medium'],buffer transfer medium
2344,['Scan-rescan repeatability'],Scan-rescan repeatability
2345,['repeatability coefficient'],repeatability coefficient
2346,['Circadian rhythms'],Circadian rhythms
2347,['Fitbit step data'],Fitbit step data
2348,['Dynamic Gait Index'],Dynamic Gait Index
2349,['tactilometry'],tactilometry
2350,['sensitivity specificity of two'],sensitivity specificity of two
2351,"['Qualitative analysis', 'Qualitative Data Collection', 'Qualitative', 'qualitative analyses', 'qualitative', 'qualitative analysis']",qualitative
2352,['Structured Qualitative Surveys'],Structured Qualitative Surveys
2353,['Qualitative Acceptability survey'],Qualitative Acceptability survey
2354,"['semi-quantitative qualitative analysis', 'semi-quantitative analysis']",semi-quantitative qualitative analysis
2355,"['Quantitative Assessment', 'quantitative imaging parameters', 'quantitative']",quantitative
2356,"['longitudinally monitored', 'longitudinally collected']",longitudinally monitored
2357,['Longitudinal assessment'],Longitudinal assessment
2358,['Longitudinal'],Longitudinal
2359,['aspartate transaminase measured baseline'],aspartate transaminase measured baseline
2360,['histologically measured dimensions'],histologically measured dimensions
2361,['matched control group'],matched control group
2362,['imaging protocol consensus'],imaging protocol consensus
2363,['fidelity checklist'],fidelity checklist
2364,['Fidelity Measure'],Fidelity Measure
2365,['ORR：Objective Response Rate'],ORR：Objective Response Rate
2366,['Objective reponse rate'],Objective reponse rate
2367,['Part-objective response rate'],Part-objective response rate
2368,"['Concordance detection rates', 'Concordance Rate', 'measurement concordance rate']",Concordance Rate
2369,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
2370,"['standardized uptake value', 'Standard Uptake Value', 'Standardized uptake value', 'Standardized Uptake Value', 'Standard uptake value']",Standard uptake value
2371,['Precision-Matched Treatment Utilization Rate'],Precision-Matched Treatment Utilization Rate
2372,['cumulative supplement quantity'],cumulative supplement quantity
2373,['Prothrombin Time-Intemrnational Normalized Ratio'],Prothrombin Time-Intemrnational Normalized Ratio
2374,['International normalized ratio'],International normalized ratio
2375,['literature values'],literature values
2376,"['Cardiovascular', 'cardiovascular events']",cardiovascular events
2377,['cardiovascular risk'],cardiovascular risk
2378,['Cardiac'],Cardiac
2379,['Cardiac output'],Cardiac output
2380,['Cardiac Coherence'],Cardiac Coherence
2381,['cardiac function evaluation'],cardiac function evaluation
2382,['cardiac monitor'],cardiac monitor
2383,"['heart rate', 'heart-rate', 'Heart rate']",heart-rate
2384,"['Heart rate variability', 'Heart rate variability analysis']",Heart rate variability analysis
2385,['heart rate changes'],heart rate changes
2386,['Pulse'],Pulse
2387,['pulse diagnosis'],pulse diagnosis
2388,['thermal injury rate'],thermal injury rate
2389,['Thermal thresholds'],Thermal thresholds
2390,"['Temperature', 'body temperature', 'temperature']",temperature
2391,['temperature monitoring'],temperature monitoring
2392,['Temperature standard deviation'],Temperature standard deviation
2393,"['kinetics', 'Kinetics']",Kinetics
2394,['body kinetic profile'],body kinetic profile
2395,"['elasticity parameter', 'elasticity imaging', 'Elastic modulus']",elasticity imaging
2396,"['Permeability Surface', 'permeability', 'Permeability Surface Area Product']",Permeability Surface
2397,['permeability test'],permeability test
2398,"['volume transfer coefficient', 'volumetric apparent diffusion coefficient']",volumetric apparent diffusion coefficient
2399,"['diffusion weighted imaging', 'diffusion-weighted']",diffusion weighted imaging
2400,"['Diffusion Coefficient', 'Apparent Diffusion Coefficient', 'diffusion parameter']",Apparent Diffusion Coefficient
2401,['in Kinetics Diffusion'],in Kinetics Diffusion
2402,"['Stroke volume variation', 'Stroke Volume']",Stroke Volume
2403,"['fluid samples', 'fluid collections', 'fluid volume', 'Fluid volume']",fluid volume
2404,['fluid content analyses'],fluid content analyses
2405,['pulmonary function functional'],pulmonary function functional
2406,['pulmonary vascular permeability index'],pulmonary vascular permeability index
2407,['cardio pulmonary function test'],cardio pulmonary function test
2408,"['Respiratory Rate', 'respiratory rate']",Respiratory Rate
2409,['respiratory parameters'],respiratory parameters
2410,['Respiratory'],Respiratory
2411,"['breath', 'breathing']",breathing
2412,['exhaled'],exhaled
2413,"['breath sample', 'breath profile', 'breath profiles', 'Breath analysis sensitivity']",breath profile
2414,['breath test'],breath test
2415,['breath VOCs'],breath VOCs
2416,"['peak VO2peak oxygen consumption', 'peak VO2peak oxygen uptake']",peak VO2peak oxygen consumption
2417,['maximal oxygen uptake'],maximal oxygen uptake
2418,"['oxygenation index', 'oxygen uptake', 'oxygenation', 'oxygen', 'Oxygen uptake', 'Oxygen consumption']",oxygenation index
2419,['oxygen comsumption'],oxygen comsumption
2420,['tissue oxygen saturation'],tissue oxygen saturation
2421,['arterial oxygenation'],arterial oxygenation
2422,['oxygen reserve index'],oxygen reserve index
2423,['partial oxygen pressure'],partial oxygen pressure
2424,"['central venous oxygen', 'central venous oxygen saturation']",central venous oxygen saturation
2425,['central venous'],central venous
2426,['Gastric aspirate mass'],Gastric aspirate mass
2427,['response-Gastric'],response-Gastric
2428,['gastric pH'],gastric pH
2429,['gastric emptying'],gastric emptying
2430,['ventilation partition'],ventilation partition
2431,['Species composition'],Species composition
2432,['species'],species
2433,['Species differential analysis'],Species differential analysis
2434,['Taxonomic profiling'],Taxonomic profiling
2435,"['DIVERSITY', 'diversity']",DIVERSITY
2436,['TCR diversity'],TCR diversity
2437,"['alpha diversity index', 'alpha-diversity']",alpha-diversity
2438,['beta-diversity'],beta-diversity
2439,['Species richness'],Species richness
2440,"['Anorectal manometry', 'Proctoanal manometry']",Anorectal manometry
2441,['Manometric indices'],Manometric indices
2442,['MR imaging'],MR imaging
2443,['ATP content'],ATP content
2444,['WES assays'],WES assays
2445,['wave'],wave
2446,['beads bead'],beads bead
2447,['Shear wave elastography score'],Shear wave elastography score
2448,"['Gender stratified', 'Gender']",Gender
2449,['Sex differences'],Sex differences
2450,['Demographic differences'],Demographic differences
2451,"['Height-adjusted htTLV', 'Height-adjusted']",Height-adjusted htTLV
