Unnamed: 0,Synonyms,Outcome Measure
2616,['ISIS'],ISIS
2617,['difference in detection i-scan'],difference in detection i-scan
2618,['difference in i-scan first inspection'],difference in i-scan first inspection
2619,['FirstSight test'],FirstSight test
2620,"['posttraumatic growth inventory', 'Posttraumatic Growth Inventory']",Posttraumatic Growth Inventory
2621,['Post-Traumatic Growth Inventory'],Post-Traumatic Growth Inventory
2622,"['Postoperative survival', 'Post-surgical survival']",Post-surgical survival
2623,['Post-transplant survival'],Post-transplant survival
2624,['postoperative quality of life'],postoperative quality of life
2625,"['post colonoscopy', 'post-colonoscopy', 'colonoscopy post-colonoscopy']",colonoscopy post-colonoscopy
2626,"['Post-Procedural', 'Post-Procedural Assessment']",Post-Procedural
2627,['Post-ablative'],Post-ablative
2628,"['postvaccination', 'post-chemoradiation']",postvaccination
2629,['Post-baseline Change'],Post-baseline Change
2630,['Post-FMT'],Post-FMT
2631,['Post-Placebo Measurement'],Post-Placebo Measurement
2632,"['Postoperative recovery index', 'postoperative recovery results', 'postoperative recovery time', 'Postoperative recovery quality', 'postoperative recovery']",Postoperative recovery quality
2633,"['Post-operative', 'post-operative']",post-operative
2634,"['postoperatory', 'Postoperative Information', 'Evaluation postoperatieve', 'post-operative outcome measures', 'Postoperative outcome', 'postoperative', 'postoperative outcome', 'post-operative outcomes', 'postoperative period', 'Postoperative']",postoperatory
2635,['preoperative postoperative culture'],preoperative postoperative culture
2636,"['post-treatment', 'post-procedure']",post-procedure
2637,['post procedure'],post procedure
2638,['Post-transplant'],Post-transplant
2639,"['Post-operative mortality', 'postoperative mortality rates', 'Postoperative mortality', 'postoperatory mortality', 'postoperative mortality', 'post operative mortality', 'post-operative mortality', 'Post-Operative Mortality']",postoperatory mortality
2640,"['postoperative complications rate', 'Post-operative complications rate', 'intra- and postoperative complications rate']",postoperative complications rate
2641,['Post-surgical'],Post-surgical
2642,['Post-Traumatic'],Post-Traumatic
2644,['next generation sequencing'],next generation sequencing
2645,"['pre-albumin expression', 'Pre-Albumin']",Pre-Albumin
2646,['Prealbumin Level'],Prealbumin Level
2647,['Pre-post'],Pre-post
2648,['Pre-procedure factors'],Pre-procedure factors
2649,['Early mortality'],Early mortality
2650,['Early morbidity rate'],Early morbidity rate
2652,"['early detection rates', 'early detection model']",early detection model
2653,['preoperative'],preoperative
2654,['preoperative exercise capacity'],preoperative exercise capacity
2655,['FOLFOX-A Advanced'],FOLFOX-A Advanced
2656,['Local LRR'],Local LRR
2657,"['local control rate', 'Local Control', 'local control', 'Local Control Rates', 'Local Control rate', 'Rate of local control', 'Local control rate', 'local control ratio', 'Local Control Rate', 'Local control rates', 'Rate of Local Control']",Local Control
2658,['Local control rate（LC）'],Local control rate（LC）
2660,['local resectability'],local resectability
2661,['Composite evacuation score'],Composite evacuation score
2662,['Evacuation Quality'],Evacuation Quality
2664,['MMR status analysis'],MMR status analysis
2665,['GI Assessment'],GI Assessment
2666,['Duke Activity Status Index'],Duke Activity Status Index
2667,"[""Godin 's Leisure Score Index""]",Godin 's Leisure Score Index
2668,"['Child-Pugh score', 'Child-Pugh scores']",Child-Pugh score
2669,"['Child-Pugh', 'Child-Pugh Classification', 'Child-Pugh status', 'Child-Turcotte-Pugh']",Child-Pugh status
2671,['Child status'],Child status
2672,['Sonography'],Sonography
2673,['SON-DP'],SON-DP
2674,['NED'],NED
2675,"['Gemcitabine', 'gemcitabine']",gemcitabine
2676,['GemCore+ Gemcitabine'],GemCore+ Gemcitabine
2677,['Gem-Cap combination'],Gem-Cap combination
2680,"['Numeric Rating Scale', 'Numeric rating scales', 'Numeric rating scale']",Numeric rating scales
2682,['radionucleotide'],radionucleotide
2684,['Nitrogen Balance'],Nitrogen Balance
2685,"['ESA+', 'ESAS', 'ESAS-r']",ESA+
2687,['selenium levels'],selenium levels
2689,['protons'],protons
2694,['different colonoscopies'],different colonoscopies
2695,"['randomization', 'randomised', 'Randomized', 'randomized randomization', 'Randomization']",Randomization
2698,['Multi-target MHP'],Multi-target MHP
2700,['multicentre'],multicentre
2701,['multivariate analysis'],multivariate analysis
2703,['multi-omics analyses'],multi-omics analyses
2705,['multimodal imaging'],multimodal imaging
2711,['transnasal'],transnasal
2712,['intranasal'],intranasal
2713,['intra-balloon pressure'],intra-balloon pressure
2714,['Airway Pressures'],Airway Pressures
2715,['Portal Pressure'],Portal Pressure
2716,"['Intraoperative', 'Intraoperative Visualization']",Intraoperative
2717,['intraoperative preoperative findings'],intraoperative preoperative findings
2718,"['Intra-observer', 'intra-observer evaluation', 'intra-observer']",Intra-observer
2719,['intraluminal'],intracellular
2721,"['Intrahepatic', 'Intrahepatic progression']",Intrahepatic
2723,['intraoperative absoprtion neutropenia'],intraoperative absoprtion neutropenia
2724,['Differentially expressed genes'],Differentially expressed genes
2725,['gene expression differences'],gene expression differences
2727,"['Gene polymorphism', 'gene mutational']",Gene polymorphism
2728,"[""Genes ' mutations rate""]",Genes ' mutations rate
2729,['Mutations Profile of Genes Critical for'],Mutations Profile of Genes Critical for
2730,['mutational'],mutations
2731,['KRAS Mutation Rate'],mutation rate
2732,"['mutation status', 'mutation profiling', 'Mutational Status', 'Mutation profile', 'mutational status', 'Mutation Analysis', 'Mutation Status', 'Mutational status evaluation', 'Mutational status data', 'Mutational analysis']",Mutation Status
2733,['KRAS mutation status evaluation'],KRAS mutation status evaluation
2734,"[""mutations ' detection proportion""]",mutations ' detection proportion
2735,['Mutation Consistency'],Mutation Consistency
2737,['RAS mutation analysis'],RAS mutation analysis
2738,['EGFR Mutation Status'],EGFR Mutation Status
2739,['PIK3CA Mutation Status'],PIK3CA Mutation Status
2741,['Microscopy CEM Mutation Method'],Microscopy CEM Mutation Method
2744,"['Colorectal screening rate', 'colorectal screening tests', 'colorectal screening', 'Colorectal Screening Status']",colorectal screening tests
2745,"['Colorectal', 'colorectal']",Colorectal
2746,['Questionnaire-Colorectal'],Questionnaire-Colorectal
2747,['Colorectal Functional Outcome'],Colorectal Functional Outcome
2749,"['Angiogenetic', 'Angiogenesis', 'angiogenesis']",angiogenesis
2750,"['angiogenic factors', 'Angiogenetic factors']",Angiogenetic factors
2751,"['angiogenic changes', 'changes angiogenic']",angiogenic changes
2752,['angiogenic'],angiogenic
2753,['Phenotypic Changes'],Phenotypic Changes
2754,['Treatment changes'],Treatment changes
2755,['Performance status change'],Performance status change
2756,['Structural and function changes'],Structural and function changes
2758,['Change EORTC'],Change EORTC
2759,"['Changes angiome', 'HOMA-IR change', 'AFP level change']",Changes angiome
2760,['change rate'],Rate change
2762,['vital signs changes'],vital signs changes
2763,['ECG interval change'],ECG interval change
2764,['modified RECIST'],modified RECIST
2765,['Imaging Modified Response Criteria'],Imaging Modified Response Criteria
2766,['alternative response evaluation criteria'],alternative response evaluation criteria
2767,['Modified Accordion Grading System'],Modified Accordion Grading System
2768,['GCSI score'],GCSI score
2769,['GCSI'],GCSI
2775,"['grading', 'Grading']",grading
2776,"['grading system', 'Grading Scoring System']",grading system
2777,"['Grade', 'grades', 'grade score']",Grades
2781,"['trial', 'trials']",trials
2782,['Multi-Center Trial'],Multi-Center Trial
2784,['colonic preparation'],colonic preparation
2785,['colonic exploration'],colonic exploration
2786,"['colonoscopy colon colonoscope', 'colonography colonoscopy']",colonography colonoscopy
2787,"['colonoscopy procedure', 'Colonoscopy procedure', 'diagnostic colonoscopy', 'Colonoscopy Procedure', 'Colonoscopic Examination', 'colonoscopic examination', 'colonoscopy findings', 'colonoscopy screening']",colonoscopy screening
2788,"['colonoscope', 'colonoscope system', 'colonography']",colonography
2789,"['Chromo-colonoscopy', 'colonoscopy', 'COLONOSCOPY', 'Colonoscopy outcomes', 'colonoscopy performance', 'Colonoscopy participation', 'outcome colonoscopy', 'Colonoscopies', 'Colonoscopy', 'colon colonoscopy', 'colonoscopies', 'Colonoscopy Survey']",colonoscopy
2790,"[""Colonoscopists ' ADR""]",Colonoscopists ' ADR
2791,['retroview colonoscope'],retroview colonoscope
2792,"['Colonoscopy completion', 'colonoscopy completions', 'colonoscopy completion']",Colonoscopy completion
2793,"['Colonoscopy Completion Rates', 'Colonoscopy scheduling rate', 'colonoscopy rate']",colonoscopy rate
2794,['colonoscopy quality indicators'],colonoscopy quality indicators
2795,['colonoscope loop formation'],colonoscope loop formation
2796,['colon exam'],colon exam
2797,['colon rating'],colon rating
2798,"['Sigmoidoscopy', 'sigmoidoscopies']",sigmoidoscopies
2799,['Colonoscopy Sigmoidoscopy'],Colonoscopy Sigmoidoscopy
2800,['flexible sigmoidoscopy'],flexible sigmoidoscopy
2802,['Sphinctrometry'],Sphinctrometry
2803,"['Esophago-gastro-duodenoscopy', 'Evaluation Esophago-gastro-duodenoscopy EGD']",Evaluation Esophago-gastro-duodenoscopy EGD
2804,"['undergo Esophagogastroduodenoscopy', 'esophageal Esophagogastroduodenoscopy', 'Esophagogastroduodenoscopy', 'esophagogastroduodenoscopy', 'esophagus esophagogastroduodenoscopy']",Esophagogastroduodenoscopy
2806,['ESO Esophagus BE EGD'],ESO Esophagus BE EGD
2811,"['laparotomies', 'laparoscopy']",laparoscopy
2812,['laparoscopic mesocolic'],laparoscopic mesocolic
2813,['laparoscopic environment'],laparoscopic environment
2814,['oncogeriatric data'],oncogeriatric data
2816,"['anoscopy', 'Anoscopy']",anoscopy
2817,['participants anoscopy'],participants anoscopy
2818,['dissection'],dissection
2819,['Sarcopenia assessment'],Sarcopenia
2820,"['Chromoendoscopy', 'chromoscopy-guided', 'chromoendoscopy']",chromoscopy-guided
2821,"['chromogranin-A', 'chromogranin A CgA']",chromogranin A CgA
2823,"['cholangioscopy cholangiography', 'cholangiography cholangioscopy', 'cholangiography']",cholangiography cholangioscopy
2824,['cholangiopancreatography'],cholangiopancreatography
2828,"['Pneumoperitoneal Pressure', 'Pneumoperitoneal']",Pneumoperitoneal Pressure
2830,['Peritoneal'],Peritoneal
2832,['Percutaneous'],Percutaneous
2833,['Nasogastric tube'],Nasogastric tube
2834,['of EndoCuff Vision®'],of EndoCuff Vision®
2836,['Mean Delta of EORTC Proctitis Module'],Mean Delta of EORTC Proctitis Module
2837,['Cellvizio endomicroscopy'],Cellvizio endomicroscopy
2838,['esophageal transnasal endoscopy'],esophageal transnasal endoscopy
2839,['Polyp Endoscopist Groups Histology'],Polyp Endoscopist Groups Histology
2840,['Lund-Kennedy endoscopic grading system'],Lund-Kennedy endoscopic grading system
2841,['upper endoscopy'],upper endoscopy
2842,['Nasal Endoscopy'],Nasal Endoscopy
2843,"['Endocuff', 'EndoCuff', 'EndoClotTM', 'endocopy']",endocopy
2845,"['endomicroscopy', 'Endomicroscopy']",endomicroscopy
2846,['confocal endomicroscope'],confocal endomicroscope
2847,['chromoscopy-guided endomicroscopy'],chromoscopy-guided endomicroscopy
2848,"['Endoscopist', 'endoscopy', 'endoscopists', 'encountered endoscopy', 'endoscopist', 'Endoscopy CCE', 'Endoscopists', 'endoscopies', 'Endoscopy']",Endoscopist
2849,"['chromo-endoscopy', 'endoscopy chromoendoscopy', 'Chromoendoscopy Endoscopic', 'chromoendoscopy endoscopy']",endoscopy chromoendoscopy
2850,"['Endoscopist colonoscopy', 'endoscopy esophagogastroduodenoscopy']",Endoscopist colonoscopy
2851,"['endoscopy procedures', 'endoscopy exam']",endoscopy procedures
2852,['Endoscopy training'],Endoscopy training
2853,['endoscopic screening interval'],endoscopic screening interval
2854,['Endoscopic clearance rate'],Endoscopic clearance rate
2855,"['endoscopic sub-scores', 'endoscopic score']",endoscopic sub-scores
2856,"['endoscopic observation', 'Endoscopic description', 'endoscopic imaging', 'endoscopic findings', 'endoscopic detection', 'endoscopic response', 'endoscopic procedure', 'Endoscopic', 'Endoscopic Findings', 'endoscopic']",Endoscopic description
2857,['Endocytoscopic Images'],Endocytoscopic Images
2858,['Endoscopic Surveillance'],Endoscopic Surveillance
2859,['endoscopic image enhancement'],endoscopic image enhancement
2860,['Submucosal endoscopy technique'],Submucosal endoscopy technique
2861,['endoscopic ultrasonography'],endoscopic ultrasonography
2862,['Endoscope withdrawal time'],Endoscope withdrawal time
2863,['live endoscopic assessment'],live endoscopic assessment
2864,['both endoscopies'],both endoscopies
2865,"['Standard Endoscopy', 'standard endoscopy']",Standard Endoscopy
2866,"['standard colonoscopy', 'standard colonoscope']",standard colonoscope
2867,['compare conventional colonoscopy'],compare conventional colonoscopy
2868,['dosing'],dosing
2869,['dosing schedule'],dosing schedule
2870,"['Dosimetric', 'dosimetry', 'dosimetric analysis', 'dosimetric', 'Dosimetry']",dosimetric
2871,['Dosimetric accuracy'],Dosimetric accuracy
2872,['Comparative dosimetric studies'],Comparative dosimetric studies
2875,['development'],development
2880,"['translational research', 'Translational Research', 'Translational analyses', 'Translational research']",translational analysis
2881,['Translational'],Translational
2883,['translational resection rate'],translational resection rate
2886,['Genotyping'],Genotyping
2889,"['Methylation Signatures', 'methylation markers', 'methylation profiles', 'Methylation markers']",methylation-based
2891,"['cytological result', 'cytologic quality', 'cytologic', 'Cytologic', 'cytological evaluation', 'cytologic histologic']",cytologic
2892,"['cytology specimens', 'Cytologic Diagnosis', 'cytology', 'cytology examination']",cytology-based
2893,['cytopathology'],cytopathology
2894,['Cytosponge™ Sample'],Cytosponge™ Sample
2895,['Cytolyt®'],Cytolyt®
2896,['CyTOF'],CyTOF
2897,['CYCORE'],CYCORE
2898,['Cytosponge'],Cytosponge
