,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1658,NCT02997956,Median Progression Free Survival,Number of patients alive at two years post treatment,2017-07,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1659,NCT02018107,"Number and Percentage of Tumors With Complete, Circumferential Ablation Margin Visibility During FDG PET/CT-guided Liver Ablations (AP-PET-1 v. Contrast-enhanced MRI)",Does an Inadequate Ablation Margin on PET Predict Local Progression? Compare to MRI?,2014-01,COMPLETED,INTERVENTIONAL,['NA'],
1660,NCT01032057,Progression-free survival at 39 weeks (from registration) according to RECIST criteria,Radiotherapy quality assurance (adherence to protocol),2009-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1661,NCT00875615,Number of Subjects Experiencing Adverse Events,Number of Patients Achieving Clinical Benefit,2008-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
1662,NCT04569331,Quality of life related to health (European Organization for the Research and treatment of Cancer Quality of Life Questionnaire (QLQ-CR29).,Low anterior resection syndrome (LARS),2020-05-15,COMPLETED,INTERVENTIONAL,['NA'],Percentatge of patients with postoperative paralytic ileus
1663,NCT04892927,Improved information sharing,,2021-05-03,UNKNOWN,OBSERVATIONAL,['NA'],
1664,NCT00897494,Analysis of serum proteins directly by mass spectrometry to identify new biomarkers of pancreatic cancer that can be used for early diagnosis,,2005-02,COMPLETED,OBSERVATIONAL,['NA'],
1665,NCT03599362,Number of Participants Who Proceeded to Surgical Resection,,2018-07-31,TERMINATED,INTERVENTIONAL,['PHASE2'],
1666,NCT00732745,Progression-free survival (Phase II) at 5 months,Correlation of tumor characteristics and tumoral expression with response and outcome (Phase II),2008-10,TERMINATED,INTERVENTIONAL,['PHASE1'],
1667,NCT01264952,"Evaluation of Toxicity Related to Electrochemotherapy (Toxicity, Symptoms)","Treatment Evaluation of Tumor Response - Measurements of Tumor Lesions by Contrast Enhanced Ultrasonography (US-Doppler), Magnetic Resonance Imaging (MRI), Computed Tomography (CT), Histology",2008-11,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1668,NCT05314101,progression free survival,Objective Response Rate (ORR),2022-04-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall survival (OS)
1669,NCT06121089,Disease-free survival.,Number of days of inpatient treatment.,2022-09-01,RECRUITING,INTERVENTIONAL,['NA'],Quality of life in patients after ICR and RHC using questionnaire.
1670,NCT06231524,Overall survival,Progression-free survival,2024-02-01,RECRUITING,OBSERVATIONAL,['NA'],
1671,NCT01049620,To assess the maximum tolerated dose (MTD),Response rate,2010-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1672,NCT04006301,Part 2: Overall Response Rate (ORR),Change From Baseline in QTc Interval Based on the Fridericia Correction (QTcF) Method,2019-07-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
1673,NCT01704664,Phagocytic activity of blood platelets in gastric cancer patients.,,2007-03,UNKNOWN,INTERVENTIONAL,['NA'],
1674,NCT03109639,Tissue adequacy rate will be measured by assessing for the presence of histological core tissue representative of the lesion in the samples obtained using the two needles,Qualification of the sample obtained using the two needles will be performed by spectroscopic analysis.The ratio of absorbance at 260 nm and 280nm; the ratio of absorbance at 260nm and 230nm will be measured,2017-04-13,COMPLETED,INTERVENTIONAL,['NA'],
1675,NCT00113360,Progression Free Survival (PFS),,2005-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1676,NCT01042028,Phase II: Progression-free survival as measured from inclusion to either documentation of disease progression or death,Survival All events grade 1-5 according to NCI-CTCAE in fase I All Adverse events grade 1-5 according to NCI-CTCAEW in Fase II Correlation between effect of treatment and tumourmarkers Quality of life - EORTC QLQ Time to failure of Strategy,2010-01,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1677,NCT06075836,Reader speed with vs without AI assistance.,,2023-10-31,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1678,NCT00898495,Comparison of pretreatment clinical tumor staging vs post-treatment pathologic staging (at resection),,2007-05-11,COMPLETED,OBSERVATIONAL,['NA'],
1679,NCT04110093,Progress Free Survival,Adverse Effect,2019-03-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1680,NCT04030624,The Feasibility of Remote Electronic Patient Monitoring Intervention,Health Care Utilization,2020-09,WITHDRAWN,INTERVENTIONAL,['NA'],
1681,NCT06242457,Complete resection of adenocarcinomas located in the jejunum or ileum is associated with 5-year survival rates of 20% to 30%.,,2023-07-15,COMPLETED,OBSERVATIONAL,['NA'],
1682,NCT00039793,,,2001-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1683,NCT04348084,impact of clinically relevant (CR-) POPF,identifying positive and negative prognostic factors,2009-01-30,COMPLETED,OBSERVATIONAL,['NA'],
1684,NCT05628038,Local objective response rate,Safety and tolerability of the treatment,2022-08-18,RECRUITING,INTERVENTIONAL,['PHASE2'],
1685,NCT00209651,objective tumor response,"Response duration, time to progression, overall survival, and safety will also be assessed.",2004-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1686,NCT01346917,Prevalence of postoperative nausea and vomiting.,Duration of postoperative hospital stay.,2011-04,COMPLETED,INTERVENTIONAL,['NA'],
1687,NCT01099631,Number of Participants With Dose Limiting Events to Determine the Maximum Tolerated Dose (MTD) of Salmonella Typhimurium,Peripheral Blood T Cells Count,2010-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
1688,NCT00177242,Ascertain the median survival of advanced pancreatic cancer patients treated with Gefitinib and docetaxel.,Determine the time course of serial CA19-9 measurements during treatment.,2004-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1689,NCT01363739,Progression-Free Survival,Overal survival,2009-04,UNKNOWN,OBSERVATIONAL,['NA'],
1690,NCT05920863,Major pathological response,Recurrence-free survival (RFS),2023-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
1691,NCT03944447,Treatment of Symptoms,Monitoring Adverse Events,2018-12-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
1692,NCT05350501,Response to treatment at 6 months,Immunogenicity and cross-reactivity,2023-03-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1693,NCT02195141,• Pathological complete remission rate (pCR),Number of participants with adverse events (according to the National Cancer Institute (NCI) - Common Terminology Criteria for Adverse Events v3.0 (CTCAE),2014-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],• Disease-free survival
1694,NCT01125020,tumor recurrence and metastasis,Postoperative survival,2008-12,UNKNOWN,INTERVENTIONAL,['NA'],
1695,NCT03844620,"Treatment-related adverse events (TRAEs) of interest (grade 3/4 toxicity, intolerable grade 2 toxicity, or any toxicity requiring dose reduction) between arms",Proportion of patients referred to clinical trial,2019-01-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1696,NCT04965597,Graft-Versus Host-Disease (GVHD)-Free Event-Free Survival (EFS),Incidence of cytomegalovirus (CMV) reactivation requiring therapy by day 180 post-HCT,2022-04-19,RECRUITING,INTERVENTIONAL,['PHASE2'],
1697,NCT02013492,Effect of beta-adrenergic blockade on the host immune system,Overall survival,2014-01-21,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
1698,NCT05188573,Clinical performance of test: Specificity,Stage Shift,2022-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1699,NCT00416507,,,2000-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
1700,NCT03824899,pathological response rate,,2018-10-10,UNKNOWN,INTERVENTIONAL,['NA'],
1701,NCT04937738,Histopathological regression rate (Becker regression criteria),Median overall survival,2021-07-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1702,NCT01222208,Whole body protein balance,Synthesis rates of hepatic secretory proteins,2011-03,COMPLETED,INTERVENTIONAL,['NA'],
1703,NCT02557061,Number of alive patients,Rate of preoperative blood T-lymphocytes,2009-04,COMPLETED,INTERVENTIONAL,['NA'],
1704,NCT04906174,Incidence of complications after liver resection,,2021-04-10,RECRUITING,OBSERVATIONAL,['NA'],
1705,NCT01744054,Evaluate y90-PET/MRI and PET/CT for potential on reporting technical success of radioembolization,,2012-10-25,TERMINATED,INTERVENTIONAL,['PHASE1'],
1706,NCT03126435,Overall Survival,Serum Carcinoma Antigen 19-9 (CA 19-9) Response Rate,2018-10-16,COMPLETED,INTERVENTIONAL,['PHASE3'],"Change From Baseline in European Organization for Research and Treatment of Cancer, Quality of Life Questionnaire Core-30 (EORTC QLQ- C30) Score"
1707,NCT02290574,Adverse Event of Laparoscopic TME and Hyperthermia With CCRT,Pathologic Complete Response of Hyperthermia With CCRT,2014-11,TERMINATED,INTERVENTIONAL,['NA'],
1708,NCT02368977,Device usability factors,Patient safety assessed by number of subjects with adverse events as a measure of safety and tolerability,2013-11-12,UNKNOWN,INTERVENTIONAL,['NA'],
1709,NCT05540951,objective response rate,,2018-06-01,RECRUITING,INTERVENTIONAL,['PHASE3'],
1710,NCT04290806,Course of treatment (treatment reality),,2019-12-04,RECRUITING,OBSERVATIONAL,['NA'],
1711,NCT01436721,the size of any subphrenic collection or pleural effusion,incidence of postoperative morbidity,2011-08,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1712,NCT04970498,Changes of ADC map of MRI,,2021-02-01,UNKNOWN,OBSERVATIONAL,['NA'],
1713,NCT01456598,3 year relapse free survival,3 years overall survival,2011-11-21,COMPLETED,INTERVENTIONAL,['NA'],
1714,NCT03352349,Change of Portal vein pressure,Adverse effect of Terlipressurinum,2017-12-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1715,NCT05141656,OS,PFS,2019-08-31,UNKNOWN,OBSERVATIONAL,['NA'],
1716,NCT05451901,Time to clinical success from randomization,Morphological change of pancreas,2022-07-29,RECRUITING,INTERVENTIONAL,['NA'],
1717,NCT03856255,Mean Score Indicating Ease of Use in Taking a Picture That Included the Measuring Device and Polyp in Order to Photo-document the Measurement Reading,Mean Difference in Size of Polyp,2019-06-24,TERMINATED,INTERVENTIONAL,['NA'],
1718,NCT00588900,The Percentage of Patients Who Are Progression-free at 12 Weeks From the Start of Second-line Therapy,Overall Survival,2008-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
1719,NCT00306137,Percent of patients requiring a blood transfusion anytime in the intra-operative or post-operative period,Health related quality of life measurements,2005-12,TERMINATED,INTERVENTIONAL,['PHASE3'],
1720,NCT03838796,Disease free survival,Overall survival,2019-01-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1721,NCT03419663,the relationship between overall cereal consumption and gastric cancer occurance,the relationship between other grain and gastric cancer occurance,2017-09-12,COMPLETED,OBSERVATIONAL,['NA'],
1722,NCT00123825,To determine the response rate of the combination gemcitabine and cisplatin in patients with advanced biliary tract and gallbladder cancers,To assess the biomarker CA 19-9 response to the regimen and to correlate the CA 19-9 response with radiologic response and survival,2002-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1723,NCT06198400,Evaluation of the blood flow in pancreatic remnant with use of ICG,Correlation between ICG perfusion and development of pancreatic fistula,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1724,NCT04640792,Comparison of the Adenoma Per Extraction (APE) between the two arms,Comparison of the Adenoma Detection Rate (ADR) between the two arms,2020-10-01,COMPLETED,INTERVENTIONAL,['NA'],
1725,NCT05970705,PFS,DOR,2023-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],AE
1726,NCT01831310,neutrophil functions,Length of stay,2007-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1727,NCT01568151,Number of participants who undergo colorectal screening because of interventions,Number of problems associated with intervention program,2009-04,COMPLETED,INTERVENTIONAL,['NA'],
1728,NCT05652894,Progression-free Survival (PFS) per Response Evaluation Criteria in Solid Tumors Version 1.1 (RECIST 1.1) by Independent Review Committee(IRC),Adverse events,2022-12-20,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
1729,NCT06206096,ORR,"Safety and tolerability by incidence, severity and outcome of adverse events",2021-05-26,RECRUITING,INTERVENTIONAL,['PHASE2'],
1730,NCT00019006,,,1995-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
1731,NCT05062889,ct-DNA clearance rate after the end of target-driven adjuvant treatment (ERASE-CRC part 1 target-driven),Overall survival TD1 (OS-TD1),2023-05-17,RECRUITING,INTERVENTIONAL,['PHASE2'],
1732,NCT02900664,Frequency of dose reductions,Presence and/or concentration of anti-CJM112 antibodies.,2016-08-23,COMPLETED,INTERVENTIONAL,['PHASE1'],
1733,NCT02150135,ECOG score change,Progression free survival rate,2014-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
1734,NCT00506207,Blood level of irinotecan and S-1 and their metabolites,"Maximal response rate, progression-free survival, survival",2006-09,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1735,NCT03246438,CRC screening completion,Choice of screening test,2017-11-14,COMPLETED,INTERVENTIONAL,['NA'],
1736,NCT04796454,Progression-free survival (PFS),Jaundice scale,2022-05,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1737,NCT00303758,Overall survival,Duration of hospitalization,2005-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
1738,NCT00602147,Association between SNPs in genes that influence melphalan metabolism and development and/or severity of mucositis,,2007-07,TERMINATED,OBSERVATIONAL,['NA'],
1739,NCT03428477,Progression Free Survival (PFS),New Primary Cancers,2018-05-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Change in lean body mass (exploratory endpoint)
1740,NCT01893294,"MTD of gemcitabine hydrochloride defined as the dose at which no more than 3 of 6 patients experience grade 3 or greater adverse events, as graded by the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) version 3.0","Incidence of delayed adverse events associated with this treatment, graded according to the NCI CTCAE v3.0",2013-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
1741,NCT02395705,Overall survival rate,predictive factors,2015-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
1742,NCT01333917,Apoptosis,Number of Participants with Adverse Events,2010-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
1743,NCT02720926,Determine the recommended phase 2 dose of TKI258 in combination with XELOX (Capecitabine and Oxaliplatin),Measure the Area under the plasma concentration versus time curve (AUC) of TKI258 at specific timepoints,2011-09,TERMINATED,INTERVENTIONAL,['PHASE1'],
1744,NCT05481476,objective response rate (ORR),adverse events (AE),2023-09,RECRUITING,INTERVENTIONAL,['PHASE2'],
1745,NCT00462553,Maximum tolerated dose (MTD) determined according to dose-limiting toxicities (DLTs) graded using Common Terminology Criteria for Adverse Events,Overall survival,2007-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
1746,NCT03781193,Correlation between psychological predictors questionnaires outcome and quality of life,,2018-03-06,UNKNOWN,OBSERVATIONAL,['NA'],
1747,NCT06109207,Feasibility of combination camrelizumab and dalpiciclib as assessed by number of participants who experience adverse events,Overall survival (OS),2023-10-31,RECRUITING,INTERVENTIONAL,['PHASE1'],
1748,NCT02081469,To compare the HBV relapse rate during the follow-up period in HBV carriers with malignant tumor receiving tenofovir for 24 and 48 weeks after the end of chemotherapy.,"To estimate the efficacy of TDF during chemotherapy with after chemotherapy and post-chemotherapy,as measure by the HBV reactivation, clinical relapse and adverse events in all patients.",2014-03-17,COMPLETED,INTERVENTIONAL,['PHASE4'],
1749,NCT03779009,Tumor status of the sentinel lymph node (SLN) and other lymph nodes (LN's),Immunological markers,2018-03-01,RECRUITING,INTERVENTIONAL,['NA'],
1750,NCT00229567,passage of stool.,time to readiness for discharge from hospital,2005-09,TERMINATED,INTERVENTIONAL,['NA'],
1751,NCT01668498,Percentage of patients developing no skin toxicity ≥ grade 2,Skin-toxicity related dose reductions of panitumumab,2011-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1752,NCT03452501,Incidence of adverse events (AEs) to Remsima®,Proportion of switched patients with UC achieving disease control.,2018-08-26,COMPLETED,OBSERVATIONAL,['NA'],
1753,NCT04633382,Reduction of bed-days,,2021-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
1754,NCT04449874,Percentage of Participants With Dose-Limiting Toxicities (DLTs),Relationship Between Tumor Pharmacodynamic Effects of GDC-6036,2020-07-29,RECRUITING,INTERVENTIONAL,['PHASE1'],
1755,NCT03515252,Incidence of Treatment-Emergent Adverse Events [Safety],Quality of Life (QOL),2005-04-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
1756,NCT00048139,Tumor measurement (RECIST criteria),"Efficacy: Time to progression, time to response, duration of response, time to treatment failure, survival.",2001-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
1757,NCT01127698,"Fractures, hip fractures",,1987-03,COMPLETED,OBSERVATIONAL,['NA'],
1758,NCT04114591,Life,,2018-07-01,COMPLETED,OBSERVATIONAL,['NA'],
1759,NCT06031285,"RFS, recurrence-free survival",,2023-09-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
1760,NCT00637728,Average Daily Caloric Intake Over the Course of the 8-week Double-blind Phase,Change in Appetite Over the 8-week Double-blind Phase as Measured by a VAS Appetite Scale,2006-06,TERMINATED,INTERVENTIONAL,['PHASE3'],
1761,NCT05789485,proportion of patients achieving (ratio of delivered to planned treatment) RDI ≥ 90%,,2023-04-28,RECRUITING,INTERVENTIONAL,['PHASE2'],
