Unnamed: 0,Synonyms,Outcome Measure
2486,['O6-MeG'],O6-MeG
2487,['αvβ6-BP'],αvβ6-BP
2489,['M1'],M1
2491,['IMA970A'],IMA970A
2492,['E7070'],HSP70
2493,['p70S6K'],p70S6K
2494,['706 PK parameters'],706 PK parameters
2495,['MK-1697'],MK-1697
2496,['AIMS65'],AIMS65
2497,['68Ga-DOTATATE PET-CT'],68Ga-DOTATATE PET-CT
2498,['PET-CT F-18-FDG -CT Ga-68-PSMA'],PET-CT F-18-FDG -CT Ga-68-PSMA
2499,"['68Ga-FAPI-46', '68Gallium-FAPI-46']",68Ga-FAPI-46
2500,"['Ga-68-PSMA', 'Ga-68', '68Ga', '68Ga-PSMA']",68Ga-PSMA
2501,['68Gallium'],68Gallium
2502,['68Ga-NeoBOMB1'],68Ga-NeoBOMB1
2503,['Gallium-68'],Gallium-68
2504,"['Ki-67', 'Ki-67 expression', 'Ki-67 Ki67']",Ki-67 Ki67
2505,['Ki-67+ Level'],Ki-67+ Level
2506,['Ki-67 Antigen'],Ki-67 Antigen
2507,['NT-175'],NT-175
2508,['holmium-166'],holmium-166
2509,['MEDI2070'],MEDI2070
2510,['MEDI4736'],MEDI4736
2511,['MED-565'],MED-565
2512,['CCL2 CCL3 CCL4 CCL5'],CCL2 CCL3 CCL4 CCL5
2513,['G3 G3-G4'],G3 G3-G4
2514,['sera IgG4'],sera IgG4
2515,['Sym004'],Sym004
2518,"['FIB-4', 'FIB-4 score']",FIB-4 score
2519,"['EP4', 'EP2 EP4']",EP2 EP4
2520,['CTCAE v4'],CTCAE v4
2521,['huC242-DM4'],huC242-DM4
2522,"['CD4 and', 'CD4', 'CD4+']",CD4
2523,['Endpoint-CD4+'],Endpoint-CD4+
2524,"['CMS4', 'DPC4', '4DCT']",DPC4
2525,['Par4'],Par4
2526,['3-4'],3-4
2527,['CA72-4'],CA72-4
2529,"['SMAD4 Status', 'SMAD4']",SMAD4 Status
2530,['IgG4'],EIF4EBP
2531,['A+FOLFOX4'],A+FOLFOX4
2535,['4-Stage'],4-Stage
2536,['Cdk4 Cdk6'],Cdk4 Cdk6
2537,['IL-4'],IL-4
2538,['4D CT SPECT'],4D CT SPECT
2539,"['Rad51 activation', 'RAD51 status']",RAD51 status
2540,"['TP53', 'p53']",TP53
2541,['WRAP53'],WRAP53
2543,['SRT501'],SRT501
2544,['PEG3350 concentration'],PEG3350 concentration
2545,['IPI-504'],IPI-504
2549,['5-point scale'],5-point scale
2550,"['PGP9 5', 'PGP9 5 GFAP']",PGP9 5 GFAP
2551,"['UFT 5-FU', '5-FU']",UFT 5-FU
2552,"['HRQL EQ-5D-3L', 'EQ-5D-3L', 'Qol-5 EQ5D-3L']",Qol-5 EQ5D-3L
2553,"['EQ-5D-5L', 'QoL EQ-5D-5L', 'LR-5', '5-HT']",EORTC EQ-5D
2554,['EuroQol EQ-5D-5L'],EuroQol EQ-5D-5L
2555,['SLC1A5'],SLC1A5
2556,['LGR5 ASCL2'],LGR5 ASCL2
2557,"['CTCAEv5', 'CTCAE v5']",CTCAE v5
2558,"['5 pY-STAT5', 'EQ5D5L', 'pY-STAT5']",EQ5D5L
2559,['IIEF5'],IIEF5
2560,['OXi4503'],OXi4503
2561,['AMP945 levels'],AMP945 levels
2562,['BAY73-4506'],BAY73-4506
2563,"['MEHD7945A', 'RO5083945']",RO5083945
2564,['MK-0646'],AFP464
2566,['FLX475'],FLX475
2568,['AMG 479'],AMG 479
2569,['CA-4948'],CA-4948
2570,"['Blinded Independent Central Review', 'blinded independent review']",blinded independent review
2571,"['independent central reviewer', 'Independent Central Review', 'independent central review']",independent central review
2572,"['Independent Review', 'independent review committee', 'Independent Review Assessment', 'Independent Review Committee']",independent review committee
2573,"['Co-activators Co-repressors', 'co-repressors']",Co-activators Co-repressors
2574,['CO production'],CO production
2575,['co-activators'],co-activators
2576,['companion examination'],companion examination
2577,['Self-Management outcomes'],Self-Management outcomes
2578,['self-management skills'],self-management skills
2579,['Coping skills'],Coping skills
2580,['Coping Inventory'],Coping Inventory
2581,"['self-examination examination', 'self-examination']",self-examination
2582,"['Self-report', 'self report', 'Self-rating']",self report
2584,['Self-rating self-rating questionnaire'],Self-rating self-rating questionnaire
2585,['Terminal elimination rate constant'],Terminal elimination rate constant
2586,['Maximal Inhibition Index'],Maximal Inhibition Index
2587,"['qualitative analyses', 'Qualitative analysis']",qualitative analysis
2588,['qualitative factors checklist'],qualitative factors checklist
2589,['Descriptive analysis'],Descriptive analysis
2590,"['semi-quantitative qualitative analysis', 'semi-quantitative analysis']",semi-quantitative qualitative analysis
2591,['quantitative FIT'],quantitative FIT
2592,['quantitative imaging parameters'],quantitative imaging parameters
2593,['Median Survival'],Median Survival
2594,['Median Acceptability Scores'],Median Acceptability Scores
2595,"['Mean Procedure Preference Rating', 'mean survey scores']",Mean Procedure Preference Rating
2596,['median time'],median time
2597,['median progression'],median progression
2598,['Mean number'],Mean number
2599,['Parameter'],Parameter
2600,['Geometric mean titers'],Geometric mean titers
2601,['non-inferiority test'],non-inferiority test
2602,['end-tidal partial pressure'],end-tidal partial pressure
2603,['AUC0-last'],AUC0-last
2604,['Left Ventricular Ejection Fraction'],Left Ventricular Ejection Fraction
2605,['Elimination Half-life'],Elimination Half-life
2606,['terminal elimination rate'],terminal elimination rate
2607,"['withdrawal', 'AEs discontinuation']",AEs discontinuation
2608,['respone rate'],respone rate
2609,['Anorectal function defunctioning'],Anorectal function defunctioning
2610,['Left LVEF'],Left LVEF
2611,"['folate', 'folates', 'of folates']",folates
2612,['disaese'],disaese
2614,['reductions'],reductions
2615,"['endpoints', 'Endpoint']",endpoints
2618,['Regression'],regression
2619,"['regression grade', 'Regression Rate']",Regression Rate
2620,['modified RECIST'],modified RECIST
2621,"['Rejection rates', 'Rejection Rate']",Rejection rates
2622,['Drop-out rate'],Drop-out rate
2623,['withdrawal rate'],withdrawal rate
2624,['ablation rate'],ablation rate
2625,"['cutoff value', 'Cutoff value']",Cutoff value
2626,"['rate reduction', 'downstaging rate']",downstaging rate
2627,"['deglutition function', 'Deglutition evaluation']",Deglutition evaluation
2628,['ejection fraction'],ejection fraction
2629,"['half life', 'half-life', 'Half-Life']",half life
2631,['PK parameters - Half-life'],PK parameters - Half-life
2632,"['Secondary Outcome Measure', 'Secondary', 'Secondary outcome', 'Secondary Outcome', 'Secondary outcome measure']",Secondary outcome
2633,['Secondary intervention rate'],Secondary intervention rate
2634,['Mini-Mental'],Mini-Mental
2635,"['distance', 'Distance']",distance
2636,['resistance'],resistance
2638,"['Short Form Survey Instrument', 'Short Form Survey']",Short Form Survey
2639,['Minimum Concentration'],Minimum Concentration
2640,['Brief Symptom Inventory'],Brief Symptom Inventory
2641,"['Non-progression', 'Non-progression Rate']",Non-progression Rate
2642,['noncompliance rate'],noncompliance rate
2643,['nonresectable resectable'],nonresectable resectable
2644,['isolation'],isolation
2645,"['Distant control rate', 'Distant response rate']",Distant control rate
2647,['partial'],partial
2649,['Semiquantitative'],Semiquantitative
2650,['Thinprep'],Thinprep
2652,['Lower Extremity Functional Scale'],Lower Extremity Functional Scale
2653,['lower endoscopy'],lower endoscopy
2654,['low anterior resection syndrome'],low anterior resection syndrome
2655,['Lower body strength'],Lower body strength
2656,['Body weight decrease rate'],Body weight decrease rate
2657,['Distal Colon Length'],Distal Colon Length
2658,['Distal Margins'],Distal Margins
2659,['Nasogastric tube'],Nasogastric tube
2660,"['peripheral neuropathy evaluation', 'Peripheral sensory neuropathy grading scale']",peripheral neuropathy evaluation
2661,"['Peripheral PBMCs', 'Peripheral PBMC']",Peripheral PBMC
2662,['Peripheral Mesothelin-specific'],Peripheral Mesothelin-specific
2663,['nomogram prediction model'],nomogram prediction model
2664,"['Local Control rate', 'Local Control Rate', 'Local control rates', 'local control rate', 'Local control rate', 'local control ratio', 'Local Control Rates']",local control
2665,['Local control rate（LC）'],Local control rate（LC）
2666,['Local objective response rate'],Local objective response rate
2667,['local resectability'],local resectability
2668,"['Local', 'local']",Local
2669,['Local LSR'],Local LRR
2670,"['Surveillance', 'surveillance intervals', 'surveillance']",surveillance intervals
2671,['surveillance imaging'],surveillance imaging
2674,"['Fiducials', 'fiducial markers', 'fiducial']",fiducial markers
2675,['Fiducial Registration'],Fiducial Registration
2676,['profiling'],profiling
2677,['manipulation'],manipulation
2678,['infiltration in'],infiltration in
2681,['Zarit burden inventory'],Zarit burden inventory
2682,['harvested'],harvested
2683,['cART'],cART
2684,['stored specimens'],stored specimens
2686,['Post-Traumatic Growth Inventory'],Post-Traumatic Growth Inventory
2687,['Post-Traumatic'],Post-Traumatic
2688,"['postoperative complications rate', 'intra- and postoperative complications rate', 'Post-operative complications rate']",postoperative complications rate
2689,"['postoperative mortality rates', 'Postoperative mortality', 'Post-operative mortality', 'postoperatory mortality']",Post-operative mortality
2690,['Post-transplant mortality'],Post-transplant mortality
2691,"['postoperative recovery', 'Postoperative recovery index', 'postoperative recovery time', 'Postoperative recovery quality']",postoperative recovery
2692,['Postoperative survival'],Postoperative survival
2693,"['post-treatment', 'Post-treatment']",post-treatment
2694,"['post-operative', 'post-op']",Post-operative
2695,"['Post-Procedural', 'Post-Procedural Assessment']",Post-Procedural Assessment
2696,"['post-operative outcome measures', 'Postoperative Information', 'postoperatory']",Post-intervention evaluation
2697,"['post-chemoradiation', 'postvaccination']",post-chemoradiation
2698,['Post-baseline Change'],Post-baseline Change
2699,['post procedure'],post procedure
2700,['Post-FMT'],Post-FMT
2701,['Post-study Period'],Post-study Period
2702,['Post-ablative'],Post-ablative
2703,['next generation sequencing'],next generation sequencing
2706,"['early detection rates', 'early detection', 'early detection model']",early detection rates
2707,"['Early mortality', 'Early operative mortality rate']",Early mortality
2708,['Early morbidity rate'],Early morbidity rate
2709,['Early regression model'],Early regression model
2710,"['prealbumin', 'Prealbumin Level']",prealbumin
2711,"['pre-albumin expression', 'albumin pre-albumin']",pre-albumin expression
2712,['Pre-post'],Pre-post
2713,['preoperative'],preoperative
2714,['Pre-procedure factors'],Pre-procedure factors
2715,['pre-operative imaging'],pre-operative imaging
2716,"['Locoregional recurrence rate', 'locoregional recurrence rate']",Locoregional recurrence rate
2717,"['locoregional control', 'Locoregional control', 'Locoregional control rate']",locoregional control
2718,['locoreginal'],locoreginal
2720,['Global Rating Scale'],Global Rating Scale
2722,['Proliferation Proliferation-related'],Proliferation Proliferation-related
2723,['general proliferation'],general proliferation
2724,"['changes angiogenic', 'angiogenic factors']",changes angiogenic
2725,['angiogenic'],angiogenic
2726,"['angiogenesis-related', 'angiogenesis', 'Angiogenesis']",angiogenesis-related
2727,['Angiogenetic'],Angiogenetic
2728,['Angiogram'],Angiogram
2729,['Endpoint - Angiogenesis'],Endpoint - Angiogenesis
2730,['engraftment'],engraftment
2731,['Engraftment rate'],Engraftment rate
2732,['seroconversion'],seroconversion
2733,['index-seroconversion rates'],index-seroconversion rates
2734,"['genetic expression change', 'genetic changes']",genetic expression change
2735,['Genomic changes'],Genomic changes
2736,['Epigenetic changes'],Epigenetic changes
2737,"['immunologic change', 'immunological changes']",immunologic change
2738,['biomarkers change'],biomarkers change
2739,['Changes biological glycoprotein'],Changes biological glycoprotein
2740,"['Rate change', 'change rate']",change rate
2741,['colonoscopy rate change'],colonoscopy rate change
2742,['ECG interval change'],ECG interval change
2743,['Structural and function changes'],Structural and function changes
2744,['Performance status change'],Performance status change
2745,['Visual analogue scale change'],Visual analogue scale change
2746,['Imaging changes'],Imaging changes
2747,['dose changes'],dose changes
2748,['Phenotypic Changes'],Phenotypic Changes
2749,"['Changes angiome', 'change in indicators', 'Changes', 'Change', 'changes']",changes
2750,['Change EORTC'],Change EORTC
2751,['Change in Screening Life'],Change in Screening Life
2753,"['γδT', 'γδT cell']",γδT cell
2754,"['IFN-γ', 'INF -γ']",INF -γ
2755,['AST，γ-GT，'],AST，γ-GT，
2756,"['Interferon Gamma', 'interferon gamma-producing']",Interferon Gamma
2757,['Gamma Counting'],Gamma Counting
2758,['IFN-gamma'],IFN-gamma
2759,['SENSEI gamma probe'],SENSEI gamma probe
2760,['gamma camera'],gamma camera
2762,['gamma-H2AX levels'],gamma-H2AX levels
2763,"['I-kappaB', 'Kappa', 'Kappa agreement']",I-kappaB
2764,['Kappa coefficient'],Kappa coefficient
2765,['NF-kappa B pathway'],NF-kappa B pathway
2766,['μ-protocadherin'],μ-protocadherin
2767,['Interleukin-1β level'],Interleukin-1β level
2768,['λz'],λz
2769,"['and androgen', 'androgen status']",androgen status
2770,"['Amylase', 'amylase']",amylase
2773,"['Numeric Rating Scale', 'Numeric rating scales']",Numeric Rating Scale
2774,['placebo'],placebo
2775,['Oxford'],Oxford
2776,['Ottawa'],Ottawa
2777,"['European Quality of Life', 'European Quality of Profile Life']",European Quality of Life
2778,['European Quality of Life-5'],European Quality of Life-5
2779,"['ECOG Score', 'ECOG Performance Status', 'ECOG performance status']",ECOG Performance Status
2780,['ECOG'],ECOG
2781,['ECOG score change'],ECOG score change
2782,"['Quality EuroQol', 'EuroQol']",EuroQol
2784,"['European Organization for Research and Treatment of', 'European Organization for Research']",European Organisation for Research and Treatment of
2785,"['Evaluate European EORTC', 'EORTC European', 'European EORTC', 'European Organization']",European EORTC
2787,['EUS-FNAC'],EUS-FNA EUS-FNB
2788,"['EUS EBUS', 'EUS ESI']",EUS ESI
2789,"['EUS-guided', 'EUS-guided EUS-FNB']",EUS-guided
2790,"['EUS', 'DFI-EUS', 'CH-EUS', 'EUS-E']",EUS-E
2791,['EUS-PVA'],EUS-PVA
2792,['Feasibility EUS-FNB'],Feasibility EUS-FNB
2793,"['Interviews', 'interview']",interview
2794,"['trials', 'trial']",trial
2795,['Multi-Center Trial'],Multi-Center Trial
2801,"['Study', 'study', 'studies', 'On-Study']",study
2802,['Study ISGPS'],Study ISGPS
2803,['study visits'],study visits
2804,['study population'],study population
2805,"['Actigraphy', 'actigraphy']",actigraphy
2807,['ART'],ART
2808,['HLA typing'],HLA typing
2811,"['Life-BREF', 'WHOQOL-BREF Life-BREF']",WHOQOL-BREF Life-BREF
2812,['Life-Colorectal'],Life-Colorectal
2813,['Quality adjusted life years'],Quality adjusted life years
2814,"['life years', 'Life Years']",life years
2816,['LifeKit'],LifeKit
2818,['lifestyle score'],lifestyle score
2819,['lifestyle recommendations'],lifestyle recommendations
2822,['Irisin levels'],Irisin levels
2823,['miRNA levels'],miRNA levels
2824,['Histone Levels'],Histone Levels
2825,['oligomer concentrations'],oligomer concentrations
2826,['Total Polys Score'],Total Polys Score
2827,['Total Polyp Grade'],Total Polyp Grade
2828,['telomere length'],telomere length
2829,['Aggregate specimen length'],Aggregate specimen length
2830,['SEL size estimation'],SEL size estimation
2833,['clone size'],clone size
2834,"['Waist circumference', 'waist circumference']",Waist circumference
