,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1918,NCT05508490,prevalence of acute kidney injury in diabetic ketoacidosis,,2023-01-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
1919,NCT00155454,Recurrent vitreous hemorrhage rate,,2004-09,COMPLETED,INTERVENTIONAL,['NA'],
1920,NCT06286566,Number of complication,Valuation of patient satisfaction,2024-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1921,NCT00632008,,,2007-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
1922,NCT01387633,blood pressure,Self-monitoring of blood glucose,2011-06,UNKNOWN,INTERVENTIONAL,['NA'],
1923,NCT00491023,,,2007-02,COMPLETED,OBSERVATIONAL,['NA'],
1924,NCT04589325,Residual insulin secretion,HbA1c,2022-11-09,RECRUITING,INTERVENTIONAL,['PHASE2'],Change in International Physical Activity Questionnaire (IPAQ) scores from baseline and week 52.
1925,NCT01541956,Change from baseline in hemoglobin A1c(HbA1C) after 24 weeks of treatment with vildagliptin,"Number of patients with adverse events, serious adverse events and death",2012-02,COMPLETED,INTERVENTIONAL,['PHASE4'],
1926,NCT04536480,Change in total body fat mass (kg),Change in BMI in excess of the 95th percentile (%BMIp95),2023-04-15,RECRUITING,INTERVENTIONAL,['NA'],Adult eating behavior Questionnaire
1927,NCT03004612,Change from basal fasting and post2h OGTT glucose levels at 12 and 24 months,Incidence of type 2 diabetes,2016-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1928,NCT00133952,Percentage of Participants With Sustained Moderate Visual Loss (SMVL) Any Time Baseline Through Month 48,Number of Participants Requiring Repeat Focal Photocoagulation at Any Time From Baseline Though Month 24,2005-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
1929,NCT01193179,"Adverse events, clinical laboratory tests",Secondary Outcome HbA1c,2010-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
1930,NCT05442840,Change in Baseline Hemoglobin A1C (HbA1C) at 10 months,Modifiable Risk Factor - Blood Pressure,2022-07-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1931,NCT00639600,"Rate of insulin-independence at 6 and 12 months after transplantation, duration of insulin-independence, survival curves","Tolerance (Measurement of portal pressure during islet injection) Quality of life (Questionnaires SF-36 and DQOL at inclusion time, then every 6 months during their waiting period and then 6 months and 12 months after transplantation) Costs",2008-06,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1932,NCT00069537,Accuracy of the GlucoWatch G2 Biographer and CGMS,,2002-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
1933,NCT01991470,"Enlite 3 Sensor Accuracy Mean Absolute Relative Difference (MARD), With the Guardian Mobile System","Enlite 3 Sensor Accuracy Mean Absolute Relative Difference (MARD), With GST3C Transmitter, Using One Additional Calibration During FST",2015-03,COMPLETED,INTERVENTIONAL,['NA'],
1934,NCT01195662,Adjusted Mean Change From Baseline in Hemoglobin A1c (HbA1c) for 12 Week Double-Blind Treatment Period - Randomized Participants,"Proportion of Participants With Orthostatic Hypotension at Baseline and Week 12, Including Data After Rescue",2010-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
1935,NCT02518581,Activity-induced energy expenditure,,2015-08-12,COMPLETED,INTERVENTIONAL,['NA'],
1936,NCT00056290,Safety,,2002-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1937,NCT04451980,Adipose tissue T cell surface marker phenotype and antigen receptor sequence,Circulating T cell surface marker phenotype,2017-08-31,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1938,NCT01971125,Prevalence of Left Ventricular Dysfunction in patients with type II diabetes,,2006-07,COMPLETED,OBSERVATIONAL,['NA'],
1939,NCT03930004,Left atrial dysfunction,,2018-07-06,COMPLETED,OBSERVATIONAL,['NA'],
1940,NCT03829514,Number of Individual Plasma Proteins That Changed From Baseline to End-point Based on Limma T-Test of Protein Abundance as Determined by Proteomic Analysis Via Liquid Chromatography-mass Spectrometry,,2019-02-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
1941,NCT04023734,Medication adherence,Patients' willingness to maintain the intervention,2019-08-16,COMPLETED,INTERVENTIONAL,['NA'],
1942,NCT00922402,Average time to glycemic target (90-130 mg/dL),Evaluation of organizational impact,2009-06,WITHDRAWN,INTERVENTIONAL,['NA'],
1943,NCT02707380,Paired T-test to compare test-retest Perceived dyspnea,,2015-03,COMPLETED,INTERVENTIONAL,['NA'],
1944,NCT02803905,A1c </= 6.5% and no severe hypoglycemia,Number of participants with treatment-related adverse events as assessed by CTCAE v4.0,2016-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1945,NCT05928572,Phase 1 CGM-derived time in range (TIR),Total healthy eating index (HEI) score,2023-07-25,RECRUITING,INTERVENTIONAL,['NA'],Phase 2 CGM-derived time in range (TIR)
1946,NCT03458286,Total wound healing,Diabetic foot ulcer reoccurrence rates,2018-04,UNKNOWN,INTERVENTIONAL,['NA'],
1947,NCT04061473,glucagon excursions measured as incremental area under the curve (iAUC),food intake,2019-04-02,COMPLETED,INTERVENTIONAL,['NA'],
1948,NCT06194240,12-Item Short Form Health Survey,Generic Adherence Profile for Chronic Diseases,2021-09-01,COMPLETED,INTERVENTIONAL,['NA'],
1949,NCT01729156,Whole Body Glucose Rd,VLDL-TG Oxidation,2013-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1950,NCT02675257,Improvement of glycaemic control as measured by the HbA1c,Improvement of quality of life as measured with the Short Form-36 Health Survey (SF-36),2015-07-01,COMPLETED,INTERVENTIONAL,['NA'],Inflammatory Marker: Adiponectin
1951,NCT03613857,Ischemic or hemorrhagic stroke,,2017-04-15,COMPLETED,OBSERVATIONAL,['NA'],
1952,NCT05319990,Insulin Sensitivity,Effective Renal Plasma Flow (ERPF),2022-03-09,RECRUITING,OBSERVATIONAL,['NA'],
1953,NCT00791076,Total Amount of Insulin Administered While on Placebo/PP.,Frequency of Hypoglycemia Defined as < 60 mg/dl.,2007-10,TERMINATED,INTERVENTIONAL,['PHASE2'],
1954,NCT03299790,ECG (Electrocardiogram),Maximal oxygen uptake (ml/O2/kg/min),2017-10-06,COMPLETED,INTERVENTIONAL,['NA'],
1955,NCT03508323,HbA1c,,2018-04-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
1956,NCT02361489,A1C,Hypoglycemia,2015-02,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1957,NCT04207099,Rate of change in wound area of diabetic foot ulcers in ARM 2 vs ARM 1,Wound Healing Rate,2020-02-14,UNKNOWN,OBSERVATIONAL,['NA'],
1958,NCT05852639,To evaluate the efficacy (sensitivity & specificity) of fetal cerebroplacental ratio at term in prediction of adverse neonatal outcome in pregnancies complicated by gestational diabetes,To evaluate the incidence of adverse neonatal outcome in both groups,2022-11-30,RECRUITING,OBSERVATIONAL,['NA'],
1959,NCT03167866,HbA1c levels at 6 months from beginning of messages,Diabetes Quality of Life questionnaire,2017-06-01,UNKNOWN,INTERVENTIONAL,['NA'],
1960,NCT01504620,Accuracy of the blood glucose meter in comparison to a standard reference,Hematocrit Interference (Helios),2011-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1961,NCT03182582,Bacterial Load Pre- and Post-Sharp Debridement,Percent Change in Wound Size - 1 Week Post-debridement,2017-01-05,COMPLETED,INTERVENTIONAL,['NA'],
1962,NCT00286572,Death and/or major adverse cardiac events,,2004-01,COMPLETED,OBSERVATIONAL,['NA'],
1963,NCT01309022,,,na,NO_LONGER_AVAILABLE,EXPANDED_ACCESS,['NA'],
1964,NCT06138821,Change in Liver Fibrosis measurement at 12 months compared to baseline,Change in eating behaviors compared to baseline,2024-07,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],
1965,NCT01704417,"BGpre-exe - BGminimum,exe, difference between blood glucose concentration before exercise and the minimum blood glucose concentration observed during exercise","BGminimum,30-180min,post-exe, minimum blood glucose concentration",2012-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
1966,NCT02136654,Change in A1C or blood pressure (systolic or diastolic blood pressure),change in health status,2015-07,UNKNOWN,INTERVENTIONAL,['NA'],Procedure related outcomes
1967,NCT02053714,Changes in knowledge of diabetes self-management from baseline to six months as evidenced by scores on the Stanford Diabetes Self-Management Questionnaire.,Changes in diastolic and systolic blood pressure from baseline to six months.,2013-12,COMPLETED,INTERVENTIONAL,['NA'],
1968,NCT00732862,HbA1c,Catecholamines,1998-02,COMPLETED,INTERVENTIONAL,['NA'],
1969,NCT00978835,Blood Pressure,Hemoglobin A1c,2008-05,COMPLETED,INTERVENTIONAL,['NA'],
1970,NCT05247034,Rate-dependent depression on the frequency of stimulation of the H reflex,Diabetes 39 Instrument,2021-06-04,RECRUITING,INTERVENTIONAL,['NA'],
1971,NCT03903016,Assessment of PK parameter :INS-AUClast -,Adverse Events,2019-03-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
1972,NCT05979246,marginal bone loss,Survival rate,2023-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
1973,NCT02502071,Change in Number of Participants With Urine Uric Acid Precipitation by Polarized Microscopy,,2017-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
1974,NCT03285230,Health outcomes,,1990-06-15,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1975,NCT01710774,healing time for leg ulcer and/or diabetes related foot ulcer,"A new foot ulcer appears, the incidence of amputation and survival.",2012-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1976,NCT05475587,Body constitution of body constitution questionnaire (BCQ),,2019-01-01,COMPLETED,OBSERVATIONAL,['NA'],
1977,NCT00550329,,,2007-10,COMPLETED,OBSERVATIONAL,['NA'],
1978,NCT01773707,Change from Normal Glucose Tolerance to Abnormal Glucose Tolerance,Change in C-peptide response to Oral Glucose Tolerance Test (OGTT),2013-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1979,NCT01225081,Change from baseline in HbA1c,"Safety as reflected by adverse events, routine safety laboratories, vital signs, physical examinations and 12-lead electrocardiograms (ECGs)",2010-09-15,COMPLETED,INTERVENTIONAL,['PHASE3'],
1980,NCT03460769,"Protocol and Regulatory Compliance Monitoring of Regulatory Documents for Consortium Study of Chronic Pancreatitis, Diabetes, and Pancreatic Cancer (CPDPC)",,2017-11-01,RECRUITING,OBSERVATIONAL,['NA'],
1981,NCT00585897,Hemoglobin A1c,Fasting glucose,2007-01,COMPLETED,INTERVENTIONAL,['NA'],
1982,NCT00549874,Myocardial blood flow regulation,biomarkers of oxidative/nitrosative stress,2002-02,COMPLETED,INTERVENTIONAL,['NA'],
1983,NCT02972528,Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability]) as a result of the injection,Assess the efficacy of allogenic Platelet Lysate injection by clinical examination,2018-02-03,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1984,NCT03995498,Percentage of time of interstitial glucose concentrations spent between 4.0-10.0 mmol/L,Total number of confirmed hypoglycemia episodes requiring treatment,2019-07-01,COMPLETED,INTERVENTIONAL,['NA'],
1985,NCT03314467,Presence of obstructive sleep apnea in diabetic patients is a predictive factor for diabetic retinopathy occurence,Correlation between severity of obstructive sleep apnea and presence of diabetic retinopathy,2017-10-06,COMPLETED,OBSERVATIONAL,['NA'],
1986,NCT06029517,Change in SSB intake for men affiliated with Native American athletic communities,Change in body weight,2022-07-20,RECRUITING,INTERVENTIONAL,['NA'],
1987,NCT02106039,Better diabetes control in diabetes patients with tuberculosis under treatment,Association between glycemic control and clinical-microbiological response to TB treatment,2014-04-28,COMPLETED,INTERVENTIONAL,['NA'],
1988,NCT00745914,Change in carotid plaque volume,"Change in inflammatory markers include C-reactive protein, interleukin-6, adiponectin, metalloproteinases",2008-09,COMPLETED,INTERVENTIONAL,['NA'],
1989,NCT01403025,The incidence of SADRs (Serious Adverse Drug Reactions),The incidence rate and type of ADRs (Adverse Drug Reactions),2011-07-19,COMPLETED,OBSERVATIONAL,['NA'],
1990,NCT00497666,,,2007-08,UNKNOWN,OBSERVATIONAL,['NA'],
1991,NCT02563457,Hemoglobin A1c blood level,,2009-02,COMPLETED,INTERVENTIONAL,['NA'],Quality of life
1992,NCT02826044,Cumulative excretion of SP2086,The number of volunteers with adverse events as a measure of safety and tolerability,2016-07,UNKNOWN,INTERVENTIONAL,['PHASE1'],
1993,NCT06270836,Proportion of eyes improving ≥2 steps on the Early Treatment Diabetic Retinopathy Diabetic Retinopathy Severity Scale (ETDRS DRSS),Proportion of eyes improving ≥3 steps on Early Treatment Diabetic Retinopathy Diabetic Retinopathy Severity Scale (ETDRS DRSS),2024-03-27,RECRUITING,INTERVENTIONAL,['PHASE3'],
1994,NCT03378908,Glycemic profile below pregnancy target capillary blood glucose concentration,Point-of-care glycated hemoglobin (HbA1c),2018-02-01,COMPLETED,INTERVENTIONAL,['NA'],
1995,NCT01717313,"Percentage of Participants Who Discontinued From the Study Drug Due to an Adverse Event (Phase A + Phase B, Excluding Data After Glycemic Rescue, Safety Population)","Change From Baseline in FPG at Week 54 (Phase A + Phase B, FAS Population)",2012-12-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
1996,NCT02388113,glycosylated hemoglobin (HbA1c),,2014-10,COMPLETED,INTERVENTIONAL,['NA'],
1997,NCT05078658,Change in continuous glucose monitoring time in target range (3.9-10.0 mmol/l) during the LCD period compared to the RCD period,Differences in urine metabolome between the LCD and RCD periods,2021-09-22,RECRUITING,INTERVENTIONAL,['NA'],
1998,NCT05112445,OCTA metrics and predict progression to PDR and/ or CI- DME,,2022-05-03,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1999,NCT04315519,Cardiorespiratory Fitness,The Strength of Hamstring Muscle,2020-04-01,UNKNOWN,INTERVENTIONAL,['NA'],
2000,NCT03249896,Percentage of patients who have excessive gestational weight gain (EGWG),Neonatal intensive care unit admission,2017-09-05,UNKNOWN,INTERVENTIONAL,['NA'],
2001,NCT02305784,Blood concentration of YKL-40 (ng/ml),Change of Blood concentration of YKL-40 (ng/ml) during an exacerbation,2015-05,COMPLETED,OBSERVATIONAL,['NA'],
2002,NCT00395343,Change From Baseline in A1C at Week 24,Percent of Patients With A1C < 6.5% at Week 24,2006-12-11,COMPLETED,INTERVENTIONAL,['PHASE3'],Change From Baseline in A1C at Week 24
2003,NCT04928248,Change in hemoglobin A1c (HbA1c) levels,Change in body mass index (BMI) levels,2021-09-23,COMPLETED,INTERVENTIONAL,['NA'],Rate of use of the Disease Manager's diabetes module
2004,NCT05179954,Apolipoprotein C turnover rate,Apolipoprotein B-100 concentration,2022-05-09,RECRUITING,INTERVENTIONAL,['NA'],
2005,NCT01714232,MARD (Mean Absolute Relative Difference Between BGMS Results and Reference Method Results) Across the Overall Tested Glucose Range,MARD (Mean Absolute Relative Difference Between BGMS Results and Reference Method Results) in the High Glucose Range (>180 mg/dL),2012-10,COMPLETED,INTERVENTIONAL,['NA'],
2006,NCT00596063,The primary objective is to test for bioequivalence based on AUC0-12h and Cmax between Wockhardt's Insulin Human Regular for injection and Novolin® R,"PK endpoints: AUC, tmax and t½ PD endpoints: AUC-GIR, GIRmax and tGIRmax Safety endpoints: AEs, haematology, biochemistry, urinalyses, physical examination, vital signs, ECGs, blood glucose and local tolerability.",2008-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
2007,NCT01441986,Area under the blood glucose (BG) concentration-time profile,Adverse events,2011-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2008,NCT02137174,HBA1C,Hypoglycemia rate,2012-01,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2009,NCT03056456,Pharmacokinetics (PK): Insulin Lispro Area Under the Concentration Curve From Time Zero to 5 Hours (AUC [0-5 h]) of Following Administration of Each Study Arm With a Standard Dual-wave Bolus,Glucodynamics (GD): Change From Baseline Area Under the Concentration Curve From Time Zero to 5 Hours (AUC [0-5 h]) of Glucose Relative to MMTT Following Administration of Each Study Arm With a Standard Dual-wave Bolus,2017-02-23,COMPLETED,INTERVENTIONAL,['PHASE1'],
2010,NCT02222350,change in 24-hour weighted mean blood glucose,change in postprandial plasma glucose level,2014-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2011,NCT05391659,AUC,false positives and false negatives,2021-06-17,RECRUITING,INTERVENTIONAL,['NA'],
2012,NCT04476693,Total trial area under the curve (AUC) for insulin.,Total trial area under the curve (AUC) for triaclyglycerol,2018-10-01,COMPLETED,INTERVENTIONAL,['NA'],
2013,NCT05571800,Effect of mango consumption on glycemic control evaluated by HOMA-β,Effect of mango consumption on anthropometric measure WC/HC ratio,2022-05-01,RECRUITING,INTERVENTIONAL,['NA'],
2014,NCT01067950,"The primary end-point is the 5-year evaluation of efficacy/failure rate, a composite end-point including: (i) patient mortality and (ii) renal function impairment",Secondary objectives are to evaluate and to compare the safety and the efficacy of the two treatments (IPT versus IIT).,2010-03,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2015,NCT02550548,Beta cell sensitivity,,2016-04-21,COMPLETED,INTERVENTIONAL,['PHASE1'],
2016,NCT03702660,Glucagon,,2017-08-01,COMPLETED,INTERVENTIONAL,['NA'],
2017,NCT02236481,Glycated Hemoglobin,Plasma levels of glucose,2013-07,TERMINATED,INTERVENTIONAL,['PHASE4'],
2018,NCT06287736,Change in PROMIS quality of life in relation to pain level,change in neuropathic symptoms using Michigan Neuropathy Screening instrument,2024-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2019,NCT03241212,Change in knowledge about type 1 diabetes,Percent of text messages responded to in the study.,2017-09-12,COMPLETED,INTERVENTIONAL,['NA'],
2020,NCT05659537,Percentage of Participants with AEs and SAEs,Mean Change from Baseline in Hemoglobin A1c (HbA1c),2022-12-29,COMPLETED,INTERVENTIONAL,['PHASE4'],
2021,NCT02474381,Infrapopliteal arterial patency of the affected extremity,Amputation rate of the affected extremity,2012-12,UNKNOWN,INTERVENTIONAL,['NA'],
