Unnamed: 0,Synonyms,Outcome Measure
3353,"['the hypoglycemia', 'hypoglycemic ranges', 'the hypoglycemic', 'Hypoglycemia', 'hypoglycemic index', 'Hypoglycemic Events', 'Hypoglycemia Rate', 'hypoglycemia glycemic', 'hypoglycemia', 'Comparison hypoglycemia rate', 'Rate of Hypoglycemic Events', 'hypoglycemic', 'Hypoglycemic HOMA', 'Hypoglycemic', 'Hypoglycemic score', 'Hypoglycemia rate', 'hypoglycemic event', 'Hypoglycemic events', 'hypoglycemic events', 'hypoglycemic range', 'Hypoglycemic Event Rates']",hypoglycemic ranges
3354,['time-hypoglycemic'],time-hypoglycemic
3355,"['hypercemic clamp test', 'hyperglycemic clamp tests']",hypercemic clamp test
3356,"['Reactive hyperemic index', 'Hyperemic Index', 'Reactive Hyperemia Index']",Hyperemic Index
3358,"['-Hypoglycemia -Hyperglycemia', 'induced hyperglycemia']",-Hypoglycemia -Hyperglycemia
3359,"['hyperglycemia data', 'hyperglycemic excursions', 'Hyperglycemic', 'hyperglycemic']",hyperglycemic range
3360,"['Euglycemic-hyperinsulinemic', 'euglycemic-hyperinsulinemic', 'hyperinsulinemic euglycemic', 'euglycemic hyperglycemic', 'hyperglycaemic', 'hypoglycaemic euglycaemic hyperglycaemic', 'hyperinsulinaemic-euglycaemic']",hyperglycaemic
3361,['hyperinsulinemic-euglycemic-eu-aminoacidemic clamp'],hyperinsulinemic-euglycemic-eu-aminoacidemic clamp
3362,"['Transcutaneous oximetry', 'trancutaneous oximetry']",trancutaneous oximetry
3363,['Pulse Oximetry'],Pulse Oximetry
3364,['Regional Oximetry'],Regional Oximetry
3367,"['oxytocin level', 'oxytocin', 'oxytocin concentration']",oxytocin concentration
3369,['oxLDL levels'],oxLDL levels
3370,['Oxidative capacity'],oxidative
3371,"['oxidative stress parameters', 'Oxidative Stress markers', 'Oxidative Stress Marker']",oxidative stress markers
3372,['Oxidative Stress Biomarker'],Oxidative Stress Biomarker
3374,['Endothelial cell oxidative stress'],Endothelial cell oxidative stress
3376,"['International Index of Erectile function', 'International Index of Erectile Function']",International Index of Erectile function
3377,['International Physical Activity Index'],International Physical Activity Questionnaire
3378,"['Erectile Function', 'Erectile Function Domain', 'erectile function']",erectile function
3379,['Erectile Function domain score'],Erectile Function domain score
3381,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
3382,"['orthostatic', 'orthostatic response', 'Orthostatic']",orthostatic
3384,['Ortho-Cyclen'],Ortho-Cyclen
3385,['TCA cycle'],TCA cycle
3389,"['autoantibodies titers', 'autoantibody levels', 'Autoantibody Measurement', 'Autoantibody Assessments']",autoantibody levels
3391,['Islet Autoantibodies'],Islet Autoantibodies
3392,['Autonomic nervous system function'],autonomic nerve function
3393,"['Autonomic function testing', 'Autonomic Function Tests']",Autonomic Function Tests
3394,"['Autonomic Function', 'Autonomic function']",Autonomic control
3400,['osteoprotegerin levels'],osteoprotegerin levels
3401,['Serum Osteocalcin level'],Serum Osteocalcin level
3403,['osteoblast-specific osteoblast'],osteoblast-specific osteoblast
3404,"['osteocalcin osteoglycin osteopontin', 'osteocalcin sclerostin osteoglycin osteopontin']",osteocalcin sclerostin osteoglycin osteopontin
3405,"['Osteocalcin ratio', 'osteoprotegerin']",osteoprotegerin
3406,['Osteoarthritis Index'],Osteoarthritis Index
3409,['platelet platelet-leukocyte platelet-platelet platelet-monocyte response'],platelet platelet-leukocyte platelet-platelet platelet-monocyte
3410,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
3411,"['proteomic panel', 'proteomic proteomics', 'Proteomic Analysis', 'Proteomics']",proteomic proteomics analysis
3414,['prostacyclin synthase activity'],prostacyclin synthase activity
3415,['proinflammatory cytokines'],proinflammatory cytokines
3416,['Leukocyte Subsets'],Leukocyte Subsets
3417,['Leukocyte analyses'],Leukocyte analyses
3418,['leukotriene'],leukotriene
3420,['leucocyte count'],leucocyte count
3421,['metagenomic analysis'],metagenomic analysis
3423,['Metagenomic profile change'],Metagenomic profile change
3424,['Metabonomics'],Metabonomics
3425,['parathyroid level'],Parathyroid
3426,['Parathyroid hormone'],Parathyroid hormone
3427,['Total Neuropathy Score'],Total Neuropathy Score
3428,"['Total Symptom Score', 'Total Symptomatic Symptom Score']",Total Symptomatic Symptom Score
3431,['Neuron Specific Enolase'],Neuron Specific Enolase
3434,['Douleur Neuropathique-4'],Douleur Neuropathique-4
3435,['Douleur Neuropathique'],Douleur Neuropathique
3439,"['Neuropathy Examination', 'neuropathy measurements', 'Neuropathy Screening Instrument']",neuropathy measurements
3440,['Peripheral Neuropathy Screen'],Peripheral Neuropathy Screen
3441,['Neuropad test'],Neuropad test
3442,['visual Neuropad test'],visual Neuropad test
3444,['neurobehavioural'],neurobehavioural
3445,"['Neurocognitive metrics', 'neurocognitive functions', 'Neuropad', 'Neurologic Function', 'neurophysiological assessment', 'Neurocognitive performance-', 'neuroimaging', 'Neurovascular response']",neurocognitive functions
3446,"['Neuropsychological function', 'neuropsychological tests', 'Neuropsychological', 'neuropsychological profile', 'Neuropsychological Status', 'neuropsychological function', 'Neuropsychometric', 'neuropsychological test', 'Neuropsychometric Changes', 'neuropsychological']",neuropsychological
3448,['Brain-Derived Neurotrophic Factor Level'],Brain-Derived Neurotrophic Factor Level
3450,['Neurohormonal'],Neurohormonal
3451,"['Neuro-QoL', 'Neuropathic NePIQOL']",Neuro-QoL
3452,['cerebral gluatamate'],cerebral gluatamate
3453,['cerebral to cerebellar comparison'],cerebral to cerebellar comparison
3454,['Cerebral oximetry readings'],Cerebral oximetry readings
3455,"['Neurological Functions', 'neurological status']",neurological status
3456,['Neurological History'],Neurological History
3457,['neurological score'],neurological score
3458,['Neurological Exam'],Neurological Exam
3459,['Neurological Sensory Testing'],Neurological Sensory Testing
3460,['brain perfusion'],brain perfusion
3461,"['PCWP', 'PCD']",PCWP
3463,"['PCR', 'qRT-PCR']",PCR
3464,['PCR analysis'],PCR analysis
3465,['RT-PCR'],RT-PCR
3466,"['PCI', 'PCOS']",PCOS
3467,['PCS'],PCS
3469,['PC 2hrPC'],PC 2hrPC
3471,['C-terminal CTX'],C-terminal CTX
3472,"['NovoLog', 'Novolog']",Novolog
3474,['Methylation of candidate'],Methylation of candidate
3475,['Cytocam'],Cytocam
3476,['CysC'],CysC
3478,"['DXA scan', 'DXA Scan']",DXA scan
3479,['Dot-probe'],Dot-probe
3480,['TVR'],TVR
3481,['TVF TV-MI TVR'],TVF TV-MI TVR
3482,['sVCAM-1'],sVCAM-1
3483,['sVCAM'],sVCAM
3484,['video angiography'],video angiography
3486,['formal power calculation'],formal power calculation
3488,['conventional testing'],conventional testing
3489,"['Placebo', 'placebo groups', 'placebo group', 'placebo', 'Placebo Group', 'Placebo groups group']",Placebo Group
3490,['baseline rivoglitazone HCl placebo'],baseline rivoglitazone HCl placebo
3491,['SPAQ score'],SPAQ score
3492,['Socket Comfort Score'],Socket Comfort Score
3493,['MAGE of'],MAGE of
3494,"['MAGE comparison', 'MAGE index']",MAGE comparison
3495,['Guardian-RT'],Guardian-RT
3497,['reno-protection'],reno-protection
3498,"['European Quality of life - EQ VAS', 'European Quality of Life']",European Quality of life - EQ VAS
3499,['Euro Quality of Life'],Euro Quality of Life
3501,"['Euroqol', 'EuroQoL', 'Quality EuroQol', 'EuroQol']",EuroQol
3502,['EuroQuality of Life'],EuroQuality of Life
3504,['UKPDS'],UKPDS
3510,['Emotional Burden'],Emotional Burden
3511,"['emotional functioning', 'Emotional Functioning']",Emotional Functioning
3514,"['vibrations', 'vibration']",vibrations
3519,['Vitals'],Vitals status
3520,"['vital signs assessments', 'vital sign assessments', 'vital sign measure']",vital sign assessments
3521,"['vital signs', 'Vital Signs', 'vital sign', 'Vital Sign', 'Vital signs']",Vital Signs
3523,['Forced Vital Capacity'],Forced Vital Capacity
3524,"['Thermal assessment', 'thermal recovery', 'Thermal imaging']",thermal imaging
3525,['thermal and vibration thresholds'],thermal and vibration thresholds
3527,"['body temperature', 'Temperature', 'temperature responses', 'Body Temperature', 'body temperature response']",temperature
3529,['Heat Pain Threshold'],Heat Pain Threshold
3530,"['Dynamic vessel analyser', 'Dynamic Vessel Analysis']",Dynamic vessel analyser
3532,['Vessel Geometric Characteristics'],Vessel Geometric Characteristics
3534,['Vessel diameters'],Vessel diameter
3535,['vessel density'],vessel density
3537,['Work WSAS'],Work WSAS
3540,['tool score'],tool score
3547,['combination products'],combination products
3548,"['Plantar Pressure Distribution', 'Plantar Pressure', 'Plantar pressure', 'plantar pressure measurement', 'plantar pressures', 'plantar pressure', 'Plantar pressure distribution', 'plantar pressure distribution', 'Plantar Pressures']",plantar pressure measurement
3549,['Plantar Flexor'],Plantar Flexor
3550,['Plantar Sensitivity'],Plantar Sensitivity
3551,['operator characteristics curve'],operator characteristics curve
3552,['Receiver Operating Curve'],Receiver Operating Curve
3557,['sinus rhythm'],sinus rhythm
3558,"['gait parameters', 'Gait analysis']",gait parameters
3559,['Functional Gait Assessment'],Functional Gait Assessment
3560,['Gait Test'],Gait Test
3561,['Dynamic Gait index'],Dynamic Gait index
3562,['Spatiotemporal gait parameters'],Spatiotemporal gait parameters
3563,['gait'],Gait
3567,['Difference in step counts'],Difference in step counts
3570,"['Geometric Mean Ratio', 'Geometric mean AUCt', 'Geometric mean ratio']",Geometric mean ratio
3575,['Veggie Meter Score'],Veggie Meter Score
3576,['SMBG meter'],SMBG meter
3577,['SMBG values'],SMBG values
3578,['BGStar® iBGStar® BG meter'],BGStar® iBGStar® BG meter
3579,['Kinetic parameters'],kinetic profile
3580,['VLDL-TG kinetics'],TG kinetics
3582,"['Diffusion-weighted imaging', 'Diffusion tensor imaging']",Diffusion tensor imaging
3585,['fluid intake output'],fluid intake output
3588,"['capillary density', 'Capillary Density']",Capillary Density
3592,['Volumetric measurement'],Volumetric measurement
3593,['Cortical Porosity'],Cortical Porosity
3594,"['conduction velocity measurement', 'Conduction velocity']",conduction velocity measurement
3595,['flow velocity'],velocity
3597,['Mean Flow Velocity'],Mean Flow Velocity
3599,['Doppler velocity'],Doppler velocity
3600,['Velocity PWV'],Velocity PWV
3601,"['transmitral mitral annular velocity', ""mitral E ' velocity""]",transmitral mitral annular velocity
3606,['concentration-time concentration'],Concentration-time
3609,"['concentration time curve', 'Concentration Time-curve Time', 'Concentration-Time Curve', 'concentration-time curve']",Concentration Time-curve Time
3610,"['Pressure time integral', 'Pressure Time Integral', 'pressure time integral', 'integral pressure-time']",integral pressure-time
3611,"['rate pressure product', 'Rate Pressure Product']",Rate Pressure Product
3612,['pressure index'],pressure index
3613,"['Energy Intake', 'Energy Expenditure', 'Energy intake']",energy intake
3616,['Ad libitum Energy Intake'],Ad libitum Energy Intake
3625,"['calorimetry', 'Calorimetry']",calorimetry
3629,['Compound Muscle Action Potential'],Compound Muscle Action Potential
3630,['Muscle Action Potential Threshold Tracking'],Muscle Action Potential Threshold Tracking
3631,"['Maximal Nerve Nerves Conduction Velocity', 'maximal nerve conduction velocity']",maximal nerve conduction velocity
3632,['nerve fiber regeneration'],Nerve Fiber Density Regeneration
3633,"['Epidermal Nerve Density Count', 'Epidermal Nerve Fiber Density']",Epidermal Nerve Density Count
3634,"['Intra-epidermal Nerve Fiber Fibers Density', 'intraepidermal nerve fiber density', 'intraepidermal nerve fibers']",Intra-epidermal Nerve Fiber Fibers Density
3635,"['corneal nerve fibre length', 'Corneal nerve fibre density']",Corneal nerve fibre density
3636,"['nerve length density', 'Nerve Fiber Density', 'nerve fiber density', 'Nerve fiber layer thickness', 'nerve fiber layer thickness']",nerve fiber density
3637,['Vibration sensation test'],vibration test
3638,"['vibration perception threshold', 'Vibration Perception Threshold']",vibration perception
3639,"['Sural Nerve Amplitude potential', 'Nerve Action Potential Amplitude']",Nerve Action Potential Amplitude
3640,['oscillatory potential amplitudes'],oscillatory potential amplitudes
3641,"['Peroneal Nerve Conduction Velocity', 'peroneal motor nerve conduction velocity', 'Nerve conduction velocity', 'Motor and sensory conduction velocity', 'nerve conduction velocity', 'Nerve conduction velocity examination', 'sensory nerve conduction velocity', 'Nerve Conduction Velocity', 'Measuring Nerve Conduction Velocity', 'Sural nerve conduction velocity', 'peroneal nerve conduction velocity']",peroneal motor nerve conduction velocity
3642,['Nerve velocity'],Nerve velocity
3643,"['nerve conduction thresholds', 'Nerve Nerves Conduction Amplitude', 'Nerve conduction', 'nerve conduction velocities', 'Nerve conduction studies', 'Nerve conduction study', 'Nerve Conduction Amplitude', 'Nerve conduction parameters', 'nerve conduction studies', 'Nerve Conduction Studies', 'nerve conduction', 'nerve conduction assessments', 'Nerve conduction study - amplitudes']",nerve conduction
3644,['Nerve morphology'],Nerve morphology
3645,['peripheral nerve conduction test'],peripheral nerve conduction test
3646,"['Wave Velocity', 'Pulse Wave Velocity', 'pulse wave velocity', 'Pulsewave Velocity', 'Pulse wave velocity']",Pulse wave velocity
3647,"['Pulse wave analysis', 'pulse wave velocity test', 'pulse wave analysis']",of pulse wave analysis parameters
3648,['Pulse wave arrival time'],Pulse wave arrival time
3649,['Wave PWV'],Wave PWV
3650,['Pulse PWV'],Pulse PWV
3653,['Foveal Frequency FDP From'],Foveal Frequency FDP From
3654,['Frequency FBG'],Frequency FBG
3658,['relative mean fluorescence intensity'],relative mean fluorescence intensity
3660,['fluorescence reading'],fluorescence reading
3661,"['flare responses', 'flare']",flare responses
3666,['Memory function'],Memory function
3667,['Bi-manual Coordination Task'],Bi-manual Coordination Task
3668,['algorithms prediction'],of predictive algorithms
3670,['AP related parameters - algorithm'],AP related parameters - algorithm
3672,['qPCR-array technique'],qPCR-array technique
3673,['study therapies'],study therapies
3674,['Cognitive Debriefing Data'],Cognitive Debriefing Data
3675,['Computer System Usability Questionnaire'],Computer System Usability Questionnaire
3678,"['fundus photography', 'fundus photograph']",fundus photography
3679,['fundus images'],fundus images
3680,"['Retinal evaluation', 'Retinal sensitivity', 'Correlation retinal vessels', 'Retinal function amplitude', 'retinal visual function', 'Retina Function', 'retinal structure', 'Retinal function']",retinal structure
3682,['Difference retinal'],Difference retinal
3683,['retinal vessel diameter'],retinal vessel diameter
3684,['Optical Retinal Volume'],Optical Retinal Volume
3686,['RETINA-AI'],RETINA-AI
3688,['Optical Coherence'],Optical Coherence
3690,['image grader'],image grader
3692,"['Imaging', 'imaging', 'PICS', 'Images']",PICS
3694,"['visual fields', 'Visual Function', 'visual function', 'Visual outcome', 'visual outcomes', 'Visual Functions', 'Visual Outcomes']",Visual Comparison
3695,['visual inspection'],visual inspection
3699,['visual scale rating'],visual scale rating
3700,"['Visual acuity measurement', 'Visual Acuity Score', 'visual acuity assessment', 'visual acuity testing']",visual acuity assessment
3701,['visual quality'],Image Quality
3702,"['Visual Acuity', 'Visual Acuity-', 'Visual acuity', 'Visual Acuity Letter', 'visual acuity', 'visual gain']",visual gain
3703,['Evolution of visual field'],Evolution of visual field
3704,"['Visual analog scale score', 'Visual Analog Scale Score', 'Visual analog score']",Visual analog scale score
3705,"['Visual Analogue Score', 'Visual Analogue Scores']",Visual Analogue Scores
3706,"['Visual Analog Scales', 'visual analog', 'Visual analog scale', 'Visual Analog', 'Visual Analog Scale', 'visual analog scale', 'Visual analogue Scale', 'visual analogue scale', 'Visual Analogue Scale', 'Visual Analogue', 'Visual analogue scale']",Visual analogue Scale
3707,['Analog Scale'],Analog Scale
3709,['Spectralis'],spectral
3714,"['Eye Exam', 'Eye Exams', 'Eye test']",Eye Exam
3715,"['eye screening', 'eye examination']",eye screening
3716,['eye examination rate'],eye examination rate
3717,"['visual field testing', 'visual scanning test']",visual field testing
3718,['Visual Information Processing Test'],Visual Information Processing Test
3719,['electronic visual testing algorithm'],electronic visual testing algorithm
