,Synonyms,Outcome Measure
3217,['MMP9 MMP13'],MMP9 MMP13
3218,['PCV13'],PCV13
3219,['KRP-104'],KRP-104
3220,['AVD-104'],AVD-104
3221,['CD26'],CD26
3222,['CD25'],CD25
3223,['CD34+'],CD34+
3224,['Cluster of Differentiation CD -147'],Cluster of Differentiation CD -147
3225,['CD-RISC'],CD-RISC
3226,"['polysomnography', 'Polysomnography']",Polysomnography
3227,"['polypeptide', 'polypeptide concentration']",polypeptide concentration
3228,['polyphenols'],polyphenols
3229,['Polygenic prediction model'],Polygenic prediction model
3230,['polymorphids'],polymorphids
3231,['organic compounds'],organic compounds
3232,['fungal'],fungal
3233,['Microscopically'],Microscopically
3234,['flora'],flora
3235,['Oral hygiene'],Oral hygiene
3236,['oral health'],oral health
3237,"['oral', 'Oral']",oral
3238,['Oral Disposition Index'],Oral Disposition Index
3239,"['slit-lamp examination', 'Slit Lamp']",Slit Lamp
3240,['slitlamp'],slitlamp
3241,['needle preference'],needle preference
3242,['needle length'],needle length
3243,['needles'],needles
3244,['Score change'],Score change
3245,['z-score change'],z-score change
3246,"['z-score', 'Z-score', 'BMI-Z-score']",BMI-Z-score
3247,['Height Z-score'],Height Z-score
3248,['L-Carnitine'],L-Carnitine
3249,['total carnitine content'],total carnitine content
3250,"['carotenoids', 'Carotenoid level']",carotenoids
3251,['Skin carotenoid level'],Skin carotenoid level
3252,"['carotid intima', 'carotid IMT', 'carotid']",carotid intima
3253,['carotid plaque volume'],carotid plaque volume
3254,"['total gastroparesis', 'Gastroparesis', 'Gastroparesis GCSI']",Gastroparesis GCSI
3255,['tegaserod gastric'],tegaserod gastric
3256,"['Gastric', 'Gastric volume', 'Gastric Volume', 'gastric volume', 'gastric', 'Gastric Contents']",Gastric Contents
3257,['gas'],gas
3258,"['nitric', 'Nitric']",Nitric
3259,['Venous'],Venous
3260,['aqueous'],aqueous
3261,['Vitreous'],Vitreous
3262,['Vitreous temperature'],Vitreous temperature
3263,"['gastric emptying measure', 'Gastric emptying rate', 'gastric emptying', 'Gastric Emptying Rate', 'gastric emptying rate']",gastric emptying
3264,['Gastric Emptying Study'],Gastric Emptying Study
3265,['glucagon gastric emptying'],glucagon gastric emptying
3266,"['forced expiratory volume at', 'Forced Expiratory Volume']",forced expiratory volume at
3267,['ejection fraction hypertension'],ejection fraction hypertension
3268,['Ejection EF Ejected Each'],Ejection EF Ejected Each
3269,"['Intra-Ocular Pressure', 'intraocular pressure', 'Intraocular Pressure', 'Intraocular pressure', 'Intra-ocular pressure']",intraocular pressure
3270,['Ejection Intraventricular Pressure Difference'],Ejection Intraventricular Pressure Difference
3271,['Systolic Pressure'],Systolic Pressure
3272,['intrapulmonary shunt fraction'],intrapulmonary shunt fraction
3273,"['intrahepatocellular', 'in intrahepatocellular']",in intrahepatocellular
3274,['Intracellular Fluid'],Intracellular Fluid
3275,['Intraabdominal'],Intraabdominal
3276,"['Intrahepatic IHL PI', 'Intrahepatic hepatic', 'Intrahepatic IHL']",Intrahepatic IHL
3277,"['Intraocular', 'intraocular', 'intravascular', 'intravitreal']",intraocular
3278,['intravascular volume status'],intravascular volume status
3279,"['Intraepidermal', 'Intraepithelial']",Intraepidermal
3280,['IntraMyoCellularLipid'],IntraMyoCellularLipid
3281,['neointima intravascular'],neointima intravascular
3282,['FMD Dilatation'],FMD Dilatation
3283,['Dilated DFE'],Dilated DFE
3284,['Dilated Fundus Exam'],Dilated Fundus Exam
3285,"['Amniotic', 'Amniotic fluid']",Amniotic fluid
3286,['Umbilical'],Umbilical
3287,"['Change estimated glomerular rate eGFR over time', 'Change Baseline Over Time Estimated Glomerular Rate eGFR']",Change estimated glomerular rate eGFR over time
3288,"['Change Baseline Estimated Glomerular Rate eGFR', 'Rate change Estimated Glomerular eGFR compared baseline', 'Estimated glomerular rate eGFR', 'pressure Estimated Glomerular Rate eGFR', 'Percent Change Estimated Glomerular Rate eGFR', 'estimated Glomerular rate eGFR']",Change Baseline Estimated Glomerular Rate eGFR
3289,['Estimated Glomerular Rate eGFR Slope Change Baseline'],Estimated Glomerular Rate eGFR Slope Change Baseline
3290,['Creatinine calculated eGFR'],Creatinine calculated eGFR
3291,['Estimated glomuerula rate eGFR'],Estimated glomuerula rate eGFR
3292,['Difference Laboratory-Measured eGFR'],Difference Laboratory-Measured eGFR
3293,"['Glomerular Filtration Rate', 'Glomerular Filtration', 'Glomerular filtration rate', 'glomerular filtration rate', 'glomerular filtration']",Glomerular Filtration
3294,"['Glomerular eGFR Groups', 'Glomerular eGFR']",Glomerular eGFR Groups
3295,"['GFR Glomerular', 'Glomerular GFR', 'glomerular', 'Glomerular', 'mg glomerular', 'Glomerular mGFR']",Glomerular mGFR
3296,['including glomerular end-stage'],including glomerular end-stage
3297,['Radial Artery pressure waveforms'],Radial Artery pressure waveforms
3298,['dapagliflozin glimepiride glycemic regarding augmentation'],dapagliflozin glimepiride glycemic regarding augmentation
3299,['in vildagliptin Glycemic profiles'],in vildagliptin Glycemic profiles
3300,['Vildagliptin glycemic diagnosed judged'],Vildagliptin glycemic diagnosed judged
3301,['poglycemic drug treatments'],poglycemic drug treatments
3302,"['glycation end-products', 'Glycation End products', 'Glycation Endproducts', 'Glycation End Products', 'glycation end products', 'glycation end products levels']",glycation end-products
3303,"['Glycated assessment', 'Glycated', 'glycated']",Glycated assessment
3304,"['Glycation', 'glycation']",glycation
3305,"['Glycation Profiles', 'Glycation Modification Profiles']",Glycation Modification Profiles
3306,"['Glucosa', 'Glucosa level']",Glucosa level
3307,['glycosilated'],glycosilated
3308,['Glucophage'],Glucophage
3309,"['Glucokinase activity', 'Glucokinase']",Glucokinase
3310,['Gluocose Uptake'],Gluocose Uptake
3311,['glutamine'],glutamine
3312,['glucago secretion output'],glucago secretion output
3313,['glucolipid metabolism'],glucolipid metabolism
3314,"['Gluconeogenesis rate', 'gluconeogenesis', 'Gluconeogenesis']",Gluconeogenesis
3315,['gluconeogenesis endogenous'],gluconeogenesis endogenous
3316,"['lumen gluteal', 'gluteal']",lumen gluteal
3317,"['Glucoregulatory', 'Glucoregulatory function']",Glucoregulatory
3318,"['GlucoMenDay System', 'GlucoMenDay']",GlucoMenDay
3319,['Glucometric data'],Glucometric data
3320,"['Therapeutic Glycemic Response', 'therapeutic glycaemic response']",therapeutic glycaemic response
3321,['glycemic self-monitoring'],glycemic self-monitoring
3322,"['normoglycemia values', 'Normoglycemic']",normoglycemia values
3323,"['glycaemic profile', 'Glycaemic Control Parameters', 'Glycaemic control', 'in glycaemic control', 'glycaemic range', 'glycaemic along', 'glycaemic', 'Glycaemic', 'Glycaemic response', 'glycaemic regulation', 'Glycaemic controll', 'Glycaemic Control', 'glycaemic control']",in glycaemic control
3324,['Mean glycaemic control'],Mean glycaemic control
3325,"['glycaemic excursions', 'of glycaemic excursions']",of glycaemic excursions
3326,"['gluconeogenic flux', 'glycaemic variability']",glycaemic variability
3327,['observing significant glycaemic'],observing significant glycaemic
3328,['Glycaemic MAGE'],Glycaemic MAGE
3329,['Glycemic consensus targets'],Glycemic consensus targets
3330,['knowledge glycemic targets'],knowledge glycemic targets
3331,['regimen reaching target glycemic'],regimen reaching target glycemic
3332,"['Mean amplitude of glycemic excursions', 'mean amplitude of glycaemic excursions', 'Amplitude of Glycemic Excursions', 'Mean amplitude of glycaemic excursions', 'Mean Amplitude of Glycemic Excursions', 'MAGE Mean Amplitude of Glycemic Excursion', 'mean amplitude of glycemic excursions', 'amplitude of glycemic excursions', 'Mean Amplitude of Glycemic Excursion']",Mean amplitude of glycaemic excursions
3333,['glycemic variability-SD-'],glycemic variability-SD-
3334,"['Glycemic achieving rate', 'glycemic qualification rate', 'glycemic rates', 'percentage glycemic target']",percentage glycemic target
3335,"['in Glycemic control', 'Maintain Glycemic Control', 'glycemicic control', 'the glycemic control', 'glycemic control measurements', 'Glycemic control mechanisms', 'Glycemic Control', 'Evaluate Glycemic Control', 'glycemic control', 'Glycemic control form', 'Glycemic glycemic Control', '- glycemic control', 'Glycemic Control markers', 'Glycemic control evaluation', 'Rate of glycemic control', 'in Glycemic Control', 'Glycemic control', 'in glycemic control', 'glycemic control controlled', 'Glycemic Control Controlled', 'glycemic management']",glycemic control
3336,"['Glycemic Responses', 'glycemic metrics', 'glycemic variability', 'Glycemic Response', 'of glycemic excursions', 'Glycemic Excursion', 'glycemic excursion', 'glycemic balance', 'Glycemic status', 'Glycemic response', 'glycemic response', 'Glycemic Events', 'for glycemic measure', 'Glycemic', 'Glycemic marker levels', 'Glycemic Index', 'glycemic index', 'glycemic profile', 'Glycemic Variability', 'Glycemic threshold', 'Glycemic GCM', 'glycemic groups', 'Glycemic Coefficient of Variation', 'Glycemic variations', 'Glycemic control parameters', 'Glycemic Goals', 'Glycemic Outcome', 'glycemic levels', 'Glycemic metrics', 'glycemic excursions', 'in glycemic parameters', 'glycemic', 'glycemic target', 'Glycemic index', 'Glycemic Outcomes', 'glycemic measure', 'Glycemic level', 'glycemic parameters', 'glycemic variation', 'glycemic goal', 'Glycemic excursions', 'Glycemic GL', 'glycemic status', 'Glycemic indices', 'glycemic variability indices', 'Glycemic profile', 'Glycemic variability']",glycemic levels
3337,['capillary glycemic'],capillary glycemic
3338,"['Glycemic Changes', 'Change in glycemic parameters', 'glycemic changes', 'Change in glycemic profile', 'Glycemic parameters changes', 'Change glycemic', 'Change glycemic change', 'glycemic change', 'Glycemic Control Change']",Change glycemic change
3339,['changing throughout glycemic'],changing throughout glycemic
3340,['Change glycemic Fasting'],Change glycemic Fasting
3341,['vascular and glycemic measures'],vascular and glycemic measures
3342,['Type 2 Glycemic Control'],Type 2 Glycemic Control
3343,['Autonomic adrenergic measure'],Autonomic adrenergic measure
3344,['hypothalamic activation'],hypothalamic activation
3345,"['Apnea-Hypopnea Index', 'Apnea-Hypopnea']",Apnea-Hypopnea
3346,"['hypoglycemic glycemic control', 'Hypoglycemic hormonal response']",Hypoglycemic hormonal response
3347,['glycemic hypoglycemic hyperglycemic monitoring'],glycemic hypoglycemic hyperglycemic monitoring
3348,"['index of Change glycemia', 'Glycemia risk index']",index of Change glycemia
3349,['glycemia'],glycemia
3350,['normoglycemia'],normoglycemia
3351,"['hypoglycaemic', 'hypoglicemic', 'hypoglicemic events']",hypoglicemic
3352,"['Hypoglycemia hypoglycemia symptom scores', 'Hypoglycemia Prediction', 'hypoglycemia awareness score']",Hypoglycemia Prediction
3353,"['the hypoglycemia', 'hypoglycemic ranges', 'the hypoglycemic', 'Hypoglycemia', 'hypoglycemic index', 'Hypoglycemic Events', 'Hypoglycemia Rate', 'hypoglycemia glycemic', 'hypoglycemia', 'Comparison hypoglycemia rate', 'Rate of Hypoglycemic Events', 'hypoglycemic', 'Hypoglycemic HOMA', 'Hypoglycemia hypoglycemia', 'Hypoglycemic', 'Hypoglycemic score', 'Hypoglycemia rate', 'Hypoglycemic HYPO', 'hypoglycemic event', 'Hypoglycemic events', 'hypoglycemic events', 'hypoglycemic range', 'Hypoglycemic Event Rates']",hypoglycemic ranges
3354,['time-hypoglycemic'],time-hypoglycemic
3355,"['hypercemic clamp test', 'hyperglycemic clamp tests']",hypercemic clamp test
3356,"['Reactive hyperemic index', 'Hyperemic Index', 'Reactive Hyperemia Index']",Hyperemic Index
3357,['hyperinsulinaemic'],hyperinsulinaemic
3358,"['-Hypoglycemia -Hyperglycemia', 'induced hyperglycemia']",-Hypoglycemia -Hyperglycemia
3359,"['hyperglycemia data', 'hyperglycemic range', 'hyperglycemic excursions', 'Hyperglycemic', 'hyperglycemic']",hyperglycemic range
3360,"['Euglycemic-hyperinsulinemic', 'euglycemic-hyperinsulinemic', 'hyperinsulinemic euglycemic', 'euglycemic hyperglycemic', 'hyperglycaemic', 'hypoglycaemic euglycaemic hyperglycaemic', 'hyperinsulinaemic-euglycaemic']",hyperglycaemic
3361,['hyperinsulinemic-euglycemic-eu-aminoacidemic clamp'],hyperinsulinemic-euglycemic-eu-aminoacidemic clamp
3362,"['Transcutaneous oximetry', 'trancutaneous oximetry']",trancutaneous oximetry
3363,['Pulse Oximetry'],Pulse Oximetry
3364,['Regional Oximetry'],Regional Oximetry
3365,"['Oxyntomodulin', 'oxyntomodulin']",oxyntomodulin
3366,['oxalate'],oxalate
3367,"['oxytocin level', 'oxytocin', 'oxytocin concentration']",oxytocin concentration
3368,['Oxylipin production'],Oxylipin production
3369,['oxLDL levels'],oxLDL levels
3370,"['oxidative parameters', 'oxidative capacity', 'in oxidative status', 'Oxidative', 'oxidative', 'oxidative oxidized', 'Oxidative capacity']",oxidative
3371,"['Oxidative stress', 'oxidative stress', 'oxidative stress parameters', 'oxidativge stress', 'Oxidative Stress', 'Oxidative Stress markers', 'Oxidative stress markers', 'Oxidative stress responses', 'Oxidative Stress Marker', 'oxidative stress markers']",oxidative stress markers
3372,['Oxidative Stress Biomarker'],Oxidative Stress Biomarker
3373,['muscle oxidative stress'],muscle oxidative stress
3374,['Endothelial cell oxidative stress'],Endothelial cell oxidative stress
3375,['Pro-Oxidant'],Pro-Oxidant
3376,"['International Index of Erectile function', 'International Index of Erectile Function']",International Index of Erectile function
3377,"['International Physical Activity Questionnaire', 'International Physical Activity Index']",International Physical Activity Questionnaire
3378,"['Erectile Function', 'Erectile Function Domain', 'erectile function']",erectile function
3379,['Erectile Function domain score'],Erectile Function domain score
3380,['Anatomical location'],Anatomical location
3381,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
3382,"['orthostatic', 'orthostatic response', 'Orthostatic']",orthostatic
3383,['Orthotic'],Orthotic
3384,['Ortho-Cyclen'],Ortho-Cyclen
3385,['TCA cycle'],TCA cycle
3386,"['autoimmunity', 'Autoimmune control', 'Autoimmune Status', 'Autoimmunity', 'Autoimmune']",autoimmunity
3387,['auto-questionnaire'],auto-questionnaire
3388,['auto-management'],auto-management
3389,"['autoantibodies titers', 'autoantibody levels', 'Autoantibody Measurement', 'Autoantibody Assessments', 'autoantibody，', 'autoantibodies']",autoantibody levels
3390,['autoantibody autoreactive'],autoantibody autoreactive
3391,['Islet Autoantibodies'],Islet Autoantibodies
3392,"['autonomic nerve function', 'Autonomic nervous system function']",autonomic nerve function
3393,"['Autonomic function testing', 'Autonomic Function Tests']",Autonomic Function Tests
3394,"['Autonomic Function', 'Autonomic control', 'in autonomic function', 'Autonomic', 'autonomic', 'Autonomic function']",Autonomic control
3395,['autonomic modulation'],autonomic modulation
3396,['autonomic cardio-autonomic'],autonomic cardio-autonomic
3397,['Autophagy level'],Autophagy level
3398,['osmolality'],osmolality
3399,['osmotic'],osmotic
3400,['osteoprotegerin levels'],osteoprotegerin levels
3401,['Serum Osteocalcin level'],Serum Osteocalcin level
3402,"['Osteoblast osteoclast', 'Osteoblast', 'osteoclast']",Osteoblast
3403,"['Osteoblast osteoclast progenitor', 'osteoblast-specific osteoblast']",osteoblast-specific osteoblast
3404,"['osteoglycin', 'osteocalcin osteoglycin osteopontin', 'osteocalcin sclerostin osteoglycin osteopontin']",osteocalcin sclerostin osteoglycin osteopontin
3405,"['osteocrin', 'Osteocalcin ratio', 'Osteoprotegrin', 'osteocalcin', 'osteoponton', 'osteoprotegerin', 'osteoprotegrin', 'Osteoporosis', 'Osteocalcin', 'osteopontin']",osteoprotegerin
3406,['Osteoarthritis Index'],Osteoarthritis Index
3407,['Osteoporosis Knowledge Test'],Osteoporosis Knowledge Test
3408,['Osteogenic potential'],Osteogenic potential
3409,"['platelet platelet-leukocyte platelet-platelet platelet-monocyte response', 'platelet platelet-leukocyte platelet-platelet platelet-monocyte']",platelet platelet-leukocyte platelet-platelet platelet-monocyte
3410,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
