Unnamed: 0,Synonyms,Outcome Measure
4429,"['MTT', 'mtmDR', 'mTCNS', 'mTRF']",mTRF
4431,"['MPOD', 'MPR', 'mPA']",MPR
4434,['VT'],VT
4435,['VPT'],VPT
4436,['PDN'],PD
4437,['PD parameters'],PD parameters
4439,['NAS'],NAS
4442,['Clarke'],Clarke
4443,['PRI'],PRI
4444,['CoEQ'],CoEQ
4445,['BRS'],BRS
4446,"['BREF', 'WHOQOL-BREF']",WHOQOL-BREF
4447,['WHOQOL-BREF Quality'],WHOQOL-BREF Quality
4448,['L-FABP'],L-plastin
4449,['Vision LVQOL'],Vision LVQOL
4450,['LV function'],LV function
4451,"['LRYGB', 'LRYGB LSG']",LRYGB
4452,"['LVEF', 'LV', 'LVEDV', 'LMT', 'LVESVI', 'LFTs', 'LSG', 'LVM']",LVEF
4457,"['oGTT', 'OGTT result', 'OGIS', 'OGTT-derived', 'OGTTs', 'OGTT', 'OGTTT']",OGTT result
4458,"['EGFR', 'iGFR', 'eGFR']",iGFR
4459,"['IGF-I', 'total IGF-I']",IGF-I
4460,['ApoA-I'],ApoB
4462,"['AGP', 'AGPs']",AG
4464,['AUSDRISK'],AUSDRISK
4468,['Asprosin dynamics'],asprosin
4469,"['Agatston', 'AUClast']",aspart
4471,"['assays', 'Assay']",assay
4472,['APTT'],APTT
4473,['ITT Analysis'],ITT Analysis
4474,"['IAsp', 'iAUC', 'IAUC', 'aspart IAsp', 'IADL']",aspart IAsp
4475,['AIAs'],AIAs
4476,"['aaPRP', 'ASBP']",aaPRP
4477,['ASPI'],ASPI
4478,['ASCVD'],ASCVD
4479,"['SCr', 'SCPI']",SCFA
4480,['CST'],Css
4481,"['PPBG', 'PPOS', 'PPGE', 'PPP', 'FBG PPBG', 'PPS', 'PPI', 'PPGR']",PPO
4482,"['PSFS', 'PSQI']",PSAT
4483,['CWIS-PSDL'],CWIS-PSDL
4484,"['PBMC', 'PBMCs', 'PFMR']",PBMC
4486,"['PFT', 'PFI']",PFI
4487,['VAS-P'],VAS-P
4488,['PWV'],PWV
4489,"['SSQOL', 'SSPIAsp']",SSQOL
4491,['mMOS-SS'],mMOS-SS
4492,"['SUSARs ARs', 'SUSARs']",SUSARs
4493,"['SRET', 'SRP', 'sRAGE']",sRAGE
4494,['SNCS'],SNCS
4496,['SEMCD'],SEMCD
4497,['SiSBP'],SiSBP
4498,"['SMBG', 'SMR', 'SMA', 'SMPG']",SMR
4499,['SMT'],SMT
4500,['SPPB'],SPPB
4502,"['SGPT', 'SGOT SGPT']",SG
4503,['SGOT SGPT GGT'],SGOT SGPT GGT
4504,['sTNFR and'],sTNFR and
4505,['GWG'],GWG
4506,['glomerulair'],glomuerula
4507,['preprandial ghrelin'],ghrelin
4508,['ghrelin concentration'],ghrelin concentration
4509,"['GH', 'GlyHb', 'GlyH']",GLP
4510,"['GGIT', 'GGT', 'GNG EGP', 'GCM', 'GC', 'e-GFR', 'GCMS', 'GFD', 'GLT', 'GnRH', 'G-CSF', 'GFR', 'gLMS']",GnRH
4512,['mGFR'],mGFR
4513,['GDM'],GDM
4514,"['TNS', 'TnI', 'TNF-a', 'TNF']",TnI
4515,['FLI'],FLI
4516,['FLIM'],FLIM
4517,"['FFR', 'ERG ffERG', 'ffERG', 'FFQ', 'FFS', 'FFA']",ERG ffERG
4518,"['FSIGTT DI', 'YSI-FST', 'FSIGT']",FSIGT
4519,"['FPG PPPG', 'FPG FPI']",FPG PPPG
4520,"['FBS', 'FPP', 'FBG', 'FDG', 'FPI', 'FVIIa', 'FPIR', 'FHSQ']",for of fo
4521,['RFA'],RFA
4522,"['TEG', 'TEF']",TEF
4523,['TEF TEE'],TEF TEE
4524,['HPT'],HPT
4527,"['PTH', 'PT PTT', 'pt']",pt
4528,['PTEVGMR'],PTEVGMR
4531,['ALDHhiSSChi'],ALDHhiSSChi
4532,"['YSI™', 'YSI', 'ISMI']",YSI™
4535,['anakinra'],anakinra
4539,"['EDTRS', 'EDD', 'EDV', 'ED']",EDTRS
4540,['WESDR'],WESDR
4541,"['TTIM', 'TTE']",TTIM
4542,"['TTG-IgA', 'iAUC-TG']",iAUC-TG
4543,['GIR tGIR'],GIR tGIR
4544,"['DTSQ-', 'DTUS', 'DTSQs', 'DTSQc', 'DTI', 'DTSQ', 'DTBZ']",DTSQc
4545,"['tDCS', 'TDI']",tDCS
4546,"[""TDI E ' ratio""]",TDI E ' ratio
4547,['FP-CIT'],FP-CIT
4548,"['EQ-VAS', 'EsDQOL', 'EQ VAS', 'ETDRS']",EQ VAS
4549,"['AFEQT', 'Effect AFEQT']",AFEQT
4550,['EF Assessment'],EF Assessment
4551,['Affymetrix'],Affymetrix
4552,['EOCS'],EOCS
4553,['EIVPD'],EIVPD
4556,"['DIDS', 'HADS']",DIDS
4557,['WURS'],weigth
4558,['WOMAC'],WOMAC
4559,"['RYGB', 'RYGBP']",RYGB
4560,['BITSEA'],BITSEA
4561,"['UACR', 'UAPI']",UACR
4562,['Ratio，UACR'],Ratio，UACR
4563,"['IRI', 'IR']",IR
4565,['AFI'],AFI
4566,"['DHEAS', 'DhMRs']",DHEAS
4569,"['DDPP', 'dDPP', 'SDNN']",dDPP
4570,"['TfH', 'BDNF']",TfH
4571,"['WSAS', 'WHR', 'WMDG', 'WPAI']",WMDG
4572,"['cDFU', 'cDI']",cDI
4573,"['DLCO', 'DLco', 'dLDL']",DLco
4574,"['LDLc', 'LDL']",LDL
4575,['DKA'],DKA
4576,"['D DXA', 'CES-D', 'TRIM-D', 'DXA']",D DXA
4577,"['DWI', 'DMSES', 'DFUs', 'DME', 'DPRS', 'DPP', 'DMR', 'DKD', 'DM', 'DVA', 'dMS']",DMR
4578,['LCAT'],LCAT
4579,['DM control'],DM control
4580,"['SVF', 'SVR']",SVF
4581,"['MVV', 'RVP']",MVV
4582,"['CVD', 'CVRF', 'CV']",CVD
4583,"['CAC', 'CAVI']",Cav
4584,['Conv'],Conv
4585,"['VEP', 'Vd']",Vd
4586,"['VAP', 'VAS', 'VASP']",VAS
4587,['VIOME'],VIOME
4588,['SECPT'],SECPT
4589,['VCAM'],VCAM
4590,"['HR-QoL', 'HRV', 'HRQoL', 'hr', 'HR', 'HRQOL', 'HRQL', 'HR-QOL']",HR-QoL
4591,['HR-pQCT'],HR-pQCT
4592,['Hgb'],Hgb
4593,"['HHF', 'rHb', 'HHb']",HHb
4594,"['HbAlc', 'Hb', 'HLA', 'HBAIc', 'HGP', 'HBAIC', 'HbAIc', 'HTN', 'HgAlc']",H
4597,['MWG'],MWG
4598,"['PLGM', 'PlGF']",PlGF
4599,"['Cmax Cmin', 'CML', 'Cmin Cmax', 'Cmax', 'CMRI', 'CMR', 'CME', 'CMP', 'CMAP']",CMAP
4600,"['MMTT', 'MMSE', 'MMT', 'MMTMT', 'mfERG', 'MFI', 'HMPG']",mfERG
4602,"['CLr', 'CLR']",CLR
4603,"['CRF', 'CRHP', 'Coreg CR', 'CR', 'CRP', 'CRT']",Coreg CR
4605,['REE'],REE
4606,"['RPE', 'HOMA-R', 'RPF']",RHPAT
4608,"['LOE', 'LOCF', 'LOR']",LOE
4611,['LAGE'],LAGE
4613,['Morisky'],Morisky
4614,['RAD'],Ra
4615,['Nadir'],nadir
4616,['MARD'],MARD
4617,['RAS'],RAS
4618,['Ocular'],Ocular
4619,['OAD'],OAD
4620,['ULN'],ULN
4623,"['NCEP', 'NCS', 'NCV']",NCS
4624,['NVS'],NVS
4625,"['NIS', 'NIS-LL', 'NIH', 'NIA', 'NIMH']",NIH
4627,['NEAP'],NEAP
4628,"['NAb', 'NAFLD NAS']",Nab
4629,"['NGSP', 'NGF', 'NGT']",NGT
4630,"['NSE', 'NST', 'NSCH']",NSE
4632,['MAACE'],MAACE
4633,['mAUC'],mAUC
4634,"['eNOS', 'iNOS', 'eNOS iNOS']",iNOS
4635,['MR'],MR
4636,['MRT'],MRT
4637,['SIRT'],SIRT
4639,"['GADA', 'GAD', 'GA']",GAD
4640,['KAB'],KAB
4641,['UGE'],UGE
4642,['GE GEBT'],GEAQ
4644,['HEI'],HEI
4645,"['MODD', 'MODY']",MODD
4646,"['HOMA', 'HOMA-IR', 'HOMA-']",HOMA
4647,"['Ad', 'ADR', 'ADPS', 'ad', 'ADRs', 'ADMA', 'ADE', '（ADPS）']",ad
4648,"['CIMT', 'CI- DME', 'CIHI', 'cIMT']",CIHI
4649,"['CEAS', 'CETP', 'CEG', 'CERT', 'CEA', 'CE']",CERT
4650,['cEPCs'],cEPCs
4651,"['IM', 'IMT', 'IMST', 'IMB']",IMT
4654,"['MES', 'MEAC']",MEMS
4655,['Inbody'],Inbody
4656,['IHCL'],IHCL
4657,['IHL'],IHL
4659,['STAI'],STAI
4660,"['BARSE', 'BAROS']",BARSE
4661,"['PAO', 'PAI-', 'PAI']",PAI-
4662,['SII'],SI
4663,"['ISI', 'ASM', 'ISR', 'BES', 'ASES', 'AST']",ISR
4664,"['sAA', 'SAE', ""SAE 's"", 'SAEs', 'sUA', 'PRA', ""SAE AE 's"", 'SUS', 'PASAT']",SAEs
4665,['ABSI'],ABSI
4666,['ACTH'],ACTH
4668,['IFCC'],IFCC
4671,"['RI', 'RIAS', 'FSH']",FSH
4672,['DEXA'],DEXA
4674,['ALAT'],SOD
4675,"['GIR', 'GIP', 'GI']",GI
4676,['WASAS'],ITAS
4677,"['ONLS', 'OC', 'IGI', 'M-I', 'ERG', 'IGTT', 'recall', 'IDH', 'AHCL', 'IE', 'IgM', 'AAT', 'INR', 'AHI', 'CO', 'AHEI', 'ERPF', 'CI', 'FAI', 'EEQ', 'IGT', 'AHA', 'HIE', '[', 'OUES', 'EHR', 'ITT', 'AM']",OUES
4680,"['eAG', 'AIRg']",eAG
4681,"['ARNm', 'ARBs', 'ARB']",ARBs
4682,"['AEs', 'aEEG', 'AE']",AEs
4683,"['ESRD', 'ESR', 'EOT']",ESRD
4684,['EGP'],EGP
4685,['EMR'],EMR
4686,"['IENFD', 'IEQ', 'IENF']",IEQ
4687,"['IOQ', 'IOP']",IOQ
4688,['iSage'],iSage
4689,['ATAs'],ATAs
4690,"['ASIiAUC', 'AU', 'AUCt', 'AUCτ', 'AUCbg', 'AUCgluc', 'AUC', 'AUCg', 'AUCinf', 'AUCF', 'AUC AUC-GIR', 'AUCtau', 'ORAC', 'AUCs', 'AUEC', 'AUC-GIR AUC', 'AUCGluc']",AUCbg
4691,['AUROC'],AUROC
4693,"['OHRQoL', 'WHO WHOQoL', 'WHOQOL', 'qEEG', 'ITSQ', 'ISQ']",NHIS
4694,"['MAQOL', 'QoL', 'QALYs', 'PAGI-QOL', 'QALY', 'QL', 'QOL']",QALYs
4695,['GIQLI'],GIQLI
4697,['PEDIS'],PEDIS
4698,['PEF'],PEF
4699,['FENA'],FENA
4702,['Stroop'],Stroop
4706,"['Boluses', 'Bolus']",Bolus
4707,['Bodpod'],Bodpod
4708,['colhicine'],colhicine
4709,['eLift'],eLift
4711,['hepicidin concentration'],hepicidin
4712,"['HEDIS', 'heparin']",heparin
4713,['Charlson'],Charlson
4717,['Tmin'],Tmin
4721,['Draize'],Draize
4722,"['Treg response', 'Treg']",Treg response
4723,['TRE'],TRE
4724,"['MoCA', 'MoCa']",MoCA
4725,['MuSC'],MuSC
4727,['titers'],titer
4728,"['TIR', 'TI']",TIR
4729,"['TACE', 'TAC']",TACE
4730,['TAS'],TAS
4731,['Ferrans'],ferritin
4733,['FES-I'],FES-I
4734,['DITI'],DITI
4735,['Gensini'],Gensini
4737,['Epicardial'],Epicardial
4738,['pregabaline'],prediabetes
4739,"['prandial', 'Accuchek']",prandial
4740,['PEDF'],PEDF
4741,['degludec'],degludec
4742,['HemoCue'],HemoCue
4743,"['IDegLira', 'IDegLira IDeg', 'IDegLira Lira']",IDegLira
4746,['calcitonin'],calcitonin
4747,"['mitiglinide', 'rosuvastatin AUClast']",liraglutide
4748,['lisinopril'],lisinopril
4749,['retagliptin'],retagliptin area
4751,"['Exenatide', 'SR exenatide', 'exenatide']",Exenatide
4754,['Exendin'],Exendin
4755,"['troponins', 'Hs-Troponin-I', 'troponin T', 'Troponin', 'Troponin-I', 'troponin', 'Troponin I TnI']",troponin T
4756,['in Troponin Using T'],in Troponin Using T
4757,['TRAQ'],TRAQ
4759,['acarbose'],acarbose
4761,"['proADM', 'proBNP']",proADM
4763,"['Participans', 'participans']",participans
4764,"['Perinatal', 'perinatal']",periostin
4766,['Diaposan'],Diaposan
4768,['dorsiflexion'],dorsiflexion
4770,['Vasoinhibin'],Vasoinhibin
4771,['vasoreactivity'],vasoreactivity
4772,"['Vasodilator', 'vasodilatation', 'vasodilatory']",vasodilatation
4773,['vasa-vasorum'],vasa-vasorum
4774,['vasculogenesis'],vasculogenesis
4778,['PAT'],PAT
4779,['paticipants'],paticipants
4780,['PIPP'],PIPP
4781,"['OHP+TAU', 'OHP+TAU OHP plus TAU']",OHP+TAU OHP plus TAU
4782,"['AUC TAU', 'tAUC', 'TAU']",TAU
4783,['Tmax TAU'],Tmax TAU
4785,['RH-PAT Reactive RHI'],RH-PAT Reactive RHI
4787,"['flow cytometry', 'flow cytometry analyses']",flow cytometry
4788,['Monocyte cytometry'],Monocyte cytometry
4789,"['CT scan', 'CT-scan']",CT-scan
4790,"['ultrasound', 'Ultrasound', 'ultrasound imaging', 'ultrasounds']",ultrasounds
4791,['MRI'],MRI
4792,['CE-MRI'],CE-MRI
4793,['MRI-PDFF'],MRI-PDFF
4794,['BOLD-MRI'],BOLD-MRI
4795,"['X-ray DXA', 'X-ray', 'X-ray Absorptiometry', 'X-ray Absorptometry']",X-ray DXA
4796,['Confocal microscopy exam'],Confocal microscopy exam
4797,['corneal confocal microscopy'],corneal confocal microscopy
4799,['Tomography'],Tomography
4800,['Computed Tomography'],Computed Tomography
4801,['Computerized Tomography'],Computerized Tomography
4802,['Peripheral Computed Tomography HR-pQCT'],Peripheral Computed Tomography HR-pQCT
4803,"['positron emission tomography', 'positron emission tomography measurements', 'Positron Emission Tomography', 'Positron emission tomography']",Positron Emission Tomography
4804,"['Spectral Density-Optical Coherence Tomography', 'Optical coherence tomography angiography', 'optical coherence tomography angiography', 'optical tomography', 'Optical Coherence Tomography', 'Optical Coherance Tomography', 'spectral domain-optical coherence tomography', 'Optical coherence tomography findings', 'Optic coherence tomography', 'optical coherence tomography', 'Optical Coherence Tomography measurements']",Optical Coherance Tomography
4805,['optical coherent tomography'],optical coherent tomography
4806,['panretinal laser photocoagulation parameters'],panretinal laser photocoagulation parameters
4807,['Laser Speckle imaging'],Laser Speckle imaging
4809,['Digital Spirometer'],Digital Spirometer
4810,['digital photo planimetry'],digital photo planimetry
4811,"['Echocardiographic Measures', 'echocardiography', 'echocardiograms', 'echocardiographic', 'echocardiograhic parameters', 'Echocardiographic parameters', 'Echocardiography', 'echocardiographic parameters', 'echocardiogram']",echocardiographic
4812,['Echocardiographically-Determined'],Echocardiographically-Determined
4813,['echocardiography expressed ejection'],echocardiography expressed ejection
4816,"['Radiographic parameters', 'Radiographic Evaluation', 'Radiographic analysis']",Radiographic analysis
4817,['PBMC cell types frequencies'],PBMC cell types frequencies
4818,['Arterial Spin Labeling'],Arterial Spin Labeling
4819,['arterial patency'],arterial
4820,"['arterial calcification score', 'arterial calcification']",arterial calcification score
4821,['arterial wall microcirculation'],arterial wall microcirculation
4823,['Retinal arterial diameter'],Retinal arterial diameter
4824,['retinal blood flow'],retinal blood flow
4825,['linear blood flow velocity'],linear blood flow velocity
4826,"['Microvascular Perfusion', 'microvascular perfusion']",Microvascular Perfusion
4827,['myocardial micro-perfusion'],myocardial micro-perfusion
4828,"['Microvascular Blood Volume', 'Microvascular Blood Flow Composite Score', 'Microvascular blood volume']",Microvascular Blood Volume
4829,['Microvascular Blood Volume-Change'],Microvascular Blood Volume-Change
4830,['Blood Ketone Bodies'],blood ketones
4831,"['Bleeding', 'bleeding']",Bleeding
4832,"['Blood', 'blood-']",blood
4833,['bleeding index'],bleeding index
4834,['blood-flow restriction'],blood-flow restriction
4835,['bloodglucoseRecorded'],of bloodglucose
4836,['Between Blood vBGM'],Between Blood BGMS BG
4837,['Blood BG'],Blood BG
4838,['blood triglycerides'],blood triglycerides
4839,['Below Blood BG'],Below Blood BG
4840,['bloodbrain barrier Ktrans'],bloodbrain barrier Ktrans
4843,['Baseline Blood ASBP'],Baseline Blood ASBP
4844,['Body BMI Blood BP'],Body BMI Blood BP
4845,['Product Blood B'],Product Blood B
4846,['blood fructosamine levels'],blood fructosamine levels
4847,"['Blood drug concentration level', 'Blood drug concentration']",Blood drug concentration
4848,"['blood TG level', 'blood EPO levels']",blood EPO levels
4849,['Estradiol blood test'],Estradiol blood test
4850,"['Blood ketone concentration', 'Blood Ketosis Ketones']",Blood ketone concentration
4851,"['Blood lipids', 'blood lipids', 'Blood Lipids', 'blood lipid profile', 'blood lipid parameters']",blood lipids
4852,['blood lipid changes'],blood lipid changes
4853,"['Blood Glycose', 'blood hemoglobin']",blood hemoglobin
4854,['Blood Lactate'],Blood Lactate
4855,"['Blood Markers', 'Blood draw', 'blood work', 'Blood work', 'Blood Panel']",blood work
4856,['blood flow'],Blood Flow
4857,"['blood biomarker concentrations', 'blood metabolomics profile']",blood metabolomics profile
4858,['Blood Parameters Follow-up Form'],Blood Parameters Follow-up Form
4859,"['blood chemistry', 'Blood Chemistry']",blood chemistry
4860,"['Blood Test', 'Blood analysis', 'blood tests', 'Blood sampling', 'blood test', 'Blood test', 'Blood Volume Measurements', 'Blood Sampling', 'blood analysis', 'Blood Samples', 'Blood tests']",blood analysis
4862,['Blood tests changes'],Blood tests changes
4863,['Tissue-to-blood'],Tissue-to-blood
4865,"['Blood Pressure Level', 'Blood Pressure', 'Blood pressure', 'BLOOD PRESSURE LEVELS', 'blood pressure']",blood pressure
4866,"['Rate of blood pressure control', 'Blood Pressure Control', 'Blood pressure analysis', 'Blood pressure measurements', 'blood pressure determinations', 'blood pressure control', 'blood pressure analysis', 'Blood pressure measurement', 'blood pressure readings', 'blood pressure profile', 'blood pressure measurements', 'blood pressure monitoring', 'Blood pressure monitoring', 'Blood Pressure Monitoring']",blood pressure monitoring
4867,['blood perfusion'],blood oxygenation
4868,['blood vessel density'],bloodflow ratio
4869,"['blood level', 'blood concentrations', 'blood parameters', 'Blood Concentrations', 'Blood levels', 'blood plasma levels']",blood plasma levels
4870,"['blood flux', 'Blood concentration', 'blood volume', 'blood concentration']",blood concentration
4871,['Blood Viscosity'],Blood Viscosity
4873,['blood pressures'],blood pressures
4874,"['arterial blood pressure', 'Arterial blood pressure']",arterial pressure
4875,['diastolic blood pressure'],diastolic blood pressure
4877,['glycaemic blood levels'],glycaemic blood levels
4878,['Venous blood gas levels'],Venous blood gas levels
4880,['radiologic liver parameters'],Radiologic liver parameters
4882,"['Liver fat function test', 'Liver fat quantification', 'liver fat deposition', 'liver fat fraction']",Liver fat quantification
4884,['Liver Fat Fraction reduction'],Liver Fat Fraction reduction
4885,"['Liver enzymes', 'liver enzymes', 'Liver Enzymes']",Liver Enzymes
4886,"['Liver Function Tests', 'Liver Histopathology', 'Liver Histology', 'Liver Function', 'liver function tests', 'liver elastography']",Liver Function
4887,"['liver volume', 'Liver LSM']",liver
4891,['LiverMultiScanand'],LiverMultiScanand
4892,['Change in endpoint renal parameters Composite'],Change in endpoint renal parameters Composite
4893,['Renal function change'],Renal function change
4895,"['glomerular renal function', 'glomerular filtration rate renal function']",glomerular renal function
4896,['Change estimated glomerular rate renal eGFR'],Change estimated glomerular rate renal eGFR
4897,['Renal tissue oxygen saturation'],Renal oxygenation
4899,"['Kidney outcomes', 'Kidney function markers', 'Kidney function', 'kidney function', 'kidney function tests']",Kidney outcomes
4901,"['renal hemodynamics', 'Kidney hemodynamics']",Kidney hemodynamics
4902,['Renal RPF'],renal threshold
4903,['renal microalbumin'],renal microalbumin
4904,"['Renal Biomarkers', 'renal endothelial function']",Renal Biomarkers
4905,"['Renal perfusion', 'Renal Clearance', 'Renal clearance', 'renal clearance CLr', 'renal blood flow', 'renal perfusion', 'Renal Perfusion']",renal perfusion
4906,"['Renal function', 'Metabolic and renal function', 'renal function level', 'Renal Function Examination', 'renal profile', 'renal function parameter', 'Renal Events', 'renal events', 'Renal profile', 'Renal response', 'Renal Counts', 'renal function test']",renal function test
4908,['renal filtration rate'],renal filtration rate
4909,['renal resistive index'],renal resistive index
4911,['Renal Function-estimated Functioning'],Renal Function-estimated Functioning
4913,['Kidney Disease Quality of Life'],Kidney Disease Quality of Life
4914,['kidney cortical relaxation rates'],kidney cortical relaxation rates
4915,"['in urine protein-creatinine', 'in urine protein creatinine ratio']",in urine protein-creatinine
4916,"['Urine Protein', 'urine protein excretion', 'urine protein ration']",Urine Protein
4917,"['urine metabolome', 'Urine metabolomics', 'in urine Metabolomic profile']",urine metabolome
4918,"['urine samples', 'Urine Analysis Test', 'urine test', 'urine analysis', 'Urine drug screen']",Urine drug screen
4919,['Urine PK parameters'],Urine PK parameters
4920,"['Urine Volume', 'urine collections', 'Urine expression', 'Urine', 'urine output', 'Urine Markers', 'urine concentration']",urine output
4921,"['Urine albumine', 'Urine albumin', 'Urine UOsm', 'Urine Albumin']",Urine UOsm
4924,['Urine AGE'],Urine AGE
4925,['Urine safety markers'],Urine safety markers
4927,"['urinary albumin proteinuria', 'urinary protein', 'urinary protein excretion']",urinary protein
4928,['urinary biomarkers'],urinary biomarkers
4930,"['urinalyses', 'urinalysis parameters', 'Clinical urinalysis', 'Urinanalysis', 'Urinalysis', 'urinalysis']",Urinalysis
4931,"['urinary tests', 'Urinary Concentrations', 'Urinary Albumin', 'urinary analyses', 'urinary albumin creatine', 'Urinary UGE', 'Urinary albumin', 'urinary excretion rate', 'urinary albumin', 'urinary markers']",urinary tests
4933,['Urinary recovery'],Urinary recovery
4934,['Urine microalbumin levels'],Urine microalbumin levels
4935,['Change in Urine Microalbumin Creatinine'],Change in Urine Microalbumin Creatinine
4936,"['in urine creatinine', 'Creatinine Urine']",Urine Creatinine
4937,"['urine-albumin-to-creatinine ratio', 'urine-albumin-to-creatinine']",urine-albumin-to-creatinine
4938,['measured urea creatinin'],measured urea creatinin
4939,['C-reactive urea creatinine'],C-reactive urea creatinine
4940,"['serum uric acid', 'urinary uric acid parameters', 'uric Acid concentration']",Uric Acid
4941,['Blood urea nitrogen'],Blood urea nitrogen
4942,"['Urea Level', 'urea concentration']",urea concentration
4943,['serum urea'],serum urea
4946,['blood measured urea'],blood measured urea
4947,['Urinary TGFb1'],Urinary TGFb1
4948,['Urinary EGF VEGF'],Urinary EGF VEGF
4949,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
4951,['bowel preparation'],bowel preparation
4952,['bowel movements'],bowel movements
4954,"['probe Intestinal test', 'test intestinal', 'Intestinal test']",probe Intestinal test
4959,"['Gastroparesis Gastro-Intestinal', 'Gastroparesis GCSI Gastro-Intestinal PAGI-QOL']",Gastroparesis GCSI Gastro-Intestinal PAGI-QOL
4962,['gastrointestinal transit time'],gastrointestinal transit time
4963,['Gastro-Intestinal Quality of Life'],Gastro-Intestinal Quality of Life
