,Synonyms,Outcome Measure
4364,['ECG\\n'],ECG\n
4365,"['NPY', 'NPH', 'NPIS', 'NPS', 'NPSI', 'NP']",NPH
4366,"['NPPA NPPB', 'NPDR PDR']",NPDR PDR
4367,['SANN'],SANN
4368,['National'],National
4369,"['BNP', 'BNP·']",BNP·
4370,['Roy'],Roy
4371,['I-FABP'],I-FABP
4372,['MASBP'],MASBP
4373,"['ADDQOL', 'ADDQoL', 'QoL ADDQoL', 'ADDQOL score', 'ADDQoL Quality', 'ADDQoL score']",QoL ADDQoL
4374,['adducts'],adducts
4375,['natriuresis'],natriuresis
4376,['managament'],managament
4377,"['GIRmax GIR', 'GIR GIRmax', 'GIRmax']",GIRmax
4378,"['GIRmax GIR-tmax', 'GIRmax tGIRmax', 'GIRmax GIR-Tmax', 'AUC-GIR GIRmax tGIRmax']",AUC-GIR GIRmax tGIRmax
4379,"['INS-Cmax', 'INS-Cmax Cmax']",INS-Cmax
4380,"['INRmax', 'ACRmax']",ACRmax
4381,"['vildagliptin', 'Vildagliptin']",Vildagliptin
4382,['Vildagliptin +'],Vildagliptin +
4383,['vildagliptin vivo'],vildagliptin vivo
4384,['Revita'],Revita
4385,"['renin', 'Renin production', 'Renin']",Renin production
4386,['NODAT'],NODAT
4387,['NICU'],NICU
4388,"['CFB', 'CFTR', 'CFU', 'cfPWV']",CFU
4389,"['CNTO', 'CNFD']",CNTO
4390,"['CNS', 'CNFTh']",CNFTh
4391,"['HCR', 'HCL', 'HCAPs', 'HCC', 'HCQ', 'HCP', 'HCS', 'HCT']",HCR
4392,"['CPET', 'CpGs', 'CPSD', 'CPAP', 'CPGCR']",CPET
4393,['CPM response'],CPM response
4394,['CpG'],CpG
4395,['CAC CAD'],CAC CAD
4396,"['ECG', 'ECGs', 'eCCIS', 'Ecco']",ECG
4397,"['CCTA', 'CCK', 'CCM', 'CCT']",CCM
4398,"['COPM', 'COPD']",COPD
4399,['CSII'],CSII
4400,['VH'],VH
4401,['MHV'],MHV
4402,"['TSRQ', 'TST', 'TSS']",TSS
4403,"['TCA', 'TC', 'TCR', 'TCOM']",TCR
4404,['The TG TC'],The TG TC
4405,"['TG absorption', 'TG Concentration']",TG absorption
4406,['T-reg'],T-reg
4407,['T-regulatory'],T-regulatory
4408,"['TMV', 'The TMV', 'TPV']",The TMV
4409,"['Cmax Tmax', 'tmax', 'Tmax Cmax', 'Tmax']",Cmax Tmax
4410,"['TZDs', 'To TZD']",TZDs
4411,"['TG', 'TLF', 'TPS', 'TmG', 'TMS', 'TGs', 'TMR', 'tPA', 'T and']",TLF
4412,['t½'],t½
4413,"['PRL', 'PRF', 'PRP']",PRF
4414,['PRU'],PRU
4415,['PR level'],PR level
4416,['PAV'],PAV
4417,"['EPC count', 'EPC levels']",EPC levels
4418,"['EPCs', 'EPC', 'EPDS', 'EPO']",EPC
4419,['Epworth'],Epworth
4420,['Phthalates'],Phthalates
4421,['NAD P H'],NAD P H
4422,['apelin'],apelin
4423,['Apelin Levels'],Apelin Levels
4424,['panretinal'],panretinal
4425,['PANSS'],PANSS
4426,['Ishak'],Ishak
4427,['PACU'],PACU
4428,"['MNC', 'MNSI', 'MNCV', 'MNA']",MNSI
4429,"['MTT', 'mtmDR', 'mTCNS', 'mTRF']",mTRF
4430,['mTOR'],mTOR
4431,"['MPOD', 'MPR', 'mPA']",MPR
4432,['MP'],MP
4433,['Vss'],Vss
4434,['VT'],VT
4435,['VPT'],VPT
4436,"['PDN', 'PDR', 'PD']",PD
4437,['PD parameters'],PD parameters
4438,['PDH flux'],PDH flux
4439,['NAS'],NAS
4440,['Nova'],Nova
4441,['Avenova'],Avenova
4442,['Clarke'],Clarke
4443,['PRI'],PRI
4444,['CoEQ'],CoEQ
4445,"['BRL', 'BRS']",BRS
4446,"['BREF', 'WHOQOL-BREF']",WHOQOL-BREF
4447,['WHOQOL-BREF Quality'],WHOQOL-BREF Quality
4448,"['L-plastin', 'L-FABP']",L-plastin
4449,['Vision LVQOL'],Vision LVQOL
4450,['LV function'],LV function
4451,"['LRYGB', 'LRYGB LSG']",LRYGB
4452,"['LVEF', 'LS', 'LMR', 'LV', 'LVEDV', 'L', 'LMT', 'LVESVI', 'LFTs', 'LSG', 'LVM']",LVEF
4453,['LncRNA'],LncRNA
4454,['L  reuteri'],L  reuteri
4455,['Olink'],Olink
4456,['IBEP'],IBEP
4457,"['oGTT', 'OGTT result', 'OGIS', 'OGTT-derived', 'OGTTs', 'og', 'OGTT', 'OGTTT']",OGTT result
4458,"['EGFR', 'iGFR', 'eGFR']",iGFR
4459,"['IGF-I', 'total IGF-I']",IGF-I
4460,"['ApoB', 'APO-E', 'ApoA-I', 'apo', 'apoB', 'Apo', 'APB']",ApoB
4461,['ApoCIII Level'],ApoCIII Level
4462,"['AGP', 'AGPs', 'AG']",AG
4463,['eZscan'],eZscan
4464,['AUSDRISK'],AUSDRISK
4465,['agr group'],agr group
4466,"['aspartate', 'Aspartate']",aspartate
4467,['aspart concentration'],aspart concentration
4468,"['asprosin', 'Asprosin', 'Asprosin dynamics']",asprosin
4469,"['Agatston', 'Aspart', 'aspart', 'AUClast', 'AUClis']",aspart
4470,['Astrup'],Astrup
4471,"['assays', 'Assay', 'assay']",assay
4472,['APTT'],APTT
4473,['ITT Analysis'],ITT Analysis
4474,"['IAsp', 'iAUC', 'IAUC', 'aspart IAsp', 'IADL', 'IADPSG']",aspart IAsp
4475,"['AIP', 'AIAs']",AIAs
4476,"['aaPRP', 'ASBP']",aaPRP
4477,['ASPI'],ASPI
4478,['ASCVD'],ASCVD
4479,"['SCr', 'SCFA', 'SCFAs', 'SCPI']",SCFA
4480,"['CST', 'CSUQ', 'Css']",Css
4481,"['PPBG', 'PPOS', 'PPGE', 'PPP', 'FBG PPBG', 'PPS', 'PPO', 'PPG', 'PPI', 'PPGR', 'PPPG', 'PPT']",PPO
4482,"['PSFS', 'PSS', 'PSQI', 'PSQ', 'PSAT']",PSAT
4483,['CWIS-PSDL'],CWIS-PSDL
4484,"['PBMC', 'PBMCs', 'PFMR']",PBMC
4485,"['PB', 'PBG']",PB
4486,"['pf', 'PFT', 'PFI', 'P']",PFI
4487,['VAS-P'],VAS-P
4488,['PWV'],PWV
4489,"['SSPIasp', 'SSQOL', 'SSPIAsp']",SSQOL
4490,['ss'],ss
4491,['mMOS-SS'],mMOS-SS
4492,"['SUSARs ARs', 'SUSARs']",SUSARs
4493,"['SRET', 'SRRC', 'SRP', 'sRAGE']",sRAGE
4494,['SNCS'],SNCS
4495,['S-LANSS'],S-LANSS
4496,['SEMCD'],SEMCD
4497,['SiSBP'],SiSBP
4498,"['SMBG', 'SMR', 'SMA', 'SMPG']",SMR
4499,['SMT'],SMT
4500,['SPPB'],SPPB
4501,['SHBG'],SHBG
4502,"['SGPT', 'SGPT SGOT', 'SG', 'SGOT SGPT']",SG
4503,['SGOT SGPT GGT'],SGOT SGPT GGT
4504,['sTNFR and'],sTNFR and
4505,"['EGWG', 'GWG']",GWG
4506,"['glomerulair', 'glomuerula']",glomuerula
4507,"['preprandial ghrelin', 'Ghrelin', 'ghrelin']",ghrelin
4508,['ghrelin concentration'],ghrelin concentration
4509,"['GH', 'GLP', 'GlyHb', 'GlyH']",GLP
4510,"['GGIT', 'GCF', 'GCR', 'GGT', 'GCKR', 'GNG EGP', 'GCM', 'GC', 'e-GFR', 'GK', 'GCMS', 'GFD', 'GLT', 'GnRH', 'G-CSF', 'GFR', 'gLMS']",GnRH
4511,['G and'],G and
4512,['mGFR'],mGFR
4513,['GDM'],GDM
4514,"['TNS', 'TnI', 'TNF-a', 'TNF', 'TNFα']",TnI
4515,['FLI'],FLI
4516,['FLIM'],FLIM
4517,"['FFR', 'ERG ffERG', 'ffERG', 'FFQ', 'FFS', 'FFA', 'FFM']",ERG ffERG
4518,"['FSIGTT DI', 'YSI-FST', 'FSIGT']",FSIGT
4519,"['FPG PPPG', 'FPG FPI', 'FPG']",FPG PPPG
4520,"['FBS', 'FPP', 'FSS', 'for of fo', 'FGA', 'FBG', 'FDG', 'FPI', 'FSG', 'FVIIa', 'FPIR', 'FHSQ']",for of fo
4521,['RFA'],RFA
4522,"['TEG', 'TEF']",TEF
4523,['TEF TEE'],TEF TEE
4524,['HPT'],HPT
4525,['OTC'],OTC
4526,"['LTA', 'LTL']",LTA
4527,"['PTH', 'PT PTT', 'pt']",pt
4528,['PTEVGMR'],PTEVGMR
4529,['PTF'],PTF
4530,"['ALP', 'alk']",alk
4531,['ALDHhiSSChi'],ALDHhiSSChi
4532,"['YSI™', 'YSI', 'ISMI']",YSI™
4533,['UMODmRNA'],UMODmRNA
4534,['Limma'],Limma
4535,['anakinra'],anakinra
4536,['alanine'],alanine
4537,"['IDRSQ', 'IDSA', 'IDSRQ']",IDSRQ
4538,"['Rd', 'rDNA']",rDNA
4539,"['EDTRS', 'EDD', 'EDV', 'ED']",EDTRS
4540,['WESDR'],WESDR
4541,"['TTIM', 'TTT', 'TTE']",TTIM
4542,"['TTG-IgA', 'iAUC-TG']",iAUC-TG
4543,['GIR tGIR'],GIR tGIR
4544,"['DTSQ-', 'DTUS', 'DTSQs', 'DTSQc', 'DTI', 'DTSQ', 'DTBZ', 'DTSO']",DTSQc
4545,"['tDCS', 'TDI', 'TDD']",tDCS
4546,"[""TDI E ' ratio""]",TDI E ' ratio
4547,"['EPC-CFUs', 'FP-CIT']",FP-CIT
4548,"['EQ-VAS', 'EsDQOL', 'EQ VAS', 'ETDRS']",EQ VAS
4549,"['AFEQT', 'Effect AFEQT']",AFEQT
4550,['EF Assessment'],EF Assessment
4551,['Affymetrix'],Affymetrix
4552,['EOCS'],EOCS
4553,['EIVPD'],EIVPD
4554,['eGDR'],eGDR
4555,['eicosapentaenoic'],eicosapentaenoic
4556,"['DIDS', 'HADS']",DIDS
4557,"['weigth', 'WURS']",weigth
4558,['WOMAC'],WOMAC
4559,"['RYGB', 'RYGBP']",RYGB
4560,['BITSEA'],BITSEA
4561,"['UACR', 'UAPI']",UACR
4562,['Ratio，UACR'],Ratio，UACR
4563,"['IRI', 'IR']",IR
4564,['ROI'],ROI
4565,['AFI'],AFI
4566,"['DHEAS', 'DhMRs']",DHEAS
4567,['DHA level'],DHA level
4568,"['THPP', 'THPP PP']",THPP
4569,"['DDPP', 'dDPP', 'SDNN']",dDPP
4570,"['TfH', 'BDNF']",TfH
4571,"['WSAS', 'WMG', 'WHR', 'WMDG', 'Wnt', 'WPAI']",WMDG
4572,"['cDFU', 'cDI']",cDI
4573,"['DLCO', 'DLco', 'dLDL']",DLco
4574,"['LDLc', 'LDH', 'LDL']",LDL
4575,['DKA'],DKA
4576,"['D DXA', 'CES-D', 'TRIM-D', 'DXA']",D DXA
4577,"['DWI', 'DMSES', 'DFUs', 'DME', 'DPRS', 'DPP', 'DMR', 'DKD', 'DM', 'DVA', 'DPN', 'DFE', 'dMS']",DMR
4578,"['DAAC', 'LCAT', 'RCD']",LCAT
4579,['DM control'],DM control
4580,"['SVF', 'SVR']",SVF
4581,"['MVV', 'RVP']",MVV
4582,"['CVD', 'CVRF', 'CV']",CVD
4583,"['CAC', 'Cav', 'CAVI']",Cav
4584,['Conv'],Conv
4585,"['VEP', 'Vd']",Vd
4586,"['VA', 'VAP', 'VAS', 'VASP']",VAS
4587,['VIOME'],VIOME
4588,['SECPT'],SECPT
4589,['VCAM'],VCAM
4590,"['HR-QoL', 'HRV', 'Hr', 'HRQoL', 'hr', 'HR', 'HRCM', 'HRQOL', 'HRQL', 'HR-QOL']",HR-QoL
4591,['HR-pQCT'],HR-pQCT
4592,"['HBGI', 'Hgb']",Hgb
4593,"['BHB', 'HHF', 'rHb', 'HHb']",HHb
4594,"['HTGC', 'HbAlc', 'Hb', 'HLA', 'HBAIc', 'HGP', 'HBAIC', 'HGPO', 'H', 'HbAIc', 'HFF', 'HTN', 'HgAlc']",H
4595,['HBCPs'],HBCPs
4596,['KWG'],KWG
4597,['MWG'],MWG
4598,"['PLGM', 'PlGF']",PlGF
4599,"['Cmax Cmin', 'CML', 'cm', 'Cmin Cmax', 'Cmax', 'CMRI', 'CMR', 'CME', 'CMP', 'CMAP', 'CMT']",CMAP
4600,"['MMTT', 'MMSE', 'MMT', 'MMTMT', 'mfERG', 'MFI', 'HMPG']",mfERG
4601,['MKT'],MKT
4602,"['CLr', 'CLR']",CLR
4603,"['CRF', 'CRHP', 'Coreg CR', 'CR', 'CRP', 'CRT']",Coreg CR
4604,"['GRO', 'GRI']",GRO
4605,['REE'],REE
4606,"['RHPAT', 'RPE', 'RGR', 'HOMA-R', 'RPF']",RHPAT
4607,['RMR'],RMR
4608,"['LOE', 'LOCF', 'LOR', 'Lorrca']",LOE
4609,['ROS'],ROS
4610,['LIG'],LIG
4611,['LAGE'],LAGE
4612,['MISI'],MISI
4613,['Morisky'],Morisky
4614,"['Ra', 'RAD']",Ra
4615,"['nadir', 'Nadir']",nadir
4616,['MARD'],MARD
4617,['RAS'],RAS
4618,"['ocular', 'Ocular']",Ocular
4619,['OAD'],OAD
4620,['ULN'],ULN
4621,['volum'],volum
4622,['World'],World
4623,"['NCEP', 'NCS', 'NCI', 'NCV']",NCS
4624,['NVS'],NVS
4625,"['NIS', 'NIS-LL', 'NIH', 'NIA', 'NIMH', 'NIMGU']",NIH
4626,['NEFA'],NEFA
4627,['NEAP'],NEAP
4628,"['NAb', 'Nab', 'NAFLD', 'NAFLD NAS']",Nab
4629,"['NGSP', 'NGF', 'NGT']",NGT
4630,"['NSE', 'NST', 'NFS', 'NSCH']",NSE
4631,"['MA', 'BA']",BA
4632,['MAACE'],MAACE
4633,['mAUC'],mAUC
4634,"['eNOS', 'iNOS', 'eNOS iNOS']",iNOS
4635,['MR'],MR
4636,['MRT'],MRT
4637,"['gen', 'SIRT']",SIRT
4638,['von'],von
4639,"['GADA', 'GABA', 'GAD', 'gaba', 'GA']",GAD
4640,['KAB'],KAB
4641,"['UENS', 'UGE']",UGE
4642,"['GE GEBT', 'GEAQ', 'GE', 'GES']",GEAQ
4643,['Gesell'],Gesell
4644,['HEI'],HEI
4645,"['MODD', 'MODY']",MODD
4646,"['HOMA', 'HOMA-IR', 'HOMA-']",HOMA
4647,"['ADP', 'Ad', 'ADR', 'ADPS', 'ad', 'ADRs', 'ADMA', 'ADRR', 'ADE', '（ADPS）']",ad
4648,"['CIQ', 'CIMT', 'CI- DME', 'CIHI', 'cIMT']",CIHI
4649,"['CWIS', 'CEAS', 'CETP', 'CEG', 'CERT', 'CEA', 'CEPT', 'CWH', 'CE']",CERT
4650,['cEPCs'],cEPCs
4651,"['IMR', 'IMZ', 'IM', 'IMT', 'IMST', 'IMB']",IMT
4652,['AMG'],AMG
4653,"['US', 'USM', 'UST']",USM
4654,"['MES', 'MEMS', 'MEAC']",MEMS
4655,['Inbody'],Inbody
4656,"['IHCL', 'IGRP', 'IGR']",IHCL
4657,['IHL'],IHL
4658,['UTAUT'],UTAUT
4659,['STAI'],STAI
4660,"['BARSE', 'BAROS']",BARSE
4661,"['PAO', 'PAI-', 'PAI']",PAI-
4662,"['SII', 'SI']",SI
4663,"['ISI', 'ASM', 'ISR', 'BES', 'ASL', 'ISF', 'ASES', 'AST']",ISR
4664,"['sAA', 'SAE', ""SAE 's"", 'SAEs', 'sUA', 'PRA', 'SUA', ""SAE AE 's"", 'SUS', 'PASAT', 'SAF']",SAEs
4665,['ABSI'],ABSI
4666,['ACTH'],ACTH
4667,"['pH', 'ph']",pH
4668,"['IF', 'IFCC']",IFCC
4669,"['making', 'formation']",formation
4670,"['Cu', 'VO']",VO
4671,"['RI', 'SWE', 'RIAS', 'FSH']",FSH
4672,['DEXA'],DEXA
4673,['CAP'],CAP
4674,"['PSH', 'SOT', 'SOD', 'ALAT', 'weet', 'WAP']",SOD
4675,"['GIR', 'GIP', 'GI']",GI
4676,"['WASAS', 'Ins', 'System', 'ITAS', 'system', 'per']",ITAS
4677,"['ONLS', 'mm', 'and', 'C', 'OC', '-', 'appearance', 'use', 'IGI', 'M-I', 'Get', 'ERG', 'IGTT', 'recall', 'in', ',', 'IDH', 'AHCL', 'EET', 'incidence', 'IE', 'IgM', 'reflect', 'AAT', 'anf', 'INR', 'AHI', 'CO', 'AACE', 'DHA', 'AHEI', 'IHTG', 'IDO', 'ERPF', 'perceived', 'CI', 'Type', 'of the', 'the', 'FAI', 'AT', 'EEQ', 'IGT', 'type', 'AHA', 'ID', 'HIE', '[', 'NFT', 'of', 'OUES', 'method', 'Likert', 'OKN', 'Use', 'with', 'Perceived', 'HMW', 'D', 'EHR', 'ITT', 'AM']",OUES
4678,['AMPK'],AMPK
4679,['iLN'],iLN
4680,"['eAG', 'AIRg']",eAG
4681,"['ARNm', 'ARBs', 'ARB', 'ARD']",ARBs
4682,"['AEs', 'aEEG', 'AE', 'AER', 'AEE']",AEs
4683,"['EI', 'EF', 'ESRD', 'ESS', 'ESR', 'EOT', 'E']",ESRD
4684,['EGP'],EGP
4685,['EMR'],EMR
4686,"['IENFD', 'IEQ', 'IENF']",IEQ
4687,"['FTO', 'IOQ', 'IOP']",IOQ
4688,['iSage'],iSage
4689,['ATAs'],ATAs
4690,"['ASIiAUC', 'AU', 'AUCt', 'AUCτ', 'AUCbg', 'AUCgluc', 'AUC', 'AUCg', 'AUCinf', 'AUCF', 'AUC AUC-GIR', 'AUCtau', 'AUCGIR', 'ORAC', 'AUCs', 'AUEC', 'AUC-GIR AUC', 'AUCGluc']",AUCbg
4691,['AUROC'],AUROC
4692,['albumimin'],albumimin
4693,"['OHRQoL', 'WHO WHOQoL', 'WHOQOL', 'qEEG', 'ITSQ', 'NHIS', 'ISQ']",NHIS
4694,"['MAQOL', 'QoL', 'QALYs', 'PAGI-QOL', 'QALY', 'QL', 'QOL']",QALYs
4695,['GIQLI'],GIQLI
4696,['IPAQ'],IPAQ
4697,"['PEDIS', 'Peds', 'Ped']",PEDIS
4698,"['PEF', 'PEQ']",PEF
4699,['FENA'],FENA
4700,['Gosling'],Gosling
4701,['Berg'],Berg
4702,['Stroop'],Stroop
4703,['Klue'],Klue
4704,['Janufer'],Janufer
4705,['Bortner'],Bortner
4706,"['bolus', 'Boluses', 'Bolus']",Bolus
4707,['Bodpod'],Bodpod
4708,['colhicine'],colhicine
4709,['eLift'],eLift
4710,['Llevels'],Llevels
4711,"['hepicidin', 'hepicidin concentration']",hepicidin
4712,"['HEDIS', 'heparin']",heparin
4713,['Charlson'],Charlson
4714,['Cronbach'],Cronbach
4715,['aliskiren'],aliskiren
4716,['QUILAM'],QUILAM
4717,['Tmin'],Tmin
4718,['penile'],penile
4719,['Brunel'],Brunel
4720,['FANTE'],FANTE
4721,['Draize'],Draize
4722,"['Treg response', 'Treg']",Treg response
4723,['TRE'],TRE
4724,"['MOS', 'MoCA', 'mocardial', 'MoCa']",MoCA
4725,['MuSC'],MuSC
4726,['motilin'],motilin
4727,"['titer', 'Titer', 'titers']",titer
4728,"['TIR', 'TI']",TIR
4729,"['TACE', 'TAC']",TACE
4730,['TAS'],TAS
4731,"['Ferrans', 'Ferritin', 'ferritin']",ferritin
4732,"['fetuin', 'Fetuin-A', 'fetuin A']",Fetuin-A
4733,"['fe', 'FES-I']",FES-I
4734,['DITI'],DITI
4735,['Gensini'],Gensini
4736,['Fridericia'],Fridericia
4737,"['Epicardial', 'Epicatechin Epi', 'Epicatechin']",Epicardial
4738,"['prediabetes', 'pregabaline']",prediabetes
4739,"['prandial', 'Accuchek']",prandial
4740,['PEDF'],PEDF
4741,['degludec'],degludec
4742,['HemoCue'],HemoCue
4743,"['IDegLira', 'IDegLira IDeg', 'IDegLira Lira']",IDegLira
4744,['OVADIA'],OVADIA
4745,"['fractalkine', 'Fractalkine']",Fractalkine
4746,"['calcidiol', 'calcitonin']",calcitonin
4747,"['mitiglinide', 'Liraglutide', 'rosuvastatin AUClast', 'liraglutide']",liraglutide
4748,['lisinopril'],lisinopril
4749,"['retagliptin', 'retagliptin area']",retagliptin area
4750,['recuirement'],recuirement
4751,"['Exenatide', 'SR exenatide', 'exenatide']",Exenatide
4752,"['eNutrition', 'Insupatch']",eNutrition
4753,"['detemir', 'RECESIION', 'Detemir']",detemir
4754,['Exendin'],Exendin
4755,"['troponins', 'Hs-Troponin-I', 'troponin T', 'Troponin', 'Troponin-I', 'troponin', 'Troponin I TnI']",troponin T
4756,['in Troponin Using T'],in Troponin Using T
4757,['TRAQ'],TRAQ
4758,['Trabecular'],Trabecular
4759,['acarbose'],acarbose
4760,"['Leptin', 'leptin']",Leptin
4761,"['proADM', 'procollagen', 'proBNP']",proADM
4762,['type I procollagen'],type I procollagen
4763,"['Participans', 'participans']",participans
4764,"['pericoronary', 'periostin', 'Perinatal', 'perinatal']",periostin
4765,['PERL'],PERL
4766,['Diaposan'],Diaposan
4767,['comtrol'],comtrol
4768,['dorsiflexion'],dorsiflexion
4769,['Inhibin'],Inhibin
4770,['Vasoinhibin'],Vasoinhibin
4771,"['vasoreactivity', 'vasoactivity']",vasoreactivity
4772,"['Vasodilator', 'vasodilatation', 'vasodilation', 'vasodilatory', 'vasovagal']",vasodilatation
4773,['vasa-vasorum'],vasa-vasorum
4774,['vasculogenesis'],vasculogenesis
4775,['SIDD'],SIDD
4776,['DOPAC'],DOPAC
4777,['SK'],SK
4778,['PAT'],PAT
4779,['paticipants'],paticipants
4780,['PIPP'],PIPP
4781,"['OHP+TAU', 'OHP+TAU OHP', 'OHP+TAU TAU', 'OHP+TAU OHP plus TAU']",OHP+TAU OHP plus TAU
4782,"['AUC TAU', 'tAUC', 'TAU']",TAU
4783,['Tmax TAU'],Tmax TAU
4784,['TI+'],TI+
4785,['RH-PAT Reactive RHI'],RH-PAT Reactive RHI
4786,['WAT'],WAT
4787,"['flow cytometry', 'flow cytometry analyses']",flow cytometry
4788,['Monocyte cytometry'],Monocyte cytometry
4789,"['CT scan', 'CT-scan']",CT-scan
4790,"['ultrasound', 'Ultrasound', 'ultrasound imaging', 'ultrasounds']",ultrasounds
4791,['MRI'],MRI
4792,['CE-MRI'],CE-MRI
4793,['MRI-PDFF'],MRI-PDFF
4794,['BOLD-MRI'],BOLD-MRI
4795,"['X-ray DXA', 'X-ray', 'X-ray Absorptiometry', 'X-ray Absorptometry']",X-ray DXA
4796,"['confocal microscopy', 'Confocal microscopy exam']",Confocal microscopy exam
4797,['corneal confocal microscopy'],corneal confocal microscopy
4798,['Microscopy'],Microscopy
4799,['Tomography'],Tomography
4800,['Computed Tomography'],Computed Tomography
4801,['Computerized Tomography'],Computerized Tomography
4802,['Peripheral Computed Tomography HR-pQCT'],Peripheral Computed Tomography HR-pQCT
4803,"['positron emission tomography', 'positron emission tomography measurements', 'Positron Emission Tomography', 'Positron emission tomography']",Positron Emission Tomography
4804,"['Spectral Density-Optical Coherence Tomography', 'Optical coherence tomography angiography', 'optical coherence tomography angiography', 'optical tomography', 'Optical Coherence Tomography', 'Optical Coherance Tomography', 'spectral domain-optical coherence tomography', 'Optical coherence tomography findings', 'Optic coherence tomography', 'optical coherence tomography', 'Optical Coherence Tomography measurements']",Optical Coherance Tomography
4805,['optical coherent tomography'],optical coherent tomography
4806,['panretinal laser photocoagulation parameters'],panretinal laser photocoagulation parameters
4807,['Laser Speckle imaging'],Laser Speckle imaging
4808,['optical rotational cell analyzer'],optical rotational cell analyzer
4809,['Digital Spirometer'],Digital Spirometer
4810,['digital photo planimetry'],digital photo planimetry
4811,"['Echocardiographic Measures', 'echocardiography', 'echocardiograms', 'echocardiographic', 'echocardiograhic parameters', 'Echocardiographic parameters', 'Echocardiography', 'echocardiographic parameters', 'echocardiogram']",echocardiographic
4812,['Echocardiographically-Determined'],Echocardiographically-Determined
4813,['echocardiography expressed ejection'],echocardiography expressed ejection
4814,['Auditory Serial Addition Task'],Auditory Serial Addition Task
4815,"['radar signals', 'RADAR']",radar signals
4816,"['Radiographic parameters', 'Radiographic Evaluation', 'Radiographic analysis']",Radiographic analysis
4817,['PBMC cell types frequencies'],PBMC cell types frequencies
4818,['Arterial Spin Labeling'],Arterial Spin Labeling
4819,"['arterial', 'arterial patency']",arterial
4820,"['arterial calcification score', 'arterial calcification']",arterial calcification score
4821,['arterial wall microcirculation'],arterial wall microcirculation
4822,['arterial elasticity'],arterial elasticity
4823,['Retinal arterial diameter'],Retinal arterial diameter
4824,['retinal blood flow'],retinal blood flow
4825,['linear blood flow velocity'],linear blood flow velocity
4826,"['Microvascular Perfusion', 'microvascular perfusion']",Microvascular Perfusion
4827,['myocardial micro-perfusion'],myocardial micro-perfusion
4828,"['Microvascular Blood Volume', 'Microvascular Blood Flow Composite Score', 'Microvascular blood volume']",Microvascular Blood Volume
4829,['Microvascular Blood Volume-Change'],Microvascular Blood Volume-Change
4830,"['Blood Ketone Bodies', 'blood ketones']",blood ketones
4831,"['Bleeding', 'bleeding']",Bleeding
4832,"['blood and', 'Blood', 'blood-', 'blood']",blood
4833,['bleeding index'],bleeding index
4834,['blood-flow restriction'],blood-flow restriction
4835,"['of bloodglucose', 'bloodglucoseRecorded']",of bloodglucose
4836,"['Between Blood BGMS BG', 'Between Blood vBGM']",Between Blood BGMS BG
4837,"['Blood HBGI', 'Blood BG']",Blood BG
4838,['blood triglycerides'],blood triglycerides
4839,['Below Blood BG'],Below Blood BG
4840,['bloodbrain barrier Ktrans'],bloodbrain barrier Ktrans
4841,['Change of blood'],Change of blood
4842,['Blood sample relative permittivity'],Blood sample relative permittivity
