Unnamed: 0,Synonyms,Outcome Measure
2698,['Autonomic response monitoring'],Autonomic response monitoring
2699,['hormonal concentrations'],hormonal concentrations
2700,['histology score'],histology score
2701,['histologic score'],histologic score
2702,"['histopathological grade', 'histopathological assessment', 'Histopathologic response', 'histopathological', 'Histopathological quality', 'Histopathological measurements', 'histopathologic analysis', 'histopathological response', 'Histopathology', 'Histopathologic', 'histopathological findings', 'histopathology', 'Histopathological examination', 'histopathologic', 'histopathological examination']",histopathological grade
2703,"['histological diagnosis', 'histologic diagnosis']",histologic diagnosis
2704,"['histology outcome', 'histology']",histology
2705,"['histologic specimen', 'Histological Specimen']",Histological Specimen
2706,"['histological response', 'Histological Response', 'histologic', 'Histological analysis', 'Histological', 'histologically', 'histologic analysis', 'Histological evaluation', 'histologic type', 'Histological response']",Histological response
2707,['Histological grading'],Histological grading
2709,['tomodensitometry'],tomodensitometry
2710,"['Diagnosis', 'diagnosis']",diagnosis
2711,"['Diagnostic', 'diagnostic imaging', 'diagnostic', 'Diagnostic performance', 'Diagnostic tools', 'diagnostic performance', 'Diagnostic sensitivity', 'diagnostic evaluation', 'Diagnostic yield', 'diagnostic system', 'diagnostic results', 'Diagnostic Characteristics', 'diagnostic yield', 'diagnostic algorithm', 'diagnostic model', 'diagnostic yields', 'Diagnostic Yield', 'diagnostic tests']",diagnostic yield
2712,"['Diagnostic follow-up', 'Diagnostic validation study']",Diagnostic validation study
2713,"['Diagnostic Accuracy', 'Diagnostic value', 'diagnostic accuracy rate', 'Diagnostic accuracy', 'diagnostic efficacy', 'diagnostic accuracy']",Diagnostic Accuracy
2714,"['Cytological diagnostic accuracy', 'accuracy cytology']",Cytological diagnostic accuracy
2715,['Dosimetric accuracy'],Dosimetric accuracy
2716,['screening test accuracy'],screening test accuracy
2717,"['pathologic response rate', 'pathologic response rates', 'Pathologic histological response rate', 'Pathologic Response Rate', 'Pathologic response rate']",Pathologic histological response rate
2718,"['pathologic response', 'Pathologic', 'pathologic analysis', 'Pathologic characteristics', 'Pathologic Assessment', 'pathologic profiles', 'pathologic examination', 'Pathologic Response']",pathologic responses
2720,"['pathologist', 'pathologic pathologist']",pathologic pathologist
2721,['pathological diagnosis'],pathological diagnosis
2722,['Prognostic value'],Prognostic Understanding
2723,"['Prognostic factors', 'prognostic markers']",prognosis
2724,['Symptom Assessment'],symptom
2725,['Symptom Inventory'],Symptom Inventory
2726,['InSIGHT Polyposis'],InSIGHT Polyposis
2727,['hypotheses'],hypotheses
2728,['Lesion classification accuracy'],Lesion classification accuracy
2730,['MMR status analysis'],MMR status analysis
2731,"['Oncological', 'oncological samples', 'oncological']",Oncological
2732,"['oncological outcome', 'oncologic outcome', 'factors oncological outcomes', 'Oncological outcomes', 'Oncologic Results', 'oncologic results', 'oncologic outcomes', 'Oncologic outcomes', 'Oncological outcome', 'oncological result']",oncological outcome
2733,"['Oncologic sample', 'Oncologic']",Oncologic
2734,['Oncological Efficacy'],Oncological Efficacy
2735,['Oncological safety assessment'],Oncological safety assessment
2736,"['European Quality of Profile Life', 'European Quality of Life']",European Quality of Life
2737,['European Quality of Life-5'],European Quality of Life-5
2738,"['ECOG performance status', 'ECOG Score', 'ECOG Performance Status']",ECOG Score
2739,"['ECOG', 'ECOG-PS']",ECOG-PS
2740,['ECOG score change'],ECOG score change
2741,"['European Organisation for Research and Treatment of', 'European Organization of Research']",European Organization of Research
2742,"['EORTC-QLQ European', 'Evaluate European EORTC', 'European EORTC', 'EORTC European']",EORTC-QLQ European
2744,"['Quality EuroQol', 'EuroQol']",EuroQol
2745,['Feasibility EUS-FNB'],Feasibility EUS-FNA
2746,"['EUS-E', 'DFI-EUS', 'S-EUS', 'EUS-guided', 'CH-EUS', 'S-MRCP S-EUS', 'EUS']",EUS-E
2747,"['EUS-FNA', 'EUS-FNB', 'EUS-FNA EUS-FNB', 'EUS-FNB FNB', 'EUS-FNI', 'EUS FNA', 'EUS-FNAC']",EUS-FNA
2748,['EUS-PVA'],EUS-PVA
2749,['Safety EUS-FNA ASGE Society'],Safety EUS-FNA ASGE Society
2754,"['life years', 'Life Years']",life years
2758,"['WHOQOL-BREF Life-BREF', 'Life-BREF']",Life-BREF
2761,['Life Life-Lung'],Life Life-Lung
2762,"['ELISA', 'ELISA assays']",ELISA assays
2763,['ISIS'],ISIS
2765,['EVA'],EVA
2766,['OLGA'],OLGA
2767,"['HER2', 'HER2 expression']",HER2 expression
2768,['HER-2'],HER-2
2769,['HER2Bi-aATC'],HER2Bi-aATC
2770,['miss rate'],miss rate
2771,['Kirsten KRAS'],Kirsten KRAS
2774,['TESS'],TESS
2775,['advert events'],advert events
2777,['Cap OxCap'],Cap OxCap
2778,['capnography'],capnography
2779,['MdG OxMdG'],MdG OxMdG
2781,['Oxgen consumption'],Oxgen consumption
2782,['68Ga-DOTATATE PET-CT'],68Ga-DOTATATE PET-CT
2783,"['FAPi-46 68Ga-FAPi-46', '68Ga-FAPI-46']",FAPi-46 68Ga-FAPi-46
2784,['gallium Ga 68Ga-FAPi-46 68Ga-PSMA-11'],gallium Ga 68Ga-FAPi-46 68Ga-PSMA-11
2785,['PSMA-11 68Ga-PSMA-11'],PSMA-11 68Ga-PSMA-11
2786,"['68Gallium', '68Ga', '68Ga-PSMA']",68Gallium
2787,['68Ga-NeoBOMB1'],68Ga-NeoBOMB1
2789,"['Ki-67 expression', 'Ki-67', 'Ki-67 Ki67']",Ki-67 expression
2790,['Ki-67+ Level'],Ki-67+ Level
2791,['Ki-67 Antigen'],Ki-67 Antigen
2793,['Mean Change in interleukin 6 IL6'],Mean Change in interleukin 6 IL6
2794,['interleukins IL6'],interleukins IL6
2795,['PIQ-6'],PIQ-6
2796,['6MWD'],6MWD
2799,['SIRT-6 expression'],SIRT-6 expression
2800,['FSFI-6'],FSFI-6
2801,['Interleukin-6'],Interleukin-6
2802,"['Ki67 expression', 'Ki67']",Ki67
2803,"['PFS6', 'Progression PFS6']",PFS6
2805,['Histological Ki67'],Histological Ki67
2810,['CT-707'],CT-707
2811,['CDX-527'],CDX-527
2814,['Interleukin-7'],Interleukin-7
2816,['AIMS65'],AIMS65
2818,['25OHD level'],25OHD level
2819,"['QLQ-PAN26', 'PAN26']",QLQ-PAN26
2821,['68Ga-NOTA-RM26'],68Ga-NOTA-RM26
2822,['NKTR-255'],NKTR-255
2824,['APR-246'],APR-246
2825,['SIR spheres'],SIR spheres
2828,"['CR+PR CR+PR+SD', 'CR+PR+SD']",CR+PR+SD
2829,['CR+PR'],CR+PR
2833,['CD +ve'],CD +ve
2834,['S3-43 2003'],S3-43 2003
2835,['QLQ-CIPN20'],PRT20
2837,['FPI-2053'],FPI-2053
2840,"['SF-36', 'SF-36v2']",SF-36v2
2841,"['SN-38 SN-38G', 'SN-38']",SN-38
2842,['AMG 386'],AMG 386
2846,['AMG 337'],AMG 337
2850,['TNF-α，TNF-β，'],TNF-α，TNF-β，
2851,['VMT-α-NET'],VMT-α-NET
2853,['IL-1beta'],IL-1beta
2854,['IL-1'],IL-1
2855,['IL-2'],IL-2
2858,['HIF-1alpha'],HIF-1alpha
2859,['TNF-alfa'],TNF-alpha
2861,['alpha-'],alpha-
2863,['GBCA'],GBCA
2864,['64Cu-ATSM'],64Cu-ATSM
2866,"['MEK162', 'MEK MEK162']",MEK MEK162
2867,['VG161'],VG161
2868,['ET140202 T'],ET140203
2869,"['EORTC EDL14', 'QLQ-ELD14', 'EORTC QLQ-ELD14']",EORTC EDL14
2870,['HFS-specific HFS-14'],HFS-specific HFS-14
2871,['CD14+CD16+IL-1⍺+'],CD14+CD16+IL-1⍺+
2872,"['QoR-15', 'ICGR-15']",QoR-15
2873,['ICG-r15'],R15
2875,['R15 clearance test'],R15 clearance test
2876,['recovery-15'],recovery-15
2877,['ET1402L1-CART-cell'],ET1402L1-CART-cell
2879,['QOR-40'],QOR-40
2880,['in Soluble Cluster of Differentiation 40L sCD40L'],in Soluble Cluster of Differentiation 40L sCD40L
2881,"['CD40L', 'sCD40L']",CD40L
2884,['ZD1839'],ZD1839
2885,['BL-8040'],BL-8040
2886,['FGF401'],FGF401
2887,['plasma GLP-1'],plasma GLP-1
2888,['plasma resolvin E1'],plasma resolvin E1
2889,['AUC0-∞'],AUC0-∞
2890,['AUC0-24 AUC0-infinity'],AUC0-24 AUC0-infinity
2891,['holmium-166'],holmium-166
2892,"['Septin9', 'SEPT9']",SEPT9
2894,"['Octreoscan', 'OctreoScan']",OctreoScan
2895,"['OCT', 'FF-OCT']",OCT
2896,"['CEA CA19-9', 'CA19-9', 'Ca19 9', 'CA19 9', 'CA19-9 measurements', 'CA19-9 levels', '19-9', 'CA-19-9', 'CEA CA19 9', 'CA 19-9', 'CA19-9 Response']",CA19-9 levels
2897,['PHQ-9'],Adnab-9
2898,['CA19-9 CA72-4'],CA19-9 CA72-4
2901,['Septin9 Levels'],Septin9 Levels
2902,['The Task SURG-TLX'],The Task SURG-TLX
2903,['SURG-TLX'],SURG-TLX
2904,['Xerostomia Grade'],Xerostomia Grade
2906,['xenografts'],xenografts
2908,['Hep-30 FACT-Hep-30'],Hep-30 FACT-Hep-30
2909,['Quality QLQ-30'],Quality QLQ-30
2910,['C-30'],C-30
2911,['European EORTC-QLQ-30'],European EORTC-QLQ-30
2912,['PS341'],PS341
2914,['AGEN2034'],AGEN2034
2915,"['PLX9486 PLX3397', 'PLX3397']",PLX3397
2918,['BGB-A317'],BGB-A317
2920,"['QLQ-C30 QLQ - STO22', 'eortc qlq-c30', 'Quality EORTC-QLQ-C30 EQ', 'QLQ-C30 QLQ-STO22', 'Quality QLQ-C30', 'EORTC QLQ-C30', 'EORTC-QLQ30', 'QoL QOL QLQ QLQ-C30', 'QLQ-C30', 'QOL QLQ-C30', 'EORTC-C30', 'QoL QLQ-C30', 'EORTC-QLQ-C30 EQ', 'EORTC QLQ-C30 QLQ-CR29 CRC', 'EORTC-QLQ-C30']",EORTC-QLQ-C30
2921,['C30'],C30
2922,['QLQ30 score'],QLQ30 score
2923,['CR29 scores'],CR29
2924,"['QLQ-CR29', 'QLQ-OV28', 'Quality QLQ-CR29', 'QoL QLO-CR29', 'EORTC-QLQ-CR29', 'QLO-CR29']",Quality QLQ-CR29
2925,"['Quality Questionnaires QLQ-C30 QLQ-PAN26', 'Quality QoL Questionnaire QLQ-C30']",Quality Questionnaires QLQ-C30 QLQ-PAN26
2926,['Quality Questionnaire QLQ-C30 QLQ-ovarian QLQ-OV28'],Quality Questionnaire QLQ-C30 QLQ-ovarian QLQ-OV28
2927,['Quality QLQ-C30 QLQ-CR38 QLQ-CX24 QLQ-EN24 QLQ-OV24'],Quality QLQ-C30 QLQ-CR38 QLQ-CX24 QLQ-EN24 QLQ-OV24
2928,['Life Level QLQ-CR29'],Life Level QLQ-CR29
2929,"['FL-301', 'FG-3019']",FL-301
2930,['PRGN-3005'],PRGN-3005
2932,['EZN-2968'],EZN-2968
2933,['CHR-2847'],CHR-2847
2934,['LOXO-292'],LOXO-292
2935,['VGT-309'],VGT-309
2936,['Questionnaire-Colorectal 29'],Questionnaire-Colorectal 29
2939,"['Y-90', 'Y-90+SBRT']",Y-90+SBRT
2940,['Yttrium-90'],Yttrium-90
2941,"['89Zr-AMG211 AMG', '89Zr-AMG211']",89Zr-AMG211 AMG
2942,['FDG 89Zr-DFO-nimotuzumab'],FDG 89Zr-DFO-nimotuzumab
2943,['E7046 ER-888188'],E7046 ER-888188
2944,"['YIV-906', '90Y-IMP288']",YIV-906
2945,['BMS-908662'],BMS-908662
2947,['NUV-868'],NUV-868
2948,['CDX-1401'],CDX-1401
2950,['MM-141'],MM-141
2951,['NP137'],HQP1351
2952,"['CD133+', 'CD133']",CD133
2955,['CDX-1307'],CDX-1307
2956,['VES-13'],VES-13
2957,['18F F-H3RESCA-3A12'],F-H3RESCA-3A12
2958,['68Ga Ga-NOTA-3A12'],68Ga Ga-NOTA-3A12
2959,['BKM120'],BKM120
2960,['CA125'],CA125
2961,['SVR12'],SVR12
2962,['PX-12'],PX-12
2963,['12W-PFS'],12W-PFS
2964,['Interleukin-12'],Interleukin-12
2966,['ARQ 197'],ARQ 197
2968,"['PSMA 18F-PSMA-1007', '18F-PSMA-1007']",PSMA 18F-PSMA-1007
2969,['TCR TCR001-201'],TCR TCR001-201
2970,['COVID-19'],Covid-19
2971,['COVID-19 impact assessment'],COVID-19 impact assessment
2972,"['CA199', 'BYL719']",CA199
2974,['L19TNFα'],L19TNFα
2975,"['NCCN-FACT NFOSI-18', 'NFOSI-18', 'FACT-EGFRI 18', 'NFHSI-18']",FACT-EGFRI 18
2976,"['18F 18F-FSPG', '18F-FDG', '18F-FDGal', '18F-FLT', '18F-DCFPyL']",18F-FLT
2977,['18F TRG1'],18F TRG1
2978,"['EORTC-QLQ-OES18', 'LIFE EORTC QLQ-OES18', 'QLQ-HCC18', 'EORTC QLQ-OES18', 'QLQ-OES18', 'QUALITY QLQ-OES18', 'QLQ-HCC18 NFHSI-18', 'QUALITY LIFE QLQ-OES18', 'QOL EORTC QLQ-OES18']",QUALITY QLQ-OES18
2980,['QLQ-HCC18 Questionnaire'],QLQ-HCC18 Questionnaire
2981,['BAT1706'],BAT1706
2982,['Therapy-EGFRI FACT-EGFRI-18'],Therapy-EGFRI FACT-EGFRI-18
2983,['HAMD-17'],HAMD-17
2984,['RAD51 status'],RAD51 status
2985,['XPD'],XPD
2986,['NTX'],NTX
2990,['Interleukin 28 IL28B B'],Interleukin 28 IL28B B
2991,['GA28949'],GA28949
2992,['C228T'],C228T
2993,['OMP-54F28'],OMP-54F28
2994,['MRx0518'],MRx0518
2995,['MR MRCP RG1068'],MR MRCP RG1068
2997,['mt-sDNA 2 0 test'],mt-sDNA 2 0
2999,"['CTCAE4 0', 'CTCAE5 0', 'CTCv3 0', 'CTCAEv5 0 RCT', 'CTCAEv5 0']",CTCAEv5 0 RCT
3001,['NCI-CTC（V3 0）'],NCI-CTC（V3 0）
3002,['CXCL8'],CXCL8
3005,['QLQ-CR38'],QLQ-CR38
3006,"['RXC004', 'RXC004 ORR BOR RECIST', 'RXC004 Combination RECIST']",RXC004
3008,['68Ga-NOTA-exendin-4'],68Ga-NOTA-exendin-4
3009,['OXi4503'],rRp450
3010,['MEHD7945A'],RO5083945
3011,"['AFP464', 'MK-0646']",MK-0646
3012,['REC-4881'],REC-4881
3014,['FLX475'],FLX475
3015,['BAY73-4506'],BAY73-4506
3016,['CTCAEv4 02'],CTCAEv4 02
3017,['ABY-025'],ABY-025
3019,['DCC-2618'],DCC-2618
3020,"['ATG-008', 'CTX-009', 'SC-006']",CTX-009
3024,['GDC-6036'],BPX-603
3025,['tri-60Co'],tri-60Co
3026,['LBH589'],LBH589
3028,['sCD58'],sCD58
3030,['TPST-1495'],TPST-1495
3031,['JX-594'],JX-594
3032,['SPARC1507'],SPARC1507
3035,"['AZD6244 AZD2171', 'AZD6244', 'AZD6738']",AZD6244
3036,"['AZD1480', 'AZD0901']",AZD9150
3037,['AZD2171'],AZD2171
3038,"['AZD5851', 'AZD5863']",AZD5863
3039,"['AZD7789', 'AZD8055']",AZD7789
3040,['AZD5305'],AZD5305
3041,['mSEPT9 level'],mSEPT9 level
3042,['mSEPT9'],mSEPT9
3044,['IMA970A'],IMA970A
3045,['ERY974'],ERY974
3047,['BXCL701'],BXCL701
3049,['SHR-A1811'],A1298C
3050,['MKC1106-PP'],MKC1106-PP
3051,['IACS-010759'],OPB-111077
3052,['XmAb22841'],XmAb22841
3055,"['RO4929097', 'INCB099318', 'GW786034', 'PF-06946860']",PF-02341066
3056,['PD-0332991'],PD-0332991
3057,['INCA00186 INCB106385'],INCA00186 INCB106385
3058,['Crohn C87055'],Crohn C87055
3060,['BMS-663513'],18F-BMS-986229
3061,['BMS-833923'],BMS-833923
3063,['BMS-247550'],BMS-247550
3064,['GSK525762C'],GSK525762C
3065,['MK0752'],MK0752
3066,['GB1275'],GB1275
3067,['ABC294640'],ABC294640
3068,['TKI258'],TKI258
3070,"['MLN6907', '68Ga MLN6907']",MLN6907
3075,['M6620'],M6620
3076,['M7824'],M7824
3078,"['AUC0-24', 'AUC0-24h', 'AUCO-24']",AUC0-24
3080,['EORTC QLQ-EN24'],EORTC QLQ-EN24
3082,['OMP-21M18'],OMP-21M18
3084,['LDE225'],LDE225
3085,"['QoL QLQ-STO22', 'QLQ-STO22', 'ST22']",ST22
3087,['STO22 scores'],STO22 scores
3088,"['QLQ-GINET21', 'QLQ-BIL21 Score', 'QLQ-BIL21']",QLQ-GINET21
3089,['ABSK021'],ABSK021
3094,['MGI-114'],MGI-114
3095,"['sICAM-1 sVCAM-1', 'sVCAM-1']",sICAM-1 sVCAM-1
3097,['1y-LCR'],1y-LCR
3100,['of LS301'],of LS301
3102,['LUM015'],LUM015
3103,['IKS014'],IKS014
3107,['SU012662'],SU012662
3108,['NK012'],NK012
3109,['FIL129J01'],KD019
3110,['WGI-0301'],RK-0202
3111,['SU011248'],SU011248
3112,['SO-C101'],SO-C101
3113,"['by ypT0-N0', 'ypT0N0']",ypT0N0
3114,"['IMP321', 'usT1N0']",IMP321
3115,['PEP02'],PEP02
3118,"['PDR001', 'RAD001']",PDR001
3119,"['NTX-010', 'CT-011']",CT-011
3120,['pS6K1'],pS6K1
3121,['p-Chk1'],p-Chk1
3124,"['TD1 OS-TD1', 'OS-TD1']",OS-TD1
3125,['CPS≥1'],CPS≥1
3126,['SS1P Cycles'],SS1P Cycles
3127,"['RECIST 1', 'RECIST1 1']",1
3128,['hENT1'],hENT1
3129,['R0'],R0
3131,"['PD-L1 PD-1', 'PD-L1 Status', 'CTC-PD-L1', 'CTCs-PD-L1+', 'PD-L1', 'PD1', 'PD-L1 level', 'PFS - PD-L1', 'PDL1']",PD-L1 Status
3133,"['BRCA1', 'c-ERBB1', 'HbA1c', 'ERCC1']",XRCC1
3134,"['GLP-1', 'MOR-1']",GLP-1
3135,"['PDL-1', 'PD-1', 'PD-1monoclonal', 'NY-ESO-1', 'sICAM-1', 'ERCC-1', 'S-1', 'PD-1+']",PD-1monoclonal
3137,['SynOV1 1'],SynOV1 1
3138,['BP1'],BP1
3139,['Efficacy RECIST1 1 EORTC PERCIST'],Efficacy RECIST1 1 EORTC PERCIST
3140,['RECIST1 1 PERCIST'],RECIST1 1 PERCIST
3141,['Survival 1 PFS1'],Survival 1 PFS1
3144,"['CPT-11', 'SGI-11']",SGI-11
3145,['CPT11'],CPT11
3149,['PR104'],ES104
3150,['TRC105'],TRC105
3151,['CYT107'],DHP107
3152,"['CA102N', 'SOT102']",CPO102
3153,"['AMR101', 'CRLX101']",CRLX101
3155,"['TAS-102', 'NKTR-102', 'GAIA-102']",TAS-102
3156,"['ATRC-101', 'TTI-101', 'SGM-101']",ATRC-101
3157,['INBRX-106'],INBRX-106
3160,['99mTc-MAA'],99mTc-MAA
3162,['OPR'],OPR
3166,"['independent central review', 'Independent Central Review', 'independent central reviewer']",independent central reviewer
3167,"['Independent Review', 'Independent Review Committee', 'independent review committee']",Independent Review Committee
