,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
8382,NCT06094491,A1c,Low density lipoproteins,,2023-11,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
8383,NCT00511472,Number of Participants Who Experienced an Adverse Event During the Study,Number of Participants Who Experienced an Adverse Event During the Outpatient Treatment Period,,2007-07,COMPLETED,INTERVENTIONAL,['PHASE1']
8384,NCT01630369,Decrease of Hb A1c ≥ 1%,Assessment of efficacy of education courses in Diabetes Schools,,2012-02,COMPLETED,INTERVENTIONAL,['PHASE4']
8385,NCT01881009,Target Sensor Glucose 70-150 mg/dl,Target Sensor Glucose 70-180 mg/dl,,2013-06,COMPLETED,INTERVENTIONAL,['NA']
8386,NCT02530450,The Primary Outcome Measure Was Change in HgbA1c,"% Time Spent in Hypoglycemia, Hyperglycemia, and Euglycemia",,2011-05,COMPLETED,OBSERVATIONAL,['NA']
8387,NCT02266576,Change From Baseline in the Quality of Life Short Form Survey (SF-12),Change in From Baseline in Empowerment,Lipid Bioassays,2015-06,COMPLETED,INTERVENTIONAL,['NA']
8388,NCT03415295,Gestational diabetes mellitus,,,2012-08-01,COMPLETED,OBSERVATIONAL,['NA']
8389,NCT05291013,Muscular insulin sensitivity,Metabolomics,,2022-07-01,UNKNOWN,INTERVENTIONAL,['NA']
8390,NCT03426345,Percentage of Participants Meeting the Vomiting Responder Criterion During Each of the Last 6 Weeks of the 12-week Treatment Period,Number of Participants With Anti-relamorelin Antibody Testing Results by Visit,,2018-02-16,TERMINATED,INTERVENTIONAL,['PHASE3']
8391,NCT05307042,Decline renal concentration ability,Decline in kidney-function,,2022-05,UNKNOWN,OBSERVATIONAL,['NA']
8392,NCT01067963,"Primary outcomes utilized in this study will be disease burden (measured as diabetes-related distress), quality of life (measured as health related QOL), and glycemic health (measured as hemoglobin A1C).",Secondary exploratory outcomes for quality of life include measures of health-related quality of life for diabetes and overall quality of life.,,2009-12,TERMINATED,INTERVENTIONAL,['NA']
8393,NCT02159417,The feasibility of the application of the action ETP in the MAPLS,The satisfaction of the staffs as for the implementation and the realization of the experiment,,2013-11,COMPLETED,INTERVENTIONAL,['NA']
8394,NCT05758467,Cardiovascular health and oral health,,,2019-07-01,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
8395,NCT03934593,The change in HbA1c,Occupational physical activity,Spiritual coping,2017-01-01,UNKNOWN,INTERVENTIONAL,['NA']
8396,NCT00451113,Safety and efficacy of Sitagliptin in an elderly population with type 2 diabetes,,,2006-11,COMPLETED,INTERVENTIONAL,['PHASE2']
8397,NCT00730561,Change in nerve conduction velocity,,,2006-03,COMPLETED,INTERVENTIONAL,['NA']
8398,NCT02245399,change in HbA1c,urinary analyses,Estradiol level,2014-10,COMPLETED,INTERVENTIONAL,['NA']
8399,NCT03252964,Program Completion Rate (%),Coaching Participation Rate,,2017-07-28,COMPLETED,INTERVENTIONAL,['NA']
8400,NCT04447859,Gastrointestinal adverse events (GI-AEs),,,2020-02-23,UNKNOWN,INTERVENTIONAL,['PHASE3']
8401,NCT02704494,Serum creatinin,Number of patients with adverse events,,2016-03,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
8402,NCT01422057,Major cardiovascular event,Total mortality,,2010-01,UNKNOWN,OBSERVATIONAL,['NA']
8403,NCT00663260,Adjusted Mean Change From Baseline in Hemoglobin A1C (HbA1c) at Week 24 (Last Observation Carried Forward [LOCF],Adjusted Mean Change From Baseline in Total Body Weight (kg) at Week 24 (Last Observation Carried Forward [LOCF]),,2008-06,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
8404,NCT06114186,percentage of time with severe hyperglycemia,,,2024-01-16,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
8405,NCT00481897,"Assignment to the diet intervention, decreases the prevalence of work absenteeism, as measured by the proportion of days that a participant is absent from work, compared with assignment to a control group.",Assignment to the diet intervention program promotes adherence and acceptability.,,2007-05,COMPLETED,INTERVENTIONAL,['NA']
8406,NCT00229684,Endogenous creatinine clearance,"The safety and tolerability of tesaglitazar in type 2 diabetics by assessments of adverse events, laboratory values, electrocardiogram, pulse, blood pressure, body weight, and physical examination.",,2004-09,TERMINATED,INTERVENTIONAL,['PHASE2']
8407,NCT00539890,Mean change in HbA1c from baseline to treatment week 24,,,2005-11,COMPLETED,INTERVENTIONAL,['PHASE3']
8408,NCT01940302,Metabolic Control,,,2013-06,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
8409,NCT06011356,Step count,Patient Activation Measure (PAM),,2023-08-30,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA']
8410,NCT01983046,fat oxidation,Hormones that influence energy metabolism - Circulating metabolites - Inflammatory markers - plasma SCFA content; - Indirect markers of insulin sensitivity - Appetite (VAS-scoring).,,2013-09,COMPLETED,INTERVENTIONAL,['NA']
8411,NCT02545049,"The First Occurrence of the Composite Endpoint of Cardiovascular Death, Non-fatal Myocardial Infarction, Non Fatal Stroke, or Hospitalization for Heart Failure.","The First Occurrence of the Composite Endpoint of Onset of Kidney Failure, a Sustained Decrease in eGFR of ≥57% From Baseline Over at Least 4 Weeks, or Renal Death",,2015-09-17,COMPLETED,INTERVENTIONAL,['PHASE3']
8412,NCT01455415,Average Diabetic Peripheral Neuropathy (DPN) Pain Based on a Numeric Rating Scale (NRS) Over the Last 7 Days of Each Treatment Period (Week 6 of Each Treatment Period),PGIC Score at the End of Period 1 (Week 6) - Categorized Scores,,2011-12,COMPLETED,INTERVENTIONAL,['PHASE3']
8413,NCT04325347,Change in number of awakenings during the night between experimental and control intervention.,"Nature, severity and impact of insomnia",,2021-01-27,UNKNOWN,INTERVENTIONAL,['NA']
8414,NCT04084886,Number of patients with genotype TCF7L2 by PCR,,,2019-09-01,UNKNOWN,OBSERVATIONAL,['NA']
8415,NCT00360061,HBA1c,Modified Health Care Climate Questionnaire (at baseline only).,,2001-09,COMPLETED,INTERVENTIONAL,['NA']
8416,NCT01319331,To assess participant safety & feasibility of study drug administration,Assess the effects of AAT on glycemic variability and A1c.,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE1']
8417,NCT06066944,Measure the intensity of neuropathy induced pain,,,2024-02-25,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
8418,NCT03336528,Mean Daily Blood Glucose Concentration in Discharged Patients.,Number of Episodes of Severe Hyperglycemia in Discharged Patients,Number of Participants Experiencing Acute Kidney Injury in Discharged Patients,2018-01-02,COMPLETED,INTERVENTIONAL,['PHASE4']
8419,NCT03651908,Radiographic parameters - Change in bone level,clinical parameters - Changes in relative clinical attachment level,,2017-09-05,COMPLETED,INTERVENTIONAL,['NA']
8420,NCT01067209,"Primary outcome measure: cardiac function, myocardial fat deposition","Plasma lipidomics, liver fat deposition",,2010-01,COMPLETED,OBSERVATIONAL,['NA']
8421,NCT01215903,Plasma and serum inflammatory markers,Fatty acids of phospholipids in skeletal muscle,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE2']
8422,NCT04931537,Urinary Albumin Creatinine Ratio，UACR,,,2021-05-01,RECRUITING,OBSERVATIONAL,['NA']
8423,NCT00141401,Safety Efficacy,,,1999-09,COMPLETED,INTERVENTIONAL,['PHASE3']
8424,NCT05062460,Rate of adherence,Number of patients with brachial plexus palsy,,2021-07-15,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA']
8425,NCT02441504,Change in Cutaneous Capillary Density in twelve weeks of aerobic physical activity,,,2014-01,COMPLETED,INTERVENTIONAL,['NA']
8426,NCT01298518,Change From Baseline in Post-Prandial Glucose Area Under the Concentration-Time Curve From Time 2 to 6 Hours (AUC 2-6) After a Mixed Meal Tolerance Test (MMTT) at Day 28,Area Under the Concentration-Time Curve AUC (0-24) of PF-04620110,,2011-02,COMPLETED,INTERVENTIONAL,['PHASE1']
8427,NCT02545738,Change in albuminuria,24h heart rate,,2015-04,COMPLETED,INTERVENTIONAL,['PHASE4']
8428,NCT01264523,Fat-free mass,Satiety assessment,,2009-09,COMPLETED,INTERVENTIONAL,['NA']
8429,NCT01165268,The reduction in TmG after 7 days of oral administration of 10 mg of dapagliflozin,"Pharmacokinetics (Cmin, Cmax, Tmax, and AUC (TAU)) of dapagliflozin",,2010-08,COMPLETED,INTERVENTIONAL,['PHASE1']
8430,NCT05829811,Detection of neurological disorders,Analysing of potential precipitating factors for DFU,,2023-09-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
8431,NCT02360878,Change in postprandial glucagon-like peptide-1 (GLP-1) secretion from baseline 3 weeks after explantation,Change in postprandial glucosedependent insulinotropic peptide (GIP) from baseline 3 weeks after explantation,Change in caloric intake as measured by ad libitum meal test 3 weeks after explantation,2013-02,COMPLETED,OBSERVATIONAL,['NA']
8432,NCT05408936,NT-proBNP,,,2022-06-03,RECRUITING,OBSERVATIONAL,['NA']
8433,NCT00446277,central corneal thickness,intraocular pressure,,2007-01,SUSPENDED,OBSERVATIONAL,['NA']
8434,NCT04560062,Proportion of patients with access to health care of diabetes,Proportion of patients with at least one disease complication,,2020-10-13,UNKNOWN,OBSERVATIONAL,['NA']
8435,NCT02661581,Glycemic Control measured by HbA1c,"Weight measured on a high quality, calibrated digital scale, with the participant wearing clothes, but no shoes",,2013-11,UNKNOWN,INTERVENTIONAL,['NA']
8436,NCT05491850,Effect of moderate physical activity on early symptoms of peripheral diabetic neuropathy in type-II diabetes,,,2021-10-01,COMPLETED,INTERVENTIONAL,['NA']
8437,NCT01626469,Change in ophthalmic artery blood flow from baseline,Change in renal plasma flow (RPF) from baseline,,2012-05,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
8438,NCT00840541,CSME,,,2009-01,COMPLETED,OBSERVATIONAL,['NA']
8439,NCT02973321,Change From Baseline in HbA1c to Week 26,Change From Baseline in Pharmacodynamic Biomarkers to Week 26 - Waist and Hip Circumferences,,2016-12-02,COMPLETED,INTERVENTIONAL,['PHASE2']
8440,NCT00536250,hepatic fat content and abdominal fat ratio,,,2001-09,COMPLETED,OBSERVATIONAL,['NA']
8441,NCT00969566,The change of HbA1c,Homeostatic model assessment of insulin resistance (HOMA-IR),,2009-01,COMPLETED,INTERVENTIONAL,['PHASE4']
8442,NCT04686201,Percentage of uncontrolled Diabetes Mellitus patients who have good control diabetes after using Diabetes Mobile Application,,,2019-08-01,UNKNOWN,INTERVENTIONAL,['PHASE3']
8443,NCT01724645,HbA1C :Glycated Hemoglobin,Heart rate,Lipid modifying (oral medication),2010-09,COMPLETED,INTERVENTIONAL,['NA']
8444,NCT03414892,the mean change in glucose area under curve (AUC) from baseline.,the mean changes of post-prandial blood glucose from baseline,the changes of GA (Glycated albumin) from baseline,2018-01-03,COMPLETED,INTERVENTIONAL,['PHASE1']
8445,NCT04492566,Time in Target Glucose Range,Mean CGM Glucose Level,Fetal Outcomes: Neonatal Intensive Care Unit Admission,2020-07-27,COMPLETED,INTERVENTIONAL,['NA']
8446,NCT04616014,Number of Participants With Treatment-related Adverse Events.,Change From Screening in Liver Steatosis,,2021-03-01,COMPLETED,INTERVENTIONAL,['PHASE2']
8447,NCT03045250,Normative values for corneal confocal microscopy (CCM),Serum biomarkers - fibrinogen,,2018-08-01,WITHDRAWN,INTERVENTIONAL,['NA']
8448,NCT01281605,To compare the change in HbA1c between two study groups at Week 24.,To evaluate the incidence of adverse events.,,2011-01,COMPLETED,INTERVENTIONAL,['NA']
8449,NCT00272090,severe nocturnal hypoglycemias will be measured throughout the study period.,severe hypoglycemias and nocturnal hypoglycemias will be measured throughout the study period.,,2002-11,COMPLETED,INTERVENTIONAL,['PHASE3']
8450,NCT02175459,"Change from baseline in metabolic status (normal glucose tolerance, impaired glucose tolerance, diabetes)","islet cell areas (beta, Alpha and delta cell positive area)",change in gene expression analysis among different groups of baseline metabolic status,2010-08,RECRUITING,OBSERVATIONAL,['NA']
8451,NCT02606747,Foot sole tactile threshold,,,2015-03,UNKNOWN,OBSERVATIONAL,['NA']
8452,NCT00182494,3. Impact on incidence of diabetes,3. Sustained changes in eating & activity patterns,,2005-02,UNKNOWN,INTERVENTIONAL,['PHASE4']
8453,NCT00356421,Change From Baseline in Glycosylated Hemoglobin (HbA1c) Percent (%),Change in Fasting Lipids From Baseline,Subject Reported Quality of Life From Baseline as Determined From Phase V System Measurement,2006-11,TERMINATED,INTERVENTIONAL,['PHASE4']
8454,NCT01369069,Number of Participants With Severe Hypoglycemia (Blood Glucose < 40mg/dL),Stroke Specific Quality of Life (SSQOL),Death,2012-04,COMPLETED,INTERVENTIONAL,['PHASE3']
8455,NCT01863667,Percentage of Participants Who Discontinued Study Drug Due to an Adverse Event,Change From Baseline in Body Weight at Week 54,,2013-07-08,TERMINATED,INTERVENTIONAL,['PHASE3']
8456,NCT00179127,Time of Acidosis Correction,Total Hospital Stay,,2004-08,COMPLETED,INTERVENTIONAL,['NA']
8457,NCT05939349,Glycemic control,Nutrition knowledge,Provider satisfaction survey,2023-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
8458,NCT02742233,Completely healing time of the participants'target ulcer during the treatment period.,Proportion of participants with complete healing during the treatment period.,New ulcers,2015-11,UNKNOWN,INTERVENTIONAL,['PHASE4']
8459,NCT04612868,"Sensitivity and Specificity, Based on Two Macula-centered Images (One Image From Each Eye of the Patient)","Imageability, Based on Four Images (One Macula Centered Image and One Optic Disc Centered Image Per Eye)",,2020-10-16,COMPLETED,INTERVENTIONAL,['NA']
8460,NCT02798250,Percentage of time below 4.0 mmol/L,Total glucagon delivery,,2016-06,COMPLETED,INTERVENTIONAL,['PHASE2']
8461,NCT05565651,Outcome percentage Phyla,,,2020-01-01,COMPLETED,OBSERVATIONAL,['NA']
8462,NCT02875821,changes in visceral fat area,Changes in liver fat,,2016-04-26,COMPLETED,INTERVENTIONAL,['PHASE4']
8463,NCT02018809,Statin Adherence,Morisky Medication Adherence Scale (MMAS),,2014-01,COMPLETED,INTERVENTIONAL,['NA']
8464,NCT02763267,Insulin secretory response,Change in insulin secretory response,,2016-02,COMPLETED,OBSERVATIONAL,['NA']
8465,NCT01616563,Number of Participants That Have Reversal of Metabolic Syndrome,Changes in Continuous Metabolic Syndrome Risk Score,,2012-10,COMPLETED,INTERVENTIONAL,['NA']
8466,NCT05525117,HbA1c,Proportion of patients achieving a reduction in HbA1c,systolic blood pressure,2023-07-04,RECRUITING,INTERVENTIONAL,['NA']
8467,NCT04190251,Medication adherence (longitudinal data),Patients' satisfaction,,2016-04-14,COMPLETED,INTERVENTIONAL,['NA']
8468,NCT05695651,Investigate the association between TyG index and HOMA IR with the risk of macrovascular and microvascular complications of type 2 diabetes,Percentage of diabetic patients who developed vascular complications.,,2023-02-07,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
8469,NCT04328181,quality of the images,Statistical comparison between SPCCT and DECT,,2021-01-29,RECRUITING,INTERVENTIONAL,['NA']
8470,NCT06283394,Percentage of food purchasing expenditures spent on eligible healthy foods,Qualitative results,,2024-05-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
8471,NCT01785043,Assess the effects on endothelial function of a three month treatment with Liraglutide compared to Sitagliptin.,The evaluation of other emerging potential cardiovascular risk factors,,2013-03,COMPLETED,INTERVENTIONAL,['PHASE4']
8472,NCT06273761,Medication adherence,Beliefs in medicines,,2024-02-06,RECRUITING,INTERVENTIONAL,['NA']
8473,NCT01911104,Change in ATPmax,Change in in vivo and in vitro mitochondrial function,Promoter methylation,2013-10-31,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
8474,NCT04818242,Time in Range (TIR) Between 70-180 mg/dL,Number of Participants With Problems With Sensor Insertion,,2021-04-19,COMPLETED,INTERVENTIONAL,['NA']
8475,NCT03566693,Phase 2: Change in CGM time in target range,Phase 2: Change in CGM time-hypoglycemic,Phase 1 and Phase 2: Safety Events - Other adverse events,2018-07-30,COMPLETED,INTERVENTIONAL,['NA']
8476,NCT01382303,Percentage Change in Proteinuia,Mean Change of TNF-a,,2010-10-25,COMPLETED,INTERVENTIONAL,['PHASE4']
8477,NCT00566215,Improvement or reversal of type 2 diabetes mellitus,Improvement of insulin sensitivity as measured by insulin tolerance test.,,2007-07,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
8478,NCT00624013,HbA1C (%),Quality of Life,,2006-09,COMPLETED,INTERVENTIONAL,['PHASE4']
8479,NCT02701894,HbA1c,HOMA- IR,,2012-12,UNKNOWN,OBSERVATIONAL,['NA']
8480,NCT03827434,Change in mortality among participants who are managed with Continuous Glucose Monitoring Devices and Clarity versus participants who are managed with Point of Care glucose testing (standard of care),,,2018-12-01,WITHDRAWN,INTERVENTIONAL,['NA']
8481,NCT05483972,Change in Adult and Offspring Waist Measurements,,,2022-10-04,COMPLETED,INTERVENTIONAL,['NA']
8482,NCT00116792,In-stent and In-segment late lumen loss,(There are 3 more secondary endpoints not listed here.),,2004-03,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
8483,NCT06313138,Symptom burden,Health literacy,,2023-07-15,COMPLETED,INTERVENTIONAL,['NA']
8484,NCT03521934,"Number of Total Occurrences of Cardiovascular (CV) Death, Hospitalizations for Heart Failure (HHF) and Urgent Visits for Heart Failure (HF)",Change From Baseline in Estimated Glomerular Filtration Rate (eGFR),,2018-06-15,TERMINATED,INTERVENTIONAL,['PHASE3']
