Unnamed: 0,Synonyms,Outcome Measure
2879,"['Laboratory Measures', 'laboratory investigations', 'Laboratory Evaluations', 'Laboratory Assessments', 'Laboratory assessments', 'Laboratory Measurements', 'laboratory parameters', 'laboratory variables', 'laboratory measurement', 'laboratory evaluations', 'laboratory assessments', 'laboratory measured', 'Laboratory Parameters', 'laboratory measures', 'laboratory evaluation', 'laboratory determinations', 'laboratory examinations']",Laboratory Measures
2880,"['lab test', 'lab-tests', 'laboratory testing', 'laboratory tests', 'lab testing', 'lab tests', 'Laboratory Test', 'laboratory test']",laboratory tests
2881,['laboratory-analysed'],laboratory-analysed
2882,['Laboratory test volume'],Laboratory test volume
2884,['standard laboratory tests'],standard laboratory tests
2887,['FRs'],FRs
2888,['Lab TEAEs AEs'],Lab TEAEs AEs
2889,"['experimental condition', 'experimental', 'experimental group']",experimental group
2890,['experimental arm'],experimental arm
2891,['randomized controlled trial'],randomized controlled trial
2892,['Serological Assessment'],Serological Assessment
2893,['TTG-IgA Serology'],TTG-IgA Serology
2894,['qPCR-array technique'],qPCR-array technique
2895,['mtDNA quantitation'],mtDNA quantitation
2896,['skin prick test'],skin prick test
2897,['pin prick test'],pin prick test
2898,['CIDS test'],CIDS test
2899,['EAD CIDS'],EAD CIDS
2901,['GIRmax tGIRmax exam'],GIRmax tGIRmax exam
2903,['challenge test'],challenge test
2904,['DM Key tests'],DM Key tests
2905,"['Test-retest-reliability', 'Test retest reliability']",Test-retest-reliability
2906,['Test-retest-reliability EndoPAT'],Test-retest-reliability EndoPAT
2907,['reproducibility testing'],reproducibility testing
2910,['test rates'],test rates
2911,['Test-to-Reference Measurement Pairs'],Test-to-Reference Measurement Pairs
2912,['Reaction Time Test'],Reaction Time Test
2913,['Quo-Test'],Quo-Test
2914,['confirmatory test'],confirmatory test
2915,['PSG testing'],PSG testing
2916,['sDNA testing'],sDNA testing
2917,['ESAP testing'],ESAP testing
2918,"['Testing', 'test']",tests
2919,['labo-tests'],labo-tests
2920,"['MMTT test', 'MMT Test']",MMTT test
2921,"['FSIGT test', 'GLYWD test', 'Girerd test']",FSIGT test
2922,['GPAIS test'],GPAIS test
2923,['GC test'],GC test
2924,['MoCa test'],MoCa test
2925,['Stroop test'],Stroop test
2926,['cephalic phase testing'],cephalic phase testing
2927,['Haynes-Sackett test'],Haynes-Sackett test
2928,['T2D remission criteria'],T2D remission criteria
2929,['CVD-T2D test'],CVD-T2D test
2930,['T2D risk score'],T2D risk score
2931,"['T-Test', 'T-test', 't-test test', 't-test']",t-test test
2932,['T-test test-retest'],T-test test-retest
2933,['VO2-peek test'],VO2-peek test
2934,['Grades'],grade
2935,"['Grading', 'grading']",Grading
2936,['DR grading'],DR grading
2937,"['exams', 'exam']",exam
2938,['phy exam'],phy exam
2941,['Total Symptomatic Symptom Score'],Total Symptomatic Symptom Score
2942,['Total Neuropathy Score'],Total Neuropathy Score
2945,['Cognitive Debriefing Data'],Cognitive Debriefing Data
2946,['Cognitive Diagnoses'],Cognitive Diagnoses
2947,['Computer System Usability Questionnaire'],Computer System Usability Questionnaire
2948,"['Neurological Functions', 'neurological status']",Neurological Functions
2949,['neurological score'],neurological score
2950,['Neurological Exam'],Neurological Exam
2951,['Neurological Sensory Testing'],Neurological Sensory Testing
2952,['Douleur Neuropathique'],Douleur Neuropathique
2953,['Douleur Neuropathique-4'],Douleur Neuropathique-4
2956,"['Neuropathy Examination', 'Neuropathy Score', 'Neuropathy Screening Instrument', 'Neuropathy Status']",Neuropathy Examination
2957,['Peripheral Neuropathy Screen'],Peripheral Neuropathy Screen
2958,['neurodevelopment'],neurodevelopment
2959,"['Neurocognitive development', 'Neurovascular response', 'Neurologic Function', 'Neurocognitive performance-', 'neurocognitive functions', 'neurocognitive', 'Neurovascular', 'Neuropad', 'neurocognitive assessment', 'neurophysiological assessment', 'neuromuscular monitoring', 'Neurocognitive metrics', 'neuroimaging']",Neurocognitive metrics
2960,"['Neuropsychometric', 'Neuropsychological Status', 'neuropsychological test', 'Neuropsychological Test Battery', 'neuropsychological function', 'Neuropsychological scores', 'Neuropsychological', 'Neuropsychological function', 'neuropsychological profile', 'neuropsychological tests', 'Neuropsychometric Changes']",neuropsychological
2962,"['Neuropad test', 'visual Neuropad test', 'Neuropad indicator test']",Neuropad test
2963,['Neurocognitive test domain scores'],Neurocognitive test domain scores
2964,['Neurohormonal'],Neurohormonal
2965,"['Neuro-QoL', 'Neuropathic NePIQOL']",Neuro-QoL
2969,['Osmolality UOsm'],Osmolality UOsm
2971,['osteoprotegerin levels'],osteoprotegerin levels
2972,['Serum Osteocalcin level'],Serum Osteocalcin level
2973,"['osteocalcin osteoglycin osteopontin', 'osteocalcin sclerostin osteoglycin osteopontin']",osteoglycin
2974,"['Osteocalcin', 'osteoprotegrin', 'osteoprotegerin']",osteoprotegerin
2975,['Osteoarthritis Index'],Osteoarthritis Index
2979,['Osteomyelitis'],Osteomyelitis
2980,"['MR imaging', 'MR-Imaging']",MR-Imaging
2981,"['Histological examinations', 'Histological examination', 'histological analysis']",Histological examination
2982,"['Histopathology', 'histopathology']",Histopathology
2983,['Histology assessment'],Histology
2984,['Hepatology'],Hepatology
2985,['Leukocyte analyses'],Leukocyte analyses
2988,['leucocyte count'],leucocyte count
2989,['YSI VPG-YSI analyser'],YSI VPG-YSI analyser
2990,"['proteomic panel', 'proteomic analysis', 'Proteomic Analysis']",proteomic analysis
2992,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
2994,['metagenomic analysis'],metagenomic analysis
2996,['Metagenomic profile change'],Metagenomic profile change
2997,['Metabonomics'],Metabonomics
2998,['metanephrines'],metanephrines
2999,"['Orthostatic', 'orthostatic response']",Orthostatic
3000,['Orthotic'],Orthotic
3002,['Ortho-Cyclen'],Ortho-Cyclen
3004,"['Cerebrovascular Events', 'cerebrovascular events']",Cerebrovascular
3005,['cardiovascular and cerebrovascular events'],cardiovascular and cerebrovascular events
3006,['Autonomic Nerve Function'],Autonomic Nerve Function
3007,['Autonomic Function'],Autonomic Function
3009,['Autonomic function testing'],Autonomic function testing
3012,"['Autoantibodies Against', 'autoantibodies against']",Autoantibodies Against
3013,"['Autoantibody', 'Autoantibody Assessments', 'autoantibody levels', 'Autoantibody Measurement', 'autoantibodies titers']",autoantibody，
3015,['Islet Autoantibodies'],Islet Autoantibodies
3016,"['telehealth', 'Telehealth']",telehealth
3019,['Telemetry'],Telemetry
3020,"['tele-notifications', 'Tele-monitoring']",tele-notifications
3021,['CGM-Tele-monitoring'],CGM-Tele-monitoring
3023,['Telemedicine Adherence'],Telemedicine Adherence
3026,"['echocardiograhic parameters', 'echocardiographic', 'echocardiographic parameters', 'Echocardiographic Measures', 'echocardiographic measurements', 'echocardiograms', 'Echocardiography', 'Echocardiographic Indices', 'Echocardiographic parameters', 'echocardiography', 'Echocardiographic indices']",Echocardiographic parameters
3027,['Echocardiographically-Determined'],Echocardiographically-Determined
3028,['echocardiography expressed ejection'],echocardiography expressed ejection
3031,['cardio-neuro-vascular'],cardio-neuro-vascular
3032,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
3033,"['Cardiometabolic risk profile', 'mean cardiometabolic risk factors']",Cardiometabolic risk profile
3034,['cardiometabolic stress test'],cardiometabolic stress test
3035,"['Cardiometabolic measurement', 'Cardiometabolic']",Cardiometabolic
3036,"['cardiopulmonary', 'Cardiopulmonary Exercise']",cardiopulmonary
3037,"['Cardiorespiratory', 'cardiorespiratory']",Cardiorespiratory
3038,['cardioprotective'],cardioprotective
3040,"['flow cytometry', 'flow cytometry analyses']",flow cytometry
3041,['Monocyte cytometry'],Monocyte cytometry
3042,"['X-ray Absorptiometry', 'X-ray Absorptometry', 'X-ray']",X-ray
3043,['Confocal microscopy exam'],Confocal microscopy exam
3044,['corneal confocal microscopy'],corneal confocal microscopy
3046,"['surgical', 'Surgical procedures']",surgical
3047,"['CT-scan', 'CT scan']",CT scan
3048,"['ultrasound imaging', 'ultrasounds', 'Ultrasound', 'ultrasound']",Ultrasound
3049,['MRI'],MRI
3050,['CE-MRI'],CE-MRI
3051,['MRI-PDFF'],MRI-PDFF
3052,['BOLD-MRI'],BOLD-MRI
3053,['fMRi scans'],fMRi scans
3054,"['ultrasonography ultrasonographic', 'ultrasonography', 'ultrasonographic investigation']",ultrasonographic investigation
3055,['ultrasonographic myocardial performance index values'],ultrasonographic myocardial performance index values
3056,"['Tomography', 'tomography']",tomography
3057,"['Computed Tomography', 'computed tomography', 'computed tomography angiography']",Computed Tomography
3058,['peripheral computed tomography HRpQCT'],peripheral computed tomography HRpQCT
3059,['Computerized Tomography'],Computerized Tomography
3060,"['positron emission tomography', 'Positron emission tomography', 'positron emission tomography measurements']",Positron emission tomography
3061,"['optical coherence tomography', 'Optic coherence tomography', 'spectral domain-optical coherence tomography', 'optical tomography', 'Optical coherence tomography', 'Optical Coherance Tomography', 'Optical coherence tomography angiography', 'Spectral Density-Optical Coherence Tomography', 'Optical Coherence Tomography measurements', 'optical coherence tomography angiography', 'Optical coherence tomography findings', 'Optical Coherence Tomography']",Optic coherence tomography
3062,['optical coherent tomography'],optical coherent tomography
3068,['Colour Trails'],Colour Trails
3069,"['QUICKI', 'Quick-set®']",QUICKI
3070,"['QUICKI indices', 'QUICKI index']",QUICKI index
3071,['matsuda quicki Index'],matsuda quicki Index
3072,['fasting measure'],fasting ratio
3073,"['Fasting FBS', 'Fasting FPG', 'FPG Fasting', 'For FBG Fasting', 'From Fasting FPG']",FPG Fasting
3074,['Fasting FPG From'],Fasting FPG From
3076,['fasting capillary'],fasting capillary
3077,['Fasting Immuno Reactive'],Fasting Immuno Reactive
3080,['glucagon glucagon-like following single fasting'],glucagon glucagon-like following single fasting
3081,"['gait', 'Gait']",gait
3082,['Gait Speed Variability'],Gait Speed Variability
3083,['Gait variability'],Gait variability
3084,"['gait speed', 'running speed', 'Gait speed']",gait speed
3085,['Stride Velocity'],Stride Velocity
3086,['walking speed'],walking speed
3087,"['Processing Speed', 'Processing speed', 'Response Speed']",Processing speed
3090,['psychomotor speed'],psychomotor speed
3092,['AVD-104'],AVD-104
3093,['KRP-104'],KRP-104
3094,['golden standard'],golden standard
3095,['Gold score'],Gold score
3096,['MVPA'],MVPA
3097,['win ratio'],win ratio
3101,['creatinine-doubling'],creatinine-doubling
3102,['greater creatinine'],greater creatinine
3103,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
3104,['High-sensitivity C-reactive hs-CRP'],High-sensitivity C-reactive hs-CRP
3105,['high sensitive C-reactive protein'],high sensitive C-reactive protein
3107,['set-up LDL-C high-density HDL-C'],set-up LDL-C high-density HDL-C
3108,['hs QUICKI LDL-C HDL-C C-reactive'],hs QUICKI LDL-C HDL-C C-reactive
3113,['Full Analysis Set'],Full Analysis Set
3115,"['maximal exercise performance', 'Maximal Exercise Test']",maximal exercise performance
3116,"['Peak Oxygen Consumption', 'Peak Oxygen Uptake']",Peak Oxygen Consumption
3117,['maximum oxygen uptake'],maximum oxygen uptake
3118,"['Peak Pressure', 'peak plantar pressure', 'peak pressure']",peak values
3120,['Peak plantar strain'],Peak plantar strain
3121,"['maximum plantar pressure', 'Maximum inspiratory pressure']",Maximum inspiratory pressure
3123,"['maximum Cmax', 'Maximum Cmax']",maximum Cmax
3124,"['maximum iG concentration', 'Maximum Observed Concentration']",Maximum Observed Concentration
3125,['Maximum Plasma Concentration'],Maximum Plasma Concentration
3126,['maximum dorsiflexion'],maximum dorsiflexion
3127,['Maximum BGmax'],Maximum BGmax
3128,['total testosterone levels'],total testosterone levels
3134,['High-sensitivity'],High-sensitive
3140,['long term glicemic control'],long term glicemic control
3141,['Frequently-Sampled FSIGT'],Frequently-Sampled FSIGT
3149,['Socioeconomic participant status'],Socioeconomic participant status
3151,['Social Comparison Scale'],Social Comparison Scale
3156,['Community Program Participation'],Community Program Participation
3158,['Social Emotional Assessment'],Social Emotional Assessment
3160,['Social Adjustment'],Social Adjustment
3171,"['life years', 'Life Years']",Life Years
3176,"['Cultures', 'culture']",culture
3183,['LifeShirt'],LifeShirt
3185,['formal power calculation'],formal power calculation
3188,['Comfort Rating Scale'],Comfort Rating Scale
3189,"['survival curves', 'Survival Comparisons']",Survival Comparisons
3190,"['survival', 'survival time', 'Survival rate', 'Survival']",survival time
3191,['survival group'],survival group
3192,['Survival probability among'],Survival probability among
3193,['Sensor Survival'],Sensor Survival
3194,['Disease-specific survival'],Disease-specific survival
3195,['survival death'],survival death
3197,"['Ocular Safety', 'Ocular safety']",Ocular safety
3198,"['Safety of', 'Safety of use']",safety
3199,"['safety profile', 'Safety Measurement', 'Safety assessments', 'Safety Measures', 'Safety Measure', 'Safety experience', 'safety variables', 'Safety data', 'Safety and tolerability data', 'Safety evaluations', 'safety parameters', 'Safety-related events', 'Safety analyses', 'Safety measure', 'Safety Assessment', 'Measurement of Safety parameters', 'Safety evaluation', 'Safety assessment', 'safety efficacy measures', 'Safety parameters', 'safety assessment', 'Safety Evaluation', 'Safety Profile', 'safety measures', 'Safety variables', 'Safety Parameters', 'safety evaluations', 'Safety profile', 'Safety Efficacy', 'safety data', 'Safety measurements', 'Safety and tolerability parameters']",Measurement of Safety parameters
3200,['Intervention safety'],Intervention safety
3201,['Safety Endpoints'],Safety Endpoints
3202,['DQOL Safety parameter'],DQOL Safety parameter
3203,"['safety labs', 'safety laboratory variables', 'Safety Laboratory Parameters']",safety laboratory variables
3205,['adverse events and safety laboratory parameters'],adverse events and safety laboratory parameters
3206,['Remote Monitoring system'],Remote Monitoring system
3207,['Oxygen Uptake Efficiency'],Oxygen Uptake Efficiency
3208,['oxygenation improvement'],oxygenation improvement
3209,['Ventilatory Efficiency'],Ventilatory Efficiency
3210,['Visual improvement'],Visual improvement
3212,['Wound improvement'],Wound improvement
3213,['Improvement haemoglobin'],Improvement haemoglobin
3214,"['Patient satisfaction', 'patient satisfaction', 'Patient Satisfaction', 'Patient acceptability']",Patient satisfaction
3215,"['patient satisfaction level', 'Clinician satisfaction survey', 'Patient satisfaction score', 'Patient Satisfaction Level', 'Patient Satisfaction Survey', 'Patient Satisfaction Assessment', 'patient satisfaction scale', 'Valuation of patient satisfaction', 'Patient satisfaction questionnaire']",Patient Satisfaction Assessment
3216,['Clinician Acceptability'],Clinician Acceptability
3217,"['treatment satisfaction questionnaire', 'Treatment Satisfaction Questionnaire', 'Treatment Satisfaction Survey']",treatment satisfaction questionnaire
3218,"['Satisfaction Questionnaire', 'System satisfaction questionnaire evaluation', 'Satisfaction questionnaire']",Satisfaction Questionnaire
