,Synonyms,Outcome Measure
2901,['GIRmax tGIRmax exam'],GIRmax tGIRmax exam
2902,['Self-Test'],Self-Test
2903,['challenge test'],challenge test
2904,['DM Key tests'],DM Key tests
2905,"['Test-retest-reliability', 'Test retest reliability']",Test-retest-reliability
2906,['Test-retest-reliability EndoPAT'],Test-retest-reliability EndoPAT
2907,['reproducibility testing'],reproducibility testing
2908,['Test-retest variability'],Test-retest variability
2909,['test preference'],test preference
2910,['test rates'],test rates
2911,['Test-to-Reference Measurement Pairs'],Test-to-Reference Measurement Pairs
2912,['Reaction Time Test'],Reaction Time Test
2913,['Quo-Test'],Quo-Test
2914,['confirmatory test'],confirmatory test
2915,['PSG testing'],PSG testing
2916,['sDNA testing'],sDNA testing
2917,['ESAP testing'],ESAP testing
2918,"['Testing', 'Test', 'tests', 'test', 'testing']",tests
2919,['labo-tests'],labo-tests
2920,"['MMTT test', 'MMT Test']",MMTT test
2921,"['FSIGT test', 'GLYWD test', 'Girerd test']",FSIGT test
2922,['GPAIS test'],GPAIS test
2923,['GC test'],GC test
2924,['MoCa test'],MoCa test
2925,['Stroop test'],Stroop test
2926,['cephalic phase testing'],cephalic phase testing
2927,['Haynes-Sackett test'],Haynes-Sackett test
2928,['T2D remission criteria'],T2D remission criteria
2929,['CVD-T2D test'],CVD-T2D test
2930,['T2D risk score'],T2D risk score
2931,"['T-Test', 'T-test', 't-test test', 't-test']",t-test test
2932,['T-test test-retest'],T-test test-retest
2933,['VO2-peek test'],VO2-peek test
2934,"['grade', 'Grades']",grade
2935,"['Grading', 'grading']",Grading
2936,['DR grading'],DR grading
2937,"['exams', 'exam']",exam
2938,['phy exam'],phy exam
2939,['Post-eye Exam'],Post-eye Exam
2940,['GPA test'],GPA test
2941,['Total Symptomatic Symptom Score'],Total Symptomatic Symptom Score
2942,['Total Neuropathy Score'],Total Neuropathy Score
2943,['brain perfusion'],brain perfusion
2944,['brain plasticity'],brain plasticity
2945,['Cognitive Debriefing Data'],Cognitive Debriefing Data
2946,['Cognitive Diagnoses'],Cognitive Diagnoses
2947,['Computer System Usability Questionnaire'],Computer System Usability Questionnaire
2948,"['Neurological Functions', 'neurological status']",Neurological Functions
2949,['neurological score'],neurological score
2950,['Neurological Exam'],Neurological Exam
2951,['Neurological Sensory Testing'],Neurological Sensory Testing
2952,['Douleur Neuropathique'],Douleur Neuropathique
2953,['Douleur Neuropathique-4'],Douleur Neuropathique-4
2954,['Neurogastroenterology and Motility Society'],Neurogastroenterology and Motility Society
2955,['hippocampal neurochemistry'],hippocampal neurochemistry
2956,"['Neuropathy Examination', 'neuropathy', 'Neuropathy Score', 'Neuropathy Screening Instrument', 'Neuropathy Status']",Neuropathy Examination
2957,['Peripheral Neuropathy Screen'],Peripheral Neuropathy Screen
2958,"['neurodegeneration', 'neurodevelopment']",neurodevelopment
2959,"['Neurocognitive development', 'neurophysiological', 'Neurovascular response', 'Neurologic Function', 'Neurocognitive performance-', 'Neurocognitive', 'neurocognitive functions', 'neurocognitive', 'Neurovascular', 'Neuropad', 'neurocognitive assessment', 'neurophysiological assessment', 'neuromuscular monitoring', 'Neurocognitive metrics', 'neuroimaging']",Neurocognitive metrics
2960,"['Neuropsychiatric', 'Neuropsychiatric functions', 'Neuropsychometric', 'Neuropsychological Status', 'neuropsychological', 'neuropsychological test', 'Neuropsychological Test Battery', 'neuropsychological function', 'Neuropsychological scores', 'Neuropsychological', 'Neuropsychological function', 'neuropsychological profile', 'neuropsychological tests', 'Neuropsychometric Changes']",neuropsychological
2961,['neurotransmitters'],neurotransmitters
2962,"['Neuropad test', 'visual Neuropad test', 'Neuropad indicator test']",Neuropad test
2963,['Neurocognitive test domain scores'],Neurocognitive test domain scores
2964,"['neurohormonal factors', 'Neurohormonal']",Neurohormonal
2965,"['Neuro-QoL', 'Neuropathic NePIQOL']",Neuro-QoL
2966,['Neuropathic'],Neuropathic
2967,['evaluation of changes in the specific neuro-sensory system'],evaluation of changes in the specific neuro-sensory system
2968,"['osmolarity', 'osmolality', 'Osmolality']",Osmolality
2969,['Osmolality UOsm'],Osmolality UOsm
2970,['osmotic'],osmotic
2971,['osteoprotegerin levels'],osteoprotegerin levels
2972,['Serum Osteocalcin level'],Serum Osteocalcin level
2973,"['osteoglycin', 'osteocalcin osteoglycin osteopontin', 'osteocalcin sclerostin osteoglycin osteopontin']",osteoglycin
2974,"['osteocalcin', 'osteopontin', 'osteocrin', 'Osteocalcin', 'osteoprotegrin', 'osteoprotegerin', 'osteoponton', 'Osteoporosis']",osteoprotegerin
2975,['Osteoarthritis Index'],Osteoarthritis Index
2976,['Osteoporosis Knowledge Test'],Osteoporosis Knowledge Test
2977,['Osteogenic potential'],Osteogenic potential
2978,['osteoblast-specific osteoblast'],osteoblast-specific osteoblast
2979,['Osteomyelitis'],Osteomyelitis
2980,"['MR imaging', 'MR-Imaging']",MR-Imaging
2981,"['Histological examinations', 'Histological examination', 'histological analysis']",Histological examination
2982,"['Histopathology', 'histopathology']",Histopathology
2983,"['histology', 'Histology assessment', 'Histology']",Histology
2984,['Hepatology'],Hepatology
2985,"['Leukocyte', 'Leukocyte analyses', 'leukocyte']",Leukocyte analyses
2986,['leukocyte function'],leukocyte function
2987,['leukotriene'],leukotriene
2988,['leucocyte count'],leucocyte count
2989,['YSI VPG-YSI analyser'],YSI VPG-YSI analyser
2990,"['proteomic panel', 'Proteomics', 'proteomic analysis', 'proteomics', 'Proteomic Analysis']",proteomic analysis
2991,['Patterns Proteomics'],Patterns Proteomics
2992,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
2993,['multiomics explorative analyses'],multiomics explorative analyses
2994,"['Metagenomic analysis', 'metagenomic analysis']",metagenomic analysis
2995,['Metagenome'],Metagenome
2996,['Metagenomic profile change'],Metagenomic profile change
2997,['Metabonomics'],Metabonomics
2998,['metanephrines'],metanephrines
2999,"['orthostatic', 'Orthostatic', 'orthostatic response']",Orthostatic
3000,['Orthotic'],Orthotic
3001,['cycle'],cycle
3002,['Ortho-Cyclen'],Ortho-Cyclen
3003,"['autoimmunity', 'Autoimmune control', 'Autoimmune', 'Autoimmunity']",Autoimmunity
3004,"['Cerebrovascular', 'Cerebrovascular Events', 'cerebrovascular events']",Cerebrovascular
3005,['cardiovascular and cerebrovascular events'],cardiovascular and cerebrovascular events
3006,"['autonomic nervous system', 'Autonomic nervous system function', 'autonomic nerve function', 'Autonomic Nerve Function']",Autonomic Nerve Function
3007,"['autonomic', 'Autonomic Function', 'in autonomic function', 'Autonomic function', 'Autonomic']",Autonomic Function
3008,['autonomic modulation'],autonomic modulation
3009,['Autonomic function testing'],Autonomic function testing
3010,['auto-management'],auto-management
3011,['auto-questionnaire'],auto-questionnaire
3012,"['Autoantibodies Against', 'autoantibodies against']",Autoantibodies Against
3013,"['autoantibodies', 'Autoantibody', 'autoantibody，', 'Autoantibody Assessments', 'Autoantibodies', 'autoantibody levels', 'Autoantibody Measurement', 'autoantibodies titers']",autoantibody，
3014,['autoantibody autoreactive'],autoantibody autoreactive
3015,['Islet Autoantibodies'],Islet Autoantibodies
3016,"['telehealth orientation', 'telehealth', 'Telehealth']",telehealth
3017,['Telehealth Acceptability'],Telehealth Acceptability
3018,['Automation and Telemetry Components'],Automation and Telemetry Components
3019,['Telemetry'],Telemetry
3020,"['tele-notifications', 'Tele-monitoring']",tele-notifications
3021,['CGM-Tele-monitoring'],CGM-Tele-monitoring
3022,['telemedicine'],telemedicine
3023,['Telemedicine Adherence'],Telemedicine Adherence
3024,['telopeptide'],telopeptide
3025,['Wireframe Development'],Wireframe Development
3026,"['echocardiograhic parameters', 'echocardiographic', 'echocardiographic parameters', 'Echocardiographic Measures', 'echocardiographic measurements', 'echocardiograms', 'Echocardiography', 'Echocardiographic Indices', 'Echocardiographic parameters', 'echocardiography', 'Echocardiographic indices']",Echocardiographic parameters
3027,['Echocardiographically-Determined'],Echocardiographically-Determined
3028,['echocardiography expressed ejection'],echocardiography expressed ejection
3029,['Auditory Serial Addition Task'],Auditory Serial Addition Task
3030,['autonomic cardio-autonomic neuropathy'],autonomic cardio-autonomic neuropathy
3031,['cardio-neuro-vascular'],cardio-neuro-vascular
3032,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
3033,"['Cardiometabolic risk profile', 'mean cardiometabolic risk factors']",Cardiometabolic risk profile
3034,['cardiometabolic stress test'],cardiometabolic stress test
3035,"['Cardiometabolic measurement', 'Cardiometabolic']",Cardiometabolic
3036,"['cardiopulmonary', 'Cardiopulmonary Exercise']",cardiopulmonary
3037,"['Cardiorespiratory', 'cardiorespiratory']",Cardiorespiratory
3038,['cardioprotective'],cardioprotective
3039,['autonomic cardio-autonomic'],autonomic cardio-autonomic
3040,"['flow cytometry', 'flow cytometry analyses']",flow cytometry
3041,['Monocyte cytometry'],Monocyte cytometry
3042,"['X-ray Absorptiometry', 'X-ray Absorptometry', 'X-ray']",X-ray
3043,['Confocal microscopy exam'],Confocal microscopy exam
3044,['corneal confocal microscopy'],corneal confocal microscopy
3045,['Microscopy'],Microscopy
3046,"['surgical', 'Surgical procedures']",surgical
3047,"['CT-scan', 'CT scan']",CT scan
3048,"['ultrasound imaging', 'ultrasounds', 'Ultrasound', 'ultrasound']",Ultrasound
3049,['MRI'],MRI
3050,['CE-MRI'],CE-MRI
3051,['MRI-PDFF'],MRI-PDFF
3052,['BOLD-MRI'],BOLD-MRI
3053,['fMRi scans'],fMRi scans
3054,"['ultrasonography ultrasonographic', 'ultrasonography', 'ultrasonographic investigation']",ultrasonographic investigation
3055,['ultrasonographic myocardial performance index values'],ultrasonographic myocardial performance index values
3056,"['Tomography', 'tomography']",tomography
3057,"['Computed Tomography', 'computed tomography', 'computed tomography angiography']",Computed Tomography
3058,['peripheral computed tomography HRpQCT'],peripheral computed tomography HRpQCT
3059,['Computerized Tomography'],Computerized Tomography
3060,"['positron emission tomography', 'Positron emission tomography', 'positron emission tomography measurements']",Positron emission tomography
3061,"['optical coherence tomography', 'Optic coherence tomography', 'spectral domain-optical coherence tomography', 'optical tomography', 'Optical coherence tomography', 'Optical Coherance Tomography', 'Optical coherence tomography angiography', 'Spectral Density-Optical Coherence Tomography', 'Optical Coherence Tomography measurements', 'optical coherence tomography angiography', 'Optical coherence tomography findings', 'Optical Coherence Tomography']",Optic coherence tomography
3062,['optical coherent tomography'],optical coherent tomography
3063,"['diversity metrics', 'Diversity supplement']",diversity metrics
3064,['diversity'],diversity
3065,['Multicultural Quality of Life Index'],Multicultural Quality of Life Index
3066,['Flora Diversity'],Flora Diversity
3067,['flora'],flora
3068,['Colour Trails'],Colour Trails
3069,"['QUICKI', 'Quick-set®']",QUICKI
3070,"['QUICKI indices', 'QUICKI index']",QUICKI index
3071,['matsuda quicki Index'],matsuda quicki Index
3072,"['Fasting', 'fasting ratio', 'in fasting the', 'fasting measure', 'fasting', 'fasted']",fasting ratio
3073,"['Fasting FBS', 'Fasting FPG', 'FPG Fasting', 'For FBG Fasting', 'From Fasting FPG']",FPG Fasting
3074,['Fasting FPG From'],Fasting FPG From
3075,['Fasting Body Weight'],Fasting Body Weight
3076,['fasting capillary'],fasting capillary
3077,['Fasting Immuno Reactive'],Fasting Immuno Reactive
3078,['Fasting supine'],Fasting supine
3079,['fast food'],fast food
3080,['glucagon glucagon-like following single fasting'],glucagon glucagon-like following single fasting
3081,"['gait', 'Gait']",gait
3082,['Gait Speed Variability'],Gait Speed Variability
3083,['Gait variability'],Gait variability
3084,"['gait speed', 'running speed', 'speed', 'Gait speed']",gait speed
3085,['Stride Velocity'],Stride Velocity
3086,['walking speed'],walking speed
3087,"['Processing Speed', 'Processing speed', 'Response Speed']",Processing speed
3088,['motor speed'],motor speed
3089,['relative power of jump'],relative power of jump
3090,['psychomotor speed'],psychomotor speed
3091,['Shuttle Run Speed'],Shuttle Run Speed
3092,['AVD-104'],AVD-104
3093,['KRP-104'],KRP-104
3094,['golden standard'],golden standard
3095,['Gold score'],Gold score
3096,['MVPA'],MVPA
3097,['win ratio'],win ratio
3098,['Compare triple tracer'],Compare triple tracer
3099,['Triple'],Triple
3100,['creatinine-doubling heavy'],creatinine-doubling heavy
3101,['creatinine-doubling'],creatinine-doubling
3102,['greater creatinine'],greater creatinine
3103,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
3104,['High-sensitivity C-reactive hs-CRP'],High-sensitivity C-reactive hs-CRP
3105,['high sensitive C-reactive protein'],high sensitive C-reactive protein
3106,['Endothelin-1 ET-1 High-sensitive C-reactive'],Endothelin-1 ET-1 High-sensitive C-reactive
3107,['set-up LDL-C high-density HDL-C'],set-up LDL-C high-density HDL-C
3108,['hs QUICKI LDL-C HDL-C C-reactive'],hs QUICKI LDL-C HDL-C C-reactive
3109,"['whole-body', 'whole body', 'Whole-body']",whole body
3110,"['Continuous', 'continuous']",Continuous
3111,"['Absolute', 'whole', 'absolute']",Absolute
3112,['direct'],direct
3113,['Full Analysis Set'],Full Analysis Set
3114,['Whole Body Sensitivity'],Whole Body Sensitivity
3115,"['maximal exercise performance', 'Maximal Exercise Test']",maximal exercise performance
3116,"['Peak Oxygen Consumption', 'Peak Oxygen Uptake']",Peak Oxygen Consumption
3117,['maximum oxygen uptake'],maximum oxygen uptake
3118,"['Peak Pressure', 'peak plantar pressure', 'peak pressure', 'peak velocity', 'peak values', 'peak concentration']",peak values
3119,['Peak'],Peak
3120,['Peak plantar strain'],Peak plantar strain
3121,"['maximum plantar pressure', 'Maximum inspiratory pressure']",Maximum inspiratory pressure
3122,"['maximum', 'Maximum']",maximum
3123,"['maximum Cmax', 'Maximum Cmax']",maximum Cmax
3124,"['maximum iG concentration', 'Maximum Concentration', 'Maximum Measured Concentration', 'maximum concentration', 'Maximum Observed Concentration']",Maximum Observed Concentration
3125,['Maximum Plasma Concentration'],Maximum Plasma Concentration
3126,['maximum dorsiflexion'],maximum dorsiflexion
3127,['Maximum BGmax'],Maximum BGmax
3128,"['testosterone', 'total testosterone levels']",total testosterone levels
3129,['expandability'],expandability
3130,['fullness'],fullness
3131,['infectious'],infectious
3132,['richness'],richness
3133,"['High-density', 'High-Density']",High-density
3134,"['High-sensitive', 'high', 'High-sensitivity']",High-sensitive
3135,['High HBGI'],High HBGI
3136,['energetic stress'],energetic stress
3137,['adrenaline'],adrenaline
3138,['high-sodium'],high-sodium
3139,['long-term'],long-term
3140,['long term glicemic control'],long term glicemic control
3141,['Frequently-Sampled FSIGT'],Frequently-Sampled FSIGT
3142,['additional endpoints slopes'],additional endpoints slopes
3143,"['populations', 'Demographic']",Demographic
3144,"['Demographic Controls', 'Demographic variables']",Demographic Controls
3145,"['Demographic questionnaire', 'demographic information', 'Demographical information']",Demographical information
3146,"['sociodemographic characteristics', 'Sociodemographic data', 'Socioemotional', 'Sociodemographic variables']",Sociodemographic variables
3147,"['Socio-cognitive measures', 'socio-cognitive profile']",socio-cognitive profile
3148,"['socio-demographic', 'socio-demographic factors', 'socio-structural factors']",socio-demographic factors
3149,['Socioeconomic participant status'],Socioeconomic participant status
3150,['social-cognitive predictors'],social-cognitive predictors
