Unnamed: 0,Synonyms,Outcome Measure
2550,"['Posttraumatic Growth Inventory', 'posttraumatic growth inventory']",posttraumatic growth inventory
2551,['Post-Traumatic Growth Inventory'],Post-Traumatic Growth Inventory
2552,"['Post-surgical survival', 'Postoperative survival']",Postoperative survival
2553,['Post-transplant survival'],Post-transplant survival
2554,"['Post-operative complications rate', 'intra- and postoperative complications rate', 'postoperative complications rate']",postoperative complications rate
2555,"['postoperatory mortality', 'Post-Operative Mortality', 'Post-operative mortality', 'postoperative mortality', 'post-operative mortality', 'Postoperative mortality', 'post operative mortality', 'Post operative Mortality']",Post operative Mortality
2556,['Post-transplant mortality'],Post-transplant mortality
2557,['Post-surgical'],Post-surgical
2558,['Post-transplant'],Post-transplant
2559,"['post colonoscopy', 'post-colonoscopy', 'colonoscopy post-colonoscopy']",post-colonoscopy
2560,['Post-Placebo Measurement'],Post-Placebo Measurement
2561,"['postvaccination', 'post-chemoradiation']",post-chemoradiation
2562,"['postoperatory', 'Postoperative outcome', 'post-hoc analysis', 'post-operative outcomes', 'postoperative', 'Postoperative', 'Evaluation postoperatieve', 'postoperative period', 'Post-intervention evaluation', 'postoperative outcome', 'post-operative outcome measures']",Post-intervention evaluation
2563,['Post-baseline Change'],Post-baseline Change
2564,"['post-treatment', 'Post-treatment', 'post-procedure']",post-treatment
2565,"['Post-operative', 'post-op', 'post-operative']",post-operative
2566,['post procedure'],post procedure
2567,"['postoperative recovery', 'postoperative recovery time', 'Postoperative recovery index', 'postoperative recovery results']",postoperative recovery
2568,['preoperative postoperative culture'],preoperative postoperative culture
2569,['Post-study Period'],Post-study Period
2570,['Post-Traumatic'],Post-Traumatic
2571,['Endpoint - Angiogenesis'],Endpoint - Angiogenesis
2572,['endpoint - PD-L1 expression'],endpoint - PD-L1 expression
2573,"['Quality End-of-Life of Communication', 'quality of end-of-life End-of-Life']",quality of end-of-life End-of-Life
2575,"['endpoints', 'Endpoint']",endpoints
2578,['Time to Death'],Time to Death
2579,['AUC0-last'],AUC0-last
2581,"['Local control rate', 'local control rate', 'local control ratio', 'Local Control', 'Local Control Rates', 'Rate of local control', 'Local Control rate', 'Local Control Rate', 'Local Control Over']",Local Control Rate
2582,['Local control rate（LC）'],Local control rate（LC）
2583,['Local objective response rate'],Local objective response rate
2584,['local resectability'],local resectability
2586,"['Local LSR', 'Local LRR']",Local LSR
2590,['LifeKit'],LifeKit
2591,['Life Life-Lung'],Life Life-Lung
2592,"['Life Years', 'life years']",life years
2593,['quality-adjusted life year'],quality-adjusted life year
2594,['LIfe'],life
2596,['andquality of life'],andquality of life
2598,"['Flow Cytometry', 'flow cytometry measurements', 'flow cytometric analysis']",flow cytometric analysis
2599,['cytometry'],cytometry
2600,['Multiparameter flow cytometric analyses'],Multiparameter flow cytometric analyses
2601,"['anatomopathological characterization', 'anatomopathological analysis', 'anatomopathological criteria']",anatomopathological characterization
2602,['Anatomic Workup'],Anatomic Workup
2604,"['Ostomy', 'Ostomy Adjustment']",Ostomy
2605,['Histomorphological'],Histomorphological
2606,['catheterization'],catheterization
2607,"['TheraSphere dosimetry methodology', 'TheraSphere® Dosimetry']",TheraSphere® Dosimetry
2608,"['dosimetric analysis', 'Dosimetry', 'dosimetric', 'Dosimetric', 'dosimetry analysis', 'Dosimetric Parameters', 'dosimetry']",dosimetric
2609,['Dosimetry optimization'],Dosimetry optimization
2610,['dosing schedule'],dosing schedule
2611,['pH measurement'],pH measurement
2612,['Metagenomic Linkage Groups'],metagenomics
2615,"['Metabolome profiling', 'metabolomics']",metagenomics metabolomics
2616,"['Metabolizers', 'metabolomic']",metabolomic
2617,['injection site reactions'],injection site reactions
2619,['Mean Delta of EORTC Proctitis Module'],Mean Delta of EORTC Proctitis Module
2620,['Ex-vivo effect of compounds'],Ex-vivo effect of compounds
2622,['hormonal concentrations'],hormonal concentrations
2623,['Organ-specific response rate'],Organ-specific response rate
2625,['accumulative excretion rate'],accumulative excretion rate
2626,['organoid take rates'],organoid take rates
2627,['Synthesis rates of hepatic secretory'],Synthesis rates of hepatic secretory
2628,['Coagulation Index'],Coagulation Index
2629,['Dose-response'],Dose-response
2631,['dose planning study'],dose planning study
2632,"['Virological', 'virological response', 'virological', 'Virological Response', 'Virologic Response']",virological response
2633,['Phatologic Response'],Phatologic Response
2634,['Autonomic response monitoring'],Autonomic response monitoring
2635,['in Physiologic Parameters'],in Physiologic Parameters
2636,['MBSImP physiologic function metrics'],MBSImP physiologic function metrics
2638,['phenotyping'],phenotyping
2639,"['organoid cultures', 'Organoid culture']",Organoid culture
2640,['organoid'],organoids
2641,['organoids-on-chip'],organoids-on-chip
2645,"['Methylation Signatures', 'methylation markers', 'methylation profiles']",Methylation markers
2650,['CYCORE'],CYCORE
2651,['CyTOF'],CyTOF
2652,"['Cytosponge™ Sample', 'Cytosponge™']",Cytosponge™ Sample
2653,['Cytolyt®'],Cytolyt®
2654,['Cytosponge'],Cytosponge
2655,"['cytologic quality', 'cytological evaluation', 'cytological result']",cytological evaluation
2656,['Cytological Samples'],Cytological Samples
2657,"['cytology specimens', 'cytology']",cytology specimens
2658,['Cytology Test'],Cytology Test
2659,['cytopathology'],cytopathology
2661,['C-scan System'],C-scan System
2662,"['Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Rectal']",neoadjuvant treatment
2663,['neoantigens'],neoantigens
2664,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
2665,['±immunotherapy'],±immunotherapy
2666,['morbi-mortalities'],morbi-mortalities
2667,['Mortalities'],Mortalities
2668,"['Genotyping', 'genotyping']",genotyping
2669,['genitourinary'],genitourinary
2671,['transnasal'],transnasal
2672,"['Apoptotic index', 'apoptotic markers', 'Apoptotic']",apoptotic markers
2673,['occult Hemoccult'],occult Hemoccult
2674,"['Anthropometric measurement', 'Determination of anthropometric data']",Anthropometric measurement
2675,['histology score'],histology score
2676,['histologic score'],histologic score
2677,"['Histolopathologic Responses', 'Histolopathologic']",Histolopathologic
2678,"['histopathological findings', 'Histopathologic response', 'histopathology assessment', 'histopathological', 'histopathological examination', 'histopathology', 'Histopathological examination', 'Histopathologic', 'histopathologic analysis', 'histopathologic', 'histopathologic evaluation', 'Histopathological measurements', 'histopathological response', 'Histopathological', 'Histopathology', 'Histopathological quality']",Histopathological
2679,"['histologic diagnosis', 'histological diagnosis']",histological diagnosis
2680,['histology outcome'],histology outcome
2681,"['Histological Specimen', 'histological findings']",Histological Specimen
2682,"['histological grading', 'Histological grading']",Histological grading
2683,"['histologic type', 'histological', 'histologic', 'histologic analysis', 'histological localisation', 'Histological Response', 'Histological types', 'histological analysis', 'histological response', 'Histological analysis', 'Histological quality', 'Histological evaluation', 'Histological response']",histological localisation
2684,['histological prediction'],histological prediction
2685,"['proteomic analysis', 'Proteomic', 'Proteome Profiler', 'proteomic markers', 'Proteomic investigations', 'proteomic profiles', 'Proteomic analysis']",Proteomic investigations
2686,['Proteomic Progression'],Proteomic Progression
2687,"['Serologic', 'serology']",Serologic
2688,['serologic marker analysis'],serologic marker analysis
2692,['retrovector vector integration'],retrovector vector integration
2696,"['Translational Research', 'translational analysis', 'Translational research', 'translational research', 'Translational analyses']",Translational analyses
2697,['translational resection rate'],translational resection rate
2700,"['Intrahepatic', 'Intrahepatic progression']",Intrahepatic
2701,['Intraepidermal'],Intraepidermal
2702,['theperipheral intra-peritoneal'],theperipheral intra-peritoneal
2703,['intraoperative absoprtion neutropenia'],intraoperative absoprtion neutropenia
2705,['intranasal'],intranasal
2706,['Fallopian Tube'],Fallopian Tube
2707,['myocardial'],myocardial
2708,['ileus rate'],ileus rate
2709,['Ileus'],Ileus
2710,"['Pneumoperitoneal', 'Pneumoperitoneal Pressure']",Pneumoperitoneal
2712,['Peritoneal'],Peritoneal
2714,['Nasogastric tube'],Nasogastric tube
2715,"['Esophago-gastro-duodenoscopy', 'Evaluation Esophago-gastro-duodenoscopy EGD']",Esophago-gastro-duodenoscopy
2716,"['esophageal Esophagogastroduodenoscopy', 'esophagogastroduodenoscopy', 'esophagus esophagogastroduodenoscopy', 'esophagogastroduodenoscopy Phase', 'Esophagogastroduodenoscopy', 'undergo Esophagogastroduodenoscopy']",undergo Esophagogastroduodenoscopy
2717,['upper endoscopy'],upper endoscopy
2718,['Oncoguard Esophagus'],Oncoguard Esophagus
2719,['ESO Esophagus BE EGD'],ESO Esophagus BE EGD
2720,"['Esophageal Assessment', 'esophageal']",Esophageal Tissue
2723,"['Osteocalcin ratio', 'Osteoactivin']",osteopontin
2725,['Effect Epidermal EGFR'],Effect Epidermal EGFR
2726,['Lund-Kennedy endoscopic grading system'],Lund-Kennedy endoscopic grading system
2727,['Anterior Resection Syndrome score'],Anterior Resection Syndrome score
2728,['esophageal transnasal endoscopy'],esophageal transnasal endoscopy
2729,['Cellvizio endomicroscopy'],Cellvizio endomicroscopy
2730,"['fluorescence endoscopy', 'fluorescence molecular endoscopy']",fluorescence endoscopy
2731,['endoscopic screening interval'],endoscopic screening interval
2732,['Endoscopic clearance rate'],Endoscopic clearance rate
2733,"['Endoscopic Scores', 'endoscopic sub-scores', 'endoscopic score']",Endoscopic Scores
2734,"['Endoscopic evaluation', 'endoscopic imaging', 'Endoscopic', 'endoscopic findings', 'endoscopic detection', 'endoscopic procedure', 'Endoscopic Findings', 'Endoscopic Diagnostic', 'endoscopic', 'endoscopic response', 'endoscopic observation', 'Endoscopically']",Endoscopic
2735,"['endoscopy exam', 'endoscopy examination', 'endoscopy procedures', 'Interventional Endoscopies']",endoscopy exam
2736,['Endocytoscopic Images'],Endocytoscopic Images
2737,['Endoscopic Surveillance'],Endoscopic Surveillance
2738,['Submucosal endoscopy technique'],Submucosal endoscopy technique
2739,['endoscopic image enhancement'],endoscopic image enhancement
2740,['endoscopic ultrasonography'],endoscopic ultrasonography
2741,"['endocopy', 'Endocuff']",endocopy
2742,"['endoscopy chromoendoscopy', 'endoscopy esophagogastroduodenoscopy', 'chromo-endoscopy', 'endoscopy chromoendoscopy endoscopic', 'chromoendoscopy endoscopy']",endoscopy chromoendoscopy
2743,"['Endoscopy CCE', 'Endoscopy', 'endoscopist', 'endoscopists', 'endoscopies', 'Endoscopist', 'encountered endoscopy', 'Endoscopists', 'endoscopy']",endoscopist
2744,['Endoscopist colonoscopy'],Endoscopist colonoscopy
2745,"['confocal endomicroscopy', 'endomicroscopy', 'Endomicroscopy', 'confocal endomicroscope']",Endomicroscopy
2746,['confocal endomicroscopy reconstitution'],confocal endomicroscopy reconstitution
2747,['chromoscopy-guided endomicroscopy'],chromoscopy-guided endomicroscopy
2748,['Endoscopy training'],Endoscopy training
2749,['Endoscope withdrawal time'],Endoscope withdrawal time
2750,['live endoscopic assessment'],live endoscopic assessment
2751,['both endoscopies'],both endoscopies
2752,"['standard colonoscopy', 'Standard Colonoscope', 'standard colonoscope']",standard colonoscope
2753,['compare conventional colonoscopy'],compare conventional colonoscopy
2754,['standard endoscopy'],standard endoscopy
2755,['colonocyte proliferation'],colonocyte proliferation
2756,['Colonic Tissue Levels'],Colonic Tissue Levels
2757,['Clinical Colonoscopy Peformance'],Clinical Colonoscopy Peformance
2758,['Screening Sceening colonoscopies'],Screening Sceening colonoscopies
2759,"['Colonoscopy procedure', 'colonoscopy procedure', 'diagnostic colonoscopy', 'colonoscopic examination', 'Colonoscopy Procedure', 'colonoscopy screening', 'Colonoscopic Examination']",Colonoscopic Examination
2760,['colon exam'],colon exam
2761,['colonic biopsies'],colonic biopsies
2762,"['Colonoscopy Completion', 'Colonoscopy completion', 'colonoscopy completion']",Colonoscopy completion
2763,"['Colonoscopy scheduling rate', 'Colonoscopy Completion Rates']",colonoscopy rate
2764,['Colonoscopy quality indicators'],Colonoscopy quality indicators
2765,"['colonography', 'colonic exploration', 'Colonography']",colonic exploration
2766,"['colonography colonoscopy', 'colonoscopy colon colonoscope']",colonography colonoscopy
2767,"['colonoscopes', 'colonoscope', 'colonoscope system']",colonoscope
2768,"['Colonoscopy Survey', 'Colonoscopy', 'Colonoscopy outcomes', 'colonoscopies', 'Colonoscopy participation', 'COLONOSCOPY', 'Colonoscopies', 'colon colonoscopy', 'colonoscopy', 'Colonoscopy Result']",colon colonoscopy
2769,"[""Colonoscopists ' ADR""]",Colonoscopists ' ADR
2770,['retroview colonoscope'],retroview colonoscope
2771,['Colonrectum'],Colonrectum
2773,['colonoscope loop formation'],colonoscope loop formation
2774,"['Palliation', 'Palliation assessment']",Palliation
2775,['rectal examination'],rectal examination
2776,['Rectal Score'],Rectal Score
2777,"['Sarcopenia assessment', 'Sarcopenia']",Sarcopenia assessment
2778,['SARS'],SARS
2779,"['Intubation Time', 'intubation', 'intubation rate']",intubation rate
2780,['Mean Intubation Time'],Mean Intubation Time
2781,['pretreatment'],pretreatment treatment
2782,['pretreatment treatment imaging'],pretreatment treatment imaging
2783,['pre-operative imaging'],pre-operative imaging
2784,['triage'],triage
2785,"['Total Mesorectal Excision', 'total mesorectal excision']",Total Mesorectal Excision
2786,"['Mesorectal Excision', 'mesorectal excision']",Mesorectal Excision
2787,['mammography'],mammography
2788,['mammography screening'],mammography screening
2790,['CPR'],CPR
2791,['PCR post treatment'],PCR post treatment
2792,"['Child-Turcotte-Pugh', 'Child-Pugh status', 'Child-Pugh', 'Child-Pugh Classification']",Child-Turcotte-Pugh
2793,['Child-Pugh score'],Child-Pugh score
2794,['Child status'],Child status
2796,"['NED', 'NED rate']",NED rate
2797,['Sonography'],Sonography
2799,"['AIOD HOD', 'HOD']",AIOD HOD
2800,['RAND'],RAND
2801,"['Kimura-Takemoto', 'Kimura-Takemoto classification']",Kimura-Takemoto classification
2806,['Target-to-background'],Target-to-background
2807,['AI prediction system'],AI system
2809,['AIOD'],AIOD
2810,['AI4CRP'],AI4CRP
2811,['Sentinel'],Sentinel
2812,['sentinel node identification'],sentinel node identification
2815,"['surveillance imaging', 'Surveillance']",surveillance imaging
2816,['infiltration in'],infiltration in
2817,['DPD'],DPD
2818,['DPD activity'],DPD activity
2819,['investigation'],investigation
2821,"['investigator assessment', 'Investigator Assessment']",Investigator Assessment
2822,"['Investigator', 'investigators', 'Investigators']",Investigators
