,Synonyms,Outcome Measure
2584,['local resectability'],local resectability
2585,"['Local', 'local']",local
2586,"['Local LSR', 'Local LRR']",Local LSR
2587,"['lifestyle factors', 'lifestyle behaviors', 'Lifestyle factors', 'Lifestyle']",Lifestyle factors
2588,['lifestyle recommendations'],lifestyle recommendations
2589,['lifestyle score'],lifestyle score
2590,['LifeKit'],LifeKit
2591,['Life Life-Lung'],Life Life-Lung
2592,"['Life Years', 'life years']",life years
2593,['quality-adjusted life year'],quality-adjusted life year
2594,"['LIfe', 'of life', 'life', 'LIFE', 'Of Life', 'Life', 'of Life']",life
2595,['life-style'],life-style
2596,['andquality of life'],andquality of life
2597,['Life-Colorectal'],Life-Colorectal
2598,"['Flow Cytometry', 'flow cytometry measurements', 'flow cytometry', 'flow cytometric analysis']",flow cytometric analysis
2599,['cytometry'],cytometry
2600,['Multiparameter flow cytometric analyses'],Multiparameter flow cytometric analyses
2601,"['anatomopathological characterization', 'anatomopathological analysis', 'anatomopathological criteria']",anatomopathological characterization
2602,['Anatomic Workup'],Anatomic Workup
2603,['Anatomic'],Anatomic
2604,"['Ostomy', 'Ostomy Adjustment']",Ostomy
2605,['Histomorphological'],Histomorphological
2606,['catheterization'],catheterization
2607,"['TheraSphere dosimetry methodology', 'TheraSphere® Dosimetry']",TheraSphere® Dosimetry
2608,"['dosimetric analysis', 'Dosimetry', 'dosimetric', 'Dosimetric', 'dosimetry analysis', 'Dosimetric Parameters', 'dosimetry']",dosimetric
2609,['Dosimetry optimization'],Dosimetry optimization
2610,['dosing schedule'],dosing schedule
2611,['pH measurement'],pH measurement
2612,"['Metagenomic Linkage Groups', 'metagenomics']",metagenomics
2613,['metagenomic'],metagenomic
2614,['Metabiomics'],Metabiomics
2615,"['Metabolome profiling', 'metagenomics metabolomics', 'Metabolomics', 'metabolomics']",metagenomics metabolomics
2616,"['Metabolites', 'Metabolizers', 'metabolite', 'metabolomic', 'Metabolite', 'Metabolome', 'Metabolite ratio', 'metabolome', 'metabolites']",metabolomic
2617,['injection site reactions'],injection site reactions
2618,['endoscopist + CADe system'],endoscopist + CADe system
2619,['Mean Delta of EORTC Proctitis Module'],Mean Delta of EORTC Proctitis Module
2620,['Ex-vivo effect of compounds'],Ex-vivo effect of compounds
2621,['oligomer concentrations'],oligomer concentrations
2622,['hormonal concentrations'],hormonal concentrations
2623,['Organ-specific response rate'],Organ-specific response rate
2624,['organ kinetic quantification'],organ kinetic quantification
2625,['accumulative excretion rate'],accumulative excretion rate
2626,['organoid take rates'],organoid take rates
2627,['Synthesis rates of hepatic secretory'],Synthesis rates of hepatic secretory
2628,['Coagulation Index'],Coagulation Index
2629,"['Dose-response', 'Dose-effect']",Dose-response
2630,['Dose optimization'],Dose optimization
2631,['dose planning study'],dose planning study
2632,"['Virological', 'virological response', 'virological', 'Virological Response', 'Virologic Response']",virological response
2633,['Phatologic Response'],Phatologic Response
2634,['Autonomic response monitoring'],Autonomic response monitoring
2635,"['in physiologic parameters', 'in Physiologic Parameters']",in Physiologic Parameters
2636,['MBSImP physiologic function metrics'],MBSImP physiologic function metrics
2637,"['phenotype', 'Phenotype']",Phenotype
2638,['phenotyping'],phenotyping
2639,"['organoid cultures', 'Organoid culture']",Organoid culture
2640,"['organoid', 'organoids']",organoids
2641,['organoids-on-chip'],organoids-on-chip
2642,['cytoplasm'],cytoplasm
2643,['promoter methylation'],promoter methylation
2644,['methylated genes'],methylated genes
2645,"['Methylation markers', 'Methylated', 'methylation', 'Methylation Signatures', 'methylation markers', 'methylation-based', 'methylation profiles']",Methylation markers
2646,['polygene methylation'],polygene methylation
2647,['methyltransferase'],methyltransferase
2648,['SDC2 methylation'],SDC2 methylation
2649,"['Proteome rndsystems', 'rndsystems']",rndsystems
2650,['CYCORE'],CYCORE
2651,['CyTOF'],CyTOF
2652,"['Cytosponge™ Sample', 'Cytosponge™']",Cytosponge™ Sample
2653,['Cytolyt®'],Cytolyt®
2654,['Cytosponge'],Cytosponge
2655,"['cytologic quality', 'cytological evaluation', 'cytological result']",cytological evaluation
2656,['Cytological Samples'],Cytological Samples
2657,"['cytology specimens', 'cytology']",cytology specimens
2658,['Cytology Test'],Cytology Test
2659,['cytopathology'],cytopathology
2660,['morphologic'],morphologic
2661,['C-scan System'],C-scan System
2662,"['Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Rectal']",neoadjuvant treatment
2663,['neoantigens'],neoantigens
2664,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
2665,['±immunotherapy'],±immunotherapy
2666,['morbi-mortalities'],morbi-mortalities
2667,['Mortalities'],Mortalities
2668,"['Genotyping', 'genotyping']",genotyping
2669,['genitourinary'],genitourinary
2670,['epigenetic'],epigenetic
2671,['transnasal'],transnasal
2672,"['Apoptotic index', 'apoptotic markers', 'Apoptotic', 'apoptotic']",apoptotic markers
2673,['occult Hemoccult'],occult Hemoccult
2674,"['anthropometric', 'Anthropometric measurement', 'Determination of anthropometric data']",Anthropometric measurement
2675,['histology score'],histology score
2676,['histologic score'],histologic score
2677,"['Histolopathologic Responses', 'Histolopathologic']",Histolopathologic
2678,"['histopathological findings', 'Histopathologic response', 'histopathology assessment', 'histopathological', 'histopathological examination', 'histopathology', 'Histopathological examination', 'Histopathologic', 'histopathologic analysis', 'histopathologic', 'histopathologic evaluation', 'Histopathological measurements', 'histopathological response', 'Histopathological', 'Histopathology', 'Histopathological quality']",Histopathological
2679,"['histologic diagnosis', 'histological diagnosis']",histological diagnosis
2680,"['Histology', 'histology', 'histology outcome']",histology outcome
2681,"['Histological Specimen', 'histological findings']",Histological Specimen
2682,"['histological grading', 'Histological grading']",Histological grading
2683,"['histologic type', 'histological', 'histologic', 'histologic analysis', 'histological localisation', 'Histological Response', 'histological and', 'Histological types', 'histological analysis', 'histological composition', 'histological response', 'Histological analysis', 'histologically', 'Histologically', 'Histological quality', 'Histological', 'Histological evaluation', 'Histological response']",histological localisation
2684,['histological prediction'],histological prediction
2685,"['proteomics', 'proteomic analysis', 'Proteomic and', 'proteomic', 'Proteomic', 'Proteome Profiler', 'proteomic markers', 'Proteomic investigations', 'proteomic profiles', 'Proteomic analysis']",Proteomic investigations
2686,['Proteomic Progression'],Proteomic Progression
2687,"['Serologic', 'serology']",Serologic
2688,['serologic marker analysis'],serologic marker analysis
2689,['Exosomal Functionality Assessment'],Exosomal Functionality Assessment
2690,['ergonomics'],ergonomics
2691,['Ergonomic optimization'],Ergonomic optimization
2692,['retrovector vector integration'],retrovector vector integration
2693,"['Evolution of', 'Evolution']",Evolution
2694,['development'],development
2695,['kit development'],kit development
2696,"['Translational', 'Translational Research', 'translational analysis', 'Translational research', 'translational research', 'Translational analyses']",Translational analyses
2697,['translational resection rate'],translational resection rate
2698,['Programming Preferences'],Programming Preferences
2699,['study-specific coding structure'],study-specific coding structure
2700,"['Intrahepatic', 'Intrahepatic progression']",Intrahepatic
2701,['Intraepidermal'],Intraepidermal
2702,['theperipheral intra-peritoneal'],theperipheral intra-peritoneal
2703,['intraoperative absoprtion neutropenia'],intraoperative absoprtion neutropenia
2704,['intra-abdominal'],intra-abdominal
2705,['intranasal'],intranasal
2706,['Fallopian Tube'],Fallopian Tube
2707,['myocardial'],myocardial
2708,['ileus rate'],ileus rate
2709,['Ileus'],Ileus
2710,"['Pneumoperitoneal', 'Pneumoperitoneal Pressure']",Pneumoperitoneal
2711,['pleural'],pleural
2712,['Peritoneal'],Peritoneal
2713,['parenchyma'],parenchyma
2714,['Nasogastric tube'],Nasogastric tube
2715,"['Esophago-gastro-duodenoscopy', 'Evaluation Esophago-gastro-duodenoscopy EGD']",Esophago-gastro-duodenoscopy
2716,"['esophageal Esophagogastroduodenoscopy', 'esophagogastroduodenoscopy', 'esophagus esophagogastroduodenoscopy', 'esophagogastroduodenoscopy Phase', 'Esophagogastroduodenoscopy', 'undergo Esophagogastroduodenoscopy']",undergo Esophagogastroduodenoscopy
2717,['upper endoscopy'],upper endoscopy
2718,['Oncoguard Esophagus'],Oncoguard Esophagus
2719,['ESO Esophagus BE EGD'],ESO Esophagus BE EGD
2720,"['Esophageal Assessment', 'esophageal', 'Esophageal Tissue', 'Esophageal']",Esophageal Tissue
2721,['Upper esophageal'],Upper esophageal
2722,['Oesophageal Module'],Oesophageal Module
2723,"['osteopontin', 'Osteocalcin ratio', 'Osteoactivin']",osteopontin
2724,"['epidermal receptor', 'Epidermal']",Epidermal
2725,['Effect Epidermal EGFR'],Effect Epidermal EGFR
2726,['Lund-Kennedy endoscopic grading system'],Lund-Kennedy endoscopic grading system
2727,['Anterior Resection Syndrome score'],Anterior Resection Syndrome score
2728,['esophageal transnasal endoscopy'],esophageal transnasal endoscopy
2729,['Cellvizio endomicroscopy'],Cellvizio endomicroscopy
2730,"['fluorescence endoscopy', 'fluorescence molecular endoscopy']",fluorescence endoscopy
2731,['endoscopic screening interval'],endoscopic screening interval
2732,['Endoscopic clearance rate'],Endoscopic clearance rate
2733,"['Endoscopic Scores', 'endoscopic sub-scores', 'endoscopic score']",Endoscopic Scores
2734,"['Endoscopic evaluation', 'endoscopic imaging', 'Endoscopic', 'endoscopic findings', 'endoscopic detection', 'endoscopic procedure', 'Endoscopic Findings', 'Endoscopic Diagnostic', 'endoscopic', 'endoscopic response', 'endoscopic observation', 'Endoscopically']",Endoscopic
2735,"['endoscopy exam', 'endoscopy examination', 'endoscopy procedures', 'Interventional Endoscopies']",endoscopy exam
2736,['Endocytoscopic Images'],Endocytoscopic Images
2737,['Endoscopic Surveillance'],Endoscopic Surveillance
2738,['Submucosal endoscopy technique'],Submucosal endoscopy technique
2739,['endoscopic image enhancement'],endoscopic image enhancement
2740,['endoscopic ultrasonography'],endoscopic ultrasonography
2741,"['endocopy', 'Endocuff']",endocopy
2742,"['endoscopy chromoendoscopy', 'endoscopy esophagogastroduodenoscopy', 'chromo-endoscopy', 'endoscopy chromoendoscopy endoscopic', 'chromoendoscopy endoscopy']",endoscopy chromoendoscopy
2743,"['Endoscopy CCE', 'Endoscopy', 'endoscopist', 'endoscopists', 'endoscopies', 'Endoscopist', 'encountered endoscopy', 'Endoscopists', 'endoscopy']",endoscopist
2744,['Endoscopist colonoscopy'],Endoscopist colonoscopy
2745,"['confocal endomicroscopy', 'endomicroscopy', 'Endomicroscopy', 'confocal endomicroscope']",Endomicroscopy
2746,['confocal endomicroscopy reconstitution'],confocal endomicroscopy reconstitution
2747,['chromoscopy-guided endomicroscopy'],chromoscopy-guided endomicroscopy
2748,['Endoscopy training'],Endoscopy training
2749,['Endoscope withdrawal time'],Endoscope withdrawal time
2750,['live endoscopic assessment'],live endoscopic assessment
2751,['both endoscopies'],both endoscopies
2752,"['standard colonoscopy', 'Standard Colonoscope', 'standard colonoscope']",standard colonoscope
2753,['compare conventional colonoscopy'],compare conventional colonoscopy
2754,['standard endoscopy'],standard endoscopy
2755,['colonocyte proliferation'],colonocyte proliferation
2756,['Colonic Tissue Levels'],Colonic Tissue Levels
2757,['Clinical Colonoscopy Peformance'],Clinical Colonoscopy Peformance
2758,['Screening Sceening colonoscopies'],Screening Sceening colonoscopies
2759,"['Colonoscopy procedure', 'colonoscopy procedure', 'diagnostic colonoscopy', 'colonoscopic examination', 'Colonoscopy Procedure', 'colonoscopy screening', 'Colonoscopic Examination']",Colonoscopic Examination
2760,['colon exam'],colon exam
2761,['colonic biopsies'],colonic biopsies
2762,"['Colonoscopy Completion', 'Colonoscopy completion', 'colonoscopy completion']",Colonoscopy completion
2763,"['colonoscopy rate', 'Colonoscopy scheduling rate', 'Colonoscopy Completion Rates']",colonoscopy rate
2764,['Colonoscopy quality indicators'],Colonoscopy quality indicators
2765,"['colonography', 'Colonic', 'colonic exploration', 'Colonography']",colonic exploration
2766,"['colonography colonoscopy', 'colonoscopy colon colonoscope']",colonography colonoscopy
2767,"['colonoscopes', 'colonoscope', 'colonoscope system']",colonoscope
2768,"['colonoscopy performance', 'Colonoscopy Survey', 'Colonoscopy', 'Colonoscopy outcomes', 'colonoscopies', 'Colonoscopy participation', 'COLONOSCOPY', 'Colonoscopies', 'colon colonoscopy', 'colonoscopy', 'Colonoscopy Result']",colon colonoscopy
2769,"[""Colonoscopists ' ADR""]",Colonoscopists ' ADR
2770,['retroview colonoscope'],retroview colonoscope
2771,['Colonrectum'],Colonrectum
2772,['colon rating'],colon rating
2773,['colonoscope loop formation'],colonoscope loop formation
2774,"['Palliation', 'Palliation assessment']",Palliation
2775,['rectal examination'],rectal examination
2776,['Rectal Score'],Rectal Score
2777,"['Sarcopenia assessment', 'Sarcopenia']",Sarcopenia assessment
2778,['SARS'],SARS
2779,"['Intubation Time', 'intubation', 'intubation rate']",intubation rate
2780,['Mean Intubation Time'],Mean Intubation Time
2781,"['pretreatment', 'pretreatment treatment']",pretreatment treatment
2782,['pretreatment treatment imaging'],pretreatment treatment imaging
2783,['pre-operative imaging'],pre-operative imaging
2784,['triage'],triage
2785,"['Total Mesorectal Excision', 'total mesorectal excision']",Total Mesorectal Excision
2786,"['Mesorectal Excision', 'mesorectal excision']",Mesorectal Excision
2787,['mammography'],mammography
2788,['mammography screening'],mammography screening
2789,['plasmid'],plasmid
2790,['CPR'],CPR
2791,['PCR post treatment'],PCR post treatment
2792,"['Child-Turcotte-Pugh', 'Child-Pugh status', 'Child-Pugh', 'Child-Pugh Classification']",Child-Turcotte-Pugh
2793,['Child-Pugh score'],Child-Pugh score
2794,['Child status'],Child status
2795,['young'],young
2796,"['NED', 'NED rate']",NED rate
2797,['Sonography'],Sonography
2798,['SON-DP'],SON-DP
2799,"['AIOD HOD', 'HOD']",AIOD HOD
2800,['RAND'],RAND
2801,"['Kimura-Takemoto', 'Kimura-Takemoto classification']",Kimura-Takemoto classification
2802,['Raman spectra'],Raman spectra
2803,['Raman'],Raman
2804,['Raman spectroscopy'],Raman spectroscopy
2805,['in imaging against'],in imaging against
2806,['Target-to-background'],Target-to-background
2807,"['AI prediction system', 'AI system']",AI system
2808,['AI'],AI
2809,['AIOD'],AIOD
2810,['AI4CRP'],AI4CRP
2811,"['Sentinel', 'sentinel']",Sentinel
2812,['sentinel node identification'],sentinel node identification
2813,['security analysis'],security analysis
2814,['Security'],Security
2815,"['surveillance imaging', 'Surveillance', 'surveillance']",surveillance imaging
2816,['infiltration in'],infiltration in
2817,['DPD'],DPD
2818,['DPD activity'],DPD activity
2819,['investigation'],investigation
2820,['use investigations'],use investigations
2821,"['investigator assessment', 'Investigator Assessment']",Investigator Assessment
2822,"['Investigator', 'investigators', 'Investigators']",Investigators
2823,['agent'],agent
2824,['TPVB'],TPVB
2825,['TGFa'],TGFa
2826,['TVP'],TVP
2827,"['phospho-S6', 'phospho-S6 phospho-4E']",phospho-S6 phospho-4E
